query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
166,0,69,69,1,64,0,64,0,64,0,68,2176,1379,797,797,0,0,1379,0,0,0,68,145,1475,0,0,0,0,13,0,1048576,0,0,0,inf,0.977142274,1.08969331,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
167,1,68,69,3,64,64,0,0,0,65,2,2144,1263,881,881,0,1151,112,0,0,0,67,145,1359,1151,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.889006495,0.796766996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,10,4,17,1,14,6,2
168,0,69,69,1,64,0,64,0,64,0,68,2176,1374,802,802,0,8,1366,0,0,0,68,154,1470,8,0,30,0,13,0,1048576,0,0,0,inf,0.948923171,1.01837611,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,21,8,21,33,4294967295,4294967295,4294967295,4294967295,4294967295
169,0.800000012,69,69,1,64,8,56,3,56,5,63,2176,834,1342,1342,0,69,765,0,0,0,68,142,930,69,0,1023,8,13,0,1048576,0,0,0,inf,0.770309448,0.895529687,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,9,27,7,30,10,24,34,33
170,0,69,69,1,64,0,64,0,64,0,68,2176,1204,972,972,0,2,1202,0,0,0,68,140,1300,2,0,128,0,13,0,1048576,0,0,0,inf,0.921410561,1.09185052,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,11,4294967295,4294967295
171,0.699999988,69,69,1,64,9,55,4,55,5,63,2176,1374,802,802,0,106,1268,0,0,0,68,141,1470,106,0,223,9,13,0,1048576,0,0,0,inf,0.91932869,1.02276409,1.02276409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,5,9,8,4294967295,17,14,4294967295,4294967295
172,0.200000003,69,69,1,64,2,62,0,62,2,66,2176,1285,891,891,0,46,1239,0,0,0,68,135,1381,46,0,231,2,13,0,1048576,0,0,0,inf,0.944271803,1.08545578,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,23,4294967295,4294967295,32,18,34,4294967295,4294967295
173,0,69,69,1,64,0,64,0,64,0,68,2176,1329,847,847,0,0,1329,0,0,0,68,134,1425,0,0,0,0,13,0,1048576,0,0,0,inf,0.974636316,1.10477185,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
174,0.600000024,69,69,1,64,7,57,3,57,4,64,2176,1115,1061,1061,0,61,1054,0,0,0,68,134,1211,61,0,1007,7,13,0,1048576,0,0,0,inf,0.96650815,1.21436775,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,5,15,4294967295,29,0,43,66,5
175,0,69,69,1,64,0,64,0,64,0,68,2176,1529,647,647,0,0,1529,0,0,0,68,145,1625,0,0,0,0,13,0,1048576,0,0,0,inf,0.955404639,1.00054348,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
176,0,69,69,1,64,0,64,0,64,0,68,2176,1386,790,790,0,10,1376,0,0,0,68,151,1482,10,0,347,0,13,0,1048576,0,0,0,inf,0.872358561,0.943848372,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,4294967295,14,14,4294967295,25,4294967295,49,4294967295
177,0,69,69,1,64,0,64,0,64,0,68,2176,481,1695,1695,0,0,481,0,0,0,68,134,577,0,0,0,0,13,0,1048576,0,0,0,inf,0.715679646,1.02263021,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
178,0.400000006,69,69,1,64,4,60,3,60,1,67,2176,1276,900,900,0,58,1218,0,0,0,68,154,1372,58,0,383,4,13,0,1048576,0,0,0,inf,0.902343512,1.05056787,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,2,16,16,2,7,4294967295,5,4294967295
179,0,69,69,1,64,0,64,0,64,0,68,2176,946,1230,1230,0,0,946,0,0,0,68,141,1042,0,0,0,0,13,0,1048576,0,0,0,inf,0.947416008,1.10041451,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
180,0.800000012,69,69,1,64,10,54,6,54,4,64,2176,1112,1064,1064,0,93,1019,0,0,0,68,154,1208,93,0,1023,10,13,0,1048576,0,0,0,inf,0.88517487,1.0227828,0.974226594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,26,6,11,22,3,9,1,28
181,0.300000012,69,69,1,64,3,61,1,61,2,66,2176,1336,840,840,0,43,1293,0,0,0,68,158,1432,43,0,255,3,13,0,1048576,0,0,0,inf,0.937284589,1.00230432,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,21,12,35,40,53,40,4294967295,4294967295
182,1,68,69,3,64,64,0,0,0,66,1,2144,1205,939,939,0,1135,70,0,0,0,67,145,1301,1135,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.92523098,0.831183553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,15,2,1,15,4,64,23
183,0,69,69,1,64,0,64,0,64,0,68,2176,1230,946,946,0,0,1230,0,0,0,68,147,1326,0,0,0,0,13,0,1048576,0,0,0,inf,0.926424265,1.08308649,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
184,0,69,69,1,64,0,64,0,64,0,68,2176,1201,975,975,0,1,1200,0,0,0,68,146,1297,1,0,0,0,13,0,1048576,0,0,0,inf,0.948416233,1.03565192,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
185,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,1471,705,705,0,40,1431,0,0,0,68,151,1567,40,0,283,2,13,0,1048576,0,0,0,inf,0.972625852,1.08494198,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,4294967295,30,5,4294967295,4294967295,4294967295,24,4294967295
186,1,69,69,1,64,15,49,9,49,6,62,2176,1200,976,976,0,168,1032,0,0,0,68,141,1296,168,0,1023,10,13,0,1048576,0,0,0,inf,0.925274193,1.04285765,0.943808675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,24,6,12,6,17,26,17,24
187,0,69,69,1,64,0,64,0,64,0,68,2176,1319,857,857,0,12,1307,0,0,0,68,145,1415,12,0,0,0,13,0,1048576,0,0,0,inf,0.949341416,1.00213528,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
188,1,69,69,1,64,13,51,7,51,6,62,2176,1133,1043,1043,0,161,972,0,0,0,68,134,1229,161,0,1023,10,13,0,1048576,0,0,0,inf,0.937126219,1.07505608,0.950599313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,7,14,12,24,14,7,9,12
189,0.100000001,69,69,1,64,1,63,0,63,2,66,2176,1071,1105,1105,0,40,1031,0,0,0,68,137,1167,40,0,879,1,13,0,1048576,0,0,0,inf,0.855063081,0.971220016,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,26,5,4294967295,17,48,4294967295,37,48
190,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1431,745,745,0,29,1402,0,0,0,68,152,1527,29,0,271,3,13,0,1048576,0,0,0,inf,0.959335685,1.03656626,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,10,8,4294967295,4294967295,4294967295,4294967295,61,4294967295
191,0,69,69,1,64,0,64,0,64,0,68,2176,934,1242,1242,0,0,934,0,0,0,68,145,1030,0,0,0,0,13,0,1048576,0,0,0,inf,1.00525689,1.32987034,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
192,1,69,69,1,64,11,53,5,53,6,62,2176,1367,809,809,0,75,1292,0,0,0,68,154,1463,75,0,1023,10,13,0,1048576,0,0,0,inf,1.00468516,1.06476295,1.01441574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,5,18,54,33,6,4,17,14
193,0,69,69,1,64,0,64,0,64,0,68,2176,1446,730,730,0,5,1441,0,0,0,68,154,1542,5,0,0,0,13,0,1048576,0,0,0,inf,0.982244015,1.13965344,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
194,0.400000006,69,69,1,64,4,60,4,60,0,68,2176,1056,1120,1120,0,25,1031,0,0,0,68,147,1152,25,0,471,6,13,0,1048576,0,0,0,inf,0.958720326,1.0586772,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,44,4294967295,34,4294967295,11,64,59,4294967295
195,0.100000001,69,69,1,64,1,63,0,63,1,67,2176,1380,796,796,0,41,1339,0,0,0,68,157,1476,41,0,1013,1,13,0,1048576,0,0,0,inf,0.995159805,1.11763048,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,9,4294967295,14,55,23,37,12,21
196,0.899999976,67,69,3,64,64,0,0,0,66,0,2112,1162,950,950,0,1127,35,0,0,0,66,152,1258,1127,0,959,10,13,0,1048576,0,0,0,inf,inf,0.954093575,0.878247321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,3,5,12,12,4294967295,1,5,2
197,0,69,69,1,64,0,64,0,64,0,68,2176,1152,1024,1024,0,0,1152,0,0,0,68,140,1248,0,0,0,0,13,0,1048576,0,0,0,inf,0.945550203,1.07703328,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
198,0.200000003,69,69,1,64,2,62,2,62,0,68,2176,1321,855,855,0,24,1297,0,0,0,68,157,1417,24,0,351,2,13,0,1048576,0,0,0,inf,0.995700359,1.08239961,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,49,3,8,4294967295,30,4294967295,50,4294967295
199,0,69,69,1,64,0,64,0,64,0,68,2176,1295,881,881,0,46,1249,0,0,0,68,147,1391,46,0,375,0,13,0,1048576,0,0,0,inf,0.959606647,1.06842995,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,60,4294967295,33,26,47,4294967295,26,4294967295
200,0,69,69,1,64,0,64,0,64,0,68,2176,1361,815,815,0,0,1361,0,0,0,68,146,1457,0,0,0,0,13,0,1048576,0,0,0,inf,0.948203564,1.0609231,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
201,0.200000003,69,69,1,64,2,62,1,62,1,67,2176,1156,1020,1020,0,30,1126,0,0,0,68,151,1252,30,0,47,2,13,0,1048576,0,0,0,inf,1.00025392,1.15137124,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,30,32,4294967295,34,4294967295,4294967295,4294967295,4294967295
202,1,69,69,1,64,18,46,4,46,14,54,2176,1163,1013,1013,0,195,968,0,0,0,68,150,1259,195,0,1023,10,13,0,1048576,0,0,0,inf,0.968470097,1.12463903,0.955997705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,7,5,16,8,4,36,6
203,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1348,828,828,0,52,1296,0,0,0,68,156,1444,52,0,1015,1,13,0,1048576,0,0,0,inf,0.982830763,1.05916321,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,1,4294967295,44,6,53,60,35,2
204,1,67,69,3,64,64,0,0,0,65,1,2112,520,1592,1592,0,510,10,0,0,0,66,131,616,510,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.774640441,0.702883244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,7,6,2,2,2
205,0,69,69,1,64,0,64,0,64,0,68,2176,1116,1060,1060,0,0,1116,0,0,0,68,137,1212,0,0,0,0,13,0,1048576,0,0,0,inf,0.974157095,1.13049328,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
206,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,1175,1001,1001,0,29,1146,0,0,0,68,141,1271,29,0,595,1,13,0,1048576,0,0,0,inf,0.939958811,1.15377784,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37,4294967295,4294967295,3,4294967295,64,4294967295,4294967295,49
