query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
225,1,68,69,3,64,64,0,0,0,67,0,13184,13184,1108,1108,0,5133,8051,0,0,0,412,13184,1577,1088,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0060519,0.903356433,1,0,10,68,2,49,18,0,2144,1080,345,345,185,11040,4053,1088,1892,1023,447,1023,1023,128,0,1023,0,0,0,0,0,1,1,0,3,3,2,2,6,2,5,3,6,6,4,4,4,5,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,4,29,39,12,6,64,18,4
226,1,69,69,1,64,64,0,1,0,68,0,15328,15328,1511,1511,0,5915,9413,0,0,0,479,15328,1757,1107,32,1023,10,14,0,1048576,0,0,0,inf,0.969180465,0.969180465,0.857764781,1,0,10,69,2,45,23,0,2176,993,411,411,195,13152,4922,1107,2108,1023,1023,1023,1023,10,0,1023,0,0,0,0,0,1,1,3,3,4,4,2,5,6,6,1,4,4,7,6,7,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,14,14,14,11,15,14,13,6
227,1,68,69,3,64,64,0,0,0,67,0,21920,21920,2230,2230,0,7620,14300,0,0,0,685,21920,2527,1453,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.946726084,0.832802832,1,0,10,68,2,29,37,1,2144,823,618,618,260,19776,6797,1453,2655,1023,1023,1023,1023,352,0,1023,0,0,0,0,1,5,4,3,5,7,1,9,3,3,4,1,2,7,2,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,6,4,8,17,7,18,5
228,1,68,69,3,64,64,0,0,0,67,0,19584,19584,1899,1899,0,6920,12664,0,0,0,612,19584,2259,1325,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.980750084,0.884355605,1,0,10,68,2,34,33,0,2144,873,545,545,241,17440,6047,1325,2340,1023,1023,1023,1023,192,0,1023,0,0,0,0,0,1,3,2,4,7,3,8,5,5,7,2,4,3,5,3,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,5,7,6,7,13,6,7
229,1,68,69,3,64,64,0,0,0,67,0,15072,15072,1458,1458,0,5376,9696,0,0,0,471,15072,1792,1117,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.951401114,0.845358849,1,0,10,68,2,43,24,0,2144,939,404,404,200,12928,4437,1117,1886,1023,1023,1023,1023,8,0,1023,0,0,0,0,0,1,3,1,4,4,2,5,4,4,7,4,7,5,5,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,6,4,3,5,12,4,4
230,1,68,69,3,64,64,0,0,0,67,0,17952,17952,1980,1980,0,6511,11441,0,0,0,561,17952,2160,1248,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0236907,0.891041219,1,0,10,68,2,35,32,0,2144,887,494,494,211,15808,5624,1248,2137,1023,1023,1023,1023,160,0,1023,0,0,0,0,0,1,4,2,4,5,3,8,5,4,6,4,2,5,5,2,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,7,6,6,6,10,6,8
231,1,67,69,3,64,64,0,0,0,66,0,55936,55936,3930,3930,0,4632,51304,0,0,0,1748,55936,1105,913,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.15569329,1.07257152,1,0,10,67,2,0,6,60,2112,142,1682,1682,13,53824,4490,913,38,804,1023,1023,1023,48,0,1023,9,19,13,10,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,3,20,3,23,18,4,2,16
232,1,68,69,3,64,64,0,0,0,67,0,31968,31968,2218,2218,0,11200,20768,0,0,0,999,31968,3222,1771,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04280043,0.959434867,1,0,10,68,2,14,53,0,2144,701,932,932,459,29824,10499,1771,4824,991,1023,1023,1023,56,0,1023,0,0,0,0,0,0,5,5,4,11,9,11,8,6,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,13,2,9,11,5,7,13,7
233,1,68,69,3,64,64,0,0,0,67,0,43040,43040,4341,4341,0,8758,34282,0,0,0,1345,43040,3419,1809,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03261292,0.93514663,1,0,10,68,2,0,54,13,2144,429,1278,1278,316,40896,8329,1809,1577,1023,1023,1023,1023,912,0,1023,1,1,4,2,5,14,9,8,7,9,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,6,5,6,12,4,12,10,5
234,1,69,69,1,64,64,0,2,0,68,0,30944,30944,1775,1775,0,10890,20054,0,0,0,967,30944,3022,1722,32,1023,10,14,0,1048576,0,0,0,inf,1.05736423,1.05837774,0.94963479,1,0,10,69,2,19,49,0,2176,749,899,899,469,28768,10141,1722,4853,639,1023,1023,1023,68,0,1023,0,0,0,0,0,0,2,5,5,11,7,8,11,7,4,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,11,8,8,19,8,12,20,10
235,1,67,69,3,64,64,0,0,0,66,0,30688,30688,1939,1939,0,10566,20122,0,0,0,959,30688,3047,1698,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.972278833,0.878697217,1,0,10,67,2,17,49,0,2112,685,893,893,465,28576,9881,1698,4503,957,1023,1023,1023,472,0,1023,0,0,0,0,0,2,3,7,6,9,6,11,5,7,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,4,20,6,2,18,4,29,4
236,1,67,69,3,64,64,0,0,0,66,0,31872,31872,2247,2247,0,10745,21127,0,0,0,996,31872,3101,1706,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.977622926,0.882195413,1,0,10,67,2,15,51,0,2112,676,930,930,476,29760,10069,1706,4554,959,1023,1023,1023,777,0,1023,0,0,0,0,0,3,5,6,2,8,11,9,7,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,7,8,6,8,15,7,15,10
237,0.899999976,66,69,3,64,64,0,0,0,65,0,30624,30624,2510,2510,0,10583,20041,0,0,0,957,30624,3238,1731,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.95871067,0.873010218,1,0,10,66,2,11,54,0,2080,653,892,892,425,28544,9930,1731,4204,895,1023,895,895,416,0,895,0,0,0,0,0,2,4,5,8,12,8,6,9,2,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,3,2,4294967295,26,4
238,1,69,69,2,64,64,0,0,0,68,0,14880,14880,1796,1796,0,6163,8717,0,0,0,465,14880,1861,1185,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.936580718,0.835739732,1,0,10,69,2,44,24,0,2176,1002,397,397,170,12704,5161,1185,2085,1023,1023,1023,1023,706,0,1023,0,0,0,0,0,0,0,1,2,2,10,5,4,5,4,4,5,9,5,3,1,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,10,11,13,5,25,21,19,7
239,1,66,69,3,64,64,0,0,0,65,0,28832,28832,2102,2102,0,10321,18511,0,0,0,901,28832,3018,1654,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.938800812,0.8548522,1,0,10,66,2,16,49,0,2080,697,836,836,426,26752,9624,1654,4362,1023,1023,1023,1023,12,0,1023,0,0,0,0,0,3,3,4,5,9,4,10,11,4,6,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,14,26,2,13,10,3,2
240,1,67,69,3,64,64,0,0,0,66,0,22592,22592,1346,1346,0,8453,14139,0,0,0,706,22592,2391,1458,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.988813937,0.894804955,1,0,10,67,2,31,35,0,2112,878,640,640,345,20480,7575,1458,3900,959,1023,1023,1023,1,0,1023,0,0,0,0,0,0,1,3,3,5,9,10,4,3,6,2,4,2,4,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,20,8,5,11,5,19,4,5
241,1,67,69,3,64,64,0,0,0,66,0,43648,43648,3519,3519,0,7855,35793,0,0,0,1364,43648,2847,1746,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00805998,0.901055872,1,0,10,67,2,0,37,29,2112,323,1298,1298,326,41536,7532,1746,1569,447,1023,1023,1023,512,0,1023,0,1,9,10,9,14,10,5,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,3,3,3,8,4,3,8
242,1,67,69,3,64,64,0,0,0,66,0,29792,29792,2959,2959,0,9668,20124,0,0,0,931,29792,3137,1694,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.994326293,0.907420158,1,0,10,67,2,14,51,1,2112,656,865,865,362,27680,9012,1694,3280,1023,1023,1023,1023,512,0,1023,0,0,0,0,1,1,4,8,8,8,10,6,6,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,5,5,5,3,5,6,26
243,1,68,69,3,64,64,0,0,0,67,0,19648,19648,1941,1941,0,7222,12426,0,0,0,614,19648,2292,1333,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07204664,0.920618951,1,0,10,68,2,33,34,0,2144,874,547,547,248,17504,6348,1333,2710,1023,1023,1023,1023,68,0,1023,0,0,0,0,0,1,2,0,7,4,4,9,7,4,4,5,5,5,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,8,4,3,9,17,4,5,4
244,0.899999976,69,69,1,64,64,0,5,0,68,0,10560,10560,947,947,0,4527,6033,0,0,0,330,10560,1275,905,32,1023,10,14,0,1048576,0,0,0,inf,1.02373314,1.0271101,0.905847311,1,0,10,69,2,54,14,0,2176,1136,262,262,150,8384,3391,905,1891,895,1023,895,895,128,0,895,0,0,0,0,0,0,0,0,2,0,2,3,7,5,4,3,3,6,9,5,7,3,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,10,14,19,20,21,4294967295,9,14
245,1,68,69,3,64,64,0,0,0,67,0,28672,28672,1656,1656,0,9950,18722,0,0,0,896,28672,2736,1589,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05375814,0.946478665,1,0,10,68,2,23,43,1,2144,741,829,829,459,26528,9209,1589,4555,1023,1023,1023,1023,33,0,1023,0,0,0,0,1,0,1,2,10,8,8,10,4,8,6,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,5,9,24,14,14,4,3
246,0.899999976,68,69,3,64,64,0,0,0,67,0,15392,15392,1100,1100,0,5972,9420,0,0,0,481,15392,1765,1176,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.989916325,0.881327689,1,0,10,68,2,44,22,1,2144,979,414,414,230,13248,4993,1176,2536,959,1023,959,959,64,0,959,0,0,0,0,1,0,2,0,3,3,2,6,6,1,7,4,7,9,4,4,4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,13,7,4,4,4294967295,4,4,6
247,1,68,69,3,64,64,0,0,0,67,0,29920,29920,2497,2497,0,10308,19612,0,0,0,935,29920,3083,1680,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08199191,0.963693261,1,0,10,68,2,17,50,0,2144,713,868,868,415,27776,9595,1680,3989,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,3,5,8,8,8,7,11,9,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,6,6,6,6,5,4,4
248,1,67,69,3,64,64,0,0,0,66,0,31296,31296,2452,2452,0,10961,20335,0,0,0,978,31296,3055,1697,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01557064,0.935997188,1,0,10,67,2,15,49,2,2112,684,912,912,439,29184,10277,1697,4460,959,1023,1023,1023,712,0,1023,0,0,0,1,1,0,4,6,5,9,8,7,10,6,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,6,5,6,17,10,6,7
249,1,68,69,3,64,64,0,0,0,67,0,14656,14656,1508,1508,0,5419,9237,0,0,0,458,14656,1643,1015,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.980305314,0.866658807,1,0,10,68,2,44,23,0,2144,968,391,391,200,12512,4451,1015,1895,1023,1023,1023,1023,640,0,1023,0,0,0,0,0,0,1,2,2,2,6,6,4,2,11,2,7,4,6,5,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,4,6,12,12,26,7,6,7
250,1,68,69,3,64,64,0,0,0,67,0,23552,23552,2527,2527,0,7995,15557,0,0,0,736,23552,2650,1444,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03524888,0.898293614,1,0,10,68,2,25,42,0,2144,759,669,669,279,21408,7236,1444,2744,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,2,5,4,8,7,9,7,10,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,5,5,8,5,5,6
251,1,68,69,3,64,64,0,0,0,67,0,22656,22656,2700,2700,0,7952,14704,0,0,0,708,22656,2731,1443,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.952801526,0.877404988,1,0,10,68,2,22,45,0,2144,762,641,641,264,20512,7190,1443,2700,767,1023,1023,1023,152,0,1023,0,0,0,0,0,1,3,4,4,6,5,11,11,6,7,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,6,4,5,4,4,5,4,12
252,1,67,69,3,64,64,0,0,0,66,0,22848,22848,2111,2111,0,8027,14821,0,0,0,714,22848,2495,1397,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1032443,0.960189819,1,0,10,67,2,27,39,0,2112,785,648,648,294,20736,7242,1397,3027,1023,1023,1023,1023,64,0,1023,0,0,0,0,0,0,0,2,2,11,6,11,7,10,6,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,4,3,4,7,5,3,5
253,1,69,69,1,64,64,0,5,0,68,0,16832,16832,1689,1689,0,6370,10462,0,0,0,526,16832,2131,1289,32,1023,10,14,0,1048576,0,0,0,inf,1.12380195,1.1288929,1.0089612,1,0,10,69,2,38,30,0,2176,910,458,458,203,14656,5460,1289,2433,1023,1023,1023,1023,225,0,1023,0,0,0,0,0,0,1,1,7,3,6,8,4,6,6,3,5,6,5,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,10,11,11,15,23,23,10,12
254,1,67,69,3,64,64,0,0,0,66,0,17632,17632,1787,1787,0,6810,10822,0,0,0,551,17632,2193,1287,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04815269,0.895160675,1,0,10,67,2,34,32,0,2112,928,485,485,216,15520,5882,1287,2493,1023,1023,1023,1023,816,0,1023,0,0,0,0,0,1,0,3,2,5,5,5,11,3,3,3,2,4,4,4,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,10,9,4,4,6,8
255,1,68,69,3,64,64,0,0,0,67,0,20096,20096,1877,1877,0,7501,12595,0,0,0,628,20096,2415,1381,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0941236,0.994651258,1,0,10,68,2,30,37,0,2144,827,561,561,265,17952,6674,1381,2985,1023,1023,1023,1023,386,0,1023,0,0,0,0,0,1,1,2,7,7,5,7,7,6,5,6,2,5,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,5,5,9,5,6,11,5
256,1,67,69,3,64,64,0,0,0,66,0,12608,12608,1470,1470,0,4635,7973,0,0,0,394,12608,1505,1015,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.98042661,0.884352028,1,0,10,67,2,48,17,1,2112,1010,328,328,140,10496,3625,1015,1431,1023,1023,1023,1023,0,0,1023,0,0,0,0,1,0,2,0,2,1,3,6,3,3,6,8,6,5,2,7,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,10,5,7,6,5,8,12,13
257,1,69,69,1,64,64,0,2,0,68,0,17184,17184,1993,1993,0,6295,10889,0,0,0,537,17184,2051,1197,32,1023,10,14,0,1048576,0,0,0,inf,0.995186031,0.995559692,0.867859602,1,0,10,69,2,38,30,0,2176,925,469,469,212,15008,5370,1197,2128,1023,1023,1023,1023,776,0,1023,0,0,0,0,0,1,2,2,3,7,4,7,4,2,7,1,9,4,6,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,19,7,7,7,7,9,8
258,1,67,69,3,64,64,0,0,0,66,0,24704,24704,2233,2233,0,8429,16275,0,0,0,772,24704,2624,1447,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04942107,0.911606371,1,0,10,67,2,24,42,0,2112,741,706,706,305,22592,7688,1447,3157,1023,1023,1023,1023,512,0,1023,0,0,0,0,0,2,2,1,7,7,9,6,8,10,8,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,4,4,4,3,4,6
259,1,66,69,3,64,64,0,0,0,65,0,49344,49344,3717,3717,0,3923,45421,0,0,0,1542,49344,739,670,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08505058,0.91911763,1,0,10,66,2,0,2,63,2080,132,1477,1477,0,47264,3791,670,1,991,1023,1023,1023,0,0,1023,6,19,19,12,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,3,2,4,3,2,2
260,1,69,69,1,64,64,0,2,0,68,0,11168,11168,1047,1047,0,4545,6623,0,0,0,349,11168,1403,971,32,1023,10,14,0,1048576,0,0,0,inf,1.01008832,1.01053441,0.909053683,1,0,10,69,2,52,16,0,2176,1115,281,281,150,8992,3430,971,1815,1023,957,1023,1023,0,0,1023,0,0,0,0,0,0,1,0,3,1,2,7,2,6,3,4,2,7,9,1,5,5,3,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,12,7,8,9,10,23,10,12
261,1,67,69,3,64,64,0,0,0,66,0,16672,16672,1044,1044,0,6662,10010,0,0,0,521,16672,1933,1240,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01213145,0.888034403,1,0,10,67,2,40,26,0,2112,947,455,455,244,14560,5715,1240,3153,1023,1023,1023,1023,259,0,1023,0,0,0,0,0,0,3,0,5,1,4,5,8,3,4,3,4,9,4,5,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,5,8,5,9,8,5,18,9
262,1,68,69,3,64,64,0,0,0,67,0,13632,13632,1377,1377,0,5464,8168,0,0,0,426,13632,1651,1071,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.91706562,0.825197577,1,0,10,68,2,46,21,0,2144,976,359,359,177,11488,4488,1071,2000,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,1,1,4,1,6,4,4,6,5,4,7,7,7,4,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,5,6,4,3,7,19,7,6
263,1,67,69,3,64,64,0,0,0,66,0,22976,22976,1567,1567,0,8188,14788,0,0,0,718,22976,2389,1387,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.910542905,0.83097899,1,0,10,67,2,29,37,0,2112,784,652,652,332,20864,7404,1387,3496,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,1,5,2,4,6,7,12,11,11,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,6,9,19,10,8,7,10
264,1,67,69,3,64,64,0,0,0,66,0,46816,46816,4233,4233,0,8666,38150,0,0,0,1463,46816,3266,1828,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01724386,0.938698769,1,0,10,67,2,0,48,18,2112,368,1397,1397,337,44704,8298,1828,1505,991,1023,1023,1023,256,0,1023,0,3,5,4,6,15,10,11,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,22,7,2,4,17,16,17,11
265,1,66,69,3,64,64,0,0,0,65,0,28032,28032,2946,2946,0,9185,18847,0,0,0,876,28032,3201,1649,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.988905072,0.855332732,1,0,10,66,2,12,53,0,2080,646,811,811,347,25952,8539,1649,3131,1023,1023,1023,1023,70,0,1023,0,0,0,0,0,3,3,7,7,12,9,8,4,5,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,3,2,4,2,4,1,5,2
