query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
2305,0.800000012,1005,1005,6,512,49,463,6,463,43,3973,128512,53541,74971,74971,0,583,52958,0,1023,10,18,0,1048576,0,123255,81358,147670,85076,6,44,12,13,67,27,19,48,21,80
2306,0.800000012,1005,1005,6,512,43,469,7,469,36,3980,128512,57642,70870,70870,0,509,57133,0,1023,10,18,0,1048576,0,161975,114461,181668,124127,3,17,11,39,5,7,14,3,26,24
2307,0.600000024,1005,1005,6,512,45,467,6,467,39,3977,128512,56590,71922,71922,0,560,56030,0,895,10,18,0,1048576,0,120395,89208,137851,96169,3,21,35,26,32,17,193,4294967295,220,4
2308,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,62116,66396,66396,0,602,61514,0,1023,10,18,0,1048576,0,92954,65284,107000,71938,19,11,13,61,10,52,62,14,213,34
2309,0.699999988,1005,1005,6,512,44,468,6,468,38,3978,128512,55710,72802,72802,0,581,55129,0,511,10,18,0,1048576,0,161715,122657,183857,124210,16,6,12,3,12,2,19,1,5,4294967295
2310,0.699999988,1005,1005,6,512,49,463,3,463,46,3970,128512,55981,72531,72531,0,545,55436,0,511,10,18,0,1048576,0,175088,166704,205571,133143,2,18,13,4,38,7,14,24,6,4294967295
2311,0.800000012,926,1005,5,512,51,461,5,461,46,3654,118400,59511,58889,58889,0,597,58914,0,1023,10,18,0,1048576,0,107450,80917,123274,81555,3,52,10,37,17,15,3,195,11,34
2312,0.800000012,1005,1005,6,512,53,459,9,459,44,3972,128512,61148,67364,67364,0,603,60545,0,1023,10,18,0,1048576,0,144432,103287,165319,110934,4,7,24,9,5,20,14,78,7,26
2313,0.800000012,1005,1005,6,512,50,462,4,462,46,3970,128512,33809,94703,94703,0,347,33462,0,1023,10,18,0,1048576,0,91690,50046,118129,51346,18,52,1,8,9,6,6,38,11,57
2314,0.699999988,1005,1005,6,512,50,462,6,462,44,3972,128512,49680,78832,78832,0,530,49150,0,895,10,18,0,1048576,0,132130,90157,154329,91600,9,5,9,22,30,14,27,4294967295,92,37
2315,0.699999988,1005,1005,6,512,48,464,7,464,41,3975,128512,50638,77874,77874,0,528,50110,0,1023,10,18,0,1048576,0,180884,153287,204199,139920,3,6,5,18,11,17,7,6,33,13
2316,0.800000012,1005,1005,6,512,44,468,6,468,38,3978,128512,57045,71467,71467,0,568,56477,0,1023,10,18,0,1048576,0,119442,90950,141013,91556,8,30,22,2,7,12,22,28,48,64
2317,0.600000024,1005,1005,6,512,47,465,7,465,40,3976,128512,50679,77833,77833,0,549,50130,0,863,10,18,0,1048576,0,88475,60129,108195,61103,5,4,55,178,13,4294967295,26,4294967295,65,91
2318,0.800000012,975,1005,5,512,56,456,4,456,52,3844,124672,52867,71805,71805,0,576,52291,0,1023,10,18,0,1048576,0,132493,121554,155061,94463,4,3,2,31,40,10,11,118,19,7
2319,0.600000024,1005,1005,6,512,49,463,11,463,38,3978,128512,56166,72346,72346,0,572,55594,0,895,10,18,0,1048576,0,142543,111012,164964,112533,10,18,4,6,103,3,76,4294967295,7,145
2320,0.699999988,1005,1005,6,512,37,475,1,475,36,3980,128512,61132,67380,67380,0,624,60508,0,1023,10,18,0,1048576,0,210367,178062,232694,179233,3,2,8,6,7,3,16,2,23,22
2321,0.800000012,943,1005,5,512,53,459,6,459,47,3721,120576,53165,67411,67411,0,514,52651,0,1023,10,18,0,1048576,0,111391,87964,131866,80294,3,20,5,41,3,28,43,2,8,17
2322,0.600000024,1005,1005,6,512,37,475,3,475,34,3982,128512,59087,69425,69425,0,570,58517,0,959,10,18,0,1048576,0,170189,134925,192243,135447,2,2,168,28,95,15,4294967295,6,113,2
2323,0.800000012,923,1005,5,512,43,469,0,469,43,3645,118016,55125,62891,62891,0,583,54542,0,1023,10,18,0,1048576,0,138456,103158,156094,106782,9,12,6,23,6,128,11,20,33,95
2324,0.699999988,1005,1005,6,512,41,471,5,471,36,3980,128512,60355,68157,68157,0,627,59728,0,511,10,18,0,1048576,0,146723,115583,167987,117673,3,2,18,21,7,19,48,189,42,4294967295
2325,0.600000024,1005,1005,6,512,41,471,3,471,38,3978,128512,63546,64966,64966,0,612,62934,0,895,10,18,0,1048576,0,98943,80912,117698,80694,8,23,5,118,6,124,228,4294967295,137,27
2326,0.800000012,1005,1005,6,512,44,468,3,468,41,3975,128512,55358,73154,73154,0,549,54809,0,1023,10,18,0,1048576,0,127095,87643,146776,88178,5,5,8,14,77,110,11,5,19,93
2327,0.5,1005,1005,6,512,39,473,4,473,35,3981,128512,51847,76665,76665,0,503,51344,0,191,10,18,0,1048576,0,122531,102988,145817,98002,16,17,70,2,20,1,4294967295,146,4294967295,4294967295
2328,0.5,1005,1005,6,512,38,474,5,474,33,3983,128512,55126,73386,73386,0,545,54581,0,287,10,18,0,1048576,0,98614,73290,120517,74197,5,18,27,58,4,4294967295,4294967295,4294967295,128,4294967295
2329,0.800000012,870,1005,5,512,55,457,8,457,47,3429,111232,40895,70337,70337,0,430,40465,0,1023,10,18,0,1048576,0,93712,56583,120119,57276,3,6,14,11,8,16,11,34,12,1
2330,1,1005,1005,6,512,49,463,8,463,41,3975,128512,60599,67913,67913,0,581,60018,0,1023,10,18,0,1048576,0,113803,75874,129882,83064,25,18,10,7,17,15,6,19,3,49
2331,0.699999988,949,1005,5,512,47,465,6,465,41,3751,121344,58385,62959,62959,0,568,57817,0,895,10,18,0,1048576,0,117932,93706,138993,93887,35,7,25,5,47,2,73,4294967295,64,10
2332,0.699999988,1005,1005,6,512,40,472,4,472,36,3980,128512,60085,68427,68427,0,586,59499,0,767,10,18,0,1048576,0,124157,89023,145025,104926,8,13,4,7,20,39,24,27,4294967295,26
2333,0.800000012,712,1005,5,512,49,463,5,463,44,2800,91008,42704,48304,48304,0,459,42245,0,1023,10,18,0,1048576,0,111894,77720,130429,81902,3,2,21,27,17,56,20,130,29,55
2334,0.800000012,989,1005,5,512,50,462,5,462,45,3907,126464,59704,66760,66760,0,616,59088,0,1023,10,18,0,1048576,0,131403,90724,150535,106779,43,7,9,103,18,5,33,188,116,26
2335,0.600000024,1005,1005,6,512,39,473,3,473,36,3980,128512,49077,79435,79435,0,470,48607,0,127,10,18,0,1048576,0,92989,68326,113605,70069,3,10,2,3,14,3,49,4294967295,4294967295,4294967295
2336,0.699999988,987,1005,5,512,58,454,9,454,49,3895,126208,53340,72868,72868,0,569,52771,0,511,10,18,0,1048576,0,115567,78322,139393,80968,14,53,5,13,16,7,3,33,89,4294967295
2337,0.600000024,1005,1005,6,512,55,457,10,457,45,3971,128512,51777,76735,76735,0,555,51222,0,991,10,18,0,1048576,0,98382,64368,118470,70009,5,9,22,38,7,4294967295,130,78,8,46
2338,0.800000012,1005,1005,6,512,44,468,7,468,37,3979,128512,55835,72677,72677,0,586,55249,0,1023,10,18,0,1048576,0,90442,58857,109007,60091,6,16,17,14,15,39,179,82,20,16
2339,0.5,1005,1005,6,512,35,477,4,477,31,3985,128512,39579,88933,88933,0,360,39219,0,799,10,18,0,1048576,0,110975,74346,137481,75186,4,6,6,19,31,4294967295,4294967295,4294967295,3,56
2340,0.600000024,1005,1005,6,512,37,475,4,475,33,3983,128512,47947,80565,80565,0,475,47472,0,767,10,18,0,1048576,0,86213,60252,105252,61902,6,30,25,58,11,92,116,3,4294967295,3
2341,0.600000024,1005,1005,6,512,36,476,5,476,31,3985,128512,48946,79566,79566,0,471,48475,0,959,10,18,0,1048576,0,89798,63442,112779,65457,6,4,4,19,7,2,4294967295,65,12,128
2342,0.800000012,1005,1005,6,512,46,466,3,466,43,3973,128512,54660,73852,73852,0,538,54122,0,1023,10,18,0,1048576,0,108801,64163,129031,64216,2,1,11,12,4,6,5,2,10,5
2343,0.800000012,1005,1005,6,512,42,470,4,470,38,3978,128512,55037,73475,73475,0,552,54485,0,1023,10,18,0,1048576,0,89411,74173,106911,62231,3,103,17,16,29,35,32,5,56,26
2344,0.699999988,1005,1005,6,512,39,473,3,473,36,3980,128512,56960,71552,71552,0,532,56428,0,1023,10,18,0,1048576,0,99677,74718,117139,75579,4,39,7,31,56,7,9,40,95,17
2345,0.600000024,1005,1005,6,512,39,473,3,473,36,3980,128512,42109,86403,86403,0,424,41685,0,895,10,18,0,1048576,0,119275,81291,142996,82777,5,13,19,12,29,14,4,4294967295,13,54
2346,0.800000012,989,1005,5,512,49,463,5,463,44,3908,126464,54060,72404,72404,0,582,53478,0,1023,10,18,0,1048576,0,106892,72729,127403,76583,11,31,12,18,25,3,1,21,9,27
2347,0.800000012,1005,1005,6,512,44,468,5,468,39,3977,128512,55652,72860,72860,0,564,55088,0,1023,10,18,0,1048576,0,96105,67118,114152,69078,3,4,6,22,1,47,77,17,87,4
2348,0.800000012,1005,1005,6,512,50,462,6,462,44,3972,128512,54626,73886,73886,0,571,54055,0,1023,10,18,0,1048576,0,90573,61762,111867,65407,8,4,80,30,14,125,71,10,15,67
2349,0.400000006,1005,1005,6,512,37,475,5,475,32,3984,128512,48735,79777,79777,0,495,48240,0,1023,10,18,0,1048576,0,75618,47950,96780,53755,7,10,5,2,11,16,16,3,23,21
2350,0.699999988,932,1005,5,512,47,465,6,465,41,3683,119168,50002,69166,69166,0,490,49512,0,1023,10,18,0,1048576,0,97669,77530,119238,79558,25,57,3,12,29,20,7,112,6,7
2351,0.600000024,1005,1005,6,512,49,463,5,463,44,3972,128512,54088,74424,74424,0,556,53532,0,767,10,18,0,1048576,0,90523,63683,106978,67576,10,18,15,28,20,7,15,4,4294967295,8
2352,0.699999988,1005,1005,6,512,43,469,10,469,33,3983,128512,59279,69233,69233,0,628,58651,0,255,10,18,0,1048576,0,157622,126023,176193,132018,5,10,8,7,13,77,18,212,4294967295,4294967295
2353,0.800000012,1005,1005,6,512,43,469,5,469,38,3978,128512,58655,69857,69857,0,549,58106,0,1023,10,18,0,1048576,0,121913,82268,140307,91342,61,11,13,51,3,12,7,64,11,232
2354,0.699999988,1005,1005,6,512,37,475,3,475,34,3982,128512,62509,66003,66003,0,609,61900,0,383,10,18,0,1048576,0,138118,112625,157997,113964,29,16,12,55,34,3,133,4294967295,19,4294967295
2355,0.800000012,839,1005,5,512,46,466,0,466,46,3306,107264,44565,62699,62699,0,474,44091,0,1023,10,18,0,1048576,0,111700,69763,133540,71574,7,9,8,33,6,12,32,2,8,11
2356,0.699999988,976,1005,5,512,49,463,3,463,46,3854,124800,50612,74188,74188,0,541,50071,0,767,10,18,0,1048576,0,99506,74918,117695,75285,16,11,14,74,9,47,33,123,4294967295,42
2357,0.800000012,1005,1005,6,512,48,464,3,464,45,3971,128512,54933,73579,73579,0,556,54377,0,1023,10,18,0,1048576,0,131383,84827,152377,92830,3,1,3,5,8,34,9,10,6,5
2358,0.699999988,1005,1005,6,512,45,467,4,467,41,3975,128512,52476,76036,76036,0,570,51906,0,1023,10,18,0,1048576,0,135847,95741,160619,97562,46,2,6,8,13,16,27,25,16,23
2359,0.800000012,1000,1005,5,512,44,468,1,468,43,3953,127872,56270,71602,71602,0,591,55679,0,1023,10,18,0,1048576,0,129971,92965,150616,93885,1,17,38,124,44,67,1,15,1,30
2360,0.699999988,1005,1005,6,512,48,464,4,464,44,3972,128512,47233,81279,81279,0,441,46792,0,767,10,18,0,1048576,0,99224,60259,118667,66668,11,11,17,18,207,62,3,131,4294967295,165
2361,0.800000012,1005,1005,6,512,47,465,7,465,40,3976,128512,55003,73509,73509,0,578,54425,0,1023,10,18,0,1048576,0,103742,68992,124379,78253,3,21,75,52,12,30,3,67,11,5
2362,0.800000012,1005,1005,6,512,49,463,4,463,45,3971,128512,50369,78143,78143,0,476,49893,0,1023,10,18,0,1048576,0,90137,50880,110715,52298,3,2,5,7,2,2,3,6,37,54
2363,0.699999988,1005,1005,6,512,44,468,4,468,40,3976,128512,36160,92352,92352,0,379,35781,0,639,10,18,0,1048576,0,95094,66542,115809,66340,3,17,54,25,8,26,41,4294967295,4294967295,517
2364,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,42483,86029,86029,0,420,42063,0,1023,10,18,0,1048576,0,97365,56444,118545,65829,6,3,19,2,6,7,6,26,18,69
2365,0.800000012,893,1005,5,512,51,461,5,461,46,3522,114176,52627,61549,61549,0,561,52066,0,1023,10,18,0,1048576,0,150759,106521,171949,108263,3,8,61,37,22,26,2,53,35,43
2366,0.699999988,940,1005,5,512,55,457,11,457,44,3712,120192,52656,67536,67536,0,577,52079,0,1023,10,18,0,1048576,0,97096,67168,120385,71211,5,40,7,9,5,11,49,17,27,30
2367,0.800000012,1005,1005,6,512,32,480,6,480,26,3990,128512,49261,79251,79251,0,498,48763,0,1023,10,18,0,1048576,0,80445,58515,104696,64010,14,3,3,4,5,25,13,12,22,50
2368,0.800000012,867,1005,5,512,48,464,2,464,46,3418,110848,47003,63845,63845,0,469,46534,0,1023,10,18,0,1048576,0,110890,81612,130144,83544,3,8,24,33,10,29,120,9,19,8
2369,0.800000012,902,1005,5,512,53,459,4,459,49,3555,115328,45497,69831,69831,0,470,45027,0,1023,10,18,0,1048576,0,110056,86585,130284,83762,18,23,26,11,4,34,9,23,98,29
2370,0.699999988,1005,1005,6,512,36,476,5,476,31,3985,128512,56707,71805,71805,0,539,56168,0,767,10,18,0,1048576,0,99511,70777,117725,77534,28,141,12,5,5,8,353,12,4294967295,102
2371,0.800000012,1005,1005,6,512,46,466,5,466,41,3975,128512,60342,68170,68170,0,668,59674,0,1023,10,18,0,1048576,0,135244,106845,158277,111077,4,6,32,11,10,71,64,67,5,98
2372,0.699999988,1005,1005,6,512,48,464,4,464,44,3972,128512,56325,72187,72187,0,545,55780,0,511,10,18,0,1048576,0,110893,85667,130466,87477,25,27,21,12,7,36,14,134,7,4294967295
2373,0.800000012,1005,1005,6,512,36,476,2,476,34,3982,128512,55150,73362,73362,0,575,54575,0,1023,10,18,0,1048576,0,124407,84777,147132,90489,24,7,2,10,11,7,21,8,63,160
2374,0.800000012,1005,1005,6,512,39,473,2,473,37,3979,128512,48247,80265,80265,0,475,47772,0,1023,10,18,0,1048576,0,112204,70977,138845,73455,5,5,6,6,12,4,39,12,6,8
2375,0.600000024,1005,1005,6,512,43,469,5,469,38,3978,128512,52466,76046,76046,0,477,51989,0,1023,10,18,0,1048576,0,151284,120114,172939,123021,9,6,10,117,18,22,89,117,4,5
2376,0.800000012,1005,1005,6,512,40,472,5,472,35,3981,128512,62797,65715,65715,0,615,62182,0,1023,10,18,0,1048576,0,126245,97679,141876,101667,9,14,18,188,9,40,34,12,106,116
2377,0.699999988,1005,1005,6,512,34,478,8,478,26,3990,128512,65143,63369,63369,0,643,64500,0,767,10,18,0,1048576,0,136443,113685,156577,115911,3,14,42,50,2,37,30,19,4294967295,2
2378,0.800000012,951,1005,5,512,53,459,6,459,48,3752,121600,39687,81913,81913,0,410,39277,0,1023,10,18,0,1048576,0,105675,61765,125491,68087,2,24,8,3,3,1,12,15,40,27
2379,0.800000012,1005,1005,6,512,44,468,2,468,42,3974,128512,59540,68972,68972,0,620,58920,0,1023,10,18,0,1048576,0,107483,79763,124454,80790,89,8,7,11,14,94,5,44,4,19
2380,0.699999988,858,1005,5,512,45,467,3,467,42,3386,109696,34047,75649,75649,0,344,33703,0,511,10,18,0,1048576,0,78888,47614,101622,49246,2,2,15,12,10,112,18,74,151,4294967295
2381,0.5,925,1005,5,512,48,464,5,464,43,3653,118272,53635,64637,64637,0,541,53094,0,575,10,18,0,1048576,0,152877,116021,176311,120365,26,4,21,6,26,2,4294967295,4294967295,4294967295,3
2382,0.800000012,1005,1005,6,512,41,471,2,471,39,3977,128512,60950,67562,67562,0,594,60356,0,1023,10,18,0,1048576,0,120101,90222,140989,94951,9,12,24,8,23,79,31,13,17,64
2383,0.800000012,1005,1005,6,512,45,467,5,467,40,3976,128512,43733,84779,84779,0,439,43294,0,1023,10,18,0,1048576,0,120324,70481,141849,86673,6,26,3,1,13,22,3,35,15,39
2384,0.699999988,1005,1005,6,512,46,466,8,466,38,3978,128512,57138,71374,71374,0,566,56572,0,1023,10,18,0,1048576,0,112886,83509,130349,84674,3,22,23,14,8,66,2,90,139,11
2385,0.899999976,1005,1005,6,512,40,472,4,472,36,3980,128512,54080,74432,74432,0,552,53528,0,1023,10,18,0,1048576,0,91554,55272,112205,60246,36,21,39,4,59,4,6,6,20,27
2386,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,56014,72498,72498,0,542,55472,0,1023,10,18,0,1048576,0,121806,91788,139777,91932,3,64,8,57,7,5,4,5,8,10
2387,0.5,943,1005,5,512,48,464,5,464,43,3725,120576,48002,72574,72574,0,519,47483,0,927,10,18,0,1048576,0,87739,65803,109960,67762,40,14,22,45,12,4294967295,4294967295,19,29,109
2388,0.400000006,1005,1005,6,512,53,459,12,459,41,3975,128512,47872,80640,80640,0,489,47383,0,847,10,18,0,1048576,0,124623,97600,152751,99163,25,38,3,43,4294967295,4294967295,47,4294967295,51,9
2389,0.699999988,1005,1005,6,512,39,473,3,473,36,3980,128512,59409,69103,69103,0,575,58834,0,1023,10,18,0,1048576,0,123390,95473,146738,104479,6,16,5,17,23,96,1,21,66,52
2390,0.5,1005,1005,6,512,35,477,5,477,30,3986,128512,52521,75991,75991,0,536,51985,0,971,10,18,0,1048576,0,102215,77142,119189,78442,6,12,4294967295,69,4294967295,4294967295,49,76,11,101
2391,0.800000012,932,1005,5,512,48,464,4,464,44,3680,119168,54735,64433,64433,0,529,54206,0,1023,10,18,0,1048576,0,141465,101053,163362,105589,3,46,20,53,39,12,6,12,29,9
2392,0.699999988,1005,1005,6,512,40,472,8,472,32,3984,128512,51668,76844,76844,0,507,51161,0,1023,10,18,0,1048576,0,73168,42382,93143,50029,14,15,16,22,19,7,27,10,49,107
2393,0.800000012,1005,1005,6,512,51,461,5,461,46,3970,128512,40949,87563,87563,0,396,40553,0,1023,10,18,0,1048576,0,142101,77674,184769,78361,2,1,5,13,11,5,10,17,25,54
2394,0.600000024,943,1005,5,512,58,454,4,454,54,3714,120576,27366,93210,93210,0,286,27080,0,127,10,18,0,1048576,0,126032,79833,165376,74068,8,9,6,9,29,7,11,4294967295,4294967295,4294967295
2395,1,1005,1005,6,512,39,473,3,473,36,3980,128512,62609,65903,65903,0,620,61989,0,1023,10,18,0,1048576,0,134252,92141,153163,98998,13,13,4,19,9,6,147,70,7,14
2396,0.800000012,1005,1005,6,512,40,472,3,472,37,3979,128512,57549,70963,70963,0,535,57014,0,511,10,18,0,1048576,0,138890,91145,161299,107460,11,35,3,16,24,8,33,55,7,4294967295
2397,0.899999976,933,1005,5,512,49,463,5,463,44,3684,119296,61024,58272,58272,0,630,60394,0,1023,10,18,0,1048576,0,121318,93274,139013,93814,5,41,38,217,10,96,142,9,21,59
2398,0.600000024,969,1005,5,512,53,459,8,459,45,3827,123904,48975,74929,74929,0,477,48498,0,767,10,18,0,1048576,0,97781,69428,119375,73627,32,13,18,33,9,171,4,8,4294967295,80
2399,0.800000012,1005,1005,6,512,48,464,7,464,41,3975,128512,49367,79145,79145,0,510,48857,0,1023,10,18,0,1048576,0,127610,112729,147580,86955,3,3,8,2,3,6,6,3,22,3
2400,0.600000024,1005,1005,6,512,47,465,7,465,41,3975,128512,50175,78337,78337,0,530,49645,0,511,10,18,0,1048576,0,128261,93205,150552,93643,4,52,31,106,25,14,9,17,15,4294967295
2401,0.699999988,1005,1005,6,512,48,464,4,464,44,3972,128512,52749,75763,75763,0,551,52198,0,1023,10,18,0,1048576,0,109665,71972,128602,73723,5,69,41,22,20,13,85,51,3,61
2402,0.600000024,1005,1005,6,512,34,478,2,478,32,3984,128512,51295,77217,77217,0,490,50805,0,1023,10,18,0,1048576,0,125712,98347,146820,98853,7,44,57,9,96,222,70,40,47,128
2403,0.800000012,1005,1005,6,512,55,457,8,457,47,3969,128512,65136,63376,63376,0,638,64498,0,1023,10,18,0,1048576,0,134959,106195,152680,108315,4,46,13,2,246,26,42,29,5,40
2404,0.699999988,1005,1005,6,512,46,466,5,466,41,3975,128512,59148,69364,69364,0,621,58527,0,1023,10,18,0,1048576,0,127099,107992,146791,105220,7,28,166,31,7,3,49,30,119,11
2405,0.800000012,1005,1005,6,512,47,465,4,465,43,3973,128512,60167,68345,68345,0,612,59555,0,1023,10,18,0,1048576,0,115091,81685,132804,82682,10,52,7,5,60,18,27,5,41,152
2406,0.699999988,1005,1005,6,512,40,472,1,472,39,3977,128512,49563,78949,78949,0,450,49113,0,1023,10,18,0,1048576,0,129922,101578,149459,103118,6,9,8,112,26,38,54,86,2,210
2407,0.800000012,1005,1005,6,512,46,466,3,466,43,3973,128512,54311,74201,74201,0,573,53738,0,1023,10,18,0,1048576,0,103143,67662,120607,67705,18,9,17,17,2,4,12,7,37,7
2408,0.400000006,1005,1005,6,512,50,462,6,462,44,3972,128512,45442,83070,83070,0,464,44978,0,431,10,18,0,1048576,0,171491,106424,197543,124885,7,27,3,26,4294967295,3,4294967295,44,68,4294967295
2409,0.600000024,1005,1005,6,512,37,475,4,475,33,3983,128512,62247,66265,66265,0,609,61638,0,959,10,18,0,1048576,0,139655,115408,158431,115804,8,8,95,59,96,27,4294967295,23,2,141
2410,0.600000024,1005,1005,6,512,41,471,7,471,34,3982,128512,60155,68357,68357,0,605,59550,0,895,10,18,0,1048576,0,99640,80990,114220,83810,26,13,7,28,42,196,123,4294967295,24,28
2411,0.800000012,1005,1005,6,512,47,465,3,465,44,3972,128512,61132,67380,67380,0,607,60525,0,1023,10,18,0,1048576,0,117089,86400,135162,89548,11,52,55,47,30,32,13,13,22,18
2412,0.899999976,1005,1005,6,512,38,474,4,474,34,3982,128512,57250,71262,71262,0,567,56683,0,1023,10,18,0,1048576,0,97437,61954,126221,65590,5,39,106,28,14,16,8,36,31,71
2413,0.600000024,1005,1005,6,512,35,477,1,477,34,3982,128512,56311,72201,72201,0,504,55807,0,575,10,18,0,1048576,0,120015,80734,141235,86806,7,20,25,11,10,32,4294967295,4294967295,4294967295,13
2414,0.800000012,1005,1005,6,512,48,464,2,464,46,3970,128512,29287,99225,99225,0,297,28990,0,1023,10,18,0,1048576,0,77007,62695,101699,35296,8,10,15,9,6,52,17,24,37,57
2415,0.600000024,1005,1005,6,512,46,466,12,466,34,3982,128512,57862,70650,70650,0,529,57333,0,1023,10,18,0,1048576,0,120931,100625,142828,102865,10,11,4,28,59,10,11,86,3,14
2416,0.699999988,1005,1005,6,512,51,461,10,461,41,3975,128512,64852,63660,63660,0,662,64190,0,1023,10,18,0,1048576,0,126240,109088,145373,106713,7,28,8,182,4,2,201,31,311,34
2417,0.699999988,1005,1005,6,512,46,466,6,466,40,3976,128512,59707,68805,68805,0,594,59113,0,1023,10,18,0,1048576,0,114697,91530,132434,92119,4,3,19,14,72,103,20,150,23,164
2418,0.699999988,1005,1005,6,512,43,469,5,469,38,3978,128512,52221,76291,76291,0,510,51711,0,767,10,18,0,1048576,0,138670,83898,159689,98088,2,51,10,70,18,11,10,97,4294967295,28
2419,0.800000012,1005,1005,6,512,48,464,3,464,45,3971,128512,57248,71264,71264,0,606,56642,0,1023,10,18,0,1048576,0,127529,89919,147198,90028,10,13,9,28,76,2,14,84,14,22
2420,0.5,1005,1005,6,512,29,483,3,483,26,3990,128512,50231,78281,78281,0,480,49751,0,975,10,18,0,1048576,0,115561,95954,136501,98217,5,13,20,523,4294967295,4294967295,3,114,6,43
2421,0.600000024,1005,1005,6,512,31,481,3,481,28,3988,128512,65029,63483,63483,0,661,64368,0,895,10,18,0,1048576,0,143833,127410,163391,127557,7,4,37,9,30,118,28,4294967295,24,25
2422,0.699999988,1005,1005,6,512,36,476,3,476,33,3983,128512,53227,75285,75285,0,536,52691,0,447,10,18,0,1048576,0,100151,73914,119259,80005,16,7,3,56,18,163,4294967295,195,13,4294967295
2423,0.800000012,1005,1005,6,512,41,471,2,471,39,3977,128512,58304,70208,70208,0,599,57705,0,1023,10,18,0,1048576,0,123533,85886,141653,92808,6,20,12,30,89,2,27,82,5,123
2424,0.800000012,1005,1005,6,512,45,467,3,467,42,3974,128512,53630,74882,74882,0,512,53118,0,1023,10,18,0,1048576,0,87152,55209,105150,58711,4,1,6,18,62,8,15,5,135,4
2425,0.800000012,1005,1005,6,512,42,470,4,470,38,3978,128512,63939,64573,64573,0,646,63293,0,1023,10,18,0,1048576,0,135424,103794,156413,104350,4,2,50,9,72,52,5,18,97,118
2426,0.800000012,819,1005,5,512,44,468,4,468,40,3232,104704,51066,53638,53638,0,536,50530,0,1023,10,18,0,1048576,0,137993,107002,157449,113161,4,9,75,157,24,19,67,24,61,67
2427,0.300000012,1005,1005,6,512,31,481,0,481,31,3985,128512,62260,66252,66252,0,593,61667,0,863,10,18,0,1048576,0,120419,102829,139618,104200,46,26,6,9,134,4294967295,2,4294967295,87,20
2428,0.699999988,1005,1005,6,512,34,478,0,478,34,3982,128512,63103,65409,65409,0,645,62458,0,511,10,18,0,1048576,0,148230,118920,166961,121563,51,53,4,20,10,69,24,6,90,4294967295
2429,0.800000012,854,1005,5,512,56,456,9,456,47,3365,109184,45493,63691,63691,0,454,45039,0,1023,10,18,0,1048576,0,183980,132921,222379,135613,5,17,3,5,3,3,17,16,59,100
2430,0.800000012,1005,1005,6,512,43,469,7,469,36,3980,128512,49317,79195,79195,0,497,48820,0,511,10,18,0,1048576,0,138998,83808,162340,96154,5,5,11,4,16,6,12,55,85,4294967295
2431,0.800000012,1005,1005,6,512,41,471,4,471,37,3979,128512,63113,65399,65399,0,594,62519,0,1023,10,18,0,1048576,0,167425,153580,186775,137407,4,17,11,46,21,14,50,41,37,53
2432,0.699999988,1005,1005,6,512,45,467,8,467,37,3979,128512,49073,79439,79439,0,497,48576,0,1023,10,18,0,1048576,0,80795,52793,100063,58130,9,4,15,15,8,10,33,30,28,3
2433,0.600000024,1005,1005,6,512,34,478,6,478,28,3988,128512,58308,70204,70204,0,580,57728,0,511,10,18,0,1048576,0,81506,61675,97506,62334,7,60,50,10,16,133,5,2,88,4294967295
2434,0.800000012,1005,1005,6,512,49,463,6,463,43,3973,128512,49602,78910,78910,0,534,49068,0,1023,10,18,0,1048576,0,135824,92106,158720,98140,7,16,9,14,12,36,2,17,101,3
2435,0.600000024,1005,1005,6,512,41,471,0,471,41,3975,128512,55024,73488,73488,0,517,54507,0,1023,10,18,0,1048576,0,120042,87056,138525,89697,1,9,2,71,12,27,126,20,9,8
2436,0.899999976,1005,1005,6,512,52,460,7,460,45,3971,128512,55732,72780,72780,0,591,55141,0,1023,10,18,0,1048576,0,121430,79265,141399,82857,3,4,21,27,8,83,10,37,93,9
2437,0.800000012,845,1005,5,512,43,469,3,469,40,3336,108032,50397,57635,57635,0,475,49922,0,1023,10,18,0,1048576,0,161756,120395,181938,121925,4,58,33,19,3,49,36,176,77,49
2438,0.600000024,1005,1005,6,512,39,473,6,473,33,3983,128512,51764,76748,76748,0,507,51257,0,1023,10,18,0,1048576,0,114481,85915,135771,87227,7,13,76,6,2,111,3,22,9,4
2439,0.699999988,879,1005,5,512,50,462,4,462,46,3466,112384,46350,66034,66034,0,421,45929,0,1023,10,18,0,1048576,0,100489,70439,117530,71896,4,7,2,7,75,22,19,31,5,6
