dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,64,0.5,10,1.7711116900875889e-09,1.0,0.014491359703242779,0.014491359703242779,0.007189072977780597,0.007189072977780597,1,0.7708,106509.477991348
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,64,0.5,10,1.7711116900875889e-09,1.0,0.014491359703242779,0.014491359703242779,0.007189072977780597,0.007189072977780597,2,0.7736,103191.7344425105
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,64,0.5,10,1.7711116900875889e-09,1.0,0.014491359703242779,0.014491359703242779,0.007189072977780597,0.007189072977780597,4,0.784,95566.74716017097
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,64,0.5,10,1.7711116900875889e-09,0.0,0.014491359703242779,0.0,0.007189072977780597,0.0,1,0.7683,106613.00498014806
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,64,0.5,10,1.7711116900875889e-09,0.0,0.014491359703242779,0.0,0.007189072977780597,0.0,2,0.773,103300.12281952002
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,64,0.5,10,1.7711116900875889e-09,0.0,0.014491359703242779,0.0,0.007189072977780597,0.0,4,0.77999,95633.29665558187
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.5,10,1.7711116900875889e-09,0.0,0.014491359703242779,0.0,0.007189072977780597,0.0,1,0.7683,106578.3788420519
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.5,10,1.7711116900875889e-09,0.0,0.014491359703242779,0.0,0.007189072977780597,0.0,2,0.773,103217.61936208032
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.5,10,1.7711116900875889e-09,0.0,0.014491359703242779,0.0,0.007189072977780597,0.0,4,0.78,95584.55374931789
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.5,10,1.7711116900875889e-09,9.839743972824508e-36,0.014491359703242779,1.4259126929801508e-37,0.007189072977780597,7.073863750331217e-38,1,0.7683,106638.81544715901
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.5,10,1.7711116900875889e-09,9.839743972824508e-36,0.014491359703242779,1.4259126929801508e-37,0.007189072977780597,7.073863750331217e-38,2,0.773,103282.8953772234
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.5,10,1.7711116900875889e-09,9.839743972824508e-36,0.014491359703242779,1.4259126929801508e-37,0.007189072977780597,7.073863750331217e-38,4,0.78,95683.48667669302
gist,GIST-1M,50,10000,throughput,default,Default CAGRA,128,0.5,10,6.051629962835431e-26,,0.014491359703242779,,0.007217376414700993,,1,0.8801,56776.40196617989
gist,GIST-1M,50,10000,throughput,default,Default CAGRA,128,0.5,10,6.051629962835431e-26,,0.014491359703242779,,0.007217376414700993,,2,0.88493,56312.372409129326
gist,GIST-1M,50,10000,throughput,default,Default CAGRA,128,0.5,10,6.051629962835431e-26,,0.014491359703242779,,0.007217376414700993,,4,0.88816,53569.56769598286
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,128,0.5,10,6.051629962835431e-26,1.0,0.014491359703242779,0.014491359703242779,0.007217376414700993,0.007217376414700993,1,0.88,57466.10826855571
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,128,0.5,10,6.051629962835431e-26,1.0,0.014491359703242779,0.014491359703242779,0.007217376414700993,0.007217376414700993,2,0.8827,56914.60437125539
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,128,0.5,10,6.051629962835431e-26,1.0,0.014491359703242779,0.014491359703242779,0.007217376414700993,0.007217376414700993,4,0.88455,55117.414215061886
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,128,0.5,10,6.051629962835431e-26,0.0,0.014491359703242779,0.0,0.007217376414700993,0.0,1,0.8807,57519.87593354432
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,128,0.5,10,6.051629962835431e-26,0.0,0.014491359703242779,0.0,0.007217376414700993,0.0,2,0.8829,56886.37905597877
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,128,0.5,10,6.051629962835431e-26,0.0,0.014491359703242779,0.0,0.007217376414700993,0.0,4,0.8845,55037.583251716125
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.5,10,6.051629962835431e-26,0.0,0.014491359703242779,0.0,0.007217376414700993,0.0,1,0.8807,57451.312914390735
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.5,10,6.051629962835431e-26,0.0,0.014491359703242779,0.0,0.007217376414700993,0.0,2,0.8829,56917.677961536305
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.5,10,6.051629962835431e-26,0.0,0.014491359703242779,0.0,0.007217376414700993,0.0,4,0.8845,54997.32264880323
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.5,10,6.051629962835431e-26,1.3411873791186395e-101,0.014491359703242779,1.9435628740257648e-103,0.007217376414700993,9.679854157745509e-104,1,0.8807,57508.74569361304
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.5,10,6.051629962835431e-26,1.3411873791186395e-101,0.014491359703242779,1.9435628740257648e-103,0.007217376414700993,9.679854157745509e-104,2,0.8829,56948.122548499014
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.5,10,6.051629962835431e-26,1.3411873791186395e-101,0.014491359703242779,1.9435628740257648e-103,0.007217376414700993,9.679854157745509e-104,4,0.8845,55098.28114838174
gist,GIST-1M,50,10000,throughput,default,Default CAGRA,256,0.5,10,1.011443345777782e-61,,0.014491359703242779,,0.007231528133161191,,1,0.9469,29912.377374007585
gist,GIST-1M,50,10000,throughput,default,Default CAGRA,256,0.5,10,1.011443345777782e-61,,0.014491359703242779,,0.007231528133161191,,2,0.9459,30459.009601189875
gist,GIST-1M,50,10000,throughput,default,Default CAGRA,256,0.5,10,1.011443345777782e-61,,0.014491359703242779,,0.007231528133161191,,4,0.9496,30016.938767897194
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,256,0.5,10,1.011443345777782e-61,1.0,0.014491359703242779,0.014491359703242779,0.007231528133161191,0.007231528133161191,1,0.9465,31082.86317312558
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,256,0.5,10,1.011443345777782e-61,1.0,0.014491359703242779,0.014491359703242779,0.007231528133161191,0.007231528133161191,2,0.9463,31158.32092375742
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,256,0.5,10,1.011443345777782e-61,1.0,0.014491359703242779,0.014491359703242779,0.007231528133161191,0.007231528133161191,4,0.9468,30721.775646146223
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,256,0.5,10,1.011443345777782e-61,0.0,0.014491359703242779,0.0,0.007231528133161191,0.0,1,0.9467,31098.05200158775
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,256,0.5,10,1.011443345777782e-61,0.0,0.014491359703242779,0.0,0.007231528133161191,0.0,2,0.9465,31118.899384428652
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,256,0.5,10,1.011443345777782e-61,0.0,0.014491359703242779,0.0,0.007231528133161191,0.0,4,0.94749,30725.579364275
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.5,10,1.011443345777782e-61,0.0,0.014491359703242779,0.0,0.007231528133161191,0.0,1,0.9467,31047.574857680105
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.5,10,1.011443345777782e-61,0.0,0.014491359703242779,0.0,0.007231528133161191,0.0,2,0.9465,31121.13874362945
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.5,10,1.011443345777782e-61,0.0,0.014491359703242779,0.0,0.007231528133161191,0.0,4,0.94746,30751.57283931775
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.5,10,1.011443345777782e-61,1.0465650952665733e-244,0.014491359703242779,1.516615124836646e-246,0.007231528133161191,7.568264929604748e-247,1,0.9467,31098.491938072362
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.5,10,1.011443345777782e-61,1.0465650952665733e-244,0.014491359703242779,1.516615124836646e-246,0.007231528133161191,7.568264929604748e-247,2,0.9465,31133.186240943905
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.5,10,1.011443345777782e-61,1.0465650952665733e-244,0.014491359703242779,1.516615124836646e-246,0.007231528133161191,7.568264929604748e-247,4,0.94746,30716.02654672439
gist,GIST-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,0.014491359703242779,,0.00723860399239129,,1,0.9809,15443.27535930243
gist,GIST-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,0.014491359703242779,,0.00723860399239129,,2,0.9799,16182.09040895224
gist,GIST-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,0.014491359703242779,,0.00723860399239129,,4,0.98017,16434.73567768908
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,0.014491359703242779,0.014491359703242779,0.00723860399239129,0.00723860399239129,1,0.9807,15840.476065451698
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,0.014491359703242779,0.014491359703242779,0.00723860399239129,0.00723860399239129,2,0.9801,16426.92316974833
gist,GIST-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,0.014491359703242779,0.014491359703242779,0.00723860399239129,0.00723860399239129,4,0.9805,16694.19313726998
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,0.014491359703242779,0.0,0.00723860399239129,0.0,1,0.9809,15845.255940347397
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,0.014491359703242779,0.0,0.00723860399239129,0.0,2,0.9805,16425.317189451962
gist,GIST-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,0.014491359703242779,0.0,0.00723860399239129,0.0,4,0.9807,16689.31128035596
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,0.014491359703242779,0.0,0.00723860399239129,0.0,1,0.9809,15842.013153443353
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,0.014491359703242779,0.0,0.00723860399239129,0.0,2,0.9805,16444.309454269005
gist,GIST-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,0.014491359703242779,0.0,0.00723860399239129,0.0,4,0.9807,16696.457710802773
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,0.014491359703242779,0.0,0.00723860399239129,0.0,1,0.9809,15846.422004968863
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,0.014491359703242779,0.0,0.00723860399239129,0.0,2,0.9805,16434.52929627263
gist,GIST-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,0.014491359703242779,0.0,0.00723860399239129,0.0,4,0.9807,16684.280706372214
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,32,0.9,10,1.133605064048771e-16,,0.014491359703242779,,0.0007824327895327262,,1,0.656,193673.30663398933
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,32,0.9,10,1.133605064048771e-16,,0.014491359703242779,,0.0007824327895327262,,2,0.66802,179572.6158140522
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,32,0.9,10,1.133605064048771e-16,,0.014491359703242779,,0.0007824327895327262,,4,0.6853,153928.93386630813
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,32,0.9,10,1.133605064048771e-16,1.0,0.014491359703242779,0.014491359703242779,0.0007824327895327262,0.0007824327895327262,1,0.6545,194386.66062848072
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,32,0.9,10,1.133605064048771e-16,1.0,0.014491359703242779,0.014491359703242779,0.0007824327895327262,0.0007824327895327262,2,0.66387,180840.44787379404
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,32,0.9,10,1.133605064048771e-16,1.0,0.014491359703242779,0.014491359703242779,0.0007824327895327262,0.0007824327895327262,4,0.6784,156216.506817786
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,32,0.9,10,1.133605064048771e-16,0.0,0.014491359703242779,0.0,0.0007824327895327262,0.0,1,0.6551,194386.36590332523
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,32,0.9,10,1.133605064048771e-16,0.0,0.014491359703242779,0.0,0.0007824327895327262,0.0,2,0.66442,180951.70608635474
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,32,0.9,10,1.133605064048771e-16,0.0,0.014491359703242779,0.0,0.0007824327895327262,0.0,4,0.678,156096.24154345522
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.9,10,1.133605064048771e-16,0.0,0.014491359703242779,0.0,0.0007824327895327262,0.0,1,0.6551,194366.32622740002
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.9,10,1.133605064048771e-16,0.0,0.014491359703242779,0.0,0.0007824327895327262,0.0,2,0.66448,181047.69156815443
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.9,10,1.133605064048771e-16,0.0,0.014491359703242779,0.0,0.0007824327895327262,0.0,4,0.678,156072.34577460118
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.9,10,1.133605064048771e-16,1.6513803376322798e-64,0.014491359703242779,2.3930746479491875e-66,0.0007824327895327262,1.29209412415312e-67,1,0.6551,194384.37459643578
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.9,10,1.133605064048771e-16,1.6513803376322798e-64,0.014491359703242779,2.3930746479491875e-66,0.0007824327895327262,1.29209412415312e-67,2,0.66445,180912.26987645045
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.9,10,1.133605064048771e-16,1.6513803376322798e-64,0.014491359703242779,2.3930746479491875e-66,0.0007824327895327262,1.29209412415312e-67,4,0.678,156031.71771744426
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,64,0.9,10,1.0863330181341956e-45,,0.014491359703242779,,0.0007937541643008847,,1,0.796,107154.42407966108
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,64,0.9,10,1.0863330181341956e-45,,0.014491359703242779,,0.0007937541643008847,,2,0.802,102476.88089995214
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,64,0.9,10,1.0863330181341956e-45,,0.014491359703242779,,0.0007937541643008847,,4,0.8144,93349.32777148853
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,64,0.9,10,1.0863330181341956e-45,1.0,0.014491359703242779,0.014491359703242779,0.0007937541643008847,0.0007937541643008847,1,0.7966,106531.90163569967
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,64,0.9,10,1.0863330181341956e-45,1.0,0.014491359703242779,0.014491359703242779,0.0007937541643008847,0.0007937541643008847,2,0.8007,103242.67555676978
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,64,0.9,10,1.0863330181341956e-45,1.0,0.014491359703242779,0.014491359703242779,0.0007937541643008847,0.0007937541643008847,4,0.8061,95571.71820076168
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,64,0.9,10,1.0863330181341956e-45,0.0,0.014491359703242779,0.0,0.0007937541643008847,0.0,1,0.7958,106630.85499993032
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,64,0.9,10,1.0863330181341956e-45,0.0,0.014491359703242779,0.0,0.0007937541643008847,0.0,2,0.8001,103314.89846579428
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,64,0.9,10,1.0863330181341956e-45,0.0,0.014491359703242779,0.0,0.0007937541643008847,0.0,4,0.8058,95516.84918276472
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.9,10,1.0863330181341956e-45,0.0,0.014491359703242779,0.0,0.0007937541643008847,0.0,1,0.7958,106487.54570818489
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.9,10,1.0863330181341956e-45,0.0,0.014491359703242779,0.0,0.0007937541643008847,0.0,2,0.8001,103151.79164213596
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.9,10,1.0863330181341956e-45,0.0,0.014491359703242779,0.0,0.0007937541643008847,0.0,4,0.8058,95595.55950700685
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.9,10,1.0863330181341956e-45,1.3926818603036177e-180,0.014491359703242779,2.0181853789841034e-182,0.0007937541643008847,1.1054470261622995e-183,1,0.7958,106665.5228326857
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.9,10,1.0863330181341956e-45,1.3926818603036177e-180,0.014491359703242779,2.0181853789841034e-182,0.0007937541643008847,1.1054470261622995e-183,2,0.8001,103307.9654793877
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.9,10,1.0863330181341956e-45,1.3926818603036177e-180,0.014491359703242779,2.0181853789841034e-182,0.0007937541643008847,1.1054470261622995e-183,4,0.8058,95538.41068194393
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,128,0.9,10,7.447280366059547e-107,,0.014491359703242779,,0.0007994148516849638,,1,0.8984,56834.96750978994
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,128,0.9,10,7.447280366059547e-107,,0.014491359703242779,,0.0007994148516849638,,2,0.9009,56401.02318646754
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,128,0.9,10,7.447280366059547e-107,,0.014491359703242779,,0.0007994148516849638,,4,0.90376,53669.98598006675
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,128,0.9,10,7.447280366059547e-107,1.0,0.014491359703242779,0.014491359703242779,0.0007994148516849638,0.0007994148516849638,1,0.8981,57472.48879589449
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,128,0.9,10,7.447280366059547e-107,1.0,0.014491359703242779,0.014491359703242779,0.0007994148516849638,0.0007994148516849638,2,0.9002,56912.78314996152
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,128,0.9,10,7.447280366059547e-107,1.0,0.014491359703242779,0.014491359703242779,0.0007994148516849638,0.0007994148516849638,4,0.90087,55113.55616611935
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,128,0.9,10,7.447280366059547e-107,0.0,0.014491359703242779,0.0,0.0007994148516849638,0.0,1,0.8981,57505.92870869608
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,128,0.9,10,7.447280366059547e-107,0.0,0.014491359703242779,0.0,0.0007994148516849638,0.0,2,0.8999,56888.7015078088
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,128,0.9,10,7.447280366059547e-107,0.0,0.014491359703242779,0.0,0.0007994148516849638,0.0,4,0.90047,55103.195969184184
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.9,10,7.447280366059547e-107,0.0,0.014491359703242779,0.0,0.0007994148516849638,0.0,1,0.8981,57478.916168179814
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.9,10,7.447280366059547e-107,0.0,0.014491359703242779,0.0,0.0007994148516849638,0.0,2,0.8999,56971.30774303889
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.9,10,7.447280366059547e-107,0.0,0.014491359703242779,0.0,0.0007994148516849638,0.0,4,0.90046,55059.92931548271
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.9,10,7.447280366059547e-107,0.0,0.014491359703242779,0.0,0.0007994148516849638,0.0,1,0.8981,57506.57472269199
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.9,10,7.447280366059547e-107,0.0,0.014491359703242779,0.0,0.0007994148516849638,0.0,2,0.8999,56883.6600789062
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.9,10,7.447280366059547e-107,0.0,0.014491359703242779,0.0,0.0007994148516849638,0.0,4,0.90042,55096.72184146706
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,256,0.9,10,4.3910981690654415e-232,,0.014491359703242779,,0.0008022451953770035,,1,0.9572,29977.130565222258
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,256,0.9,10,4.3910981690654415e-232,,0.014491359703242779,,0.0008022451953770035,,2,0.9578,30543.183488961466
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,256,0.9,10,4.3910981690654415e-232,,0.014491359703242779,,0.0008022451953770035,,4,0.96034,30079.378184666763
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,256,0.9,10,4.3910981690654415e-232,1.0,0.014491359703242779,0.014491359703242779,0.0008022451953770035,0.0008022451953770035,1,0.9573,31027.78232059716
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,256,0.9,10,4.3910981690654415e-232,1.0,0.014491359703242779,0.014491359703242779,0.0008022451953770035,0.0008022451953770035,2,0.9575,31194.778709353042
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,256,0.9,10,4.3910981690654415e-232,1.0,0.014491359703242779,0.014491359703242779,0.0008022451953770035,0.0008022451953770035,4,0.95796,30731.64011048103
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,256,0.9,10,4.3910981690654415e-232,0.0,0.014491359703242779,0.0,0.0008022451953770035,0.0,1,0.9572,31047.418024323186
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,256,0.9,10,4.3910981690654415e-232,0.0,0.014491359703242779,0.0,0.0008022451953770035,0.0,2,0.9575,31119.817829401527
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,256,0.9,10,4.3910981690654415e-232,0.0,0.014491359703242779,0.0,0.0008022451953770035,0.0,4,0.95804,30720.264274734393
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.9,10,4.3910981690654415e-232,0.0,0.014491359703242779,0.0,0.0008022451953770035,0.0,1,0.9572,31080.257312576538
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.9,10,4.3910981690654415e-232,0.0,0.014491359703242779,0.0,0.0008022451953770035,0.0,2,0.9575,31103.82359711962
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.9,10,4.3910981690654415e-232,0.0,0.014491359703242779,0.0,0.0008022451953770035,0.0,4,0.95805,30724.180992234447
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.9,10,4.3910981690654415e-232,0.0,0.014491359703242779,0.0,0.0008022451953770035,0.0,1,0.9572,31099.589363687985
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.9,10,4.3910981690654415e-232,0.0,0.014491359703242779,0.0,0.0008022451953770035,0.0,2,0.9575,31093.88692208793
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.9,10,4.3910981690654415e-232,0.0,0.014491359703242779,0.0,0.0008022451953770035,0.0,4,0.95806,30728.07708161129
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,0.014491359703242779,,0.0008036603672230234,,1,0.9849,15466.043796051566
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,0.014491359703242779,,0.0008036603672230234,,2,0.9849,16221.541169122125
gist,GIST-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,0.014491359703242779,,0.0008036603672230234,,4,0.98554,16459.966576082756
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,0.014491359703242779,0.014491359703242779,0.0008036603672230234,0.0008036603672230234,1,0.985,15833.723131482717
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,0.014491359703242779,0.014491359703242779,0.0008036603672230234,0.0008036603672230234,2,0.985,16438.592538448032
gist,GIST-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,0.014491359703242779,0.014491359703242779,0.0008036603672230234,0.0008036603672230234,4,0.98493,16702.149129418183
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,0.014491359703242779,0.0,0.0008036603672230234,0.0,1,0.985,15843.920675805217
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,0.014491359703242779,0.0,0.0008036603672230234,0.0,2,0.985,16426.030332413422
gist,GIST-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,0.014491359703242779,0.0,0.0008036603672230234,0.0,4,0.98482,16692.60990364192
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,0.014491359703242779,0.0,0.0008036603672230234,0.0,1,0.985,15866.439284594699
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,0.014491359703242779,0.0,0.0008036603672230234,0.0,2,0.985,16430.2042349031
gist,GIST-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,0.014491359703242779,0.0,0.0008036603672230234,0.0,4,0.98479,16688.213820762987
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,0.014491359703242779,0.0,0.0008036603672230234,0.0,1,0.985,15855.008433465253
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,0.014491359703242779,0.0,0.0008036603672230234,0.0,2,0.985,16426.31329205772
gist,GIST-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,0.014491359703242779,0.0,0.0008036603672230234,0.0,4,0.9848,16699.838028665825
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,32,0.01,10,0.9999999999994705,,1078.0567626953125,,53347.13356287002,,1,0.07067,1390350.3907234017
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,32,0.01,10,0.9999999999994705,,1078.0567626953125,,53347.13356287002,,2,0.08535,1450257.2053693
bigann10m,BIGANN-10M,1,10000,throughput,default,Default CAGRA,32,0.01,10,0.9999999999994705,,1078.0567626953125,,53347.13356287002,,4,0.11115,1167728.6881398933
