query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
253,1,2725,7569,3,512,512,0,0,0,544,4904,174336,90219,84117,84117,0,4562,85657,10091,4570,47,1023,10,20,0,1048576,0.984099984,21535.748,0.0598853268,1.17214966,inf,1.17214966,0.756988525,40,5,9,6,12,18,2,27,10,21
254,1,5301,7569,3,512,512,0,0,0,588,9970,337856,163181,174675,174675,0,5691,157490,18382,5703,38,1023,10,20,0,1048576,0.983399987,20612.918,0.0601262599,1.27555847,inf,1.27555847,0.709655762,6,7,7,9,7,7,7,8,39,15
255,1,7569,7569,1,512,500,12,0,12,648,14481,484128,204331,279797,279797,0,3115,201216,44106,3118,34,1023,10,20,0,1048576,0.99059999,36668.5586,0.0541281775,2.13281059,2.13057804,2.13281059,0.476150513,13,13,14,13,13,14,14,14,14,12
256,1,1259,7569,3,512,512,0,0,0,547,1966,80416,32875,47541,47541,0,3407,29468,4264,3419,55,1023,10,20,0,1048576,0.983399987,20612.918,0.0583555028,1.08093262,inf,1.08093262,0.42199707,3,4,5,4,5,4,4,4,4,5
257,1,5683,7569,3,512,512,0,0,0,547,10792,362848,171041,191807,191807,0,4415,166626,24366,4421,38,1023,10,20,0,1048576,0.987100005,26625.1738,0.0859482214,1.05326843,inf,1.05326843,0.530105591,5,4,17,16,29,4,22,100,17,36
258,1,7569,7569,1,512,405,107,1,107,410,14726,484352,230860,253492,253492,0,2697,228163,41575,2700,26,1023,10,20,0,1048576,0.99059999,36668.5586,0.112885594,1.70176208,1.67355347,1.70176208,1.08500671,25,8,7,50,12,90,15,17,29,32
259,1,7569,7569,1,512,249,263,1,263,248,14888,484352,236167,248185,248185,0,1732,234435,40128,1740,36,1023,10,20,0,1048576,0.988399982,29648.043,0.176029488,1.26341319,1.24325132,1.26341319,0.800918579,9,107,60,37,475,157,981,27,104,89
260,1,1864,7569,3,512,512,0,0,0,546,3163,118688,66486,52202,52202,0,3903,62583,8602,3911,57,1023,10,20,0,1048576,0.989499986,32790.5586,0.105381571,1.34353638,inf,1.34353638,0.851791382,42,3,6,22,26,26,31,39,11,3
261,1,7569,7569,1,512,315,197,3,197,312,14824,484352,169836,314516,314516,0,2147,167689,33377,2155,30,1023,10,20,0,1048576,0.988399982,29648.043,0.0561338067,1.87210429,1.79412508,1.87210429,0.721252441,3,5,2,22,106,7,36,8,135,14
262,1,4336,7569,3,512,512,0,0,0,549,8093,276544,83690,192854,192854,0,2894,80796,18698,2902,39,1023,10,20,0,1048576,0.989499986,32790.5586,0.0788501203,1.57778931,inf,1.57778931,0.8412323,4,10,58,78,79,25,59,18,23,12
263,1,7569,7569,1,512,505,7,0,7,560,14574,484288,205665,278623,278623,0,2824,202841,42040,2831,31,1023,10,20,0,1048576,0.989899993,34103.0234,0.135130808,1.38297081,1.35014987,1.38297081,0.813598633,33,20,3,17,27,8,14,13,36,30
264,1,6535,7569,3,512,512,0,0,0,579,12429,416256,213047,203209,203209,0,5568,207479,27013,5574,29,1023,10,20,0,1048576,0.987100005,26625.1738,0.0724938735,1.63671875,inf,1.63671875,1.09124756,4,4,4,5,5,3,58,6,23,4
265,1,7569,7569,1,512,470,42,1,42,473,14663,484352,184451,299901,299901,0,3093,181358,38385,3101,24,1023,10,20,0,1048576,0.988399982,29648.043,0.0968159661,2.01456332,1.85383499,2.01456332,0.833084106,16,10,5,16,10,22,2,5,53,94
266,1,7569,7569,1,512,208,304,2,304,206,14930,484352,184894,299458,299458,0,1206,183688,36699,1214,25,1023,10,20,0,1048576,0.988399982,29648.043,0.109299175,1.51899838,1.50491583,1.51899838,0.84197998,9,2,2,20,6,108,4,53,69,302
267,1,5675,7569,3,512,512,0,0,0,585,10639,359168,159325,199843,199843,0,3511,155814,28101,3519,41,1023,10,20,0,1048576,0.988399982,29648.043,0.113151297,1.00341797,inf,1.00341797,0.593429565,23,15,34,6,36,38,12,6,15,13
268,1,7569,7569,1,512,346,166,1,166,345,14791,484352,253073,231279,231279,0,3278,249795,34562,3286,31,1023,10,20,0,1048576,0.988399982,29648.043,0.0626268014,1.78215873,1.71864796,1.78215873,1.07913208,10,23,17,13,7,13,73,10,82,17
269,1,1374,7569,3,512,512,0,0,0,550,2179,87328,35396,51932,51932,0,3293,32103,4755,3301,57,1023,10,20,0,1048576,0.984099984,21535.748,0.066366896,1.36482239,inf,1.36482239,0.705551147,5,8,4,4,6,5,4,5,10,12
270,1,4266,7569,3,512,512,0,0,0,557,7970,272864,143437,129427,129427,0,6131,137306,15714,6143,47,1023,10,20,0,1048576,0.983399987,20612.918,0.0749296397,1.40289307,inf,1.40289307,0.885513306,7,7,9,8,9,11,42,8,14,91
271,1,7569,7569,1,512,271,241,3,241,268,14868,484352,260700,223652,223652,0,3400,257300,27824,3412,40,1023,10,20,0,1048576,0.983399987,20612.918,0.0470848083,1.78254032,1.74369431,1.78254032,1.29281616,3,458,2,12,58,102,185,2,39,25
272,1,2954,7569,3,512,512,0,0,0,549,5230,184928,67311,117617,117617,0,2555,64756,14102,2563,47,1023,10,20,0,1048576,0.988399982,29648.043,0.104873173,0.944885254,inf,0.944885254,0.373703003,6,5,19,13,19,3,20,6,8,18
273,1,2901,7569,3,512,512,0,0,0,557,5189,183872,79462,104410,104410,0,2955,76507,13411,2963,33,1023,10,20,0,1048576,0.989499986,32790.5586,0.0991102979,1.38311768,inf,1.38311768,0.598556519,3,6,4,5,7,4,8,4,3,7
274,1,5915,7569,3,512,512,0,0,0,549,11245,377408,155490,221918,221918,0,5124,150366,21806,5136,34,1023,10,20,0,1048576,0.983399987,20612.918,0.0732206702,1.18218994,inf,1.18218994,0.624328613,5,13,6,6,2,6,5,7,18,16
275,1,7569,7569,1,512,367,145,1,145,366,14770,484352,249584,234768,234768,0,2850,246734,37461,2858,33,1023,10,20,0,1048576,0.988399982,29648.043,0.102326252,1.3905021,1.27980125,1.3905021,0.985092163,21,21,139,21,93,19,58,24,24,60
276,1,6024,7569,3,512,512,0,0,0,553,11467,384640,185408,199232,199232,0,4324,181084,25471,4330,32,1023,10,20,0,1048576,0.987100005,26625.1738,0.0732783303,2.11428833,inf,2.11428833,1.23178101,20,50,7,3,4,11,18,5,130,62
277,1,7569,7569,1,512,240,272,1,272,239,14897,484352,283218,201134,201134,0,2537,280681,36121,2544,31,1023,10,20,0,1048576,0.989899993,34103.0234,0.0699809566,1.75993681,1.68080556,1.75993681,1.32298279,34,99,9,272,37,7,46,419,18,14
278,1,7569,7569,1,512,409,103,1,103,409,14727,484352,180074,304278,304278,0,2976,177098,27849,2988,39,1023,10,20,0,1048576,0.983399987,20612.918,0.0562599003,1.36744761,1.3161422,1.36744761,0.687652588,10,13,78,39,39,25,4,78,4,1
279,1,7569,7569,1,512,504,8,0,8,517,14619,484352,196318,288034,288034,0,3119,193199,36627,3127,28,1023,10,20,0,1048576,0.988399982,29648.043,0.0872681886,1.60156512,1.58896136,1.60156512,0.730728149,4,3,4,5,5,6,12,6,4,14
280,1,7569,7569,1,512,510,2,0,2,553,14583,484352,254702,229650,229650,0,6090,248612,27478,6098,32,1023,10,20,0,1048576,0.984099984,21535.748,0.0565449409,1.60787964,1.58328247,1.60787964,0.941543579,16,5,18,24,39,17,49,7,22,123
281,1,7569,7569,1,512,363,149,0,149,363,14773,484352,225243,259109,259109,0,2462,222781,33773,2470,32,1023,10,20,0,1048576,0.988399982,29648.043,0.0737337098,1.53469694,1.52432978,1.53469694,0.950973511,9,9,353,12,53,17,157,76,76,31
282,1,7569,7569,1,512,267,245,1,245,266,14870,484352,240924,243428,243428,0,2076,238848,38350,2084,29,1023,10,20,0,1048576,0.988399982,29648.043,0.11871998,1.53260148,1.48534667,1.53260148,1.01281738,0,38,12,147,12,34,332,382,1,1
283,1,7569,7569,1,512,422,90,1,90,421,14715,484352,220605,263747,263747,0,2505,218100,39783,2508,33,1023,10,20,0,1048576,0.99059999,36668.5586,0.113523141,1.55825222,1.4543587,1.55825222,0.820205688,15,16,4,40,27,38,40,15,36,36
284,1,7569,7569,1,512,270,242,1,242,269,14867,484352,243768,240584,240584,0,2861,240907,28595,2873,31,1023,10,20,0,1048576,0.983399987,20612.918,0.0812923536,1.57742429,1.44320035,1.57742429,1.06143188,12,58,11,11,18,6,59,15,96,16
285,1,7569,7569,1,512,239,273,0,273,246,14890,484352,182108,302244,302244,0,1831,180277,45019,1839,24,1023,10,20,0,1048576,0.989499986,32790.5586,0.0763814896,2.35116458,2.32212424,2.35116458,1.54980469,19,17,18,5,21,387,6,58,19,94
286,1,7569,7569,1,512,431,81,0,81,431,14705,484352,191288,293064,293064,0,2743,188545,40560,2750,27,1023,10,20,0,1048576,0.989899993,34103.0234,0.125842452,1.52473187,1.44885576,1.52473187,0.87046814,5,4,4,3,41,3,62,9,19,175
287,1,3545,7569,3,512,512,0,0,0,559,6493,225664,109110,116554,116554,0,3072,106038,17489,3080,36,1023,10,20,0,1048576,0.988399982,29648.043,0.136398599,1.20367432,inf,1.20367432,0.705673218,2,3,24,2,1,9,10,22,11,58
288,1,7569,7569,1,512,264,248,2,248,262,14874,484352,233073,251279,251279,0,2588,230485,31871,2594,30,1023,10,20,0,1048576,0.987100005,26625.1738,0.0623552203,1.90391541,1.84542108,1.90391541,1.31826782,6,15,15,27,132,232,35,321,43,37
289,1,7569,7569,1,512,238,274,0,274,241,14895,484352,80240,404112,404112,0,1480,78760,53614,1488,35,1023,10,20,0,1048576,0.988399982,29648.043,0.0622535273,2.10024595,2.09578133,2.10024595,0.974578857,3,4,4,7,5,5,4,4,5,5
290,1,7569,7569,1,512,376,136,1,136,376,14760,484352,256140,228212,228212,0,2933,253207,34323,2941,37,1023,10,20,0,1048576,0.988399982,29648.043,0.0742872804,1.42955029,1.31542969,1.42955029,0.950500488,91,43,203,45,44,290,15,32,23,32
291,1,2850,7569,3,512,512,0,0,0,543,5154,182304,80724,101580,101580,0,4464,76260,10006,4476,52,1023,10,20,0,1048576,0.983399987,20612.918,0.0673416927,1.22131348,inf,1.22131348,0.579284668,7,3,3,9,8,8,10,8,4,89
292,1,1113,7569,3,512,512,0,0,0,531,1660,70112,35160,34952,34952,0,3571,31589,3662,3583,55,1023,10,20,0,1048576,0.983399987,20612.918,0.0771541148,1.14830017,inf,1.14830017,0.516799927,4,4,5,4,5,4,4,4,5,4
293,1,2589,7569,3,512,512,0,0,0,527,4638,165280,70654,94626,94626,0,2374,68280,12554,2382,33,1023,10,20,0,1048576,0.988399982,29648.043,0.0786040947,1.51638794,inf,1.51638794,0.529998779,4,4,5,5,5,5,7,4,5,4
294,1,2535,7569,3,512,512,0,0,0,555,4485,161280,79034,82246,82246,0,5730,73304,8901,5742,59,1023,10,20,0,1048576,0.983399987,20612.918,0.0569501966,1.25953674,inf,1.25953674,0.749389648,18,25,38,16,22,3,12,38,30,10
295,1,7569,7569,1,512,498,14,0,14,537,14599,484352,242722,241630,241630,0,3527,239195,46767,3530,27,1023,10,20,0,1048576,0.99059999,36668.5586,0.123381473,1.37343287,1.36629224,1.37343287,0.921081543,6,14,7,7,7,79,9,86,66,114
296,1,7569,7569,1,512,190,322,0,322,190,14946,484352,275287,209065,209065,0,1767,273520,36258,1775,29,1023,10,20,0,1048576,0.988399982,29648.043,0.0917830691,1.79203796,1.76083493,1.79203796,1.30235291,7,23,8,25,17,12,137,90,54,1255
297,1,7569,7569,1,512,468,44,0,44,472,14664,484352,282208,202144,202144,0,4229,277979,35764,4237,47,1023,10,20,0,1048576,0.989499986,32790.5586,0.0810266733,1.63776374,1.43013251,1.63776374,1.13079834,34,29,30,10,62,30,18,36,3,11
298,1,5518,7569,3,512,512,0,0,0,570,10397,350944,142136,208808,208808,0,3996,138140,25349,4004,37,1023,10,20,0,1048576,0.988399982,29648.043,0.0786371008,1.37709045,inf,1.37709045,0.900741577,64,64,4,11,47,295,53,32,57,61
299,1,7569,7569,1,512,474,38,0,38,477,14659,484352,178375,305977,305977,0,2515,175860,37531,2523,24,1023,10,20,0,1048576,0.988399982,29648.043,0.105122022,1.33179128,1.25656545,1.33179128,0.582229614,28,22,22,4,3,3,3,71,7,132
300,1,258,7569,3,512,16,496,0,0,16,498,16448,10271,6177,6177,0,281,9990,1738,295,38,1023,10,20,0,1048576,0.974399984,13243.6309,0.041170314,0.63609314,inf,0.63609314,0.622009277,5,10,94,199,1,11,28,6,51,3
301,1,7569,7569,1,512,342,170,1,170,342,14794,484352,213657,270695,270695,0,3189,210468,29293,3201,33,1023,10,20,0,1048576,0.983399987,20612.918,0.100470543,1.48762882,1.44907594,1.48762882,0.94581604,6,11,28,120,23,112,6,23,52,169
302,1,259,7569,3,512,10,502,0,0,10,505,16480,7292,9188,9188,0,127,7165,1330,139,31,1023,10,20,0,1048576,0.980400026,17404.5566,0.0462495051,1.17098999,inf,1.17098999,1.1399231,14,3,8,10,6,65,3,68,4,60
303,0.699999988,259,7569,3,512,8,504,0,0,8,507,16480,10786,5694,5694,0,147,10639,1940,159,39,701,10,20,0,1048576,0.980400026,17404.5566,0.0659308136,1.03110063,inf,1.03110063,1.04283142,9,4294967295,34,136,233,79,4294967295,13,4294967295,10
304,1,260,7569,3,512,27,485,0,0,27,491,16576,5487,11089,11089,0,226,5261,1357,238,33,1023,10,20,0,1048576,0.980400026,17404.5566,0.0657668412,0.555284023,inf,0.555284023,0.481430054,2,14,18,6,7,20,3,52,8,34
305,1,259,7569,3,512,75,437,0,0,75,441,16512,8570,7942,7942,0,625,7945,1389,636,43,1023,10,20,0,1048576,0.979799986,16877.1992,0.0405636802,0.94382298,inf,0.94382298,0.767074585,3,4,3,1,34,2,4,4,38,33
306,1,259,7569,3,512,30,482,0,0,30,486,16512,5243,11269,11269,0,310,4933,1178,322,37,1023,10,20,0,1048576,0.971300006,11775.4922,0.0198341403,0.363523096,inf,0.363523096,0.320861816,5,8,7,7,1,7,6,14,7,10
307,1,259,7569,3,512,17,495,0,0,17,499,16512,4927,11585,11585,0,169,4758,913,180,33,1023,10,20,0,1048576,0.979799986,16877.1992,0.0570640862,1.19057608,inf,1.19057608,1.11630249,5,4,5,4,7,20,7,50,17,27
308,1,259,7569,3,512,83,429,0,0,83,433,16512,9048,7464,7464,0,753,8295,1511,765,48,1023,10,20,0,1048576,0.977400005,15047.9238,0.0547365211,0.705230713,inf,0.705230713,0.599822998,4,17,37,16,86,16,6,25,13,14
309,1,261,7569,3,512,28,484,0,0,28,490,16576,8182,8394,8394,0,141,8041,1534,153,30,1023,10,20,0,1048576,0.980400026,17404.5566,0.060100805,0.743564487,inf,0.743564487,0.6121521,3,5,4,5,8,33,4,10,11,3
310,0.899999976,259,7569,3,512,18,494,0,0,18,497,16480,10195,6285,6285,0,201,9994,2014,212,34,895,10,20,0,1048576,0.979799986,16877.1992,0.0574746095,0.486933351,inf,0.486933351,0.46685791,14,8,30,120,19,41,6,4294967295,0,123
311,0.899999976,259,7569,3,512,31,481,0,0,31,485,16512,12010,4502,4502,0,371,11639,1847,392,51,991,10,20,0,1048576,0.971000016,11650.0742,0.0354221836,1.08440948,inf,1.08440948,1.01002502,37,19,183,9,2,4294967295,18,5,16,5
312,1,259,7569,3,512,33,479,0,0,33,483,16512,8788,7724,7724,0,246,8542,1715,257,38,1023,10,20,0,1048576,0.979799986,16877.1992,0.0623387247,0.735337973,inf,0.735337973,0.645736694,20,10,15,2,3,65,25,43,45,26
313,1,261,7569,3,512,26,486,0,0,26,493,16608,7702,8906,8906,0,217,7485,1482,231,45,1023,10,20,0,1048576,0.974399984,13243.6309,0.0312804095,0.966720521,inf,0.966720521,0.830871582,13,45,57,37,4,10,9,38,46,10
314,1,260,7569,3,512,23,489,0,0,23,494,16544,10885,5659,5659,0,382,10503,1782,403,42,1023,10,20,0,1048576,0.971000016,11650.0742,0.0473799147,1.032426,inf,1.032426,0.971664429,17,9,109,18,9,209,6,19,7,25
315,1,260,7569,3,512,5,507,0,0,5,513,16576,6496,10080,10080,0,47,6449,1350,58,32,1023,10,20,0,1048576,0.979799986,16877.1992,0.0326987021,0.70281893,inf,0.70281893,0.799835205,7,8,52,80,25,31,90,31,153,104
316,1,260,7569,3,512,42,470,0,0,42,475,16544,7738,8806,8806,0,369,7369,1561,380,45,1023,10,20,0,1048576,0.979799986,16877.1992,0.0493682325,0.505636573,inf,0.505636573,0.451049805,3,10,33,16,40,4,12,20,85,23
317,1,260,7569,3,512,20,492,0,0,20,498,16576,4716,11860,11860,0,129,4587,1273,141,37,1023,10,20,0,1048576,0.977400005,15047.9238,0.0306728147,0.572024107,inf,0.572024107,0.49559021,6,7,10,8,11,21,49,19,10,62
318,1,259,7569,3,512,38,474,0,0,38,477,16480,3900,12580,12580,0,125,3775,1025,137,31,1023,10,20,0,1048576,0.977400005,15047.9238,0.0423173755,0.639734864,inf,0.639734864,0.511077881,8,7,2,4,5,2,7,7,9,16
319,1,2286,7569,3,512,512,0,0,0,541,4007,145536,72360,73176,73176,0,4675,67685,8041,4687,59,1023,10,20,0,1048576,0.983399987,20612.918,0.0577411205,1.16227722,inf,1.16227722,0.729385376,8,7,3,15,6,6,5,14,207,5
320,1,260,7569,3,512,67,445,0,0,67,451,16576,11155,5421,5421,0,542,10613,1826,554,46,1023,10,20,0,1048576,0.980400026,17404.5566,0.070610024,0.968969345,inf,0.968969345,0.822250366,38,5,6,20,89,8,7,7,21,2
321,1,260,7569,3,512,146,366,0,0,146,371,16544,8610,7934,7934,0,1083,7527,1281,1094,49,1023,10,20,0,1048576,0.979799986,16877.1992,0.0581511036,0.784271121,inf,0.784271121,0.622055054,9,11,2,10,7,13,11,12,28,11
322,1,258,7569,3,512,35,477,0,0,35,479,16448,7646,8802,8802,0,308,7338,1514,320,47,1023,10,20,0,1048576,0.977400005,15047.9238,0.0481351428,0.716485381,inf,0.716485381,0.644500732,29,43,7,8,41,7,11,5,44,69
323,1,258,7569,3,512,28,484,0,0,28,486,16448,7577,8871,8871,0,246,7331,1424,258,38,1023,10,20,0,1048576,0.980400026,17404.5566,0.041992154,0.616939545,inf,0.616939545,0.592147827,12,14,2,36,11,11,31,16,36,44
324,1,258,7569,3,512,22,490,0,0,22,491,16416,2382,14034,14034,0,61,2321,841,82,29,1023,10,20,0,1048576,0.971000016,11650.0742,0.0188316312,0.383698642,inf,0.383698642,0.305709839,3,3,3,3,0,1,2,4,20,1
325,1,260,7569,3,512,7,505,0,0,7,510,16544,3423,13121,13121,0,68,3355,886,78,26,1023,10,20,0,1048576,0.979900002,16962.9141,0.0464241542,1.16929209,inf,1.16929209,1.25408936,17,6,17,46,49,34,130,120,40,92
326,1,260,7569,3,512,34,478,0,0,34,483,16544,8767,7777,7777,0,358,8409,1557,379,51,1023,10,20,0,1048576,0.971000016,11650.0742,0.0585304201,0.77353555,inf,0.77353555,0.664794922,12,15,5,22,6,23,9,28,19,11
327,1,261,7569,3,512,30,482,0,0,30,489,16608,4843,11765,11765,0,152,4691,1279,173,41,1023,10,20,0,1048576,0.971000016,11650.0742,0.0321962722,0.986664057,inf,0.986664057,0.879241943,8,5,8,6,22,4,46,9,10,5
328,0.899999976,260,7569,3,512,22,490,0,0,22,496,16576,11875,4701,4701,0,331,11544,1766,343,42,959,10,20,0,1048576,0.977400005,15047.9238,0.0317464098,1.3951416,inf,1.3951416,1.33779907,9,10,16,11,23,53,4294967295,64,37,74
329,1,259,7569,3,512,14,498,0,0,14,502,16512,7455,9057,9057,0,120,7335,1466,131,35,1023,10,20,0,1048576,0.979799986,16877.1992,0.0350187346,1.48477924,inf,1.48477924,1.4513092,10,18,74,13,69,69,22,6,60,120
330,0.600000024,261,7569,3,512,9,503,0,0,9,510,16608,12077,4531,4531,0,150,11927,2220,162,46,95,10,20,0,1048576,0.980400026,17404.5566,0.0698885396,1.22959375,inf,1.22959375,1.24464417,24,7,47,25,24,4294967295,202,4294967295,4294967295,4294967295
331,1,259,7569,3,512,8,504,0,0,8,508,16512,4995,11517,11517,0,89,4906,1159,99,24,1023,10,20,0,1048576,0.979900002,16962.9141,0.0470358022,0.730558515,inf,0.730558515,0.756011963,13,8,4,37,28,9,5,6,30,25
332,1,260,7569,3,512,21,491,0,0,21,496,16544,9393,7151,7151,0,149,9244,1740,161,34,1023,10,20,0,1048576,0.980400026,17404.5566,0.0557644479,0.552455068,inf,0.552455068,0.504348755,4,13,4,31,18,81,5,28,4,4
333,1,260,7569,3,512,26,486,0,0,26,492,16576,12113,4463,4463,0,422,11691,1995,434,44,1023,10,20,0,1048576,0.977400005,15047.9238,0.041004058,1.03155613,inf,1.03155613,0.952972412,7,8,15,6,148,78,90,109,2,10
334,1,259,7569,3,512,132,380,0,0,132,384,16512,7652,8860,8860,0,868,6784,1204,879,46,1023,10,20,0,1048576,0.979799986,16877.1992,0.0373633392,0.809946358,inf,0.809946358,0.615509033,6,4,4,7,4,15,10,10,16,7
335,1,261,7569,3,512,62,450,0,0,62,458,16640,4495,12145,12145,0,286,4209,1120,297,41,1023,10,20,0,1048576,0.979799986,16877.1992,0.04285191,1.00819659,inf,1.00819659,0.780532837,8,8,6,18,6,10,17,23,8,18
336,1,259,7569,3,512,17,495,0,0,17,498,16480,5032,11448,11448,0,139,4893,1051,151,35,1023,10,20,0,1048576,0.977400005,15047.9238,0.0318856016,1.03051233,inf,1.03051233,0.948120117,6,18,11,12,20,1,1,33,33,30
337,1,259,7569,3,512,22,490,0,0,22,494,16512,9545,6967,6967,0,313,9232,1572,325,55,1023,10,20,0,1048576,0.971300006,11775.4922,0.0277391542,1.14033377,inf,1.14033377,1.05577087,71,117,6,115,70,37,18,18,26,118
338,1,260,7569,3,512,34,478,0,0,35,482,16544,3804,12740,12740,0,136,3668,957,148,25,1023,10,20,0,1048576,0.980400026,17404.5566,0.03973528,1.16453695,inf,1.16453695,0.922317505,4,3,3,3,5,4,5,7,9,18
339,0.800000012,259,7569,3,512,17,495,0,0,17,498,16480,9497,6983,6983,0,256,9241,1685,270,42,639,10,20,0,1048576,0.974399984,13243.6309,0.0482687205,0.845617831,inf,0.845617831,0.821960449,3,19,21,9,49,11,112,4294967295,4294967295,125
340,1,260,7569,3,512,27,485,0,0,27,491,16576,6422,10154,10154,0,161,6261,1440,172,33,1023,10,20,0,1048576,0.979799986,16877.1992,0.04572846,1.19157743,inf,1.19157743,1.02598572,17,24,13,17,11,11,27,15,14,17
341,1,260,7569,3,512,38,474,0,0,38,479,16544,9978,6566,6566,0,372,9606,1778,383,37,1023,10,20,0,1048576,0.979799986,16877.1992,0.0513037592,0.680382013,inf,0.680382013,0.611343384,54,12,6,18,19,7,7,4,108,10
342,1,262,7569,3,512,40,472,0,0,41,481,16704,10857,5847,5847,0,451,10406,1791,463,51,1023,10,20,0,1048576,0.971300006,11775.4922,0.0484870411,0.875183105,inf,0.875183105,0.784255981,100,17,10,9,44,22,23,24,26,7
343,1,259,7569,3,512,2,510,0,0,2,513,16480,6323,10157,10157,0,46,6277,1324,57,33,1023,10,20,0,1048576,0.979799986,16877.1992,0.0606677234,0.851407766,inf,0.851407766,0.991821289,8,27,43,47,38,158,116,102,252,179
344,1,259,7569,3,512,67,445,0,0,68,447,16480,8376,8104,8104,0,373,8003,1501,385,45,1023,10,20,0,1048576,0.980400026,17404.5566,0.0649156645,0.96986866,inf,0.96986866,0.764663696,5,4,4,3,5,4,5,5,5,5
345,1,259,7569,3,512,47,465,0,0,47,468,16480,9518,6962,6962,0,533,8985,1653,544,39,1023,10,20,0,1048576,0.979799986,16877.1992,0.0505636632,0.972304821,inf,0.972304821,0.846343994,5,4,5,18,226,7,6,11,4,22
346,1,260,7569,3,512,33,479,0,0,33,484,16544,9567,6977,6977,0,383,9184,1881,394,51,1023,10,20,0,1048576,0.979799986,16877.1992,0.0540993623,0.956445515,inf,0.956445515,0.865493774,2,25,7,4,6,9,58,27,27,21
347,1,260,7569,3,512,106,406,0,0,106,412,16576,8191,8385,8385,0,659,7532,1338,670,38,1023,10,20,0,1048576,0.979799986,16877.1992,0.0539620407,0.666846573,inf,0.666846573,0.500778198,4,4,5,5,3,6,9,5,3,5
348,0.800000012,259,7569,3,512,16,496,0,0,16,499,16480,12196,4284,4284,0,213,11983,2268,225,46,507,10,20,0,1048576,0.980400026,17404.5566,0.0476954542,0.943368435,inf,0.943368435,0.909713745,44,133,4294967295,6,54,147,17,232,11,4294967295
349,1,259,7569,3,512,34,478,0,0,34,481,16480,8263,8217,8217,0,378,7885,1361,399,41,1023,10,20,0,1048576,0.971000016,11650.0742,0.0389723852,0.981507778,inf,0.981507778,0.877655029,3,3,15,2,2,28,2,8,7,5
350,1,258,7569,3,512,37,475,0,0,37,477,16448,8020,8428,8428,0,279,7741,1448,300,36,1023,10,20,0,1048576,0.971000016,11650.0742,0.0418350957,0.528058648,inf,0.528058648,0.47215271,4,3,10,4,4,1,33,1,64,17
351,1,259,7569,3,512,50,462,0,0,50,465,16480,10894,5586,5586,0,711,10183,1451,726,53,1023,10,20,0,1048576,0.965900004,9855.54688,0.0229657013,0.907685578,inf,0.907685578,0.772140503,12,1,47,19,99,11,3,27,45,12
352,1,259,7569,3,512,33,479,0,0,33,483,16512,6403,10109,10109,0,271,6132,1353,292,44,1023,10,20,0,1048576,0.971000016,11650.0742,0.0512124971,0.575431824,inf,0.575431824,0.490188599,6,4,36,4,61,24,28,5,4,49
353,1,260,7569,3,512,20,492,0,0,20,497,16544,6267,10277,10277,0,340,5927,1103,355,37,1023,10,20,0,1048576,0.965900004,9855.54688,0.025123246,1.22492182,inf,1.22492182,1.09912109,9,5,12,23,15,27,8,3,9,61
354,1,260,7569,3,512,33,479,0,0,33,485,16576,7317,9259,9259,0,335,6982,1305,351,41,1023,10,20,0,1048576,0.964600027,9480.82422,0.0256799962,0.820037305,inf,0.820037305,0.674057007,8,6,9,12,2,8,6,4,7,14
355,0.899999976,261,7569,3,512,44,468,0,0,44,474,16576,11807,4769,4769,0,549,11258,1825,564,43,1019,10,20,0,1048576,0.965900004,9855.54688,0.0344481282,0.689193726,inf,0.689193726,0.615707397,2,3,4294967295,10,4,10,18,18,10,20
356,1,258,7569,3,512,70,442,0,0,70,444,16448,5976,10472,10472,0,302,5674,1002,332,45,1023,10,20,0,1048576,0.950299978,6652.63574,0.0128179146,1.0246129,inf,1.0246129,0.693710327,5,4,5,4,5,5,4,5,5,5
357,1,259,7569,3,512,263,249,0,0,265,251,16512,6971,9541,9541,0,1255,5716,868,1271,51,1023,10,20,0,1048576,0.964600027,9480.82422,0.0235963631,0.676413119,inf,0.676413119,0.488632202,4,3,3,4,4,10,4,4,3,5
358,1,261,7569,3,512,50,462,0,0,50,470,16640,6698,9942,9942,0,364,6334,1235,379,51,1023,10,20,0,1048576,0.965900004,9855.54688,0.023786176,1.11239505,inf,1.11239505,0.906799316,12,9,7,18,9,29,10,13,13,13
359,1,259,7569,3,512,59,453,0,0,59,456,16480,7958,8522,8522,0,427,7531,1284,442,38,1023,10,20,0,1048576,0.965900004,9855.54688,0.034637209,0.57723999,inf,0.57723999,0.469833374,5,3,2,2,4,18,9,12,14,6
