query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
152,1,69,69,1,64,40,24,10,24,32,36,4352,3241,1111,1111,0,1383,1858,0,112,61,68,441,3369,1383,0,1023,10,14,0,1048576,0,0,0,inf,0.977493286,1.05801392,0.918792725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,4,8,29,10,4,19,13,5
153,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3217,1135,1135,0,3,3214,0,3,3,68,3413,3345,3,0,132,3,14,0,1048576,0,0,0,inf,0.764724731,0.845550537,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,37,4294967295,4294967295,4294967295,4294967295,36,4294967295,4294967295
154,0.800000012,69,69,1,64,5,59,2,59,3,65,4352,3476,876,876,0,81,3395,0,30,30,68,1362,3604,81,0,887,10,14,0,1048576,0,0,0,inf,0.751663208,0.868164062,0.828689575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,33,4294967295,12,25,14,4294967295,14,4
155,0.100000001,69,69,1,64,1,63,0,63,1,67,4352,2996,1356,1356,0,2,2994,0,2,2,68,3192,3124,2,0,1,2,14,0,1048576,0,0,0,inf,0.657592773,0.772964478,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
156,0.300000012,69,69,1,64,1,63,0,63,1,67,4352,3822,530,530,0,54,3768,0,24,22,68,2186,3950,54,0,521,10,14,0,1048576,0,0,0,inf,1.01786804,1.18313599,1.24046326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,4294967295,18,4294967295,4294967295,4294967295,4294967295,4294967295,20
157,1,69,69,1,64,19,45,0,45,19,49,4352,2748,1604,1604,0,51,2697,0,18,16,68,616,2876,51,0,1023,10,14,0,1048576,0,0,0,inf,0.875213623,1.02841187,0.664855957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,5,5,6,5,6,6,6
158,1,69,69,1,64,11,53,8,53,3,65,4352,2047,2305,2305,0,254,1793,0,30,28,68,689,2175,254,0,1023,10,14,0,1048576,0,0,0,inf,0.406234741,0.559173584,0.43145752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,5,11,16,4,4,8,9,7
159,1,69,69,1,64,16,48,0,48,16,52,4352,2743,1609,1609,0,41,2702,0,14,13,68,681,2871,41,0,1023,10,14,0,1048576,0,0,0,inf,0.794296265,0.915725708,0.693344116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,7,7,7,8,7,7,7
160,0.699999988,69,69,1,64,1,63,0,63,1,67,4352,3035,1317,1317,0,11,3024,0,11,11,68,2805,3163,11,0,367,10,14,0,1048576,0,0,0,inf,1.04069519,1.20278931,1.42886353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,38,45,5,4294967295,42,49,4294967295,10,4294967295
161,0.800000012,69,69,1,64,4,60,3,60,1,67,4352,2984,1368,1368,0,56,2928,0,21,21,68,1415,3112,56,0,639,10,14,0,1048576,0,0,0,inf,0.772628784,0.867431641,0.906539917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,8,49,35,23,16,4294967295,4294967295,33
162,0.600000024,69,69,1,64,3,61,3,61,0,68,4352,3103,1249,1249,0,33,3070,0,22,22,68,2121,3231,33,0,655,10,14,0,1048576,0,0,0,inf,0.859176636,1.00378418,1.09143066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,23,9,4294967295,4294967295,4294967295,35,4294967295,45
163,1,69,69,1,64,4,60,1,60,3,65,4352,2177,2175,2175,0,19,2158,0,12,12,68,1543,2305,19,0,1023,10,14,0,1048576,0,0,0,inf,0.49571228,0.642776489,0.655822754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,8,35,20,6,6,11,11,24
164,0.699999988,69,69,1,64,1,63,1,63,0,68,4352,3034,1318,1318,0,14,3020,0,14,14,68,2955,3162,14,0,127,10,14,0,1048576,0,0,0,inf,0.252349854,0.284103394,0.418823242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,62,29,24,38,2,46,4294967295,4294967295,4294967295
165,0.899999976,69,69,1,64,4,60,3,60,1,67,4352,1799,2553,2553,0,21,1778,0,20,20,68,1265,1927,21,0,511,10,14,0,1048576,0,0,0,inf,0.687103271,0.811889648,0.867965698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,31,28,4,7,66,23,4,4294967295
166,0.400000006,69,69,1,64,0,64,0,64,0,68,4352,2506,1846,1846,0,13,2493,0,12,12,68,2391,2634,13,0,51,10,14,0,1048576,0,0,0,inf,1.03640747,1.26235962,1.5680542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,4294967295,4294967295,14,8,4294967295,4294967295,4294967295,4294967295
167,0.400000006,69,69,1,64,1,63,1,63,0,68,4352,3247,1105,1105,0,7,3240,0,8,8,68,3443,3375,7,0,353,8,14,0,1048576,0,0,0,inf,1.07315063,1.19270325,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,4294967295,4294967295,4294967295,40,58,4294967295,46,4294967295
168,0.600000024,69,69,1,64,4,60,2,60,2,66,4352,3513,839,839,0,85,3428,0,26,24,68,1584,3641,85,0,235,10,14,0,1048576,0,0,0,inf,0.620758057,0.69619751,0.731399536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4294967295,18,4294967295,18,5,8,4294967295,4294967295
169,0.400000006,69,69,1,64,2,62,0,62,2,66,4352,3661,691,691,0,20,3641,0,20,20,68,3350,3789,20,0,23,10,14,0,1048576,0,0,0,inf,0.87310791,0.946792603,1.20895386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,4294967295,7,4294967295,4294967295,4294967295,4294967295,4294967295
170,0.699999988,69,69,1,64,1,63,0,63,1,67,4352,2892,1460,1460,0,18,2874,0,17,17,68,2608,3020,18,0,247,10,14,0,1048576,0,0,0,inf,0.853988647,1.02018738,1.24087524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,28,4294967295,20,63,63,15,4294967295,4294967295
171,0.400000006,69,69,1,64,2,62,2,62,0,68,4352,2959,1393,1393,0,6,2953,0,6,6,68,3155,3087,6,0,71,6,14,0,1048576,0,0,0,inf,0.527191162,0.626281738,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,44,61,4294967295,4294967295,4294967295,5,4294967295,4294967295,4294967295
172,1,69,69,1,64,10,54,4,54,6,62,4352,3336,1016,1016,0,93,3243,0,38,28,68,646,3464,93,0,1023,10,14,0,1048576,0,0,0,inf,0.973907471,1.09988403,0.993759155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,48,3,3,31,5,22,3,26,3
173,0.699999988,69,69,1,64,2,62,1,62,1,67,4352,3259,1093,1093,0,19,3240,0,16,16,68,2986,3387,19,0,827,10,14,0,1048576,0,0,0,inf,0.457336426,0.540817261,0.684432983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,62,4294967295,8,43,30,4294967295,4294967295,28,61
174,1,69,69,1,64,14,50,5,50,9,59,4352,3724,628,628,0,384,3340,0,53,46,68,766,3852,384,0,1023,10,14,0,1048576,0,0,0,inf,0.85144043,0.948425293,0.859451294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28,6,10,28,6,30,5,5,16
175,0.400000006,69,69,1,64,0,64,0,64,0,68,4352,3397,955,955,0,7,3390,0,7,7,68,3593,3525,7,0,275,7,14,0,1048576,0,0,0,inf,0.998596191,1.13807678,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,42,4294967295,4294967295,11,4294967295,4294967295,4294967295,19,4294967295
176,0.699999988,69,69,1,64,2,62,0,62,2,66,4352,3401,951,951,0,52,3349,0,23,22,68,1976,3529,52,0,815,10,14,0,1048576,0,0,0,inf,0.881088257,0.95413208,1.08062744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,37,4,4294967295,6,4294967295,4294967295,27,11
177,0.800000012,69,69,1,64,1,63,0,63,1,67,4352,2637,1715,1715,0,35,2602,0,20,19,68,1343,2765,35,0,831,10,14,0,1048576,0,0,0,inf,0.886688232,1.00930786,1.08125305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,18,31,23,4294967295,4294967295,31,13
178,0.300000012,69,69,1,64,0,64,0,64,0,68,4352,3494,858,858,0,5,3489,0,7,7,68,3690,3622,5,0,131,7,14,0,1048576,0,0,0,inf,0.994308472,1.20793152,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,31,4294967295,4294967295,4294967295,4294967295,4294967295,41,4294967295,4294967295
179,0.300000012,69,69,1,64,0,64,0,64,0,68,4352,2079,2273,2273,0,6,2073,0,6,6,68,2275,2207,6,0,259,6,14,0,1048576,0,0,0,inf,0.782333374,1.13809204,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,14,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,59,4294967295
180,0.800000012,69,69,1,64,0,64,0,64,0,68,4352,2887,1465,1465,0,19,2868,0,16,16,68,2319,3015,19,0,495,10,14,0,1048576,0,0,0,inf,0.868545532,1.00234985,1.17456055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,20,48,4294967295,36,21,3,44,4294967295
181,0.5,69,69,1,64,0,64,0,64,0,68,4352,3700,652,652,0,17,3683,0,14,14,68,3322,3828,17,0,569,10,14,0,1048576,0,0,0,inf,0.720611572,0.801422119,1.06016541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4294967295,4294967295,64,28,30,4294967295,4294967295,4294967295,10
182,0.800000012,69,69,1,64,4,60,1,60,3,65,4352,3208,1144,1144,0,20,3188,0,15,15,68,2298,3336,20,0,383,10,14,0,1048576,0,0,0,inf,1.18617249,1.34388733,1.54042053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,64,12,41,11,12,12,4294967295,11,4294967295
183,0.800000012,69,69,1,64,5,59,0,59,5,63,4352,2626,1726,1726,0,17,2609,0,16,16,68,1968,2754,17,0,703,10,14,0,1048576,0,0,0,inf,0.889266968,1.08583069,1.11550903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,5,5,23,4294967295,33,4294967295,65
184,0.5,69,69,1,64,0,64,0,64,0,68,4352,2793,1559,1559,0,11,2782,0,11,11,68,2895,2921,11,0,171,10,14,0,1048576,0,0,0,inf,0.596435547,0.70980835,1.10749817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,31,4294967295,48,4294967295,12,4294967295,39,4294967295,4294967295
185,0.899999976,69,69,1,64,2,62,1,62,1,67,4352,2964,1388,1388,0,28,2936,0,19,19,68,1955,3092,28,0,511,10,14,0,1048576,0,0,0,inf,0.749969482,0.876480103,0.95690918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37,12,18,5,15,12,10,66,4294967295
186,0.600000024,69,69,1,64,2,62,2,62,0,68,4352,3733,619,619,0,23,3710,0,20,20,68,3019,3861,23,0,807,10,14,0,1048576,0,0,0,inf,0.902908325,0.987182617,1.15722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,36,33,4294967295,4294967295,28,4294967295,4294967295,42,41
187,0.300000012,69,69,1,64,1,63,1,63,0,68,4352,3625,727,727,0,18,3607,0,17,17,68,3348,3753,18,0,131,10,14,0,1048576,0,0,0,inf,1.02659607,1.18380737,1.55053711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,14,4294967295,4294967295,4294967295,4294967295,4294967295,10,4294967295,4294967295
188,0.800000012,69,69,1,64,2,62,0,62,2,66,4352,2893,1459,1459,0,49,2844,0,18,18,68,1318,3021,49,0,751,10,14,0,1048576,0,0,0,inf,0.560119629,0.664520264,0.691436768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,12,10,4294967295,11,2,2,4294967295,46
189,0.300000012,69,69,1,64,1,63,1,63,0,68,4352,3743,609,609,0,17,3726,0,17,17,68,3578,3871,17,0,41,10,14,0,1048576,0,0,0,inf,0.938919067,0.999389648,1.37057495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4294967295,4294967295,12,4294967295,9,4294967295,4294967295,4294967295,4294967295
190,0.5,69,69,1,64,1,63,0,63,1,67,4352,2176,2176,2176,0,11,2165,0,11,11,68,2336,2304,11,0,55,10,14,0,1048576,0,0,0,inf,0.864440918,1.1504364,1.67268372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,16,4294967295,40,11,4294967295,4294967295,4294967295,4294967295
191,0.800000012,69,69,1,64,2,62,2,62,0,68,4352,3142,1210,1210,0,29,3113,0,20,19,68,1864,3270,29,0,1003,10,14,0,1048576,0,0,0,inf,0.585784912,0.737045288,0.746734619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,61,4294967295,28,4294967295,41,20,9,18,18
