query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
229,1,7569,7569,1,512,170,342,1,342,169,14967,484352,247948,236404,236404,0,2535,245413,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.26173401,1.32321167,0.923217773,8,72,18,372,54,784,14,176,309,7
230,1,4663,7569,3,512,512,0,0,0,557,8709,296512,137772,158740,158740,0,8756,129016,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.99938965,1.34094238,3,4,15,5,6,23,38,15,19,26
231,0.5,7569,7569,1,512,148,364,2,364,146,14990,484352,230799,253553,253553,0,2028,228771,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.17973328,1.30387878,0.893768311,4,13,7,18,35,31,60,154,29,32
232,1,7569,7569,1,512,451,61,0,61,451,14685,484352,206131,278221,278221,0,3314,202817,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.32659912,1.47607422,0.673126221,2,4,3,7,63,63,5,5,5,7
233,1,7569,7569,1,512,288,224,4,224,284,14852,484352,220559,263793,263793,0,3153,217406,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.4080658,1.49061584,0.820404053,8,10,36,41,15,35,85,9,36,195
234,0.800000012,7569,7569,1,512,126,386,9,386,117,15019,484352,207494,276858,276858,0,1379,206115,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.42192078,1.50888062,0.94342041,11,21,11,12,37,55,5,80,105,31
235,1,7569,7569,1,512,118,394,2,394,116,15020,484352,233202,251150,251150,0,1884,231318,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.55413818,1.59979248,1.06973267,4,4,5,31,136,7,81,6,189,125
236,1,7569,7569,1,512,118,394,5,394,113,15023,484352,219156,265196,265196,0,1814,217342,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.57142639,1.62387085,1.04034424,5,6,57,12,12,139,24,6,65,18
237,1,971,7569,3,512,512,0,0,0,516,1411,61664,22914,38750,38750,0,5472,17442,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.57232666,0.796279907,4,5,3,5,5,6,5,4,4,5
238,0.899999976,7569,7569,1,512,166,346,2,346,164,14972,484352,249397,234955,234955,0,2148,247249,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.31788635,1.4833374,1.06410217,9,311,210,165,49,246,29,759,234,247
239,0.899999976,7569,7569,1,512,209,303,4,303,205,14931,484352,209191,275161,275161,0,2421,206770,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.15788269,1.29612732,0.562530518,6,12,2,7,3,16,13,7,3,13
240,1,1480,7569,3,512,512,0,0,0,542,2407,94368,32615,61753,61753,0,5962,26653,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.60406494,0.750564575,6,4,4,6,8,12,6,4,7,4
241,1,7569,7569,1,512,135,377,0,377,135,15001,484352,212967,271385,271385,0,1745,211222,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.11346436,1.14553833,0.716217041,162,11,2,39,33,8,14,77,128,14
242,1,7569,7569,1,512,110,402,2,402,108,15028,484352,204511,279841,279841,0,1433,203078,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.58114624,1.72076416,1.02087402,26,24,12,45,11,15,43,206,258,265
243,1,7569,7569,1,512,196,316,2,316,194,14942,484352,217424,266928,266928,0,2732,214692,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.3321991,1.38670349,0.882781982,10,96,11,136,101,151,20,10,21,21
244,1,7569,7569,1,512,86,426,0,426,86,15050,484352,183320,301032,301032,0,759,182561,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.00430298,2.03979492,0.816177368,5,5,11,11,7,4,7,4,5,5
245,1,7569,7569,1,512,221,291,2,291,219,14917,484352,200227,284125,284125,0,2701,197526,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.06256104,1.14164734,0.524703979,15,14,17,28,31,64,3,31,136,15
246,1,7569,7569,1,512,223,289,2,289,221,14915,484352,244963,239389,239389,0,3040,241923,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.71757507,1.87936401,1.22436523,3,3,4,4,171,98,239,42,53,35
247,0.699999988,7569,7569,1,512,172,340,3,340,169,14967,484352,204451,279901,279901,0,2120,202331,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.33001709,1.4229126,0.74899292,31,5,63,9,71,9,34,6,27,133
248,0.899999976,7569,7569,1,512,146,366,4,366,142,14994,484352,235584,248768,248768,0,2194,233390,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.43617249,1.51750183,1.03817749,16,5,92,70,71,13,278,18,54,360
249,1,7569,7569,1,512,389,123,1,123,388,14748,484352,221307,263045,263045,0,4030,217277,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.2613678,1.32533264,0.726791382,7,16,41,8,34,18,53,8,5,27
250,1,7569,7569,1,512,493,19,0,19,494,14642,484352,167798,316554,316554,0,4655,163143,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.82038879,2.04428101,0.672744751,5,6,53,6,6,6,7,27,4,14
251,1,7569,7569,1,512,297,215,6,215,291,14845,484352,238007,246345,246345,0,4677,233330,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.59017944,1.65383911,1.16777039,10,6,58,57,19,151,40,1449,19,57
252,1,7569,7569,1,512,389,123,3,123,386,14750,484352,205878,278474,278474,0,4336,201542,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.18785095,1.45228577,0.815933228,10,12,30,96,53,4,44,6,72,12
253,1,4306,7569,3,512,512,0,0,0,558,8020,274496,136696,137800,137800,0,6248,130448,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.24473572,0.756988525,38,13,8,8,31,4,2,35,9,72
254,1,6739,7569,3,512,512,0,0,0,563,12896,430688,201633,229055,229055,0,6739,194894,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.29258728,0.709655762,6,7,7,11,7,7,7,8,38,14
255,1,7569,7569,1,512,497,15,0,15,557,14579,484352,195668,288684,288684,0,2946,192722,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.97143555,2.06001282,0.476150513,68,68,68,67,68,67,68,68,68,68
256,1,1719,7569,3,512,512,0,0,0,528,2890,109376,44079,65297,65297,0,4262,39817,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.20993042,0.42199707,5,4,4,5,4,4,4,5,6,6
257,1,7569,7569,1,512,445,67,2,67,443,14693,484352,219167,265185,265185,0,5475,213692,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.0329895,1.1056366,0.530105591,5,4,20,15,25,4,19,96,35,34
258,1,7569,7569,1,512,195,317,5,317,190,14946,484352,229120,255232,255232,0,2602,226518,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.51081848,1.65565491,1.08500671,24,13,7,48,10,87,12,14,28,31
259,0.699999988,7569,7569,1,512,111,401,4,401,107,15029,484352,228297,256055,256055,0,1612,226685,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.06048584,1.25515747,0.858413696,9,101,57,36,532,238,469,27,99,84
260,1,4388,7569,3,512,512,0,0,0,568,8148,278912,145299,133613,133613,0,6522,138777,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.45024109,0.851791382,34,15,6,16,20,20,84,81,7,27
261,1,7569,7569,1,512,218,294,2,294,216,14920,484352,168221,316131,316131,0,2016,166205,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.71005249,1.84712219,0.721252441,3,5,2,22,105,7,36,8,132,13
262,0.899999976,7569,7569,1,512,505,7,0,7,508,14628,484352,130800,353552,353552,0,4109,126691,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.89118958,1.98304749,0.8412323,4,10,51,71,66,20,51,17,51,11
263,1,7569,7569,1,512,254,258,4,258,250,14886,484352,198592,285760,285760,0,2681,195911,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.20259094,1.39187622,0.813598633,28,16,3,15,22,6,13,26,30,25
264,1,7569,7569,1,512,418,94,1,94,417,14719,484352,241412,242940,242940,0,6252,235160,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.54446411,1.68173218,1.09124756,4,4,4,5,5,3,57,6,28,4
265,0.800000012,7569,7569,1,512,202,310,1,310,201,14935,484352,161726,322626,322626,0,2541,159185,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.83389282,1.9644928,0.957489014,16,10,5,16,10,21,2,5,52,93
266,1,7569,7569,1,512,111,401,3,401,108,15028,484352,181127,303225,303225,0,1133,179994,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.34521484,1.47543335,0.84197998,8,2,2,19,5,105,16,51,67,274
267,1,7569,7569,1,512,396,116,1,116,395,14741,484352,198871,285481,285481,0,4336,194535,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.979141235,1.07505798,0.593429565,21,7,26,17,28,29,9,5,9,7
268,1,7569,7569,1,512,216,296,1,296,215,14921,484352,252358,231994,231994,0,3242,249116,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.47171021,1.70414734,1.07913208,10,22,17,13,7,13,72,10,81,17
269,1,1863,7569,3,512,512,0,0,0,544,3169,118816,48710,70106,70106,0,4019,44691,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.43093872,0.705551147,5,9,4,4,6,5,4,5,10,15
270,1,6038,7569,3,512,512,0,0,0,525,11544,386208,193739,192469,192469,0,7492,186247,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.43418884,0.885513306,6,6,7,8,7,14,38,8,14,84
271,1,7569,7569,1,512,178,334,2,334,176,14960,484352,259822,224530,224530,0,3391,256431,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.71099854,1.78770447,1.29281616,3,515,2,12,57,225,181,2,39,25
272,1,6219,7569,3,512,512,0,0,0,522,11907,397728,131112,266616,266616,0,4075,127037,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.12608337,0.373703003,6,5,27,11,15,3,28,3,8,14
273,1,6430,7569,3,512,512,0,0,0,566,12188,408128,170631,237497,237497,0,5096,165535,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.42796326,0.598556519,3,5,4,7,5,4,8,4,3,5
274,1,7569,7569,1,512,485,27,0,27,495,14641,484352,194892,289460,289460,0,6167,188725,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.24751282,1.34231567,0.624328613,3,13,4,4,2,4,5,6,17,15
275,0.699999988,7569,7569,1,512,152,360,4,360,148,14988,484352,244014,240338,240338,0,2659,241355,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.19213867,1.37527466,1.00418091,136,97,130,373,88,19,54,21,21,56
276,1,7569,7569,1,512,455,57,0,57,455,14681,484352,235390,248962,248962,0,5220,230170,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.06944275,2.1580658,1.23178101,15,117,7,3,4,11,20,5,124,61
277,1,7569,7569,1,512,124,388,3,388,121,15015,484352,281507,202845,202845,0,2542,278965,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.6776886,1.74917603,1.32298279,34,97,9,266,37,7,45,410,18,14
278,0.899999976,7569,7569,1,512,295,217,2,217,293,14843,484352,176064,308288,308288,0,2895,173169,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.01402283,1.30563354,0.687652588,10,13,101,39,39,24,4,101,4,1
279,1,7569,7569,1,512,278,234,5,234,273,14863,484352,190511,293841,293841,0,3015,187496,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.49987793,1.58204651,0.730728149,4,3,4,5,5,8,24,8,4,11
280,1,7569,7569,1,512,420,92,3,92,417,14719,484352,252284,232068,232068,0,5969,246315,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.44467163,1.49234009,0.941543579,15,5,16,67,38,16,118,7,20,119
281,1,7569,7569,1,512,222,290,8,290,214,14922,484352,221593,262759,262759,0,2373,219220,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.35758972,1.48287964,0.950973511,9,9,331,18,53,14,151,74,74,28
282,0.600000024,7569,7569,1,512,127,385,5,385,122,15014,484352,236082,248270,248270,0,1967,234115,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.29072571,1.46794128,1.07373047,0,37,12,143,12,34,436,355,1,1
283,1,7569,7569,1,512,221,291,4,291,217,14919,484352,214319,270033,270033,0,2439,211880,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.31140137,1.50027466,0.820205688,14,15,4,35,26,34,36,14,75,82
284,0.800000012,7569,7569,1,512,216,296,3,296,213,14923,484352,241172,243180,243180,0,2804,238368,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.50933838,1.6113739,1.08691406,12,58,11,11,18,6,59,15,95,16
285,0.699999988,7569,7569,1,512,123,389,0,389,123,15013,484352,183136,301216,301216,0,1874,181262,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.29908752,2.35951233,1.57192993,19,17,18,5,21,381,6,58,19,92
286,1,7569,7569,1,512,196,316,5,316,191,14945,484352,187480,296872,296872,0,2722,184758,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.4161377,1.45581055,0.87046814,12,4,4,3,39,3,59,5,18,170
287,1,7569,7569,1,512,510,2,0,2,552,14527,482528,203742,278786,278786,0,4944,198798,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.31318665,1.34533691,0.705673218,2,3,13,16,1,7,13,39,18,56
288,0.699999988,7569,7569,1,512,159,353,4,353,155,14981,484352,230798,253554,253554,0,2568,228230,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.77220154,1.8249054,1.39175415,6,15,15,27,130,229,35,318,43,37
289,1,7569,7569,1,512,161,351,0,351,161,14975,484352,75332,409020,409020,0,1472,73860,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.08148193,2.08808899,0.974578857,3,4,4,7,5,5,4,4,5,5
290,1,7569,7569,1,512,188,324,5,324,183,14953,484352,254024,230328,230328,0,2806,251218,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.35476685,1.41110229,0.950500488,87,41,196,43,42,278,17,29,18,26
291,1,4049,7569,3,512,512,0,0,0,541,7530,258272,109502,148770,148770,0,5704,103798,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.29359436,0.579284668,7,3,3,8,9,7,9,7,4,75
292,1,1662,7569,3,512,512,0,0,0,534,2783,106144,52075,54069,54069,0,4587,47488,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.20596313,0.516799927,3,3,4,4,4,5,4,3,4,6
293,1,5987,7569,3,512,512,0,0,0,564,11387,382432,160881,221551,221551,0,4118,156763,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.57260132,0.529998779,4,4,5,5,5,5,5,4,5,4
294,1,3028,7569,3,512,512,0,0,0,518,5535,193696,93467,100229,100229,0,6464,87003,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.23728943,0.749389648,17,23,34,16,21,5,12,34,86,11
295,1,7569,7569,1,512,224,288,0,288,224,14912,484352,235222,249130,249130,0,3221,232001,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.17698669,1.31289673,0.921081543,6,59,9,9,9,65,7,72,55,98
296,0.899999976,7569,7569,1,512,99,413,3,413,96,15040,484352,272153,212199,212199,0,1740,270413,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.61398315,1.71827698,1.32833862,7,23,16,24,17,12,136,89,53,1137
297,1,7569,7569,1,512,291,221,4,221,287,14849,484352,279238,205114,205114,0,4120,275118,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.49295044,1.58332825,1.13079834,15,10,11,5,57,11,11,16,3,6
298,1,7569,7569,1,512,411,101,2,101,409,14727,484352,183473,300879,300879,0,4909,178564,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.43325806,1.55867004,0.900741577,61,61,4,11,113,472,52,32,55,58
299,1,7569,7569,1,512,239,273,8,273,231,14905,484352,173776,310576,310576,0,2427,171349,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.07954407,1.29249573,0.582229614,54,22,22,4,3,3,3,67,7,138
300,1,7569,7569,1,512,414,98,2,98,412,14724,484352,207909,276443,276443,0,5919,201990,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.840957642,1.11036682,0.622009277,5,10,93,175,1,13,27,7,51,3
301,1,7569,7569,1,512,241,271,5,271,236,14900,484352,212044,272308,272308,0,3221,208823,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.29011536,1.44367981,0.94581604,6,13,27,134,23,107,6,22,50,178
302,1,7569,7569,1,512,283,229,4,229,279,14857,484352,221711,262641,262641,0,3729,217982,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65739441,1.79136658,1.1399231,14,3,8,10,6,74,3,67,4,59
303,1,7569,7569,1,512,266,246,6,246,260,14876,484352,246258,238094,238094,0,3926,242332,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.39744568,1.42755127,1.01895142,9,760,34,122,192,77,264,13,353,11
304,1,7569,7569,1,512,435,77,5,77,430,14706,484352,175248,309104,309104,0,4504,170744,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.4619751,1.4908905,0.481430054,2,13,3,5,7,18,9,49,8,30
305,1,4734,7569,3,512,512,0,0,0,591,8830,301472,143431,158041,158041,0,6916,136515,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.43626404,0.767074585,6,3,3,1,31,2,6,7,59,55
306,1,5320,7569,3,512,512,0,0,0,572,10048,339840,104866,234974,234974,0,5913,98953,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.79579163,0.320861816,5,9,7,7,1,7,6,14,7,8
307,1,7569,7569,1,512,505,7,0,7,536,14600,484352,243408,240944,240944,0,7610,235798,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.68928528,1.83374023,1.11630249,5,4,5,4,7,34,7,50,17,25
308,1,3703,7569,3,512,512,0,0,0,538,6823,235552,101039,134513,134513,0,5997,95042,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.08395386,0.599822998,4,19,30,20,72,21,7,27,21,12
309,1,7569,7569,1,512,314,198,2,198,312,14824,484352,186369,297983,297983,0,3362,183007,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.29011536,1.36212158,0.6121521,3,5,4,5,17,29,4,8,10,3
310,1,7569,7569,1,512,354,158,3,158,351,14785,484352,153315,331037,331037,0,3401,149914,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.663253784,1.06544495,0.460891724,13,8,28,122,17,39,6,442,0,237
311,1,7569,7569,1,512,491,21,0,21,491,14645,484352,269900,214452,214452,0,8120,261780,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.45533752,1.49095154,1.00300598,34,19,174,9,2,1289,18,5,16,5
312,1,7569,7569,1,512,494,18,1,18,493,14643,484352,201020,283332,283332,0,5415,195605,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.25160217,1.41964722,0.645736694,19,10,15,2,3,87,24,41,42,25
313,1,7569,7569,1,512,238,274,0,274,238,14898,484352,146565,337787,337787,0,3434,143131,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.44856262,1.45397949,0.830871582,13,42,55,35,4,10,9,36,43,10
314,1,7569,7569,1,512,475,37,0,37,475,14661,484352,242821,241531,241531,0,8198,234623,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.41880798,1.45645142,0.971664429,17,9,104,18,9,178,6,19,7,50
315,0.600000024,7569,7569,1,512,142,370,1,370,141,14995,484352,168654,315698,315698,0,1854,166800,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.84243774,1.88638306,0.879943848,7,8,51,80,25,31,90,31,153,104
316,1,7290,7569,3,512,512,0,0,0,567,14008,466400,186849,279551,279551,0,6356,180493,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.0191803,0.451049805,3,10,31,15,37,25,11,19,75,21
317,1,7569,7569,1,512,375,137,0,137,375,14761,484352,171889,312463,312463,0,4334,167555,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.40042114,1.6320343,0.49559021,6,7,20,8,11,25,47,18,14,59
318,1,7569,7569,1,512,507,5,0,5,529,14607,484352,179345,305007,305007,0,5756,173589,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.34355164,1.43611145,0.511077881,8,7,2,4,5,2,7,7,9,14
319,1,3625,7569,3,512,512,0,0,0,553,6634,229984,110130,119854,119854,0,6312,103818,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.18896484,0.729385376,7,8,3,22,8,5,7,6,160,7
320,1,4868,7569,3,407,407,0,0,0,422,9311,311456,154430,157026,157026,0,5268,149162,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.33992004,0.822250366,36,5,6,17,76,8,7,7,18,2
321,1,2047,7569,3,512,512,0,0,0,530,3536,130112,60619,69493,69493,0,5094,55525,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.11972046,0.622055054,8,10,2,9,7,28,10,23,23,14
322,1,7569,7569,1,512,498,14,1,14,511,14625,484352,189315,295037,295037,0,5160,184155,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.20848083,1.36323547,0.644500732,28,37,7,8,36,7,11,5,42,62
323,1,7569,7569,1,512,452,60,1,60,451,14685,484352,139848,344504,344504,0,3965,135883,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.32513428,1.55316162,0.592147827,12,14,2,35,11,11,30,16,35,43
324,1,7569,7569,1,512,427,85,1,85,426,14710,484352,222996,261356,261356,0,6167,216829,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.01019287,2.07469177,0.305709839,3,2,2,2,0,1,2,3,19,1
325,1,7569,7569,1,512,286,226,7,226,279,14857,484352,216607,267745,267745,0,4240,212367,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.03233337,2.08702087,1.25408936,17,6,17,45,48,33,130,120,52,92
326,1,7077,7569,3,512,512,0,0,0,589,13334,445536,203130,242406,242406,0,6860,196270,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.35166931,0.664794922,11,14,5,22,6,22,9,26,19,10
327,1,7569,7569,1,512,498,14,0,14,511,14625,484352,151129,333223,333223,0,4732,146397,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.03277588,2.16221619,0.879241943,7,5,7,9,22,4,44,9,10,5
328,1,7569,7569,1,512,421,91,0,91,421,14715,484352,294125,190227,190227,0,8023,286102,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.69812012,1.79544067,1.31335449,9,10,16,12,23,52,275,63,37,73
329,1,7569,7569,1,512,167,345,5,345,162,14974,484352,147850,336502,336502,0,2324,145526,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.08154297,2.14976501,1.4513092,10,18,107,13,69,69,22,6,60,119
330,1,7569,7569,1,512,225,287,2,287,223,14913,484352,266209,218143,218143,0,3820,262389,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36309814,1.63127136,1.20925903,22,7,46,23,22,733,240,265,241,220
331,0.800000012,7569,7569,1,512,291,221,1,221,290,14846,484352,200707,283645,283645,0,3690,197017,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.52412415,1.66088867,0.790512085,13,8,4,37,27,9,5,6,29,24
332,1,7569,7569,1,512,308,204,1,204,307,14829,484352,160317,324035,324035,0,2695,157622,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.06307983,1.11729431,0.504348755,4,11,4,30,16,77,11,27,4,4
333,1,7207,7569,3,512,512,0,0,0,525,13879,460928,252889,208039,208039,0,7854,245035,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.44174194,0.952972412,7,8,15,6,137,77,88,143,2,10
334,1,2778,7569,3,512,512,0,0,0,566,4829,172640,75197,97443,97443,0,5536,69661,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.34190369,0.615509033,6,4,6,7,4,21,12,16,22,7
335,1,4743,7569,3,512,512,0,0,0,527,8956,303456,139409,164047,164047,0,6015,133394,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.885849,0.780532837,8,8,6,23,6,10,18,22,8,22
336,1,7569,7569,1,511,295,216,0,216,295,14841,484352,216952,267400,267400,0,4649,212303,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.65229797,1.67311096,0.948120117,6,18,11,12,20,1,1,32,32,30
337,1,7569,7569,1,512,506,6,0,6,554,14582,484352,240256,244096,244096,0,7618,232638,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.60681152,1.78346252,1.05577087,70,123,6,114,67,37,18,18,25,124
338,1,7569,7569,1,512,478,34,1,34,479,14657,484352,196415,287937,287937,0,5468,190947,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.99142456,2.04096985,0.922317505,4,3,3,3,5,4,5,7,8,18
339,1,7569,7569,1,512,480,32,1,32,479,14657,484352,212405,271947,271947,0,6734,205671,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.29428101,1.33222961,0.808364868,3,19,21,9,49,11,110,259,259,121
340,1,7569,7569,1,512,217,295,0,295,217,14919,484352,152979,331373,331373,0,2787,150192,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.98365784,1.99716187,1.02598572,17,24,13,17,11,11,26,15,14,17
341,1,7569,7569,1,512,511,1,0,1,569,14527,483072,216443,266629,266629,0,6920,209523,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.20721436,1.20721436,0.611343384,51,12,6,15,55,7,7,4,99,10
342,1,7448,7569,3,511,511,0,0,0,542,14348,476480,226299,250181,250181,0,7535,218764,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.3422699,0.784255981,94,19,18,9,40,23,20,24,26,7
343,0.300000012,7569,7569,1,512,310,202,3,202,307,14829,484352,196538,287814,287814,0,4574,191964,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.55076599,1.63812256,1.05441284,8,27,43,47,38,199,116,101,198,191
344,1,7569,7569,1,512,508,4,0,4,530,14604,484288,200225,284063,284063,0,6353,193872,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36909485,1.48841858,0.764663696,4,4,5,3,6,7,6,5,5,5
345,1,5723,7569,3,512,512,0,0,0,548,10868,365312,169042,196270,196270,0,6953,162089,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.38978577,0.846343994,5,4,5,15,212,7,6,9,4,20
346,1,7569,7569,1,512,505,7,2,7,546,14590,484352,216337,268015,268015,0,7702,208635,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.32243347,1.42216492,0.865493774,2,23,21,4,6,9,55,25,25,19
347,1,4834,7569,3,512,512,0,0,0,581,9025,307392,120372,187020,187020,0,4738,115634,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.19656372,0.500778198,4,4,5,5,3,6,7,5,3,5
348,1,7569,7569,1,512,255,257,6,257,249,14887,484352,198592,285760,285760,0,3224,195368,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.17773438,1.31025696,0.904724121,41,142,173,57,84,136,13,223,9,840
