dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
sift,SIFT-1M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,1087.3199462890625,1087.3199462890625,7221.923564404248,7221.923564404248,2,0.98983,83784.40412775574
sift,SIFT-1M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,1087.3199462890625,1087.3199462890625,7221.923564404248,7221.923564404248,4,0.98977,89011.75992393098
sift,SIFT-1M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,1087.3199462890625,0.0,7221.923564404248,0.0,1,0.9853,72179.43136349872
sift,SIFT-1M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,1087.3199462890625,0.0,7221.923564404248,0.0,2,0.98529,84137.475144611
sift,SIFT-1M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,1087.3199462890625,0.0,7221.923564404248,0.0,4,0.98536,89420.37537432027
sift,SIFT-1M,7,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.07,10,4.560815321520411e-08,0.0,1087.3199462890625,0.0,7221.923564404248,0.0,1,0.9853,72142.23721850061
sift,SIFT-1M,7,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.07,10,4.560815321520411e-08,0.0,1087.3199462890625,0.0,7221.923564404248,0.0,2,0.98529,84167.0500486413
sift,SIFT-1M,7,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.07,10,4.560815321520411e-08,0.0,1087.3199462890625,0.0,7221.923564404248,0.0,4,0.98536,89255.36559942907
sift,SIFT-1M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,1087.3199462890625,0.0,7221.923564404248,0.0,1,0.9853,72284.94354683426
sift,SIFT-1M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,1087.3199462890625,0.0,7221.923564404248,0.0,2,0.98529,84082.76829607037
sift,SIFT-1M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,1087.3199462890625,0.0,7221.923564404248,0.0,4,0.98536,89445.28600727522
sift,SIFT-1M,7,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.07,10,4.560815321520411e-08,2.080103639701533e-15,1087.3199462890625,2.2617381777959542e-12,7221.923564404248,1.5022349491963546e-11,1,0.9853,72233.83238485122
sift,SIFT-1M,7,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.07,10,4.560815321520411e-08,2.080103639701533e-15,1087.3199462890625,2.2617381777959542e-12,7221.923564404248,1.5022349491963546e-11,2,0.98528,84179.28073006349
sift,SIFT-1M,7,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.07,10,4.560815321520411e-08,2.080103639701533e-15,1087.3199462890625,2.2617381777959542e-12,7221.923564404248,1.5022349491963546e-11,4,0.98536,89237.38957938623
sift,SIFT-1M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,1087.3199462890625,4.7046498156852785e-27,7221.923564404248,3.1248043855101854e-26,1,0.9853,72404.85941934978
sift,SIFT-1M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,1087.3199462890625,4.7046498156852785e-27,7221.923564404248,3.1248043855101854e-26,2,0.98529,83969.30037252442
sift,SIFT-1M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,1087.3199462890625,4.7046498156852785e-27,7221.923564404248,3.1248043855101854e-26,4,0.98536,89539.28794282935
sift,SIFT-1M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,1087.3199462890625,,6251.112802147865,,1,0.95219,65923.92987636449
sift,SIFT-1M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,1087.3199462890625,,6251.112802147865,,2,0.9572,75563.98111845247
sift,SIFT-1M,8,10000,throughput,default,Default CAGRA,512,0.08,10,6.350804920082874e-10,,1087.3199462890625,,6251.112802147865,,4,0.99662,84377.83637882235
sift,SIFT-1M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,1087.3199462890625,1087.3199462890625,6251.112802147865,6251.112802147865,1,0.9896,71977.08669505214
sift,SIFT-1M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,1087.3199462890625,1087.3199462890625,6251.112802147865,6251.112802147865,2,0.98959,83821.94893399156
sift,SIFT-1M,8,10000,throughput,current,FAVOR: current penalty,512,0.08,10,6.350804920082874e-10,1.0,1087.3199462890625,1087.3199462890625,6251.112802147865,6251.112802147865,4,0.98963,89018.92456729538
sift,SIFT-1M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,1087.3199462890625,0.0,6251.112802147865,0.0,1,0.98584,72408.39720646331
sift,SIFT-1M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,1087.3199462890625,0.0,6251.112802147865,0.0,2,0.98586,84097.91088310683
sift,SIFT-1M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,1087.3199462890625,0.0,6251.112802147865,0.0,4,0.98585,89430.8709752027
sift,SIFT-1M,8,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.08,10,6.350804920082874e-10,0.0,1087.3199462890625,0.0,6251.112802147865,0.0,1,0.98584,72072.531516284
sift,SIFT-1M,8,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.08,10,6.350804920082874e-10,0.0,1087.3199462890625,0.0,6251.112802147865,0.0,2,0.98586,84130.88784086453
sift,SIFT-1M,8,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.08,10,6.350804920082874e-10,0.0,1087.3199462890625,0.0,6251.112802147865,0.0,4,0.98585,89448.10492119343
sift,SIFT-1M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,1087.3199462890625,0.0,6251.112802147865,0.0,1,0.98584,72261.07606289099
sift,SIFT-1M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,1087.3199462890625,0.0,6251.112802147865,0.0,2,0.98586,84059.9288003312
sift,SIFT-1M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,1087.3199462890625,0.0,6251.112802147865,0.0,4,0.98584,89450.04359714036
sift,SIFT-1M,8,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.08,10,6.350804920082874e-10,4.0332723132948834e-19,1087.3199462890625,4.385457435060955e-16,6251.112802147865,2.5212440192186183e-15,1,0.98584,72273.57601197666
sift,SIFT-1M,8,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.08,10,6.350804920082874e-10,4.0332723132948834e-19,1087.3199462890625,4.385457435060955e-16,6251.112802147865,2.5212440192186183e-15,2,0.98586,84164.18392252373
sift,SIFT-1M,8,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.08,10,6.350804920082874e-10,4.0332723132948834e-19,1087.3199462890625,4.385457435060955e-16,6251.112802147865,2.5212440192186183e-15,4,0.98585,89187.99741668858
sift,SIFT-1M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,1087.3199462890625,1.7687744053964547e-34,6251.112802147865,1.0168863697774766e-33,1,0.98584,72344.64557695638
sift,SIFT-1M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,1087.3199462890625,1.7687744053964547e-34,6251.112802147865,1.0168863697774766e-33,2,0.98586,84112.2492133435
sift,SIFT-1M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,1087.3199462890625,1.7687744053964547e-34,6251.112802147865,1.0168863697774766e-33,4,0.98584,89477.87548568823
sift,SIFT-1M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1087.3199462890625,,4891.984106004238,,1,0.95717,65782.11366519176
sift,SIFT-1M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1087.3199462890625,,4891.984106004238,,2,0.97948,75469.45254147916
sift,SIFT-1M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1087.3199462890625,,4891.984106004238,,4,0.99873,84140.33449656235
sift,SIFT-1M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1087.3199462890625,1087.3199462890625,4891.984106004238,4891.984106004238,1,0.9898,71930.04380022867
sift,SIFT-1M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1087.3199462890625,1087.3199462890625,4891.984106004238,4891.984106004238,2,0.98976,83969.60884014511
sift,SIFT-1M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1087.3199462890625,1087.3199462890625,4891.984106004238,4891.984106004238,4,0.98979,89165.76961298699
sift,SIFT-1M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,1087.3199462890625,0.0,4891.984106004238,0.0,1,0.98695,72254.81164914831
sift,SIFT-1M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,1087.3199462890625,0.0,4891.984106004238,0.0,2,0.98695,84054.65500686759
sift,SIFT-1M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,1087.3199462890625,0.0,4891.984106004238,0.0,4,0.98697,89532.61124756855
sift,SIFT-1M,10,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.1,10,7.10108452886116e-14,0.0,1087.3199462890625,0.0,4891.984106004238,0.0,1,0.98695,72318.96380673742
sift,SIFT-1M,10,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.1,10,7.10108452886116e-14,0.0,1087.3199462890625,0.0,4891.984106004238,0.0,2,0.98695,84214.27500597152
sift,SIFT-1M,10,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.1,10,7.10108452886116e-14,0.0,1087.3199462890625,0.0,4891.984106004238,0.0,4,0.98697,89430.62810084638
sift,SIFT-1M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,1087.3199462890625,0.0,4891.984106004238,0.0,1,0.98695,72400.25945285668
sift,SIFT-1M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,1087.3199462890625,0.0,4891.984106004238,0.0,2,0.98695,84073.6544088843
sift,SIFT-1M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,1087.3199462890625,0.0,4891.984106004238,0.0,4,0.98698,89461.57216881777
sift,SIFT-1M,10,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.1,10,7.10108452886116e-14,5.0425401486031324e-27,1087.3199462890625,5.482854483539599e-24,4891.984106004238,2.466802626085477e-23,1,0.98695,72259.41221530808
sift,SIFT-1M,10,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.1,10,7.10108452886116e-14,5.0425401486031324e-27,1087.3199462890625,5.482854483539599e-24,4891.984106004238,2.466802626085477e-23,2,0.98695,84164.89370708611
sift,SIFT-1M,10,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.1,10,7.10108452886116e-14,5.0425401486031324e-27,1087.3199462890625,5.482854483539599e-24,4891.984106004238,2.466802626085477e-23,4,0.98697,89257.24414607881
sift,SIFT-1M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,1087.3199462890625,2.7647513862197124e-50,4891.984106004238,1.243895128071566e-49,1,0.98695,72180.87531529705
sift,SIFT-1M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,1087.3199462890625,2.7647513862197124e-50,4891.984106004238,1.243895128071566e-49,2,0.98695,84035.34570038145
sift,SIFT-1M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,1087.3199462890625,2.7647513862197124e-50,4891.984106004238,1.243895128071566e-49,4,0.98696,89457.93998952344
sift,SIFT-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,1087.3199462890625,,543.1290552020073,,1,0.99949,66221.21399823234
sift,SIFT-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,1087.3199462890625,,543.1290552020073,,2,0.99947,75763.32086034924
sift,SIFT-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,1087.3199462890625,,543.1290552020073,,4,0.99949,84013.26635276421
sift,SIFT-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,1087.3199462890625,1087.3199462890625,543.1290552020073,543.1290552020073,1,0.9993,72021.11616179174
sift,SIFT-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,1087.3199462890625,1087.3199462890625,543.1290552020073,543.1290552020073,2,0.99939,84038.68224436077
sift,SIFT-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,1087.3199462890625,1087.3199462890625,543.1290552020073,543.1290552020073,4,0.99939,89371.70463739043
sift,SIFT-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,1,0.9992,72498.41394849772
sift,SIFT-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,2,0.99933,84071.96545551572
sift,SIFT-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,4,0.99932,89486.51643358222
sift,SIFT-1M,50,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,1,0.9992,72344.00052904923
sift,SIFT-1M,50,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,2,0.99933,84187.41855711033
sift,SIFT-1M,50,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,4,0.99932,89373.99717691491
sift,SIFT-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,1,0.9992,72395.56755723355
sift,SIFT-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,2,0.99933,84036.14194970332
sift,SIFT-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,4,0.99933,89433.94545844819
sift,SIFT-1M,50,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.5,10,4.714235903299686e-136,2.222402015195981e-271,1087.3199462890625,2.4164620397955982e-268,543.1290552020073,1.2070511067924302e-268,1,0.9992,72292.22677655486
sift,SIFT-1M,50,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.5,10,4.714235903299686e-136,2.222402015195981e-271,1087.3199462890625,2.4164620397955982e-268,543.1290552020073,1.2070511067924302e-268,2,0.99933,84137.64292495057
sift,SIFT-1M,50,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.5,10,4.714235903299686e-136,2.222402015195981e-271,1087.3199462890625,2.4164620397955982e-268,543.1290552020073,1.2070511067924302e-268,4,0.99932,89210.92446302011
sift,SIFT-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,1,0.9992,72385.69699274433
sift,SIFT-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,2,0.99933,84035.04874215461
sift,SIFT-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,1087.3199462890625,0.0,543.1290552020073,0.0,4,0.99933,89457.24656391608
sift,SIFT-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,1087.3199462890625,,60.300480094220895,,1,0.99937,66921.81814567489
sift,SIFT-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,1087.3199462890625,,60.300480094220895,,2,0.99938,76628.30668247829
sift,SIFT-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,1087.3199462890625,,60.300480094220895,,4,0.99939,84957.82284181201
sift,SIFT-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,1087.3199462890625,1087.3199462890625,60.300480094220895,60.300480094220895,1,0.99931,72581.802694392
sift,SIFT-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,1087.3199462890625,1087.3199462890625,60.300480094220895,60.300480094220895,2,0.99922,84187.69567685797
sift,SIFT-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,1087.3199462890625,1087.3199462890625,60.300480094220895,60.300480094220895,4,0.9994,89524.34302013506
sift,SIFT-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,1,0.9993,72559.80522776066
sift,SIFT-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,2,0.99922,84107.64902422174
sift,SIFT-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,4,0.99938,89668.68845367138
sift,SIFT-1M,90,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,1,0.9993,72343.12991996917
sift,SIFT-1M,90,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,2,0.99921,84181.17738449795
sift,SIFT-1M,90,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,4,0.99938,89463.03561069556
sift,SIFT-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,1,0.9993,72410.61452381546
sift,SIFT-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,2,0.99921,84122.60632664296
sift,SIFT-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,4,0.99937,89665.45817515967
sift,SIFT-1M,90,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,1,0.9993,72314.00188774276
sift,SIFT-1M,90,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,2,0.99921,84194.86784334517
sift,SIFT-1M,90,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,4,0.99937,89529.22231300987
sift,SIFT-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,1,0.9993,72364.73383311467
sift,SIFT-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,2,0.99921,84101.12933907533
sift,SIFT-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,1087.3199462890625,0.0,60.300480094220895,0.0,4,0.99938,89533.28607744178
bigann1m,BIGANN-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1376.7340087890625,,68147.00241292118,,1,0.77246,80022.8237917173
bigann1m,BIGANN-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1376.7340087890625,,68147.00241292118,,2,0.76112,105872.89513026486
bigann1m,BIGANN-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,1376.7340087890625,,68147.00241292118,,4,0.73793,110659.7749779036
bigann1m,BIGANN-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1376.7340087890625,1376.7340087890625,68147.00241292118,68147.00241292118,1,0.9526,79376.3419854144
bigann1m,BIGANN-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1376.7340087890625,1376.7340087890625,68147.00241292118,68147.00241292118,2,0.95284,102056.30528680317
bigann1m,BIGANN-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,1376.7340087890625,1376.7340087890625,68147.00241292118,68147.00241292118,4,0.95245,109711.83298495071
bigann1m,BIGANN-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,1376.7340087890625,0.0,68147.00241292118,0.0,1,0.50392,79684.7381703876
bigann1m,BIGANN-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,1376.7340087890625,0.0,68147.00241292118,0.0,2,0.50397,103340.74981161879
bigann1m,BIGANN-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,1376.7340087890625,0.0,68147.00241292118,0.0,4,0.50414,110901.21372861807
bigann1m,BIGANN-1M,1,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.01,10,0.9643819583183106,1.0,1376.7340087890625,1376.7340087890625,68147.00241292118,68147.00241292118,1,0.9526,79371.54153127149
bigann1m,BIGANN-1M,1,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.01,10,0.9643819583183106,1.0,1376.7340087890625,1376.7340087890625,68147.00241292118,68147.00241292118,2,0.95284,102264.41677749685
bigann1m,BIGANN-1M,1,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.01,10,0.9643819583183106,1.0,1376.7340087890625,1376.7340087890625,68147.00241292118,68147.00241292118,4,0.95253,109591.82622417682
bigann1m,BIGANN-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,1376.7340087890625,1376.7340087890625,68147.00241292118,68147.00241292118,1,0.9526,79545.54926995917
bigann1m,BIGANN-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,1376.7340087890625,1376.7340087890625,68147.00241292118,68147.00241292118,2,0.95281,102728.70731259424
bigann1m,BIGANN-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,1376.7340087890625,1376.7340087890625,68147.00241292118,68147.00241292118,4,0.95244,110093.22987633255
bigann1m,BIGANN-1M,1,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.01,10,0.9643819583183106,0.9300325615298598,1376.7340087890625,1280.4074567393643,68147.00241292118,63378.93121467062,1,0.95261,79398.20448175595
bigann1m,BIGANN-1M,1,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.01,10,0.9643819583183106,0.9300325615298598,1376.7340087890625,1280.4074567393643,68147.00241292118,63378.93121467062,2,0.95276,102430.2841408662
bigann1m,BIGANN-1M,1,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.01,10,0.9643819583183106,0.9300325615298598,1376.7340087890625,1280.4074567393643,68147.00241292118,63378.93121467062,4,0.95229,109846.45899588107
bigann1m,BIGANN-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,1376.7340087890625,1190.8206267932442,68147.00241292118,58944.46974460491,1,0.95257,79607.66002029814
bigann1m,BIGANN-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,1376.7340087890625,1190.8206267932442,68147.00241292118,58944.46974460491,2,0.9528,102769.7147149839
bigann1m,BIGANN-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,1376.7340087890625,1190.8206267932442,68147.00241292118,58944.46974460491,4,0.95244,110013.78553455761
bigann1m,BIGANN-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,1376.7340087890625,,33728.66563786269,,1,0.94056,80700.81621291969
bigann1m,BIGANN-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,1376.7340087890625,,33728.66563786269,,2,0.85299,105762.09931561336
bigann1m,BIGANN-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,1376.7340087890625,,33728.66563786269,,4,0.84177,110880.22890154507
bigann1m,BIGANN-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,1376.7340087890625,1376.7340087890625,33728.66563786269,33728.66563786269,1,0.96606,79018.01375417522
bigann1m,BIGANN-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,1376.7340087890625,1376.7340087890625,33728.66563786269,33728.66563786269,2,0.96627,101263.94482922863
bigann1m,BIGANN-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,1376.7340087890625,1376.7340087890625,33728.66563786269,33728.66563786269,4,0.96599,107789.36698832555
bigann1m,BIGANN-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,1376.7340087890625,0.0,33728.66563786269,0.0,1,0.8739,79687.5660889577
bigann1m,BIGANN-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,1376.7340087890625,0.0,33728.66563786269,0.0,2,0.8739,103465.60884806851
bigann1m,BIGANN-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,1376.7340087890625,0.0,33728.66563786269,0.0,4,0.87394,111035.40388322595
