dataset,selectivity_percent,formula,max_recall,best_qps_recall_90,best_qps_recall_95,baseline_best_max_recall,recall_shortfall,passes_recall_constraint,best_cell_qps_recall_90,qps_regret_recall_90,best_cell_qps_recall_95,qps_regret_recall_95
sift,8,zero,0.98586,89430.8709752027,89430.8709752027,0.99662,0.010759999999999992,False,89477.87548568823,0.0005253199210462005,89477.87548568823,0.0005253199210462005
sift,10,current,0.9898,89165.76961298699,89165.76961298699,0.99873,0.008929999999999993,True,89532.61124756855,0.0040972962752890375,89532.61124756855,0.0040972962752890375
sift,10,default,0.99873,84140.33449656235,84140.33449656235,0.99873,0.0,True,89532.61124756855,0.06022695726025343,89532.61124756855,0.06022695726025343
sift,10,hard05,0.98697,89430.62810084638,89430.62810084638,0.99873,0.011759999999999993,False,89532.61124756855,0.001139061458178303,89532.61124756855,0.001139061458178303
sift,10,hard10,0.98698,89461.57216881777,89461.57216881777,0.99873,0.011750000000000038,False,89532.61124756855,0.0007934436152470399,89532.61124756855,0.0007934436152470399
sift,10,smooth2,0.98697,89257.24414607881,89257.24414607881,0.99873,0.011759999999999993,False,89532.61124756855,0.0030756067275678734,89532.61124756855,0.0030756067275678734
sift,10,smooth4,0.98696,89457.93998952344,89457.93998952344,0.99873,0.011770000000000058,False,89532.61124756855,0.0008340118422173342,89532.61124756855,0.0008340118422173342
sift,10,zero,0.98697,89532.61124756855,89532.61124756855,0.99873,0.011759999999999993,False,89532.61124756855,0.0,89532.61124756855,0.0
sift,50,current,0.99939,89371.70463739043,89371.70463739043,0.99949,9.999999999998899e-05,True,89486.51643358222,0.0012830066558351637,89486.51643358222,0.0012830066558351637
sift,50,default,0.99949,84013.26635276421,84013.26635276421,0.99949,0.0,True,89486.51643358222,0.061162846638245276,89486.51643358222,0.061162846638245276
sift,50,hard05,0.99933,89373.99717691491,89373.99717691491,0.99949,0.00015999999999993797,True,89486.51643358222,0.0012573878294929457,89486.51643358222,0.0012573878294929457
sift,50,hard10,0.99933,89433.94545844819,89433.94545844819,0.99949,0.00015999999999993797,True,89486.51643358222,0.0005874737025108299,89486.51643358222,0.0005874737025108299
sift,50,smooth2,0.99933,89210.92446302011,89210.92446302011,0.99949,0.00015999999999993797,True,89486.51643358222,0.003079703865404712,89486.51643358222,0.003079703865404712
sift,50,smooth4,0.99933,89457.24656391608,89457.24656391608,0.99949,0.00015999999999993797,True,89486.51643358222,0.0003270869269770214,89486.51643358222,0.0003270869269770214
sift,50,zero,0.99933,89486.51643358222,89486.51643358222,0.99949,0.00015999999999993797,True,89486.51643358222,0.0,89486.51643358222,0.0
sift,90,current,0.9994,89524.34302013506,89524.34302013506,0.9994,0.0,True,89668.68845367138,0.0016097640773557037,89668.68845367138,0.0016097640773557037
sift,90,default,0.99939,84957.82284181201,84957.82284181201,0.9994,9.99999999995449e-06,True,89668.68845367138,0.05253635012508632,89668.68845367138,0.05253635012508632
sift,90,hard05,0.99938,89463.03561069556,89463.03561069556,0.9994,1.999999999990898e-05,True,89668.68845367138,0.0022934744170153855,89668.68845367138,0.0022934744170153855
sift,90,hard10,0.99937,89665.45817515967,89665.45817515967,0.9994,2.999999999997449e-05,True,89668.68845367138,3.6024598635400405e-05,89668.68845367138,3.6024598635400405e-05
sift,90,smooth2,0.99937,89529.22231300987,89529.22231300987,0.9994,2.999999999997449e-05,True,89668.68845367138,0.0015553493986204812,89668.68845367138,0.0015553493986204812
sift,90,smooth4,0.99938,89533.28607744178,89533.28607744178,0.9994,1.999999999990898e-05,True,89668.68845367138,0.001510029627561196,89668.68845367138,0.001510029627561196
sift,90,zero,0.99938,89668.68845367138,89668.68845367138,0.9994,1.999999999990898e-05,True,89668.68845367138,0.0,89668.68845367138,0.0
