query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
247,1,262,262,1,512,20,492,3,492,17,505,16704,6042,10662,10662,0,42,6000,3125,45,18,1023,10,16,0,1048576,0.992900014,48660.1875,0.173153713,0.89048779,0.789990246,0.89048779,0.727111816,32,5,66,9,75,9,36,6,29,138
248,0.800000012,262,262,1,512,21,491,9,491,12,510,16704,9821,6883,6883,0,100,9721,2904,103,32,447,10,16,0,1048576,0.99059999,36668.5586,0.0983603373,1.15164864,1.07646394,1.15164864,1.04788208,16,5,95,72,73,13,4294967295,19,56,4294967295
249,1,262,262,1,512,141,371,8,371,133,389,16704,10509,6195,6195,0,596,9913,3448,599,38,1023,10,16,0,1048576,0.99059999,36668.5586,0.153540611,0.911708713,0.901589215,0.911708713,0.726791382,20,34,13,24,49,26,78,21,12,8
250,1,262,262,1,512,52,460,21,460,31,491,16704,4377,12327,12327,0,147,4230,2055,153,29,1023,10,16,0,1048576,0.987100005,26625.1738,0.062161386,1.31184387,0.810757577,1.31184387,0.672744751,5,6,54,6,6,6,7,29,4,14
251,0.899999976,262,262,1,512,25,487,1,487,24,498,16704,11039,5665,5665,0,195,10844,2517,203,36,895,10,16,0,1048576,0.984099984,21535.748,0.07391458,1.29432535,1.23559666,1.29432535,1.1678772,10,6,16,61,21,47,19,4294967295,21,61
252,1,262,262,1,512,96,416,7,416,89,433,16704,11000,5704,5704,0,345,10655,3801,352,36,1023,10,16,0,1048576,0.989899993,34103.0234,0.159359366,1.03081155,1.01897323,1.03081155,0.815933228,11,11,20,115,13,4,5,6,90,11
253,1,262,262,1,512,150,362,31,362,119,403,16704,9431,7273,7273,0,864,8567,2027,872,47,1023,10,16,0,1048576,0.984099984,21535.748,0.0598853268,0.999979794,0.897389352,0.999979794,0.756988525,40,5,9,6,12,18,2,27,10,21
254,1,262,262,1,512,90,422,19,422,71,451,16704,9990,6714,6714,0,493,9497,2296,505,38,1023,10,16,0,1048576,0.983399987,20612.918,0.0601262599,0.949323952,0.872336447,0.949323952,0.709655762,6,7,7,9,7,7,7,8,39,15
255,1,262,262,1,512,387,125,50,125,337,185,16704,3876,12828,12828,0,793,3083,1289,796,34,1023,10,16,0,1048576,0.99059999,36668.5586,0.0541281775,1.48556685,1.25750732,1.48556685,0.476150513,13,13,14,13,13,14,14,14,14,12
256,1,262,262,1,512,293,219,64,219,230,292,16704,6114,10590,10590,0,1181,4933,1424,1193,55,1023,10,16,0,1048576,0.983399987,20612.918,0.0583555028,0.941442668,0.806654274,0.941442668,0.42199707,3,4,5,4,5,4,4,4,4,5
257,1,262,262,1,512,55,457,8,457,47,475,16704,9241,7463,7463,0,301,8940,2609,307,38,1023,10,16,0,1048576,0.987100005,26625.1738,0.0859482214,0.684859455,0.637624621,0.684859455,0.530105591,5,4,17,16,29,4,22,100,17,36
258,1,262,262,1,512,30,482,11,482,19,503,16704,9158,7546,7546,0,108,9050,3117,111,26,1023,10,16,0,1048576,0.99059999,36668.5586,0.112885594,1.26015508,1.16151536,1.26015508,1.08500671,25,8,7,50,12,90,15,17,29,32
259,0.800000012,262,262,1,512,23,489,0,489,23,499,16704,12051,4653,4653,0,81,11970,4252,89,33,943,10,16,0,1048576,0.988399982,29648.043,0.176029488,0.885864913,0.870831609,0.885864913,0.816452026,9,107,60,37,4294967295,157,4294967295,27,104,89
260,1,262,262,1,512,152,360,28,360,126,396,16704,9566,7138,7138,0,810,8756,2441,818,57,1023,10,16,0,1048576,0.989499986,32790.5586,0.105381571,1.12634993,1.05029297,1.12634993,0.851791382,42,3,6,22,26,26,31,39,11,3
261,1,262,262,1,512,29,483,13,483,16,506,16704,4998,11706,11706,0,108,4890,2351,116,30,1023,10,16,0,1048576,0.988399982,29648.043,0.0561338067,0.924587786,0.794048846,0.924587786,0.721252441,3,5,2,22,106,7,36,8,135,14
262,1,262,262,1,512,77,435,20,435,57,465,16704,9151,7553,7553,0,376,8775,2684,384,39,1023,10,16,0,1048576,0.989499986,32790.5586,0.0788501203,1.0391928,0.897835135,1.0391928,0.8412323,4,10,58,78,79,25,59,18,23,12
263,1,262,262,1,512,47,465,3,465,44,478,16704,8651,8053,8053,0,127,8524,3382,134,31,1023,10,16,0,1048576,0.989899993,34103.0234,0.135130808,0.932723582,0.909325898,0.932723582,0.813598633,33,20,3,17,27,8,14,13,36,30
264,1,262,262,1,512,52,460,18,460,34,488,16704,9345,7359,7359,0,275,9070,2348,281,29,1023,10,16,0,1048576,0.987100005,26625.1738,0.0724938735,1.31825078,1.20686281,1.31825078,1.09124756,4,4,4,5,5,3,58,6,23,4
265,1,262,262,1,512,23,489,10,489,13,509,16704,4056,12648,12648,0,46,4010,2233,54,24,1023,10,16,0,1048576,0.988399982,29648.043,0.0968159661,1.10437274,0.871901393,1.10437274,0.833084106,16,10,5,16,10,22,2,5,53,94
266,0.899999976,262,262,1,512,20,492,1,492,19,503,16704,9405,7299,7299,0,66,9339,3015,74,24,511,10,16,0,1048576,0.988399982,29648.043,0.109299175,0.969340563,0.921713769,0.969340563,0.852600098,9,2,2,20,6,108,4,53,69,4294967295
267,1,262,262,1,512,90,422,7,422,85,437,16704,10495,6209,6209,0,306,10189,3358,314,41,1023,10,16,0,1048576,0.988399982,29648.043,0.113151297,0.761550903,0.718289196,0.761550903,0.593429565,23,15,34,6,36,38,12,6,15,13
268,1,262,262,1,512,26,486,13,486,13,509,16704,6245,10459,10459,0,127,6118,2264,135,31,1023,10,16,0,1048576,0.988399982,29648.043,0.0626268014,1.50752258,1.15697193,1.50752258,1.07913208,10,23,17,13,7,13,73,10,82,17
269,1,262,262,1,512,294,218,65,218,229,293,16704,4638,12066,12066,0,919,3719,1286,927,57,1023,10,16,0,1048576,0.984099984,21535.748,0.066366896,1.19158936,1.01207614,1.19158936,0.705551147,5,8,4,4,6,5,4,5,10,12
270,1,262,262,1,512,100,412,29,412,71,451,16704,11072,5632,5632,0,663,10409,2348,675,47,1023,10,16,0,1048576,0.983399987,20612.918,0.0749296397,1.13234675,1.07228982,1.13234675,0.885513306,7,7,9,8,9,11,42,8,14,91
271,0.899999976,262,262,1,512,21,491,6,491,15,507,16704,12048,4656,4656,0,147,11901,2475,159,39,1021,10,16,0,1048576,0.983399987,20612.918,0.0470848083,1.42043376,1.31830978,1.42043376,1.30107117,3,4294967295,2,12,58,102,185,2,39,25
272,1,262,262,1,512,132,380,24,380,108,414,16704,6944,9760,9760,0,396,6548,2430,404,47,1023,10,16,0,1048576,0.988399982,29648.043,0.104873173,0.681469798,0.541190684,0.681469798,0.373703003,6,5,19,13,19,3,20,6,8,18
273,1,262,262,1,512,105,407,26,407,79,443,16704,6547,10157,10157,0,356,6191,2294,364,33,1023,10,16,0,1048576,0.989499986,32790.5586,0.0991102979,0.992493391,0.869068801,0.992493391,0.598556519,3,6,4,5,7,4,8,4,3,7
274,1,262,262,1,512,54,458,21,458,33,489,16704,7757,8947,8947,0,285,7472,2240,297,34,1023,10,16,0,1048576,0.983399987,20612.918,0.0732206702,0.811315835,0.694996655,0.811315835,0.624328613,5,13,6,6,2,6,5,7,18,16
275,1,262,262,1,512,26,486,3,486,23,499,16704,12312,4392,4392,0,114,12198,3754,122,33,1023,10,16,0,1048576,0.988399982,29648.043,0.102326252,1.04331028,0.946686625,1.04331028,0.985092163,21,21,139,21,93,19,58,24,24,60
276,1,262,262,1,512,63,449,26,449,37,485,16704,6192,10512,10512,0,239,5953,2323,245,32,1023,10,16,0,1048576,0.987100005,26625.1738,0.0732783303,1.61146414,1.39264476,1.61146414,1.23178101,20,50,7,3,4,11,18,5,130,62
277,0.800000012,262,262,1,512,23,489,8,489,15,507,16704,11682,5022,5022,0,117,11565,2927,124,29,887,10,16,0,1048576,0.989899993,34103.0234,0.0699809566,1.44293392,1.31340444,1.44293392,1.35705566,34,99,9,4294967295,37,7,46,4294967295,18,14
278,1,262,262,1,512,45,467,15,467,31,491,16704,9264,7440,7440,0,187,9077,2301,199,39,1023,10,16,0,1048576,0.983399987,20612.918,0.0562599003,0.844291508,0.769688904,0.844291508,0.687652588,10,13,78,39,39,25,4,78,4,1
279,1,262,262,1,512,57,455,18,455,39,483,16704,6127,10577,10577,0,175,5952,2323,183,28,1023,10,16,0,1048576,0.988399982,29648.043,0.0872681886,1.02696073,0.870593369,1.02696073,0.730728149,4,3,4,5,5,6,12,6,4,14
280,1,262,262,1,512,42,470,16,470,26,496,16704,10059,6645,6645,0,256,9803,2348,264,32,1023,10,16,0,1048576,0.984099984,21535.748,0.0565449409,1.1340332,1.0207783,1.1340332,0.941543579,16,5,18,24,39,17,49,7,22,123
281,0.899999976,262,262,1,512,35,477,10,477,25,497,16704,9821,6883,6883,0,127,9694,2707,135,31,1019,10,16,0,1048576,0.988399982,29648.043,0.0737337098,1.09971762,1.01892412,1.09971762,0.963424683,9,9,4294967295,12,53,17,157,76,76,31
282,0.800000012,262,262,1,512,17,495,2,495,15,507,16704,11038,5666,5666,0,89,10949,3351,97,27,831,10,16,0,1048576,0.988399982,29648.043,0.11871998,1.08905029,1.05318332,1.08905029,1.01777649,0,38,12,147,12,34,4294967295,4294967295,1,1
283,1,262,262,1,512,58,454,10,454,48,474,16704,8969,7735,7735,0,199,8770,2961,202,33,1023,10,16,0,1048576,0.99059999,36668.5586,0.113523141,1.04132164,0.968198419,1.04132164,0.820205688,15,16,4,40,27,38,40,15,36,36
284,1,262,262,1,512,17,495,7,495,10,512,16704,10468,6236,6236,0,103,10365,2542,115,31,1023,10,16,0,1048576,0.983399987,20612.918,0.0812923536,1.14460933,1.06924582,1.14460933,1.06143188,12,58,11,11,18,6,59,15,96,16
285,0.899999976,262,262,1,512,12,500,6,500,6,516,16704,3177,13527,13527,0,31,3146,1888,39,23,991,10,16,0,1048576,0.989499986,32790.5586,0.0763814896,1.79139304,1.43918967,1.79139304,1.5511322,19,17,18,5,21,4294967295,6,58,19,94
286,1,262,262,1,512,30,482,3,482,27,495,16704,8943,7761,7761,0,141,8802,2951,148,27,1023,10,16,0,1048576,0.989899993,34103.0234,0.125842452,1.00839233,0.962314367,1.00839233,0.87046814,5,4,4,3,41,3,62,9,19,175
287,1,262,262,1,512,144,368,14,368,130,392,16704,10012,6692,6692,0,526,9486,2982,534,36,1023,10,16,0,1048576,0.988399982,29648.043,0.136398599,0.959112406,0.880844414,0.959112406,0.705673218,2,3,24,2,1,9,10,22,11,58
288,0.899999976,262,262,1,512,11,501,6,501,5,517,16704,9859,6845,6845,0,84,9775,2524,90,29,895,10,16,0,1048576,0.987100005,26625.1738,0.0623552203,1.41563106,1.29433465,1.41563106,1.33399963,6,15,15,27,132,232,35,4294967295,43,37
289,1,262,262,1,512,76,436,26,436,50,472,16704,4554,12150,12150,0,278,4276,1837,286,35,1023,10,16,0,1048576,0.988399982,29648.043,0.0622535273,1.71322393,1.35973883,1.71322393,0.974578857,3,4,4,7,5,5,4,4,5,5
290,0.899999976,262,262,1,512,28,484,6,484,23,499,16704,12279,4425,4425,0,174,12105,3072,182,35,991,10,16,0,1048576,0.988399982,29648.043,0.0742872804,1.05285645,1.01375568,1.05285645,0.953643799,91,43,203,45,44,4294967295,15,32,23,32
291,1,262,262,1,512,131,381,27,381,105,417,16704,8503,8201,8201,0,671,7832,1994,683,52,1023,10,16,0,1048576,0.983399987,20612.918,0.0673416927,0.945144653,0.775568843,0.945144653,0.579284668,7,3,3,9,8,8,10,8,4,89
292,1,262,262,1,512,321,191,49,191,272,250,16704,7371,9333,9333,0,1394,5977,1327,1406,55,1023,10,16,0,1048576,0.983399987,20612.918,0.0771541148,0.982010126,0.873189867,0.982010126,0.516799927,4,4,5,4,5,4,4,4,5,4
293,1,262,262,1,512,261,251,36,251,226,296,16704,6088,10616,10616,0,704,5384,1696,712,33,1023,10,16,0,1048576,0.988399982,29648.043,0.0786040947,1.21339262,1.15817869,1.21339262,0.529998779,4,4,5,5,5,5,7,4,5,4
294,1,262,262,1,512,126,386,30,386,97,425,16704,9457,7247,7247,0,876,8581,2039,888,58,1023,10,16,0,1048576,0.983399987,20612.918,0.0569501966,1.00744629,0.859107673,1.00744629,0.749389648,18,25,38,16,22,3,12,38,30,10
295,1,262,262,1,512,53,459,3,459,50,472,16704,11433,5271,5271,0,274,11159,3768,277,27,1023,10,16,0,1048576,0.99059999,36668.5586,0.123381473,1.06721115,1.0225209,1.06721115,0.921081543,6,14,7,7,7,79,9,86,66,114
296,0.899999976,262,262,1,512,15,497,3,497,12,510,16704,10167,6537,6537,0,70,10097,2818,78,28,511,10,16,0,1048576,0.988399982,29648.043,0.0917830691,1.47950745,1.32179403,1.47950745,1.30839539,7,23,8,25,17,12,137,90,54,4294967295
297,1,262,262,1,512,35,477,6,477,30,492,16704,12962,3742,3742,0,288,12674,3085,296,47,1023,10,16,0,1048576,0.989499986,32790.5586,0.0810266733,1.31052983,1.27411139,1.31052983,1.13079834,34,29,30,10,62,30,18,36,3,11
298,0.899999976,262,262,1,512,39,473,13,473,26,496,16704,9064,7640,7640,0,197,8867,2931,205,36,991,10,16,0,1048576,0.988399982,29648.043,0.0786371008,1.07209337,0.996834755,1.07209337,0.902511597,64,64,4,11,47,4294967295,53,32,57,61
299,1,262,262,1,512,33,479,7,479,26,496,16704,7390,9314,9314,0,115,7275,2794,123,24,1023,10,16,0,1048576,0.988399982,29648.043,0.105122022,0.750417829,0.640720785,0.750417829,0.582229614,28,22,22,4,3,3,3,71,7,132
300,1,258,262,3,512,16,496,0,0,16,498,16448,10271,6177,6177,0,281,9990,1738,295,38,1023,10,16,0,1048576,0.974399984,13243.6309,0.041170314,0.63609314,inf,0.63609314,0.622009277,5,10,94,199,1,11,28,6,51,3
301,1,262,262,1,512,17,495,6,495,12,510,16704,10485,6219,6219,0,133,10352,2667,145,33,1023,10,16,0,1048576,0.983399987,20612.918,0.100470543,1.0712738,0.963632584,1.0712738,0.94581604,6,11,28,120,23,112,6,23,52,169
302,1,259,262,3,512,10,502,0,0,10,505,16480,7292,9188,9188,0,127,7165,1330,139,31,1023,10,16,0,1048576,0.980400026,17404.5566,0.0462495051,1.17098999,inf,1.17098999,1.1399231,14,3,8,10,6,65,3,68,4,60
303,0.699999988,259,262,3,512,8,504,0,0,8,507,16480,10786,5694,5694,0,147,10639,1940,159,39,701,10,16,0,1048576,0.980400026,17404.5566,0.0659308136,1.03110063,inf,1.03110063,1.04283142,9,4294967295,34,136,233,79,4294967295,13,4294967295,10
304,1,260,262,3,512,27,485,0,0,27,491,16576,5487,11089,11089,0,226,5261,1357,238,34,1023,10,16,0,1048576,0.980400026,17404.5566,0.0657668412,0.555284023,inf,0.555284023,0.481430054,2,14,18,6,7,20,3,52,8,34
305,1,259,262,3,512,75,437,0,0,75,441,16512,8570,7942,7942,0,625,7945,1389,636,43,1023,10,16,0,1048576,0.979799986,16877.1992,0.0405636802,0.94382298,inf,0.94382298,0.767074585,3,4,3,1,34,2,4,4,38,33
306,1,259,262,3,512,30,482,0,0,30,486,16512,5243,11269,11269,0,310,4933,1178,322,38,1023,10,16,0,1048576,0.971300006,11775.4922,0.0198341403,0.363523096,inf,0.363523096,0.320861816,5,8,7,7,1,7,6,14,7,10
307,1,259,262,3,512,17,495,0,0,17,499,16512,4927,11585,11585,0,169,4758,913,180,33,1023,10,16,0,1048576,0.979799986,16877.1992,0.0570640862,1.19057608,inf,1.19057608,1.11630249,5,4,5,4,7,20,7,50,17,27
308,1,259,262,3,512,83,429,0,0,83,433,16512,9048,7464,7464,0,753,8295,1511,765,48,1023,10,16,0,1048576,0.977400005,15047.9238,0.0547365211,0.705230713,inf,0.705230713,0.599822998,4,17,37,16,86,16,6,25,13,14
309,1,261,262,3,512,28,484,0,0,28,490,16576,8182,8394,8394,0,141,8041,1534,153,30,1023,10,16,0,1048576,0.980400026,17404.5566,0.060100805,0.743564487,inf,0.743564487,0.6121521,3,5,4,5,8,33,4,10,11,3
310,0.899999976,259,262,3,512,18,494,0,0,18,497,16480,10195,6285,6285,0,201,9994,2014,212,34,895,10,16,0,1048576,0.979799986,16877.1992,0.0574746095,0.486933351,inf,0.486933351,0.46685791,14,8,30,120,19,41,6,4294967295,0,123
311,0.899999976,259,262,3,512,31,481,0,0,31,485,16512,12010,4502,4502,0,371,11639,1847,392,50,991,10,16,0,1048576,0.971000016,11650.0742,0.0354221836,1.08440948,inf,1.08440948,1.01002502,37,19,183,9,2,4294967295,18,5,16,5
312,1,259,262,3,512,33,479,0,0,33,483,16512,8788,7724,7724,0,246,8542,1715,257,38,1023,10,16,0,1048576,0.979799986,16877.1992,0.0623387247,0.735337973,inf,0.735337973,0.645736694,20,10,15,2,3,65,25,43,45,26
313,1,261,262,3,512,26,486,0,0,26,493,16608,7702,8906,8906,0,217,7485,1482,231,45,1023,10,16,0,1048576,0.974399984,13243.6309,0.0312804095,0.966720521,inf,0.966720521,0.830871582,13,45,57,37,4,10,9,38,46,10
314,1,260,262,3,512,23,489,0,0,23,494,16544,10885,5659,5659,0,382,10503,1782,403,42,1023,10,16,0,1048576,0.971000016,11650.0742,0.0473799147,1.032426,inf,1.032426,0.971664429,17,9,109,18,9,209,6,19,7,25
315,1,260,262,3,512,5,507,0,0,5,513,16576,6496,10080,10080,0,47,6449,1350,58,32,1023,10,16,0,1048576,0.979799986,16877.1992,0.0326987021,0.70281893,inf,0.70281893,0.799835205,7,8,52,80,25,31,90,31,153,104
316,1,260,262,3,512,42,470,0,0,42,475,16544,7738,8806,8806,0,369,7369,1561,380,45,1023,10,16,0,1048576,0.979799986,16877.1992,0.0493682325,0.505636573,inf,0.505636573,0.451049805,3,10,33,16,40,4,12,20,85,23
317,1,260,262,3,512,20,492,0,0,20,498,16576,4716,11860,11860,0,129,4587,1273,141,37,1023,10,16,0,1048576,0.977400005,15047.9238,0.0306728147,0.572024107,inf,0.572024107,0.49559021,6,7,10,8,11,21,49,19,10,62
318,1,259,262,3,512,38,474,0,0,38,477,16480,3900,12580,12580,0,125,3775,1025,137,31,1023,10,16,0,1048576,0.977400005,15047.9238,0.0423173755,0.639734864,inf,0.639734864,0.511077881,8,7,2,4,5,2,7,7,9,16
319,1,262,262,1,512,162,350,26,350,137,385,16704,9821,6883,6883,0,1008,8813,1937,1020,60,1023,10,16,0,1048576,0.983399987,20612.918,0.0577411205,0.956710815,0.871991873,0.956710815,0.729385376,8,7,3,15,6,6,5,14,206,5
320,1,260,262,3,512,67,445,0,0,67,451,16576,11155,5421,5421,0,542,10613,1826,554,46,1023,10,16,0,1048576,0.980400026,17404.5566,0.070610024,0.968969345,inf,0.968969345,0.822250366,38,5,6,20,89,8,7,7,21,2
321,1,260,262,3,512,146,366,0,0,146,371,16544,8610,7934,7934,0,1083,7527,1281,1094,50,1023,10,16,0,1048576,0.979799986,16877.1992,0.0581511036,0.784271121,inf,0.784271121,0.622055054,9,11,2,10,7,13,11,12,28,11
322,1,258,262,3,512,35,477,0,0,35,479,16448,7646,8802,8802,0,308,7338,1514,320,47,1023,10,16,0,1048576,0.977400005,15047.9238,0.0481351428,0.716485381,inf,0.716485381,0.644500732,29,43,7,8,41,7,11,5,44,69
323,1,258,262,3,512,28,484,0,0,28,486,16448,7577,8871,8871,0,246,7331,1424,258,38,1023,10,16,0,1048576,0.980400026,17404.5566,0.041992154,0.616939545,inf,0.616939545,0.592147827,12,14,2,36,11,11,31,16,36,44
324,1,258,262,3,512,22,490,0,0,22,491,16416,2382,14034,14034,0,61,2321,841,82,29,1023,10,16,0,1048576,0.971000016,11650.0742,0.0188316312,0.383698642,inf,0.383698642,0.305709839,3,3,3,3,0,1,2,4,20,1
325,1,260,262,3,512,7,505,0,0,7,510,16544,3423,13121,13121,0,68,3355,886,78,26,1023,10,16,0,1048576,0.979900002,16962.9141,0.0464241542,1.16929209,inf,1.16929209,1.25408936,17,6,17,46,49,34,130,120,40,92
326,1,260,262,3,512,34,478,0,0,34,483,16544,8767,7777,7777,0,358,8409,1557,379,51,1023,10,16,0,1048576,0.971000016,11650.0742,0.0585304201,0.77353555,inf,0.77353555,0.664794922,12,15,5,22,6,23,9,28,19,11
327,1,261,262,3,512,30,482,0,0,30,489,16608,4843,11765,11765,0,152,4691,1279,173,41,1023,10,16,0,1048576,0.971000016,11650.0742,0.0321962722,0.986664057,inf,0.986664057,0.879241943,8,5,8,6,22,4,46,9,10,5
328,0.899999976,260,262,3,512,22,490,0,0,22,496,16576,11875,4701,4701,0,331,11544,1766,343,42,959,10,16,0,1048576,0.977400005,15047.9238,0.0317464098,1.3951416,inf,1.3951416,1.33779907,9,10,16,11,23,53,4294967295,64,37,74
329,1,259,262,3,512,14,498,0,0,14,502,16512,7455,9057,9057,0,120,7335,1466,131,35,1023,10,16,0,1048576,0.979799986,16877.1992,0.0350187346,1.48477924,inf,1.48477924,1.4513092,10,18,74,13,69,69,22,6,60,120
330,0.600000024,261,262,3,512,9,503,0,0,9,510,16608,12077,4531,4531,0,150,11927,2220,162,46,95,10,16,0,1048576,0.980400026,17404.5566,0.0698885396,1.22959375,inf,1.22959375,1.24464417,24,7,47,25,24,4294967295,202,4294967295,4294967295,4294967295
331,1,259,262,3,512,8,504,0,0,8,508,16512,4995,11517,11517,0,89,4906,1159,99,24,1023,10,16,0,1048576,0.979900002,16962.9141,0.0470358022,0.730558515,inf,0.730558515,0.756011963,13,8,4,37,28,9,5,6,30,25
332,1,260,262,3,512,21,491,0,0,21,496,16544,9393,7151,7151,0,149,9244,1740,161,34,1023,10,16,0,1048576,0.980400026,17404.5566,0.0557644479,0.552455068,inf,0.552455068,0.504348755,4,13,4,31,18,81,5,28,4,4
333,1,260,262,3,512,26,486,0,0,26,492,16576,12113,4463,4463,0,422,11691,1995,434,44,1023,10,16,0,1048576,0.977400005,15047.9238,0.041004058,1.03155613,inf,1.03155613,0.952972412,7,8,15,6,148,78,90,109,2,10
334,1,259,262,3,512,132,380,0,0,132,384,16512,7652,8860,8860,0,868,6784,1204,879,46,1023,10,16,0,1048576,0.979799986,16877.1992,0.0373633392,0.809946358,inf,0.809946358,0.615509033,6,4,4,7,4,15,10,10,16,7
335,1,261,262,3,512,62,450,0,0,62,458,16640,4495,12145,12145,0,286,4209,1120,297,41,1023,10,16,0,1048576,0.979799986,16877.1992,0.04285191,1.00819659,inf,1.00819659,0.780532837,8,8,6,18,6,10,17,23,8,18
336,1,259,262,3,512,17,495,0,0,17,498,16480,5032,11448,11448,0,139,4893,1051,151,35,1023,10,16,0,1048576,0.977400005,15047.9238,0.0318856016,1.03051233,inf,1.03051233,0.948120117,6,18,11,12,20,1,1,33,33,30
337,1,259,262,3,512,22,490,0,0,22,494,16512,9545,6967,6967,0,313,9232,1572,325,55,1023,10,16,0,1048576,0.971300006,11775.4922,0.0277391542,1.14033377,inf,1.14033377,1.05577087,71,117,6,115,70,37,18,18,26,118
338,1,260,262,3,512,34,478,0,0,35,482,16544,3804,12740,12740,0,136,3668,957,148,25,1023,10,16,0,1048576,0.980400026,17404.5566,0.03973528,1.16453695,inf,1.16453695,0.922317505,4,3,3,3,5,4,5,7,9,18
339,0.800000012,259,262,3,512,17,495,0,0,17,498,16480,9497,6983,6983,0,256,9241,1685,270,42,639,10,16,0,1048576,0.974399984,13243.6309,0.0482687205,0.845617831,inf,0.845617831,0.821960449,3,19,21,9,49,11,112,4294967295,4294967295,125
340,1,260,262,3,512,27,485,0,0,27,491,16576,6422,10154,10154,0,161,6261,1440,172,33,1023,10,16,0,1048576,0.979799986,16877.1992,0.04572846,1.19157743,inf,1.19157743,1.02598572,17,24,13,17,11,11,27,15,14,17
341,1,260,262,3,512,38,474,0,0,38,479,16544,9978,6566,6566,0,372,9606,1778,383,37,1023,10,16,0,1048576,0.979799986,16877.1992,0.0513037592,0.680382013,inf,0.680382013,0.611343384,54,12,6,18,19,7,7,4,108,10
342,1,262,262,2,512,40,472,0,0,41,481,16704,10857,5847,5847,0,451,10406,1791,463,51,1023,10,16,0,1048576,0.971300006,11775.4922,0.0484870411,0.875183105,inf,0.875183105,0.784255981,100,17,10,9,44,22,23,24,26,7
343,1,259,262,3,512,2,510,0,0,2,513,16480,6323,10157,10157,0,46,6277,1324,57,33,1023,10,16,0,1048576,0.979799986,16877.1992,0.0606677234,0.851407766,inf,0.851407766,0.991821289,8,27,43,47,38,158,116,102,252,179
344,1,259,262,3,512,67,445,0,0,68,447,16480,8376,8104,8104,0,373,8003,1501,385,45,1023,10,16,0,1048576,0.980400026,17404.5566,0.0649156645,0.96986866,inf,0.96986866,0.764663696,5,4,4,3,5,4,5,5,5,5
345,1,259,262,3,512,47,465,0,0,47,468,16480,9518,6962,6962,0,533,8985,1653,544,39,1023,10,16,0,1048576,0.979799986,16877.1992,0.0505636632,0.972304821,inf,0.972304821,0.846343994,5,4,5,18,226,7,6,11,4,22
346,1,260,262,3,512,33,479,0,0,33,484,16544,9567,6977,6977,0,383,9184,1881,394,51,1023,10,16,0,1048576,0.979799986,16877.1992,0.0540993623,0.956445515,inf,0.956445515,0.865493774,2,25,7,4,6,9,58,27,27,21
347,1,260,262,3,512,106,406,0,0,106,412,16576,8191,8385,8385,0,659,7532,1338,670,38,1023,10,16,0,1048576,0.979799986,16877.1992,0.0539620407,0.666846573,inf,0.666846573,0.500778198,4,4,5,5,3,6,9,5,3,5
348,0.800000012,259,262,3,512,16,496,0,0,16,499,16480,12196,4284,4284,0,213,11983,2268,225,46,507,10,16,0,1048576,0.980400026,17404.5566,0.0476954542,0.943368435,inf,0.943368435,0.909713745,44,133,4294967295,6,54,147,17,232,11,4294967295
349,1,259,262,3,512,34,478,0,0,34,481,16480,8263,8217,8217,0,378,7885,1361,399,41,1023,10,16,0,1048576,0.971000016,11650.0742,0.0389723852,0.981507778,inf,0.981507778,0.877655029,3,3,15,2,2,28,2,8,7,5
350,1,258,262,3,512,37,475,0,0,37,477,16448,8020,8428,8428,0,279,7741,1448,300,36,1023,10,16,0,1048576,0.971000016,11650.0742,0.0418350957,0.528058648,inf,0.528058648,0.47215271,4,3,10,4,4,1,33,1,64,17
351,1,259,262,3,512,50,462,0,0,50,465,16480,10894,5586,5586,0,711,10183,1451,726,53,1023,10,16,0,1048576,0.965900004,9855.54688,0.0229657013,0.907685578,inf,0.907685578,0.772140503,12,1,47,19,99,11,3,27,45,12
352,1,259,262,3,512,33,479,0,0,33,483,16512,6403,10109,10109,0,271,6132,1353,292,44,1023,10,16,0,1048576,0.971000016,11650.0742,0.0512124971,0.575431824,inf,0.575431824,0.490188599,6,4,36,4,61,24,28,5,4,49
353,1,260,262,3,512,20,492,0,0,20,497,16544,6267,10277,10277,0,340,5927,1103,355,37,1023,10,16,0,1048576,0.965900004,9855.54688,0.025123246,1.22492182,inf,1.22492182,1.09912109,9,5,12,23,15,27,8,3,9,61
354,1,260,262,3,512,33,479,0,0,33,485,16576,7317,9259,9259,0,335,6982,1305,351,40,1023,10,16,0,1048576,0.964600027,9480.82422,0.0256799962,0.820037305,inf,0.820037305,0.674057007,8,6,9,12,2,8,6,4,7,14
