query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
221,1,262,262,1,512,9,503,5,503,4,518,16704,8986,7718,7718,0,93,8893,0,94,30,1023,10,16,0,1048576,0.991100013,0,0,1.24282837,1.06871033,1.24282837,1.17173767,97,25,102,27,2,89,67,52,54,109
222,0.800000012,262,262,1,512,16,496,7,496,9,513,16704,13693,3011,3011,0,167,13526,0,170,37,1013,10,16,0,1048576,0.993900001,0,0,1.16096497,1.05703735,1.16096497,1.05732727,26,4294967295,153,4294967295,133,16,177,70,160,99
223,0.800000012,262,262,1,512,6,506,2,506,4,518,16704,10647,6057,6057,0,125,10522,0,129,28,863,10,16,0,1048576,0.988699973,0,0,1.06855774,0.931793213,1.06855774,1.01193237,102,26,41,12,142,4294967295,29,4294967295,71,20
224,0.899999976,262,262,1,512,15,497,7,497,8,514,16704,11567,5137,5137,0,94,11473,0,97,29,767,10,16,0,1048576,0.992900014,0,0,0.976242065,0.830551147,0.976242065,0.859115601,11,10,19,19,93,3,161,159,4294967295,88
225,0.200000003,262,262,1,509,1,508,0,508,1,521,16704,2507,14197,14197,0,3,2504,0,6,6,33,6,16,0,1048576,0.994300008,0,0,1.92611694,1.02253723,1.92611694,inf,19,4294967295,4294967295,4294967295,4294967295,62,4294967295,4294967295,4294967295,4294967295
226,1,262,262,1,512,81,431,35,431,46,476,16704,6939,9765,9765,0,400,6539,0,405,31,1023,10,16,0,1048576,0.992699981,0,0,0.80027771,0.656707764,0.80027771,0.555679321,4,3,2,5,1,12,3,3,13,4
227,1,262,262,1,512,156,356,43,356,113,409,16704,9488,7216,7216,0,612,8876,0,615,36,1023,10,16,0,1048576,0.992900014,0,0,0.67741394,0.582672119,0.67741394,0.43649292,6,9,31,6,9,6,7,11,7,13
228,0.600000024,262,262,1,512,4,508,4,508,0,522,16704,11119,5585,5585,0,50,11069,0,53,28,903,10,16,0,1048576,0.992900014,0,0,0.955657959,0.874649048,0.955657959,0.942306519,168,46,172,4294967295,4294967295,4294967295,4294967295,233,82,30
229,0.699999988,262,262,1,512,9,503,5,503,4,518,16704,11941,4763,4763,0,138,11803,0,141,28,727,10,16,0,1048576,0.99059999,0,0,1.01800537,0.90196228,1.01800537,0.952606201,8,72,18,4294967295,54,4294967295,14,176,4294967295,7
230,1,262,262,1,512,38,474,21,474,17,505,16704,7337,9367,9367,0,381,6956,0,384,34,1023,10,16,0,1048576,0.994899988,0,0,1.62765503,1.4024353,1.62765503,1.34094238,3,4,15,5,6,23,38,15,19,26
231,1,262,262,1,512,6,506,3,506,3,519,16704,9535,7169,7169,0,90,9445,0,95,28,1023,10,16,0,1048576,0.992699981,0,0,0.917327881,0.759063721,0.917327881,0.830978394,4,13,7,18,35,31,60,154,29,32
232,1,262,262,1,512,109,403,34,403,75,447,16704,8364,8340,8340,0,458,7906,0,461,34,1023,10,16,0,1048576,0.99059999,0,0,1.05126953,0.856781006,1.05126953,0.673126221,2,4,3,7,63,63,5,5,5,7
233,1,262,262,1,512,27,485,12,485,15,507,16704,9586,7118,7118,0,222,9364,0,225,31,1023,10,16,0,1048576,0.99059999,0,0,0.982559204,0.857421875,0.982559204,0.820404053,8,10,36,41,15,35,85,9,36,195
234,1,262,262,1,512,10,502,5,502,5,517,16704,8700,8004,8004,0,53,8647,0,54,21,1023,10,16,0,1048576,0.993700027,0,0,0.99331665,0.810180664,0.99331665,0.854431152,11,21,11,12,37,55,5,80,105,31
235,1,262,262,1,512,13,499,9,499,4,518,16704,8230,8474,8474,0,78,8152,0,81,25,1023,10,16,0,1048576,0.993399978,0,0,1.15293884,1.01161194,1.15293884,1.06973267,4,4,5,31,136,7,81,6,189,125
236,1,262,262,1,512,13,499,4,499,9,513,16704,9311,7393,7393,0,88,9223,0,89,20,1023,10,16,0,1048576,0.995000005,0,0,1.17619324,1.0173645,1.17619324,1.04034424,5,6,57,12,12,139,24,6,65,18
237,1,262,262,1,512,229,283,85,283,144,378,16704,5271,11433,11433,0,1249,4022,0,1252,47,1023,10,16,0,1048576,0.994899988,0,0,1.35057068,1.15649414,1.35057068,0.796279907,4,5,3,5,5,6,5,4,4,5
238,0.800000012,262,262,1,512,16,496,10,496,6,516,16704,12216,4488,4488,0,143,12073,0,144,34,893,10,16,0,1048576,0.993700027,0,0,1.1557312,1.05496216,1.1557312,1.07385254,9,4294967295,210,165,49,246,29,4294967295,234,247
239,1,262,262,1,512,23,489,8,489,15,507,16704,8862,7842,7842,0,165,8697,0,168,25,1023,10,16,0,1048576,0.99059999,0,0,0.789886475,0.650146484,0.789886475,0.562530518,6,12,2,7,3,16,13,7,3,13
240,1,262,262,1,512,142,370,74,370,73,449,16704,4063,12641,12641,0,594,3469,0,597,52,1023,10,16,0,1048576,0.994899988,0,0,1.41908264,1.06668091,1.41908264,0.750564575,6,4,4,6,8,12,6,4,7,4
241,1,262,262,1,512,18,494,7,494,11,511,16704,11327,5377,5377,0,127,11200,0,130,27,1023,10,16,0,1048576,0.993399978,0,0,0.806488037,0.717498779,0.806488037,0.716217041,162,11,2,39,33,8,14,77,128,14
242,0.899999976,262,262,1,512,10,502,5,502,5,517,16704,7818,8886,8886,0,60,7758,0,65,24,511,10,16,0,1048576,0.992699981,0,0,1.12828064,0.963088989,1.12828064,1.03471375,26,24,12,45,11,15,43,206,258,4294967295
243,1,262,262,1,512,11,501,8,501,3,519,16704,8993,7711,7711,0,124,8869,0,128,28,1023,10,16,0,1048576,0.988699973,0,0,0.985229492,0.836334229,0.985229492,0.882781982,10,96,11,136,101,151,20,10,21,21
244,1,262,262,1,512,16,496,4,496,12,510,16704,2876,13828,13828,0,27,2849,0,32,17,1023,10,16,0,1048576,0.992699981,0,0,1.63929749,1.02835083,1.63929749,0.816177368,5,5,11,11,7,4,7,4,5,5
245,1,262,262,1,512,18,494,10,494,8,514,16704,8467,8237,8237,0,155,8312,0,158,29,1023,10,16,0,1048576,0.992900014,0,0,0.622451782,0.517959595,0.622451782,0.524703979,15,14,17,28,31,64,3,31,136,15
246,1,262,262,1,512,12,500,4,500,8,514,16704,6795,9909,9909,0,95,6700,0,98,25,1023,10,16,0,1048576,0.99059999,0,0,1.35160828,1.1968689,1.35160828,1.22436523,3,3,4,4,171,98,239,42,53,35
247,1,262,262,1,512,9,503,3,503,6,516,16704,5730,10974,10974,0,39,5691,0,42,19,1023,10,16,0,1048576,0.992900014,0,0,0.822799683,0.633605957,0.822799683,0.727111816,31,5,63,9,71,9,34,6,27,133
248,0.800000012,262,262,1,512,9,503,3,503,6,516,16704,9770,6934,6934,0,98,9672,0,101,29,447,10,16,0,1048576,0.99059999,0,0,1.1504364,0.978607178,1.1504364,1.04788208,16,5,92,70,71,13,4294967295,18,54,4294967295
249,1,262,262,1,512,42,470,17,470,25,497,16704,9907,6797,6797,0,369,9538,0,372,34,1023,10,16,0,1048576,0.99059999,0,0,0.988250732,0.784851074,0.988250732,0.726791382,7,16,41,8,34,18,53,8,5,27
250,1,262,262,1,512,38,474,19,474,19,503,16704,4378,12326,12326,0,144,4234,0,150,30,1023,10,16,0,1048576,0.987100005,0,0,1.0393219,0.751541138,1.0393219,0.672744751,5,6,53,6,6,6,7,27,4,14
251,0.899999976,262,262,1,512,16,496,7,496,9,513,16704,10824,5880,5880,0,166,10658,0,174,38,895,10,16,0,1048576,0.984099984,0,0,1.26512146,1.17134094,1.26512146,1.18026733,10,6,58,57,19,151,40,4294967295,19,57
252,1,262,262,1,512,28,484,12,484,16,506,16704,10467,6237,6237,0,301,10166,0,308,36,1023,10,16,0,1048576,0.989899993,0,0,1.02427673,0.889801025,1.02427673,0.815933228,10,12,30,96,53,4,44,6,72,12
253,1,262,262,1,512,115,397,42,397,73,449,16704,9392,7312,7312,0,814,8578,0,822,47,1023,10,16,0,1048576,0.984099984,0,0,0.955444336,0.854553223,0.955444336,0.756988525,38,13,8,8,31,4,2,35,9,72
254,1,262,262,1,512,73,439,32,439,41,481,16704,9946,6758,6758,0,483,9463,0,495,39,1023,10,16,0,1048576,0.983399987,0,0,0.972885132,0.823104858,0.972885132,0.709655762,6,7,7,11,7,7,7,8,38,14
255,1,262,262,1,512,351,161,89,161,263,259,16704,5878,10826,10826,0,691,5187,0,694,42,1023,10,16,0,1048576,0.99059999,0,0,1.44807434,1.17146301,1.44807434,0.476150513,68,68,68,67,68,67,68,68,68,68
256,1,262,262,1,512,232,280,72,280,161,361,16704,6137,10567,10567,0,1075,5062,0,1087,57,1023,10,16,0,1048576,0.983399987,0,0,0.925033569,0.772323608,0.925033569,0.42199707,5,4,4,5,4,4,4,5,6,6
257,1,262,262,1,512,37,475,16,475,21,501,16704,9113,7591,7591,0,269,8844,0,275,36,1023,10,16,0,1048576,0.987100005,0,0,0.669891357,0.564178467,0.669891357,0.530105591,5,4,20,15,25,4,19,96,35,34
258,1,262,262,1,512,11,501,2,501,9,513,16704,9166,7538,7538,0,102,9064,0,105,24,1023,10,16,0,1048576,0.99059999,0,0,1.2265625,1.05664062,1.2265625,1.08500671,24,13,7,48,10,87,12,14,28,31
259,0.800000012,262,262,1,512,5,507,2,507,3,519,16704,11349,5355,5355,0,76,11273,0,84,33,943,10,16,0,1048576,0.988399982,0,0,0.827285767,0.743469238,0.827285767,0.816452026,9,101,57,36,4294967295,238,4294967295,27,99,84
260,1,262,262,1,512,79,433,32,433,47,475,16704,9396,7308,7308,0,754,8642,0,762,55,1023,10,16,0,1048576,0.989499986,0,0,1.1272583,0.976806641,1.1272583,0.851791382,34,15,6,16,20,20,84,81,7,27
261,1,262,262,1,512,20,492,8,492,12,510,16704,5020,11684,11684,0,106,4914,0,114,29,1023,10,16,0,1048576,0.988399982,0,0,0.868637085,0.738189697,0.868637085,0.721252441,3,5,2,22,105,7,36,8,132,13
262,1,262,262,1,512,44,468,18,468,26,496,16704,9078,7626,7626,0,360,8718,0,368,42,1023,10,16,0,1048576,0.989499986,0,0,1.03001404,0.886856079,1.03001404,0.8412323,4,10,51,71,66,20,51,17,51,11
263,1,262,262,1,512,13,499,6,499,7,515,16704,8239,8465,8465,0,123,8116,0,130,29,1023,10,16,0,1048576,0.989899993,0,0,0.907440186,0.789810181,0.907440186,0.813598633,28,16,3,15,22,6,13,26,30,25
264,1,262,262,1,512,32,480,17,480,15,507,16704,9432,7272,7272,0,269,9163,0,275,29,1023,10,16,0,1048576,0.987100005,0,0,1.35513306,1.13783264,1.35513306,1.09124756,4,4,4,5,5,3,57,6,28,4
265,1,262,262,1,512,9,503,3,503,6,516,16704,4041,12663,12663,0,46,3995,0,54,24,1023,10,16,0,1048576,0.988399982,0,0,1.05438232,0.777023315,1.05438232,0.833084106,16,10,5,16,10,21,2,5,52,93
266,0.899999976,262,262,1,512,13,499,7,499,6,516,16704,9280,7424,7424,0,70,9210,0,78,24,511,10,16,0,1048576,0.988399982,0,0,0.95135498,0.820968628,0.95135498,0.852600098,8,2,2,19,5,105,16,51,67,4294967295
267,1,262,262,1,512,40,472,17,472,23,499,16704,10013,6691,6691,0,244,9769,0,252,36,1023,10,16,0,1048576,0.988399982,0,0,0.739395142,0.626083374,0.739395142,0.593429565,21,7,26,17,28,29,9,5,9,7
268,1,262,262,1,512,17,495,6,495,11,511,16704,6231,10473,10473,0,124,6107,0,132,31,1023,10,16,0,1048576,0.988399982,0,0,1.39486694,1.09468079,1.39486694,1.07913208,10,22,17,13,7,13,72,10,81,17
269,1,262,262,1,512,251,261,86,261,165,357,16704,4653,12051,12051,0,861,3792,0,869,56,1023,10,16,0,1048576,0.984099984,0,0,1.27287292,0.972381592,1.27287292,0.705551147,5,9,4,4,6,5,4,5,10,15
270,1,262,262,1,512,63,449,29,449,34,488,16704,10860,5844,5844,0,591,10269,0,603,44,1023,10,16,0,1048576,0.983399987,0,0,1.12973022,0.989959717,1.12973022,0.885513306,6,6,7,8,7,14,38,8,14,84
271,0.899999976,262,262,1,512,15,497,7,497,8,514,16704,12055,4649,4649,0,141,11914,0,153,39,1021,10,16,0,1048576,0.983399987,0,0,1.39295959,1.28868103,1.39295959,1.30107117,3,4294967295,2,12,57,225,181,2,39,25
272,1,262,262,1,512,83,429,41,429,43,479,16704,6502,10202,10202,0,356,6146,0,364,39,1023,10,16,0,1048576,0.988399982,0,0,0.577880859,0.456680298,0.577880859,0.373703003,6,5,27,11,15,3,28,3,8,14
273,1,262,262,1,512,69,443,31,443,38,484,16704,6415,10289,10289,0,291,6124,0,299,30,1023,10,16,0,1048576,0.989499986,0,0,0.985153198,0.777206421,0.985153198,0.598556519,3,5,4,7,5,4,8,4,3,5
274,1,262,262,1,512,39,473,23,473,16,506,16704,7580,9124,9124,0,251,7329,0,263,32,1023,10,16,0,1048576,0.983399987,0,0,0.800018311,0.641647339,0.800018311,0.624328613,3,13,4,4,2,4,5,6,17,15
275,0.899999976,262,262,1,512,6,506,3,506,3,519,16704,12244,4460,4460,0,118,12126,0,126,34,1015,10,16,0,1048576,0.988399982,0,0,0.996017456,0.893325806,0.996017456,0.985092163,136,97,130,4294967295,88,19,54,21,21,56
276,1,262,262,1,512,45,467,22,467,23,499,16704,6132,10572,10572,0,226,5906,0,232,31,1023,10,16,0,1048576,0.987100005,0,0,1.56980896,1.32095337,1.56980896,1.23178101,15,117,7,3,4,11,20,5,124,61
277,0.800000012,262,262,1,512,11,501,5,501,6,516,16704,11714,4990,4990,0,122,11592,0,129,29,887,10,16,0,1048576,0.989899993,0,0,1.39102173,1.30288696,1.39102173,1.35705566,34,97,9,4294967295,37,7,45,4294967295,18,14
278,1,262,262,1,512,30,482,16,482,14,508,16704,9306,7398,7398,0,183,9123,0,195,39,1023,10,16,0,1048576,0.983399987,0,0,0.94152832,0.721893311,0.94152832,0.687652588,10,13,101,39,39,24,4,101,4,1
279,1,262,262,1,512,41,471,22,471,19,503,16704,6077,10627,10627,0,168,5909,0,176,29,1023,10,16,0,1048576,0.988399982,0,0,1.00180054,0.78704834,1.00180054,0.730728149,4,3,4,5,5,8,24,8,4,11
280,1,262,262,1,512,33,479,17,479,16,506,16704,9955,6749,6749,0,246,9709,0,254,32,1023,10,16,0,1048576,0.984099984,0,0,1.16589355,0.967147827,1.16589355,0.941543579,15,5,16,67,38,16,118,7,20,119
281,0.899999976,262,262,1,512,18,494,10,494,8,514,16704,9773,6931,6931,0,124,9649,0,132,30,1019,10,16,0,1048576,0.988399982,0,0,1.06259155,0.947479248,1.06259155,0.963424683,9,9,4294967295,18,53,14,151,74,74,28
282,0.800000012,262,262,1,512,5,507,4,507,1,521,16704,10955,5749,5749,0,80,10875,0,88,27,831,10,16,0,1048576,0.988399982,0,0,1.0987854,0.941696167,1.0987854,1.01777649,0,37,12,143,12,34,4294967295,4294967295,1,1
283,1,262,262,1,512,25,487,9,487,16,506,16704,8936,7768,7768,0,180,8756,0,183,32,1023,10,16,0,1048576,0.99059999,0,0,1.03955078,0.858627319,1.03955078,0.820205688,14,15,4,35,26,34,36,14,75,82
284,1,262,262,1,512,8,504,4,504,4,518,16704,10166,6538,6538,0,103,10063,0,115,31,1023,10,16,0,1048576,0.983399987,0,0,1.13772583,1.00152588,1.13772583,1.06143188,12,58,11,11,18,6,59,15,95,16
285,0.899999976,262,262,1,510,11,499,6,499,5,517,16704,3176,13528,13528,0,31,3145,0,39,22,991,10,16,0,1048576,0.989499986,0,0,1.71705627,1.36317444,1.71705627,1.5511322,19,17,18,5,21,4294967295,6,58,19,92
286,1,262,262,1,512,13,499,5,499,8,514,16704,8690,8014,8014,0,133,8557,0,140,26,1023,10,16,0,1048576,0.989899993,0,0,1.01907349,0.844329834,1.01907349,0.87046814,12,4,4,3,39,3,59,5,18,170
287,1,262,262,1,512,66,446,25,446,41,481,16704,9366,7338,7338,0,410,8956,0,418,36,1023,10,16,0,1048576,0.988399982,0,0,0.896392822,0.774993896,0.896392822,0.705673218,2,3,13,16,1,7,13,39,18,56
288,0.899999976,262,262,1,512,7,505,4,505,3,519,16704,9855,6849,6849,0,77,9778,0,83,29,895,10,16,0,1048576,0.987100005,0,0,1.39634705,1.2323761,1.39634705,1.33399963,6,15,15,27,130,229,35,4294967295,43,37
289,1,262,262,1,512,52,460,17,460,35,487,16704,4499,12205,12205,0,250,4249,0,258,35,1023,10,16,0,1048576,0.988399982,0,0,1.6537323,1.30093384,1.6537323,0.974578857,3,4,4,7,5,5,4,4,5,5
290,0.899999976,262,262,1,512,16,496,9,496,7,515,16704,12270,4434,4434,0,162,12108,0,170,36,991,10,16,0,1048576,0.988399982,0,0,1.03762817,0.941513062,1.03762817,0.953643799,87,41,196,43,42,4294967295,17,29,18,26
291,1,262,262,1,512,105,407,36,407,69,453,16704,8399,8305,8305,0,599,7800,0,611,50,1023,10,16,0,1048576,0.983399987,0,0,0.879058838,0.729400635,0.879058838,0.579284668,7,3,3,8,9,7,9,7,4,75
292,1,262,262,1,512,266,246,75,246,191,331,16704,7264,9440,9440,0,1314,5950,0,1326,49,1023,10,16,0,1048576,0.983399987,0,0,0.971038818,0.834991455,0.971038818,0.516799927,3,3,4,4,4,5,4,3,4,6
293,1,262,262,1,512,207,305,26,305,181,341,16704,6375,10329,10329,0,650,5725,0,658,33,1023,10,16,0,1048576,0.988399982,0,0,1.18170166,1.08824158,1.18170166,0.529998779,4,4,5,5,5,5,5,4,5,4
294,1,262,262,1,512,95,417,46,417,49,473,16704,9227,7477,7477,0,815,8412,0,827,57,1023,10,16,0,1048576,0.983399987,0,0,0.978713989,0.81578064,0.978713989,0.749389648,17,23,34,16,21,5,12,34,86,11
295,1,262,262,1,512,26,486,11,486,15,507,16704,10989,5715,5715,0,192,10797,0,195,27,1023,10,16,0,1048576,0.99059999,0,0,1.05072021,0.944519043,1.05072021,0.921081543,6,59,9,9,9,65,7,72,55,98
296,0.899999976,262,262,1,512,9,503,4,503,5,517,16704,10165,6539,6539,0,71,10094,0,79,28,511,10,16,0,1048576,0.988399982,0,0,1.3910675,1.23182678,1.3910675,1.30839539,7,23,16,24,17,12,136,89,53,4294967295
297,1,262,262,1,512,23,489,7,489,16,506,16704,12980,3724,3724,0,270,12710,0,278,35,1023,10,16,0,1048576,0.989499986,0,0,1.27674866,1.17605591,1.27674866,1.13079834,15,10,11,5,57,11,11,16,3,6
298,0.899999976,262,262,1,512,19,493,7,493,12,510,16704,9056,7648,7648,0,194,8862,0,202,37,991,10,16,0,1048576,0.988399982,0,0,1.03128052,0.920715332,1.03128052,0.902511597,61,61,4,11,113,4294967295,52,32,55,58
299,1,262,262,1,512,15,497,8,497,7,515,16704,7149,9555,9555,0,109,7040,0,117,25,1023,10,16,0,1048576,0.988399982,0,0,0.681259155,0.544494629,0.681259155,0.582229614,54,22,22,4,3,3,3,67,7,138
300,1,258,262,3,512,7,505,0,0,7,507,16448,9957,6491,6491,0,264,9693,0,278,35,1023,10,16,0,1048576,0.974399984,0,0,0.609085083,inf,0.609085083,0.622009277,5,10,93,175,1,13,27,7,51,3
301,1,262,262,1,512,10,502,5,502,5,517,16704,10374,6330,6330,0,133,10241,0,145,34,1023,10,16,0,1048576,0.983399987,0,0,1.00717163,0.892379761,1.00717163,0.94581604,6,13,27,134,23,107,6,22,50,178
302,1,259,262,3,512,9,503,0,0,9,506,16480,6995,9485,9485,0,121,6874,0,133,31,1023,10,16,0,1048576,0.980400026,0,0,1.13746643,inf,1.13746643,1.1399231,14,3,8,10,6,74,3,67,4,59
303,0.699999988,259,262,3,512,4,508,0,0,4,511,16480,10510,5970,5970,0,144,10366,0,156,40,701,10,16,0,1048576,0.980400026,0,0,0.991394043,inf,0.991394043,1.04283142,9,4294967295,34,122,192,77,4294967295,13,4294967295,11
304,1,260,262,3,512,15,497,0,0,15,502,16544,5123,11421,11421,0,200,4923,0,212,32,1023,10,16,0,1048576,0.980400026,0,0,0.514724731,inf,0.514724731,0.481430054,2,13,3,5,7,18,9,49,8,30
305,1,259,262,3,512,60,452,0,0,60,456,16512,8337,8175,8175,0,586,7751,0,597,42,1023,10,16,0,1048576,0.979799986,0,0,0.91947937,inf,0.91947937,0.767074585,6,3,3,1,31,2,6,7,59,55
306,1,259,262,3,512,20,492,0,0,20,495,16480,5158,11322,11322,0,297,4861,0,309,38,1023,10,16,0,1048576,0.971300006,0,0,0.348800659,inf,0.348800659,0.320861816,5,9,7,7,1,7,6,14,7,8
307,1,261,262,3,512,14,498,0,0,14,504,16576,4793,11783,11783,0,169,4624,0,180,33,1023,10,16,0,1048576,0.979799986,0,0,1.14929199,inf,1.14929199,1.11630249,5,4,5,4,7,34,7,50,17,25
308,1,259,262,3,512,46,466,0,0,46,470,16512,8868,7644,7644,0,697,8171,0,709,48,1023,10,16,0,1048576,0.977400005,0,0,0.677322388,inf,0.677322388,0.599822998,4,19,30,20,72,21,7,27,21,12
309,1,259,262,3,512,23,489,0,0,23,493,16512,7739,8773,8773,0,150,7589,0,162,30,1023,10,16,0,1048576,0.980400026,0,0,0.708724976,inf,0.708724976,0.6121521,3,5,4,5,17,29,4,8,9,3
310,0.899999976,259,262,3,512,8,504,0,0,8,507,16480,9666,6814,6814,0,198,9468,0,209,37,895,10,16,0,1048576,0.979799986,0,0,0.45904541,inf,0.45904541,0.46685791,13,8,28,122,17,39,6,4294967295,0,237
311,0.899999976,259,262,3,512,23,489,0,0,23,493,16512,11944,4568,4568,0,352,11592,0,373,47,991,10,16,0,1048576,0.971000016,0,0,1.06005859,inf,1.06005859,1.01649475,34,19,174,9,2,4294967295,18,5,16,5
312,1,259,262,3,512,22,490,0,0,22,494,16512,8592,7920,7920,0,248,8344,0,259,38,1023,10,16,0,1048576,0.979799986,0,0,0.699859619,inf,0.699859619,0.645736694,19,10,15,2,3,87,24,41,42,25
313,1,260,262,3,512,21,491,0,0,21,497,16576,7519,9057,9057,0,213,7306,0,227,45,1023,10,16,0,1048576,0.974399984,0,0,0.944122314,inf,0.944122314,0.830871582,13,42,55,35,4,10,9,36,43,10
314,1,259,262,3,512,15,497,0,0,15,501,16512,10695,5817,5817,0,368,10327,0,389,43,1023,10,16,0,1048576,0.971000016,0,0,1.00442505,inf,1.00442505,0.971664429,17,9,104,18,9,178,6,19,7,50
315,1,260,262,3,512,4,508,0,0,4,513,16544,6407,10137,10137,0,44,6363,0,55,32,1023,10,16,0,1048576,0.979799986,0,0,0.679794312,inf,0.679794312,0.799835205,7,8,51,80,25,31,90,31,153,104
316,1,260,262,3,512,23,489,0,0,23,494,16544,7413,9131,9131,0,332,7081,0,343,46,1023,10,16,0,1048576,0.979799986,0,0,0.478988647,inf,0.478988647,0.451049805,3,10,31,15,37,25,11,19,75,21
317,1,260,262,3,512,16,496,0,0,16,502,16576,4623,11953,11953,0,128,4495,0,140,38,1023,10,16,0,1048576,0.977400005,0,0,0.551391602,inf,0.551391602,0.49559021,6,7,20,8,11,25,47,18,14,59
318,1,259,262,3,512,32,480,0,0,32,483,16480,3736,12744,12744,0,118,3618,0,130,31,1023,10,16,0,1048576,0.977400005,0,0,0.610641479,inf,0.610641479,0.511077881,8,7,2,4,5,2,7,7,9,14
319,1,262,262,1,512,119,393,50,393,70,452,16704,9675,7029,7029,0,950,8725,0,962,61,1023,10,16,0,1048576,0.983399987,0,0,0.948944092,0.833190918,0.948944092,0.729385376,7,8,3,22,8,5,7,6,160,7
320,1,259,262,3,512,45,467,0,0,45,471,16512,10770,5742,5742,0,506,10264,0,518,45,1023,10,16,0,1048576,0.980400026,0,0,0.932785034,inf,0.932785034,0.822250366,36,5,6,17,76,8,7,7,18,2
321,1,259,262,3,512,105,407,0,0,105,411,16512,8414,8098,8098,0,1042,7372,0,1053,46,1023,10,16,0,1048576,0.979799986,0,0,0.754806519,inf,0.754806519,0.622055054,8,10,2,9,7,28,10,23,23,14
322,1,258,262,3,512,22,490,0,0,22,492,16448,7374,9074,9074,0,273,7101,0,285,41,1023,10,16,0,1048576,0.977400005,0,0,0.689819336,inf,0.689819336,0.644500732,28,37,7,8,36,7,11,5,42,62
323,1,258,262,3,512,8,504,0,0,8,506,16448,7309,9139,9139,0,223,7086,0,235,36,1023,10,16,0,1048576,0.980400026,0,0,0.591171265,inf,0.591171265,0.592147827,12,14,2,35,11,11,30,16,35,43
324,1,258,262,3,512,19,493,0,0,19,495,16448,2364,14084,14084,0,60,2304,0,81,29,1023,10,16,0,1048576,0.971000016,0,0,0.370529175,inf,0.370529175,0.305709839,3,2,2,2,0,1,2,3,19,1
325,1,260,262,3,512,5,507,0,0,5,512,16544,3340,13204,13204,0,66,3274,0,76,26,1023,10,16,0,1048576,0.979900002,0,0,1.13668823,inf,1.13668823,1.25408936,17,6,17,45,48,33,130,120,52,92
326,1,260,262,3,512,23,489,0,0,23,494,16544,8291,8253,8253,0,319,7972,0,340,51,1023,10,16,0,1048576,0.971000016,0,0,0.741470337,inf,0.741470337,0.664794922,11,14,5,22,6,22,9,26,19,10
327,1,261,262,3,512,25,487,0,0,25,494,16608,4735,11873,11873,0,152,4583,0,173,41,1023,10,16,0,1048576,0.971000016,0,0,0.963806152,inf,0.963806152,0.879241943,7,5,7,9,22,4,44,9,10,5
328,0.899999976,262,262,1,512,16,496,0,1,16,504,16640,11791,4849,4849,0,309,11482,0,321,44,959,10,16,0,1048576,0.977400005,0,0,1.3719635,1.26402283,1.3719635,1.33779907,9,10,16,12,23,52,4294967295,63,37,73
329,1,259,262,3,512,11,501,0,0,11,505,16512,7372,9140,9140,0,113,7259,0,124,35,1023,10,16,0,1048576,0.979799986,0,0,1.45805359,inf,1.45805359,1.4513092,10,18,107,13,69,69,22,6,60,119
330,0.800000012,260,262,3,512,5,507,0,0,5,512,16544,11759,4785,4785,0,160,11599,0,172,45,863,10,16,0,1048576,0.980400026,0,0,1.18806458,inf,1.18806458,1.22547913,22,7,46,23,22,4294967295,240,4294967295,241,220
331,1,259,262,3,512,5,507,0,0,5,511,16512,4893,11619,11619,0,81,4812,0,91,24,1023,10,16,0,1048576,0.979900002,0,0,0.698440552,inf,0.698440552,0.756011963,13,8,4,37,27,9,5,6,29,24
332,1,260,262,3,512,12,500,0,0,12,505,16544,9204,7340,7340,0,150,9054,0,162,35,1023,10,16,0,1048576,0.980400026,0,0,0.522720337,inf,0.522720337,0.504348755,4,11,4,30,16,77,11,27,4,4
333,1,260,262,3,512,22,490,0,0,22,496,16576,11997,4579,4579,0,421,11576,0,433,44,1023,10,16,0,1048576,0.977400005,0,0,1.00354004,inf,1.00354004,0.952972412,7,8,15,6,137,77,88,143,2,10
334,1,259,262,3,512,107,405,0,0,107,409,16512,7641,8871,8871,0,852,6789,0,863,46,1023,10,16,0,1048576,0.979799986,0,0,0.787887573,inf,0.787887573,0.615509033,6,4,6,7,4,21,12,16,22,7
335,1,261,262,3,512,50,462,0,0,50,470,16640,4431,12209,12209,0,278,4153,0,289,42,1023,10,16,0,1048576,0.979799986,0,0,0.980178833,inf,0.980178833,0.780532837,8,8,6,23,6,10,18,22,8,22
336,1,258,262,3,512,16,496,0,0,16,498,16448,4739,11709,11709,0,129,4610,0,141,35,1023,10,16,0,1048576,0.977400005,0,0,1.00608826,inf,1.00608826,0.948120117,6,18,11,12,20,1,1,32,32,30
