query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
934,0.899999976,133,1005,5,512,46,466,0,466,50,478,16896,11280,5616,5616,0,96,11184,7233,511,10,18,0,1048576,35431.8672,89723.875,87921,90136.375,74091,11,8,43,8,47,118,86,120,84,4294967295
935,1,428,1005,5,512,40,472,3,472,38,1670,54656,23925,30731,30731,0,224,23701,4603,1023,10,18,0,1048576,30009.9785,116749,98925.9766,134729,81059,3,3,22,10,2,13,4,25,2,30
936,1,133,1005,5,512,38,474,1,474,37,491,16896,11388,5508,5508,0,128,11260,4944,1023,10,18,0,1048576,29360.8828,114518.508,112665.094,120595,93711,6,10,9,43,11,8,21,3,49,27
937,0.699999988,133,1005,5,512,49,463,1,463,58,470,16896,12808,4088,4088,0,121,12687,7650,941,10,18,0,1048576,34697.3086,104438.023,102545.844,105071.469,89588,18,4294967295,77,12,4294967295,23,4294967295,7,33,101
938,1,133,1005,5,512,39,473,0,473,40,488,16896,9929,6967,6967,0,102,9827,5123,1023,10,18,0,1048576,30402.2969,101005.18,99783.3438,107466,84338,13,20,36,18,15,24,3,58,41,89
939,1,133,1005,5,512,45,467,4,467,41,487,16896,10394,6502,6502,0,101,10293,4155,1023,10,18,0,1048576,29129.0488,101099.961,99508.1875,111972,82303,4,1,34,2,13,8,29,1,83,1
940,1,217,1005,5,512,36,476,2,476,34,830,27648,16993,10655,10655,0,170,16823,4491,1023,10,18,0,1048576,23175.4316,113759.047,111852.43,133806,98996,4,147,1,12,44,10,3,31,90,14
941,1,143,1005,5,512,36,476,1,476,35,533,18176,12250,5926,5926,0,125,12125,4970,1023,10,18,0,1048576,29761.709,112614.992,109878.414,118855,97286,16,1,2,2,42,43,12,33,5,64
942,1,133,1005,5,512,42,470,1,470,41,487,16896,9338,7558,7558,0,100,9238,4461,1023,10,18,0,1048576,30316.0605,92271.2891,91452.1172,100768,72887,4,19,28,5,45,36,14,71,29,38
943,1,333,1005,5,512,39,473,1,473,38,1290,42496,21588,20908,20908,0,215,21373,3935,1023,10,18,0,1048576,21553.7559,132719.891,116135.758,153985,108088,6,2,44,20,9,3,44,122,21,112
944,1,977,1005,5,512,46,466,1,466,45,3859,124928,51893,73035,73035,0,511,51382,5525,1023,10,18,0,1048576,20442.9277,171147,116856.93,195677,110868,4,3,4,12,7,7,47,5,19,36
945,1,646,1005,5,512,40,472,1,472,39,2541,82560,30681,51879,51879,0,308,30373,3929,1023,10,18,0,1048576,26303.9277,138736.719,89925.9297,160199,90862,7,3,2,9,32,20,11,7,72,9
946,1,170,1005,5,512,32,480,0,480,32,644,21632,13364,8268,8268,0,124,13240,4535,1023,10,18,0,1048576,29030.2441,109531.68,108633.242,121102,97124,4,10,7,13,21,80,64,26,6,59
947,1,295,1005,5,512,41,471,4,471,37,1139,37632,17881,19751,19751,0,187,17694,3551,1023,10,18,0,1048576,24576.6797,125787.648,109380.68,145445,100846,4,8,46,5,1,48,2,18,23,18
948,1,133,1005,5,512,54,458,0,458,70,458,16896,11793,5103,5103,0,117,11676,7729,1023,10,18,0,1048576,41838.5195,98174.5391,95767.4531,98742.5625,76307,10,8,21,8,10,101,29,34,8,21
949,1,237,1005,5,512,34,478,2,478,32,912,30208,18708,11500,11500,0,179,18529,4857,1023,10,18,0,1048576,25284.5566,121858.812,120313.555,139796,102767,6,16,20,15,24,45,93,70,53,6
950,1,455,1005,5,512,38,474,1,474,37,1779,58112,26380,31732,31732,0,280,26100,3801,1023,10,18,0,1048576,18897.8203,136056,108477.82,156048,104204,5,11,3,172,58,75,117,58,7,40
951,1,133,1005,5,512,36,476,2,476,34,494,16896,9311,7585,7585,0,91,9220,3669,1023,10,18,0,1048576,23720.8867,107527.508,104395.891,119750,95266,10,19,4,7,18,2,15,16,112,14
952,1,133,1005,5,512,53,459,0,459,57,471,16896,11407,5489,5489,0,114,11293,6216,1023,10,18,0,1048576,35273.7031,97871.6094,95852.3906,99749,78964,17,1,12,28,73,75,25,24,10,51
953,1,133,1005,5,512,57,455,3,455,56,472,16896,11259,5637,5637,0,123,11136,6207,1023,10,18,0,1048576,31410.2598,103850.359,101290,105436,85139,18,7,21,17,6,83,24,21,20,7
954,1,841,1005,5,512,46,466,1,466,45,3315,107520,41596,65924,65924,0,429,41167,5152,1023,10,18,0,1048576,22009.6895,159268.312,107528.688,182041,104052,3,4,8,26,28,8,55,17,21,71
955,1,133,1005,5,512,50,462,1,462,52,476,16896,9386,7510,7510,0,91,9295,5477,1023,10,18,0,1048576,36615.5898,84765.6406,82875.4062,90710,62005,7,15,12,8,40,4,7,7,80,40
956,0.600000024,133,1005,5,512,55,457,2,457,60,468,16896,11223,5673,5673,0,92,11131,8828,591,10,18,0,1048576,50470.8867,68322.3594,66664.7656,68809.1406,54388,27,101,17,90,4294967295,4294967295,13,4294967295,4294967295,82
957,0.800000012,133,1005,5,512,51,461,0,461,52,476,16896,10890,6006,6006,0,117,10773,6284,955,10,18,0,1048576,40845.4414,100020.453,98255.0469,102748,80991,4,4,4294967295,2,8,8,4294967295,17,23,30
958,1,137,1005,5,512,38,474,0,474,38,506,17408,11856,5552,5552,0,122,11734,5336,1023,10,18,0,1048576,28670.9883,115507.141,114217.141,120259,97645,3,7,13,25,21,47,21,1,2,6
959,0.699999988,133,1005,5,512,60,452,0,452,67,461,16896,11630,5266,5266,0,119,11511,7058,687,10,18,0,1048576,39922.9414,101412.391,99369.6328,101918.367,82949,68,17,15,25,4294967295,47,4294967295,19,4294967295,56
960,0.800000012,133,1005,5,512,37,475,1,475,36,492,16896,10531,6365,6365,0,111,10420,4769,951,10,18,0,1048576,31915.5,125594.469,124340.258,131693,110225,6,30,111,4294967295,17,29,4294967295,64,109,32
961,0.899999976,133,1005,5,512,61,451,2,451,66,462,16896,10524,6372,6372,0,111,10413,7596,511,10,18,0,1048576,48498.2695,72138.7109,69548.4766,72776.8281,47592,8,6,19,17,37,7,11,46,13,4294967295
962,1,140,1005,5,512,33,479,1,479,32,524,17792,10252,7540,7540,0,104,10148,4223,1023,10,18,0,1048576,29353.9219,102873.914,100672.922,113475,81255,15,9,20,5,7,19,20,10,4,24
963,1,259,1005,5,512,37,475,2,475,35,997,33024,20125,12899,12899,0,206,19919,4450,1023,10,18,0,1048576,25140.5059,134629,125863,151312,110559,2,12,19,3,3,9,22,30,24,15
964,1,323,1005,5,512,33,479,1,479,32,1256,41216,22705,18511,18511,0,229,22476,4686,1023,10,18,0,1048576,23240.7852,111890.867,103224.781,130480,90974,16,19,10,4,59,2,16,44,140,31
965,1,133,1005,5,512,37,475,1,475,36,492,16896,8727,8169,8169,0,96,8631,3089,1023,10,18,0,1048576,21652.3672,105128.133,98882.3672,119358,87401,7,10,3,3,5,44,10,17,31,11
966,1,380,1005,5,512,42,470,3,470,39,1477,48512,20239,28273,28273,0,188,20051,3566,1023,10,18,0,1048576,23397.2109,125449.812,101387.211,144932,95613,2,13,31,15,36,47,1,211,50,14
967,1,133,1005,5,512,46,466,0,466,46,482,16896,11026,5870,5870,0,103,10923,5433,1023,10,18,0,1048576,27055.502,109865.062,108469.43,114069,94721,19,40,21,31,57,52,18,10,73,69
968,1,133,1005,5,512,46,466,1,466,48,480,16896,9844,7052,7052,0,101,9743,5448,1023,10,18,0,1048576,30466.6836,104279.547,102583.758,105070.578,87324,10,24,13,22,58,13,66,2,10,78
969,1,171,1005,5,512,37,475,2,475,35,645,21760,10982,10778,10778,0,123,10859,3847,1023,10,18,0,1048576,26953.0234,119829.969,116421.023,137140,98350,35,10,5,18,62,73,31,9,45,67
970,0.899999976,133,1005,5,512,50,462,2,462,51,477,16896,10669,6227,6227,0,114,10555,5883,1019,10,18,0,1048576,34848.125,91410.2188,89577.3672,93765,72822,15,19,4294967295,4,28,60,14,10,15,7
971,1,555,1005,5,512,35,477,1,477,34,2182,70912,30531,40381,40381,0,270,30261,4759,1023,10,18,0,1048576,23586.8926,129341,103784.891,151264,99045,3,6,37,21,96,71,147,16,16,36
972,0.899999976,148,1005,5,512,32,480,0,480,32,556,18816,9716,9100,9100,0,86,9630,3938,511,10,18,0,1048576,28115.4785,86750.0312,86280.5781,95610,76238,56,32,7,11,14,11,11,51,19,4294967295
973,1,687,1005,5,512,43,469,5,469,38,2706,87808,40502,47306,47306,0,400,40102,5432,1023,10,18,0,1048576,22633.2617,143677.406,118688.266,164195,110132,17,123,9,137,44,14,17,20,5,39
974,1,152,1005,5,512,34,478,2,478,33,571,19328,8617,10711,10711,0,79,8538,4211,1023,10,18,0,1048576,33534.082,75955.9688,75444.1328,89445,60160,6,57,10,17,121,17,21,132,32,100
975,1,218,1005,5,512,34,478,1,478,33,835,27776,15646,12130,12130,0,156,15490,3883,1023,10,18,0,1048576,27549.332,140335.266,133554.328,158609,124286,5,8,2,22,6,11,45,37,50,216
976,1,134,1005,5,512,32,480,0,480,32,500,17024,8282,8742,8742,0,67,8215,4935,1023,10,18,0,1048576,31234.3066,63459.0742,62670.3828,77752,46130,4,3,5,19,8,31,16,38,17,114
977,0.800000012,138,1005,5,512,34,478,1,478,33,515,17536,11367,6169,6169,0,104,11263,5177,255,10,18,0,1048576,27744.041,117199.383,116068.07,126718,104871,4,13,8,113,16,65,31,85,4294967295,4294967295
978,1,380,1005,5,512,39,473,4,473,35,1481,48512,19728,28784,28784,0,187,19541,4465,1023,10,18,0,1048576,31755.9805,98272.9531,83542.9844,115528,67055,9,4,29,19,15,15,20,57,12,4
979,1,133,1005,5,512,34,478,1,478,33,495,16896,7510,9386,9386,0,79,7431,3591,1023,10,18,0,1048576,30212.8086,87556.7891,85133.8125,99687,70800,2,6,26,9,25,17,21,7,10,74
980,1,187,1005,5,512,32,480,0,480,32,712,23808,14629,9179,9179,0,148,14481,4298,1023,10,18,0,1048576,26430.5762,109440.398,107971.578,123226,93080,8,7,9,5,89,41,10,20,3,2
981,0.800000012,133,1005,5,512,69,443,1,443,80,448,16896,11608,5288,5288,0,130,11478,7704,383,10,18,0,1048576,41866.9414,88524.2734,86678.1562,89023.3516,68209,6,50,35,21,21,22,21,4294967295,8,4294967295
982,0.899999976,133,1005,5,512,44,468,1,468,43,485,16896,10952,5944,5944,0,104,10848,5184,991,10,18,0,1048576,31993.6152,115052.883,113737.047,119752,98843,4,12,36,32,16,4294967295,29,103,7,43
983,0.899999976,634,1005,5,512,41,471,2,471,39,2493,81024,34167,46857,46857,0,346,33821,4131,1023,10,18,0,1048576,16242.6592,160261,117636.656,180339,121353,3,15,12,38,38,17,2,18,2,24
984,1,133,1005,5,512,41,471,4,471,37,491,16896,10811,6085,6085,0,123,10688,4200,1023,10,18,0,1048576,29075.6836,125043.305,122326,135699,108609,18,10,8,21,24,20,12,10,4,46
985,0.899999976,133,1005,5,512,38,474,0,474,38,490,16896,10242,6654,6654,0,104,10138,4638,895,10,18,0,1048576,29674.3125,102853.562,101449.469,109821,88615,13,20,4,46,78,4,41,4294967295,75,17
986,0.899999976,156,1005,5,512,34,478,2,478,32,588,19840,12740,7100,7100,0,128,12612,4839,895,10,18,0,1048576,31846.2773,122916,121783.094,132252,105319,9,26,13,11,13,29,29,4294967295,36,6
987,1,144,1005,5,512,35,477,3,477,32,540,18304,9463,8841,8841,0,95,9368,3048,1023,10,18,0,1048576,22881.5293,108878.359,100952.531,125342,87753,5,3,34,14,9,37,18,7,16,10
988,1,368,1005,5,512,39,473,3,473,36,1432,46976,20922,26054,26054,0,196,20726,3774,1023,10,18,0,1048576,23312.1328,134759,111754.133,156304,104847,8,4,4,2,21,5,3,29,115,104
989,0.899999976,133,1005,5,512,65,447,0,447,72,456,16896,10782,6114,6114,0,93,10689,8685,1007,10,18,0,1048576,47531.8789,73671.9219,71647.2422,73984.5156,53311,17,44,14,120,4294967295,18,24,51,26,16
990,1,405,1005,5,512,41,471,3,471,38,1578,51712,24701,27011,27011,0,266,24435,3381,1023,10,18,0,1048576,18366.0918,148892,117215.094,173619,116533,17,3,7,16,1,23,10,5,42,35
991,0.699999988,133,1005,5,512,60,452,0,452,73,455,16896,12872,4024,4024,0,116,12756,8334,191,10,18,0,1048576,31253.4492,93114.75,90890.4688,93613.4062,77950,53,8,24,9,14,103,4294967295,51,4294967295,4294967295
992,1,141,1005,5,512,34,478,2,478,32,528,17920,11644,6276,6276,0,98,11546,4352,1023,10,18,0,1048576,26996.5273,122153.328,120448.531,130507,107678,13,7,5,41,6,48,65,27,25,34
993,0.800000012,133,1005,5,512,47,465,0,465,50,478,16896,11274,5622,5622,0,123,11151,5839,831,10,18,0,1048576,34648.1953,109620.102,107818.281,112391,94202,6,11,35,26,93,100,4294967295,4294967295,62,131
994,1,628,1005,5,512,40,472,5,472,35,2473,80256,31635,48621,48621,0,314,31321,3955,1023,10,18,0,1048576,19291.4941,169967,121355.492,196187,121354,56,24,2,5,33,2,18,15,116,5
995,1,140,1005,5,512,34,478,1,478,33,523,17792,10196,7596,7596,0,94,10102,4436,1023,10,18,0,1048576,32350.3555,104536.984,103466.969,115220,89123,2,50,11,102,29,43,46,11,2,34
996,1,342,1005,5,512,41,471,5,471,36,1328,43648,19183,24465,24465,0,203,18980,4001,1023,10,18,0,1048576,21395.9785,117578,100219.977,136549,93711,6,26,16,18,26,9,18,85,108,5
997,0.899999976,133,1005,5,512,36,476,0,476,37,491,16896,8864,8032,8032,0,86,8778,4461,895,10,18,0,1048576,37391.7227,95118.3906,94101.7812,103696,74681,8,9,7,2,6,7,98,4294967295,18,21
998,1,683,1005,5,512,38,474,4,474,34,2694,87296,39121,48175,48175,0,398,38723,4800,1023,10,18,0,1048576,24288.3867,168058,130663.391,193088,122357,7,9,7,2,16,21,18,3,4,40
999,1,133,1005,5,512,36,476,3,476,33,495,16896,11370,5526,5526,0,113,11257,4440,1023,10,18,0,1048576,24745.4805,130567.023,128806.117,140583,116659,26,17,7,15,1,18,85,8,29,9
1000,1,134,1005,5,512,39,473,3,473,36,496,17024,10837,6187,6187,0,112,10725,4323,1023,10,18,0,1048576,25148.4336,105669.281,104430.438,115551,87654,2,13,21,26,41,32,68,14,44,28
1001,0.899999976,134,1005,5,512,36,476,1,476,35,497,17024,10341,6683,6683,0,97,10244,4315,511,10,18,0,1048576,29704.6699,109471.445,108035.82,122461,90274,19,2,3,32,11,2,4,11,5,4294967295
1002,1,133,1005,5,512,33,479,0,479,33,495,16896,10296,6600,6600,0,104,10192,4731,1023,10,18,0,1048576,28727.2559,96390.4531,95511.7266,104040,82863,10,6,33,7,4,52,43,39,6,18
1003,1,134,1005,5,512,66,446,0,446,72,460,17024,10427,6597,6597,0,106,10321,7372,1023,10,18,0,1048576,45361.2656,71519,69914.8047,72094.2812,48332,22,11,36,12,17,27,10,10,31,44
1004,1,133,1005,5,512,47,465,3,465,45,483,16896,9626,7270,7270,0,91,9535,5337,1023,10,18,0,1048576,27058.0156,89502.5938,87933.1484,94443,71229,4,9,37,5,16,2,9,2,10,27
1005,1,133,1005,5,512,70,442,0,442,76,452,16896,11196,5700,5700,0,104,11092,8126,1023,10,18,0,1048576,45158.4375,91805.6953,89602.0703,92193.3125,65599,25,11,16,28,51,33,46,29,44,11
1006,1,250,1005,5,512,34,478,1,478,33,963,31872,18075,13797,13797,0,164,17911,3889,1023,10,18,0,1048576,22651.2441,132734,122082.242,148343,112143,7,63,17,11,20,42,21,12,78,138
1007,1,360,1005,5,512,39,473,1,473,38,1398,45952,19939,26013,26013,0,211,19728,4181,1023,10,18,0,1048576,25422.0312,129861.469,110136.031,150952,100318,17,39,6,10,7,8,2,9,23,21
1008,0.800000012,136,1005,5,512,34,478,0,478,34,506,17280,9868,7412,7412,0,82,9786,5011,735,10,18,0,1048576,30961.8691,101821.828,100979.758,109178,87353,5,10,21,22,17,4294967295,46,22,4294967295,18
1009,1,623,1005,5,512,43,469,5,469,38,2450,79616,34685,44931,44931,0,319,34366,5780,1023,10,18,0,1048576,32474.1035,109547.602,89623.1016,129475,73688,6,9,15,17,26,3,11,4,11,114
1010,1,437,1005,5,512,42,470,4,470,38,1706,55808,21725,34083,34083,0,221,21504,4801,1023,10,18,0,1048576,24780.8633,111475.484,96725,128009,85662,8,2,5,4,5,23,12,31,3,64
1011,1,534,1005,5,512,39,473,1,473,38,2094,68224,25148,43076,43076,0,253,24895,3596,1023,10,18,0,1048576,19669.8906,127451.82,86193.8906,147362,82873,5,5,3,6,12,6,4,3,8,33
1012,1,133,1005,5,512,53,459,1,459,54,474,16896,10464,6432,6432,0,97,10367,6474,1023,10,18,0,1048576,33135.1875,87066.1484,86133.1328,88415,69978,7,25,26,9,31,25,14,75,117,1
1013,1,133,1005,5,512,38,474,2,474,36,492,16896,8859,8037,8037,0,97,8762,4005,1023,10,18,0,1048576,29623.8457,99946.125,98041.8438,111403,85478,15,9,7,75,74,31,22,14,0,17
1014,1,133,1005,5,512,49,463,0,463,49,479,16896,10017,6879,6879,0,115,9902,4076,1023,10,18,0,1048576,29931.8613,110233.148,107147.156,119701,84139,9,8,11,17,4,3,2,6,33,14
1015,1,133,1005,5,512,53,459,0,459,59,469,16896,9193,7703,7703,0,80,9113,7378,1023,10,18,0,1048576,52335.0312,54996.1875,52741.6328,55719.6172,31082,1,66,13,27,7,25,66,71,13,46
1016,1,134,1005,5,512,73,439,0,439,81,451,17024,10618,6406,6406,0,106,10512,8272,1023,10,18,0,1048576,48763.9414,69627.2656,67030.8906,69860.7891,50884,5,8,13,5,30,83,24,25,30,27
1017,1,133,1005,5,512,55,457,3,457,55,473,16896,9309,7587,7587,0,76,9233,7116,1023,10,18,0,1048576,50365.1211,61314.2617,59188.5859,61688.5352,38149,5,51,5,10,9,11,25,14,110,97
1018,1,133,1005,5,512,52,460,1,460,51,477,16896,11053,5843,5843,0,114,10939,5455,1023,10,18,0,1048576,36434.6094,98631.0234,96983.9453,103462,76560,7,7,12,4,29,107,30,9,14,40
1019,1,133,1005,5,512,51,461,2,461,59,469,16896,10687,6209,6209,0,93,10594,7286,1023,10,18,0,1048576,45901.3086,81414.3359,78897.7969,81876.4531,57473,5,54,36,1,17,29,30,67,22,25
1020,0.899999976,134,1005,5,512,53,459,0,459,57,475,17024,10551,6473,6473,0,110,10441,5851,511,10,18,0,1048576,36971.9453,92159.0078,89378.6484,95240,72499,11,98,28,5,20,71,5,1,58,4294967295
1021,0.899999976,133,1005,5,512,57,455,1,455,67,461,16896,12186,4710,4710,0,117,12069,7948,991,10,18,0,1048576,38962.7383,98186.6719,96209.7109,98630.625,80324,4,10,16,16,14,4294967295,104,58,37,118
1022,0.899999976,133,1005,5,512,40,472,2,472,38,490,16896,11010,5886,5886,0,97,10913,4828,895,10,18,0,1048576,30208.5547,104366.75,102448.945,111395,85949,6,10,11,5,9,29,7,4294967295,52,39
1023,1,133,1005,5,512,60,452,0,452,68,460,16896,9890,7006,7006,0,107,9783,6244,1023,10,18,0,1048576,36724.2578,78997.6562,77360.3672,79806.6797,57187,10,14,14,7,10,28,16,19,42,50
1024,1,133,1005,5,512,59,453,0,453,66,462,16896,11339,5557,5557,0,120,11219,7171,1023,10,18,0,1048576,43632.4727,83619.6562,81698.1797,84357.1328,64126,6,2,1,48,11,64,8,35,73,84
1025,0.800000012,133,1005,5,512,50,462,0,462,57,471,16896,10059,6837,6837,0,73,9986,8408,958,10,18,0,1048576,52007.4844,69141.5234,67022.3047,69624.8594,49852,4294967295,43,60,11,38,39,4294967295,66,52,71
1026,1,133,1005,5,512,58,454,0,454,65,463,16896,9721,7175,7175,0,96,9625,6174,1023,10,18,0,1048576,42834.3008,76584.4219,73604.3047,77317.4297,59577,3,6,6,4,8,104,20,86,66,122
1027,1,133,1005,5,512,67,445,2,445,77,451,16896,11440,5456,5456,0,123,11317,8404,1023,10,18,0,1048576,45061.5664,85170.1328,74874,85544.1094,62108,16,28,13,2,24,40,34,14,16,6
1028,0.800000012,133,1005,5,512,58,454,2,454,64,464,16896,11421,5475,5475,0,111,11310,6846,495,10,18,0,1048576,37192.3711,94461.6797,92556.3125,95071.0078,75903,13,52,25,54,4294967295,1,4,5,73,4294967295
1029,1,134,1005,5,512,65,447,0,447,76,456,17024,11535,5489,5489,0,115,11420,8553,1023,10,18,0,1048576,43554.1641,81172.7031,79417.5,81385.875,61907,29,10,18,32,23,45,132,74,93,94
1030,1,1005,1005,6,512,42,470,0,470,42,3974,128512,41348,87164,87164,0,392,40956,5100,1023,10,18,0,1048576,16797.5898,154234,81195.5938,194536,76904,7,2,2,4,7,5,42,18,125,30
1031,1,133,1005,5,512,64,448,1,448,68,460,16896,8582,8314,8314,0,92,8490,6457,1023,10,18,0,1048576,42216.3359,61528.0938,59397.7812,63165,38848,15,32,4,11,4,7,24,6,5,23
1032,0.899999976,134,1005,5,512,61,451,0,451,67,465,17024,10146,6878,6878,0,96,10050,8702,511,10,18,0,1048576,53821.3359,51812.082,49345.8594,52267.125,30861,13,106,26,1,20,28,23,16,22,4294967295
1033,1,133,1005,5,512,46,466,2,466,48,480,16896,11973,4923,4923,0,115,11858,7095,1023,10,18,0,1048576,39453.668,99093.0469,97090,99839,75774,8,11,16,5,7,19,21,22,26,11
1034,1,133,1005,5,512,53,459,3,459,58,470,16896,10821,6075,6075,0,103,10718,7440,1023,10,18,0,1048576,40545.9336,79502.9609,77370.5156,80182.3438,61677,9,12,15,21,20,104,9,28,115,10
1035,1,133,1005,5,512,47,465,1,465,46,482,16896,11650,5246,5246,0,119,11531,5016,1023,10,18,0,1048576,27389.4277,116154.289,113659.906,123155,99615,8,130,76,10,56,38,8,46,38,71
1036,0.600000024,133,1005,5,512,50,462,1,462,61,467,16896,12944,3952,3952,0,142,12802,8015,414,10,18,0,1048576,34634.8555,103655.969,101499.305,103893.094,89772,4294967295,40,41,47,20,4294967295,4294967295,44,22,4294967295
1037,0.800000012,133,1005,5,512,52,460,0,460,62,466,16896,12592,4304,4304,0,107,12485,8408,957,10,18,0,1048576,41254.0039,99109.7031,97202.6094,99729.7812,79929,17,4294967295,51,40,29,58,4294967295,101,9,68
1038,1,133,1005,5,512,58,454,1,454,65,463,16896,9261,7635,7635,0,92,9169,7493,1023,10,18,0,1048576,51518.875,54434.7188,52694.875,55014.543,31658,28,20,24,94,11,20,16,20,58,47
1039,0.800000012,978,1005,5,512,45,467,4,467,41,3867,125056,41655,83401,83401,0,414,41241,4458,1023,10,18,0,1048576,11753.7109,188039,97527.7109,221493,114499,2,4,8,12,12,32,7,3,23,47
1040,0.800000012,146,1005,5,512,33,479,0,479,33,547,18560,11031,7529,7529,0,107,10924,4770,639,10,18,0,1048576,30315.8672,99450.4297,98424.1406,106875,81116,7,7,6,6,23,3,12,4294967295,4294967295,35
1041,1,133,1005,5,512,43,469,1,469,48,480,16896,10577,6319,6319,0,108,10469,6593,1023,10,18,0,1048576,40401.3047,90201.0312,86706,90563.7812,71347,17,7,5,5,4,9,117,63,38,12
1042,0.800000012,133,1005,5,512,62,450,0,450,66,462,16896,10901,5995,5995,0,116,10785,7251,765,10,18,0,1048576,42825.4062,93612.9609,92024.4609,94151.5547,72451,10,4294967295,7,20,15,44,49,1,4294967295,25
1043,1,133,1005,5,512,51,461,1,461,51,477,16896,11711,5185,5185,0,126,11585,5256,1023,10,18,0,1048576,27474.6973,113042,110595.602,116507,94979,20,2,8,31,37,9,7,5,96,70
1044,1,133,1005,5,512,46,466,2,466,44,484,16896,10022,6874,6874,0,113,9909,4661,1023,10,18,0,1048576,30398.4297,97837.6406,95896.5156,107439,81793,48,4,8,10,58,3,25,3,16,42
1045,0.699999988,133,1005,5,512,53,459,3,459,52,476,16896,12274,4622,4622,0,118,12156,6433,475,10,18,0,1048576,32723.7266,107205.383,105315.148,107686.375,88949,5,7,4294967295,17,29,4294967295,8,11,3,4294967295
1046,1,133,1005,5,512,56,456,1,456,63,465,16896,9044,7852,7852,0,87,8957,7509,1023,10,18,0,1048576,52598.9609,54296.5039,52471.25,54655.625,31866,8,8,27,20,8,26,29,18,17,119
1047,1,133,1005,5,512,55,457,0,457,61,467,16896,8582,8314,8314,0,85,8497,6944,1023,10,18,0,1048576,50889.5039,56197.0039,53856.4688,56704.4531,34180,8,19,38,29,32,36,113,18,48,67
1048,0.899999976,133,1005,5,512,50,462,1,462,52,476,16896,9202,7694,7694,0,101,9101,5258,511,10,18,0,1048576,41977.3477,95380.2734,92946.0078,103844,74101,2,9,1,20,18,7,23,9,22,4294967295
1049,1,133,1005,5,512,52,460,0,460,55,473,16896,10787,6109,6109,0,92,10695,6665,1023,10,18,0,1048576,37221.375,92910.2422,91532.5938,93473.4062,73079,17,29,38,79,85,10,109,31,126,23
1050,1,372,1005,5,512,38,474,1,474,37,1447,47488,22158,25330,25330,0,201,21957,4326,1023,10,18,0,1048576,23139.6602,111652.211,95003.6562,130236,86688,3,7,16,37,8,38,14,30,100,19
1051,1,133,1005,5,512,50,462,1,462,49,479,16896,9497,7399,7399,0,110,9387,3708,1023,10,18,0,1048576,28638.3125,101828.148,99468.3125,113909,81624,8,3,2,2,1,25,4,38,55,6
1052,0.899999976,133,1005,5,512,37,475,1,475,37,491,16896,10067,6829,6829,0,80,9987,5441,991,10,18,0,1048576,36089.2773,101159.398,98974.375,107105,81450,4,2,8,16,10,4294967295,81,65,68,35
1053,0.899999976,134,1005,5,512,35,477,0,477,35,497,17024,10042,6982,6982,0,93,9949,4251,895,10,18,0,1048576,30171.4297,97355.8281,96218.4141,107253,82092,3,83,47,13,76,47,107,4294967295,71,10
1054,1,336,1005,5,512,34,478,2,478,32,1308,42880,22618,20262,20262,0,219,22399,4781,1023,10,18,0,1048576,25185.9434,116469.734,108166.945,135047,100093,15,12,3,28,13,46,4,6,82,105
1055,1,133,1005,5,512,38,474,0,474,41,487,16896,7024,9872,9872,0,63,6961,5100,1023,10,18,0,1048576,33162.6445,61821.6406,60599.1602,67079,44281,3,5,3,7,13,29,38,14,10,38
1056,0.800000012,133,1005,5,512,61,451,0,451,68,460,16896,11696,5200,5200,0,105,11591,8845,955,10,18,0,1048576,44807.8828,74762.8203,72718.4922,75072.6719,52168,21,14,4294967295,22,15,41,4294967295,3,58,14
1057,0.800000012,136,1005,5,512,59,453,0,453,61,479,17280,10301,6979,6979,0,102,10199,7078,887,10,18,0,1048576,43445.4961,76576.8438,73989.1406,76849.0391,57768,11,5,7,4294967295,9,6,66,4294967295,18,63
1058,1,133,1005,5,512,43,469,1,469,42,486,16896,10204,6692,6692,0,105,10099,4705,1023,10,18,0,1048576,30602.6133,108453.219,106233.078,120587,92093,11,8,9,84,3,31,9,27,5,11
1059,1,133,1005,5,512,61,451,1,451,70,458,16896,10006,6890,6890,0,95,9911,7946,1023,10,18,0,1048576,49722.0195,60205.7734,58172.7578,60598,39470,7,7,11,65,24,25,100,104,13,22
1060,1,133,1005,5,512,44,468,1,468,43,485,16896,11481,5415,5415,0,107,11374,5612,1023,10,18,0,1048576,31787.498,114132.688,112398.328,118874,95576,4,27,128,29,9,34,7,24,35,25
1061,0.899999976,133,1005,5,512,43,469,0,469,45,483,16896,10098,6798,6798,0,91,10007,5878,895,10,18,0,1048576,39362.9844,96568.0234,94450.4062,99044,77738,12,10,8,10,36,8,4,4294967295,66,47
