query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
3224,0.699999988,2913,4005,5,511,40,471,7,471,33,2879,93184,22098,71086,71086,0,229,21869,0,511,10,18,0,1048576,0,1.489151,0.337875366,1.77935791,0.762512207,4,12,7,59,125,7,103,182,46,4294967295
3225,0.699999988,4005,4005,6,510,34,476,4,476,30,3974,128128,59531,68597,68597,0,610,58921,0,1023,10,18,0,1048576,0,2.65582275,1.59634399,3.36875916,2.03082275,12,39,124,37,91,182,36,92,146,76
3226,0.899999976,2891,4005,5,509,36,473,1,473,35,2855,92480,36815,55665,55665,0,405,36410,0,511,10,18,0,1048576,0,2.55081177,1.14268494,2.61407471,1.86418152,5,22,8,20,67,20,95,109,256,4294967295
3227,1,4005,4005,6,510,39,471,4,471,35,3969,128128,64142,63986,63986,0,592,63550,0,1023,10,18,0,1048576,0,2.70240784,1.51499939,3.40136719,1.97091675,25,18,59,37,12,134,220,119,505,223
3228,0.899999976,4005,4005,6,509,46,463,9,463,37,3967,128128,61096,67032,67032,0,566,60530,0,1023,10,18,0,1048576,0,2.67401123,1.77934265,2.87998962,1.92379761,92,11,103,2,216,72,364,33,756,47
3229,0.800000012,3698,4005,5,512,41,471,7,471,34,3663,118304,55925,62379,62379,0,559,55366,0,1023,10,18,0,1048576,0,2.91424561,2.01068115,3.68252563,2.23890686,7,85,67,245,220,19,19,94,134,89
3230,0.899999976,2830,4005,5,509,43,466,7,466,36,2793,90528,41436,49092,49092,0,446,40990,0,1023,10,18,0,1048576,0,2.61454773,1.53849792,2.75531006,1.79521179,8,12,3,188,145,56,19,24,96,274
3231,1,2651,4005,5,510,40,470,3,470,37,2613,84800,43250,41550,41550,0,412,42838,0,1023,10,18,0,1048576,0,2.54180908,1.7848053,3.46876526,1.88215637,3,48,385,6,101,267,142,67,41,46
3232,0.699999988,4005,4005,6,511,37,474,3,474,34,3970,128128,57889,70239,70239,0,540,57349,0,511,10,18,0,1048576,0,2.46673584,1.521698,3.23968506,1.84567261,21,132,41,8,173,42,49,52,36,4294967295
3233,0.899999976,3736,4005,5,509,37,472,3,472,34,3701,119520,51648,67872,67872,0,537,51111,0,1023,10,18,0,1048576,0,2.64147949,1.43763733,2.81732178,1.86567688,3,7,4,17,19,283,85,39,239,557
3234,0.800000012,2568,4005,5,510,38,472,5,472,33,2534,82144,39280,42864,42864,0,406,38874,0,831,10,18,0,1048576,0,2.6960144,1.90339661,3.6608429,2.12542725,9,72,112,92,323,271,4294967295,4294967295,288,487
3235,0.699999988,3402,4005,5,510,44,466,9,466,35,3366,108832,46593,62239,62239,0,496,46097,0,255,10,18,0,1048576,0,2.85902405,1.52053833,4.03292847,1.93516541,38,22,13,22,70,25,62,56,4294967295,4294967295
3236,1,2714,4005,5,509,38,471,5,471,33,2680,86816,45874,40942,40942,0,522,45352,0,1023,10,18,0,1048576,0,2.60968018,1.67759705,2.69468689,1.97810364,0,3,16,7,125,4,17,256,132,123
3237,0.899999976,3350,4005,5,509,40,469,6,469,34,3315,107168,53348,53820,53820,0,538,52810,0,1023,10,18,0,1048576,0,2.59082031,1.93899536,2.72026062,2.01838684,10,18,398,1253,829,97,174,87,411,224
3238,0.899999976,3831,4005,5,512,44,468,9,468,35,3795,122560,61305,61255,61255,0,619,60686,0,1023,10,18,0,1048576,0,2.83634949,1.94664001,3.6942749,2.13970947,11,177,239,112,20,145,60,43,55,260
3239,0.600000024,3717,4005,5,509,41,468,7,468,34,3682,118912,45546,73366,73366,0,463,45083,0,575,10,18,0,1048576,0,2.10375977,1.10652161,2.22351074,1.51905823,2,113,54,15,16,208,4294967295,4294967295,4294967295,197
3240,0.899999976,2072,4005,5,511,39,472,6,472,33,2038,66272,28868,37404,37404,0,301,28567,0,767,10,18,0,1048576,0,2.58883667,1.56997681,2.9133606,1.87892151,19,11,3,288,7,76,4,370,4294967295,390
3241,0.699999988,3892,4005,5,512,40,472,5,472,35,3856,124512,36712,87800,87800,0,438,36274,0,1023,10,18,0,1048576,0,1.52203369,0.653869629,2.68788147,1.03889465,2,27,17,31,32,20,102,32,120,42
3242,0.899999976,3699,4005,5,512,38,474,3,474,35,3663,118336,64895,53441,53441,0,685,64210,0,511,10,18,0,1048576,0,2.65592957,1.79756165,3.66441345,2.00709534,8,8,18,20,138,11,21,43,115,4294967295
3243,0.899999976,3424,4005,5,509,43,466,8,466,35,3388,109536,54561,54975,54975,0,549,54012,0,1023,10,18,0,1048576,0,2.52658081,1.83039856,2.57336426,2.05168152,16,63,236,98,62,291,1313,5,507,764
3244,0.899999976,3769,4005,5,510,46,464,8,464,38,3730,120576,58104,62472,62472,0,578,57526,0,1007,10,18,0,1048576,0,2.43545532,1.68867493,2.84059143,1.89891052,6,93,3,100,4294967295,73,338,5,31,227
3245,0.800000012,3246,4005,5,511,42,469,6,469,36,3209,103840,43821,60019,60019,0,448,43373,0,1023,10,18,0,1048576,0,2.0274353,1.23777771,2.59094238,1.5229187,9,145,37,38,288,14,38,871,30,340
3246,0.699999988,3006,4005,5,512,41,471,6,471,35,2970,96160,51533,44627,44627,0,486,51047,0,959,10,18,0,1048576,0,2.64633179,1.92189026,3.46766663,2.14645386,10,29,6,171,46,326,4294967295,54,213,732
3247,0.600000024,3261,4005,5,511,41,470,5,470,36,3224,104320,49896,54424,54424,0,507,49389,0,479,10,18,0,1048576,0,3.36343384,2.31797791,3.81031799,2.53414917,32,48,262,125,27,4294967295,59,26,231,4294967295
3248,0.899999976,3407,4005,5,510,37,473,2,473,35,3371,108992,44742,64250,64250,0,439,44303,0,511,10,18,0,1048576,0,3.1505127,1.58053589,4.1557312,1.93081665,30,15,67,5,2,106,6,163,157,4294967295
3249,0.600000024,2685,4005,5,509,40,469,7,469,33,2651,85888,38916,46972,46972,0,430,38486,0,767,10,18,0,1048576,0,2.46209717,1.77529907,2.5554657,1.99549866,3,81,38,88,16,104,71,32,4294967295,8
3250,0.600000024,3992,4005,5,511,41,470,5,470,36,3955,127712,55395,72317,72317,0,545,54850,0,735,10,18,0,1048576,0,2.44287109,1.24833679,3.80656433,1.78681946,14,15,15,136,6,4294967295,253,25,4294967295,21
3251,0.899999976,2854,4005,5,511,39,472,3,472,36,2817,91296,35389,55907,55907,0,360,35029,0,1023,10,18,0,1048576,0,1.91094971,1.08126831,2.59991455,1.24189758,5,14,1,33,9,27,25,27,54,132
3252,1,2587,4005,5,510,39,471,5,471,34,2552,82752,34906,47846,47846,0,328,34578,0,1023,10,18,0,1048576,0,2.39778137,1.36885071,3.39076233,1.57249451,26,55,3,207,11,15,4,3,27,106
3253,0.699999988,4005,4005,6,509,40,469,5,469,35,3969,128128,62395,65733,65733,0,600,61795,0,511,10,18,0,1048576,0,3.14985657,2.1078949,3.25759888,2.48234558,88,39,81,18,81,362,429,16,12,4294967295
3254,0.800000012,3691,4005,5,510,44,466,8,466,36,3654,118080,64196,53884,53884,0,625,63571,0,639,10,18,0,1048576,0,2.51626587,1.80241394,3.41537476,1.95472717,29,67,364,27,43,533,345,4294967295,4294967295,1035
3255,0.699999988,4005,4005,6,510,35,475,2,475,33,3971,128128,61759,66369,66369,0,630,61129,0,767,10,18,0,1048576,0,3.15708923,2.12583923,4.29931641,2.4259491,10,5,8,34,184,42,7,49,4294967295,47
3256,0.899999976,3585,4005,5,511,42,469,5,469,37,3547,114688,58665,56023,56023,0,554,58111,0,1023,10,18,0,1048576,0,2.46520996,1.6967926,3.32810974,1.77676392,11,7,16,42,86,243,210,204,123,19
3257,0.899999976,3501,4005,5,510,43,467,9,467,34,3466,112000,45430,66570,66570,0,440,44990,0,511,10,18,0,1048576,0,2.63525391,1.47917175,2.84342957,1.8458252,5,43,78,7,203,122,113,119,243,4294967295
3258,0.800000012,4005,4005,6,509,37,472,6,472,31,3973,128128,47776,80352,80352,0,453,47323,0,511,10,18,0,1048576,0,2.41009521,1.35115051,2.48725891,1.69163513,7,7,40,70,43,60,3,50,92,4294967295
3259,1,3162,4005,5,510,40,470,5,470,35,3126,101152,43474,57678,57678,0,455,43019,0,1023,10,18,0,1048576,0,2.49917603,1.49943542,3.35238647,1.62400818,56,1,5,69,74,132,69,52,28,37
3260,0.600000024,3104,4005,5,511,39,472,5,472,34,3069,99296,34749,64547,64547,0,367,34382,0,767,10,18,0,1048576,0,2.14038086,1.35317993,3.07394409,1.65618896,8,176,34,58,126,63,50,243,4294967295,199
3261,0.899999976,3680,4005,5,512,37,475,4,475,33,3646,117728,60159,57569,57569,0,608,59551,0,1023,10,18,0,1048576,0,2.56871033,1.70594788,3.74562073,1.86514282,44,178,38,23,173,98,156,26,462,107
3262,0.800000012,4005,4005,6,509,39,470,5,470,34,3970,128128,60611,67517,67517,0,594,60017,0,991,10,18,0,1048576,0,3.16305542,2.18972778,3.33242798,2.51535034,14,45,149,31,842,4294967295,77,343,241,426
3263,0.899999976,3892,4005,5,510,39,471,6,471,33,3858,124512,50418,74094,74094,0,493,49925,0,1023,10,18,0,1048576,0,2.89590454,1.64532471,3.90188599,2.03903198,49,24,67,4,290,67,23,217,110,322
3264,0.800000012,2570,4005,5,509,42,467,7,467,35,2534,82208,26719,55489,55489,0,304,26415,0,511,10,18,0,1048576,0,2.00491333,0.980224609,2.18099976,1.20881653,19,30,170,109,107,68,25,41,327,4294967295
3265,0.800000012,4005,4005,6,511,38,473,4,473,34,3970,128128,65805,62323,62323,0,662,65143,0,959,10,18,0,1048576,0,2.73072815,1.82504272,3.68733215,2.13484192,21,16,239,33,28,63,4294967295,589,357,681
3266,0.699999988,4005,4005,6,509,39,470,6,470,33,3971,128128,56131,71997,71997,0,531,55600,0,383,10,18,0,1048576,0,2.88056946,1.72428894,2.96334839,2.02757263,71,5,32,57,18,10,47,4294967295,2,4294967295
3267,0.899999976,2688,4005,5,510,37,473,5,473,32,2655,85984,25023,60961,60961,0,246,24777,0,1023,10,18,0,1048576,0,1.64028931,0.77961731,3.12231445,1.00881958,5,7,83,26,27,346,217,31,351,270
3268,0.400000006,4005,4005,6,511,38,473,3,473,35,3969,128128,62550,65578,65578,0,627,61923,0,415,10,18,0,1048576,0,2.25233459,1.70347595,3.1479187,1.81010437,40,23,43,30,31,4294967295,4294967295,22,1159,4294967295
3269,1,2655,4005,5,510,44,466,8,466,36,2618,84928,43115,41813,41813,0,419,42696,0,1023,10,18,0,1048576,0,2.50791931,1.74023438,2.61978149,1.8679657,28,28,51,351,517,118,125,217,110,402
3270,0.800000012,3734,4005,5,511,39,472,4,472,35,3698,119456,56329,63127,63127,0,583,55746,0,959,10,18,0,1048576,0,2.61946106,1.50418091,3.29948425,1.89172363,7,66,9,37,5,235,4294967295,593,156,312
3271,0.800000012,3310,4005,5,509,43,466,8,466,35,3274,105888,51696,54192,54192,0,517,51179,0,1023,10,18,0,1048576,0,2.53092957,1.71153259,2.59034729,1.9092865,43,45,21,55,236,24,15,370,613,16
3272,0.899999976,3939,4005,5,511,45,466,9,466,36,3902,126016,67127,58889,58889,0,667,66460,0,1023,10,18,0,1048576,0,2.51243591,1.79853821,3.25050354,1.97471619,1157,11,243,246,232,19,195,606,120,256
3273,0.800000012,3943,4005,5,509,40,469,3,469,37,3905,126144,55667,70477,70477,0,513,55154,0,511,10,18,0,1048576,0,2.71495056,1.46757507,2.78501892,1.94570923,11,78,30,3,15,12,3,44,275,4294967295
3274,0.899999976,2652,4005,5,505,38,467,5,467,33,2618,84832,19811,65021,65021,0,211,19600,0,1023,10,18,0,1048576,0,1.58811951,0.435058594,1.83798218,0.684402466,8,10,20,8,10,34,8,255,46,225
3275,0.600000024,4005,4005,6,509,35,474,4,474,31,3973,128128,41462,86666,86666,0,400,41062,0,831,10,18,0,1048576,0,2.17488098,1.00045776,2.37854004,1.47755432,3,6,11,13,17,11,4294967295,4294967295,207,581
3276,0.800000012,3069,4005,5,507,39,468,4,468,35,3033,98176,29322,68854,68854,0,293,29029,0,511,10,18,0,1048576,0,1.93608093,1.10046387,2.01329041,1.36373901,6,81,9,75,16,41,35,57,87,4294967295
3277,0.800000012,2882,4005,5,509,42,467,7,467,35,2846,92192,22010,70182,70182,0,228,21782,0,1023,10,18,0,1048576,0,1.31170654,0.578399658,1.47145081,0.746154785,3,21,97,55,32,9,145,25,8,322
3278,0.899999976,2776,4005,5,508,37,471,5,471,32,2743,88800,17059,71741,71741,0,180,16879,0,1023,10,18,0,1048576,0,0.844833374,0.147293091,1.02926636,0.269714355,10,10,12,34,61,87,188,162,1,114
3279,0.699999988,3028,4005,5,511,37,474,3,474,34,2993,96864,52018,44846,44846,0,508,51510,0,1023,10,18,0,1048576,0,2.56112671,1.88406372,3.84014893,2.06021118,2,24,23,162,13,191,14,5,386,4
3280,0.600000024,4005,4005,6,510,28,482,3,482,25,3979,128128,46766,81362,81362,0,536,46230,0,319,10,18,0,1048576,0,2.42263794,0.900222778,3.38270569,1.70498657,14,14,11,48,25,426,4294967295,4294967295,432,4294967295
3281,0.699999988,3280,4005,5,510,38,472,3,472,35,3244,104928,49615,55313,55313,0,453,49162,0,991,10,18,0,1048576,0,2.98852539,2.15579224,4.00918579,2.31747437,51,6,175,35,332,4294967295,989,281,6,310
3282,0.800000012,3354,4005,5,511,41,470,6,470,35,3318,107296,51285,56011,56011,0,521,50764,0,511,10,18,0,1048576,0,2.76638794,1.8270874,3.41946411,2.11785889,22,18,48,12,168,139,134,28,57,4294967295
3283,0.899999976,2388,4005,5,510,44,466,7,466,37,2350,76384,41313,35071,35071,0,445,40868,0,1023,10,18,0,1048576,0,2.50692749,1.75523376,2.96028137,1.88269043,56,33,8,81,12,9,48,343,196,226
3284,1,3857,4005,5,510,41,469,6,469,35,3821,123392,51341,72051,72051,0,535,50806,0,1023,10,18,0,1048576,0,2.93637085,1.53494263,3.80154419,1.74729919,21,3,30,62,16,13,36,194,222,131
3285,0.800000012,3721,4005,5,510,45,465,9,465,36,3684,119040,53361,65679,65679,0,557,52804,0,1023,10,18,0,1048576,0,2.83230591,1.57470703,2.88691711,1.82550049,63,13,1,33,67,42,18,45,107,27
3286,0.699999988,3457,4005,5,511,38,473,4,473,34,3422,110592,57590,53002,53002,0,559,57031,0,383,10,18,0,1048576,0,2.58682251,1.85743713,3.5692749,2.10099792,6,12,346,181,309,186,513,4294967295,51,4294967295
3287,0.800000012,3736,4005,5,509,40,469,3,469,37,3698,119520,51855,67665,67665,0,499,51356,0,1023,10,18,0,1048576,0,2.62809753,1.53494263,2.7073822,1.95436096,8,83,24,127,23,41,12,140,48,244
3288,0.800000012,3032,4005,5,510,42,468,7,468,35,2996,96992,47723,49269,49269,0,506,47217,0,1023,10,18,0,1048576,0,2.4163208,1.61694336,3.13630676,1.89427185,38,26,30,231,139,13,208,99,42,30
3289,0.600000024,3813,4005,5,510,42,468,7,468,35,3777,121984,62094,59890,59890,0,632,61462,0,191,10,18,0,1048576,0,3.00131226,2.07992554,4.01489258,2.41459656,11,75,26,68,456,349,4294967295,134,4294967295,4294967295
3290,0.699999988,3612,4005,5,510,41,469,5,469,36,3575,115552,55647,59905,59905,0,555,55092,0,639,10,18,0,1048576,0,2.56059265,1.73249817,3.09329224,1.97383118,38,15,37,451,800,29,216,4294967295,4294967295,469
3291,0.899999976,3590,4005,5,511,43,468,7,468,36,3553,114848,63237,51611,51611,0,632,62605,0,1023,10,18,0,1048576,0,2.39256287,1.73487854,3.78192139,1.82069397,49,6,5,188,84,286,127,325,199,779
3292,1,2902,4005,5,509,36,473,1,473,35,2866,92832,49049,43783,43783,0,473,48576,0,1023,10,18,0,1048576,0,2.3815918,1.51873779,2.44760132,1.7610321,125,36,13,90,27,32,168,162,3,14
3293,1,2670,4005,5,512,40,472,5,472,35,2634,85408,44575,40833,40833,0,442,44133,0,1023,10,18,0,1048576,0,2.86166382,2.05387878,2.98771667,2.18649292,2,118,37,415,179,171,19,8,586,301
3294,0.5,4005,4005,6,510,39,471,8,471,31,3973,128128,56008,72120,72120,0,543,55465,0,767,10,18,0,1048576,0,2.21083069,1.17907715,2.93580627,1.6592865,13,83,25,17,19,131,203,4,4294967295,407
3295,0.5,4005,4005,6,509,41,468,5,468,36,3968,128128,58096,70032,70032,0,580,57516,0,879,10,18,0,1048576,0,2.72573853,1.79536438,2.79071045,2.11407471,43,17,35,115,4294967295,32,101,4294967295,25,653
3296,0.699999988,4005,4005,6,509,33,476,5,476,28,3976,128128,39704,88424,88424,0,376,39328,0,1023,10,18,0,1048576,0,2.20365906,0.984329224,2.292099,1.35572815,8,14,7,143,72,98,25,61,196,26
3297,0.699999988,3280,4005,5,509,42,467,7,467,35,3244,104928,52519,52409,52409,0,467,52052,0,639,10,18,0,1048576,0,2.21110535,1.47135925,2.28620911,1.69737244,11,201,136,138,38,222,287,4294967295,4294967295,10
3298,0.5,3333,4005,5,510,39,471,4,471,35,3297,106624,32187,74437,74437,0,322,31865,0,639,10,18,0,1048576,0,1.61810303,0.987457275,2.84739685,1.22184753,14,76,22,49,63,14,138,4294967295,4294967295,13
3299,0.899999976,3579,4005,5,510,38,472,4,472,34,3544,114496,51899,62597,62597,0,525,51374,0,1023,10,18,0,1048576,0,2.10079956,1.34550476,2.60667419,1.41018677,20,282,27,112,59,66,45,229,195,63
3300,0.600000024,4005,4005,6,511,36,475,5,475,31,3973,128128,62722,65406,65406,0,611,62111,0,1023,10,18,0,1048576,0,2.65827942,1.72755432,3.84335327,2.12481689,105,118,44,25,57,117,66,155,14,227
3301,0.600000024,4005,4005,6,510,35,475,9,475,26,3978,128128,65359,62769,62769,0,610,64749,0,511,10,18,0,1048576,0,2.78927612,1.59967041,3.5229187,2.23390198,38,10,32,115,712,13,372,82,44,4294967295
3302,0.699999988,3968,4005,5,508,39,469,6,469,33,3934,126944,30998,95946,95946,0,335,30663,0,895,10,18,0,1048576,0,1.07553101,0.408859253,1.89160156,0.578109741,28,79,13,8,21,24,163,4294967295,121,11
3303,0.5,4005,4005,6,510,34,476,4,476,30,3974,128128,53812,74316,74316,0,498,53314,0,703,10,18,0,1048576,0,2.56733704,1.48544312,4.04400635,2.04846191,27,1,100,71,12,5,4294967295,21,4294967295,291
3304,0.699999988,2696,4005,5,511,34,477,1,477,33,2662,86240,34710,51530,51530,0,315,34395,0,511,10,18,0,1048576,0,2.11108398,1.2494812,2.97564697,1.66586304,3,10,44,104,30,44,7,30,40,4294967295
3305,0.800000012,3367,4005,5,510,39,471,4,471,35,3331,107712,50414,57298,57298,0,515,49899,0,1023,10,18,0,1048576,0,2.32719421,1.44224548,3.06085205,1.65115356,89,3,376,39,16,202,43,638,62,23
3306,0.800000012,3634,4005,5,509,43,466,9,466,34,3599,116256,33124,83132,83132,0,330,32794,0,1023,10,18,0,1048576,0,1.38803101,0.728363037,1.49459839,0.877639771,18,5,41,4,12,134,467,35,17,385
3307,0.600000024,4005,4005,6,509,33,476,3,476,30,3974,128128,69915,58213,58213,0,675,69240,0,255,10,18,0,1048576,0,2.4342041,1.63868713,2.50561523,2.006073,67,230,15,19,116,72,22,284,4294967295,4294967295
3308,0.899999976,3764,4005,5,510,43,467,6,467,37,3726,120416,62376,58040,58040,0,596,61780,0,1023,10,18,0,1048576,0,2.59567261,1.83163452,3.46813965,2.02937317,7,16,43,4,8,56,61,161,29,462
3309,1,3468,4005,5,509,38,471,3,471,35,3432,110944,50469,60475,60475,0,498,49971,0,1023,10,18,0,1048576,0,2.24353027,1.12554932,2.29785156,1.45207214,16,14,55,40,30,99,13,46,68,56
3310,0.699999988,3039,4005,5,510,41,469,5,469,36,3002,97216,43823,53393,53393,0,432,43391,0,767,10,18,0,1048576,0,2.60697937,1.43403625,3.93063354,1.88252258,18,5,12,19,17,113,32,31,4294967295,21
3311,0.899999976,3345,4005,5,510,39,471,4,471,35,3309,107008,55851,51157,51157,0,560,55291,0,1023,10,18,0,1048576,0,2.93582153,2.00390625,3.85218811,2.27497864,6,4,77,104,145,8,29,70,202,163
3312,0.600000024,4005,4005,6,511,37,474,6,474,31,3973,128128,61051,67077,67077,0,579,60472,0,767,10,18,0,1048576,0,2.30586243,1.39373779,3.09225464,1.84934998,74,64,10,433,621,51,64,741,4294967295,73
3313,0.800000012,3566,4005,5,509,40,469,5,469,35,3530,114080,36793,77287,77287,0,386,36407,0,511,10,18,0,1048576,0,1.85168457,0.850265503,2.07318115,1.21150208,17,10,11,125,43,52,64,281,27,4294967295
3314,1,4005,4005,6,510,42,468,7,468,35,3969,128128,69736,58392,58392,0,704,69032,0,1023,10,18,0,1048576,0,2.86727905,1.787323,3.92337036,2.05427551,110,3,22,2,82,236,8,186,76,195
3315,0.600000024,3621,4005,5,511,42,469,9,469,33,3587,115840,39967,75873,75873,0,416,39551,0,511,10,18,0,1048576,0,1.89295959,1.01289368,2.06546021,1.22555542,3,4,17,10,149,33,43,43,280,4294967295
3316,0.800000012,3216,4005,5,511,37,474,4,474,33,3182,102880,32425,70455,70455,0,320,32105,0,735,10,18,0,1048576,0,2.34133911,1.00682068,3.14898682,1.52783203,16,16,50,122,56,4294967295,25,454,4294967295,393
3317,1,2476,4005,5,510,42,468,7,468,35,2440,79200,39428,39772,39772,0,404,39024,0,1023,10,18,0,1048576,0,2.40161133,1.59329224,3.26951599,1.74438477,7,60,5,4,3,9,33,216,31,204
3318,0.899999976,2879,4005,5,509,40,469,6,469,34,2844,92096,45607,46489,46489,0,447,45160,0,511,10,18,0,1048576,0,2.32162476,1.68309021,2.52552795,1.84161377,8,188,2,26,102,296,424,104,1008,4294967295
3319,0.899999976,4005,4005,6,510,38,472,3,472,35,3969,128128,69620,58508,58508,0,657,68963,0,1023,10,18,0,1048576,0,2.36288452,1.6993866,3.86793518,1.87695312,5,13,431,159,5,41,8,77,45,456
3320,0.899999976,3408,4005,5,509,40,469,4,469,36,3371,109024,57136,51888,51888,0,586,56550,0,1023,10,18,0,1048576,0,2.84591675,2.0085907,2.95513916,2.27391052,6,23,15,88,143,110,224,30,782,30
3321,0.899999976,3672,4005,5,508,39,469,6,469,33,3638,117472,31151,86321,86321,0,303,30848,0,1023,10,18,0,1048576,0,1.61381531,0.451293945,1.68624878,0.710372925,9,19,9,20,55,13,14,47,98,43
3322,0.800000012,4005,4005,6,510,32,478,2,478,30,3974,128128,72752,55376,55376,0,713,72039,0,511,10,18,0,1048576,0,2.55303955,1.70414734,3.29067993,2.06719971,43,91,16,40,511,31,90,412,24,4294967295
3323,1,2704,4005,5,512,44,468,9,468,35,2668,86496,33440,53056,53056,0,337,33103,0,1023,10,18,0,1048576,0,1.86196899,1.19335938,2.75834656,1.27844238,6,3,8,48,20,198,279,174,11,263
3324,1,3064,4005,5,509,40,469,5,469,35,3028,98016,44836,53180,53180,0,480,44356,0,1023,10,18,0,1048576,0,2.34313965,1.39707947,2.41020203,1.5814209,33,20,5,39,517,1,19,108,106,455
3325,0.400000006,4005,4005,6,511,39,472,4,472,35,3969,128128,61867,66261,66261,0,590,61277,0,719,10,18,0,1048576,0,2.98294067,2.02250671,3.24879456,2.40783691,13,240,27,40,4294967295,4294967295,12,31,4294967295,21
3326,0.800000012,2913,4005,5,510,39,471,5,471,34,2878,93184,25341,67843,67843,0,254,25087,0,1023,10,18,0,1048576,0,1.50563049,0.492172241,1.55024719,0.928375244,10,11,27,83,8,200,235,111,203,5
3327,0.699999988,3257,4005,5,510,42,468,7,468,35,3221,104192,47658,56534,56534,0,491,47167,0,1023,10,18,0,1048576,0,2.56459045,1.49546814,4.06678772,1.84735107,10,8,21,205,148,126,114,126,29,29
3328,0.800000012,3805,4005,5,509,45,464,10,464,35,3769,121728,36259,85469,85469,0,363,35896,0,1023,10,18,0,1048576,0,2.29948425,1.01760864,2.47628784,1.47280884,2,4,19,121,10,76,31,77,46,30
3329,0.600000024,3786,4005,5,510,40,470,6,470,34,3751,121120,46091,75029,75029,0,476,45615,0,511,10,18,0,1048576,0,2.47380066,1.17269897,2.56619263,1.7197876,5,31,9,91,6,188,61,118,170,4294967295
3330,0.600000024,4005,4005,6,511,33,478,5,478,28,3976,128128,58772,69356,69356,0,599,58173,0,1023,10,18,0,1048576,0,2.19203186,1.14581299,3.13400269,1.64836121,73,11,322,108,85,241,37,65,140,314
3331,0.699999988,4005,4005,6,510,36,474,1,474,35,3969,128128,61940,66188,66188,0,590,61350,0,1023,10,18,0,1048576,0,2.58732605,1.57130432,3.381073,1.99421692,20,23,71,14,32,13,146,32,21,35
3332,1,2470,4005,5,509,35,474,2,474,33,2436,79008,25513,53495,53495,0,260,25253,0,1023,10,18,0,1048576,0,1.9102478,1.1346283,2.14183044,1.2467041,32,7,19,13,38,197,86,94,195,226
3333,1,3309,4005,5,512,40,472,3,472,37,3271,105856,43849,62007,62007,0,453,43396,0,1023,10,18,0,1048576,0,2.76538086,1.49295044,3.48654175,1.65603638,1,228,16,3,5,53,47,104,50,82
3334,0.899999976,2804,4005,5,511,36,475,3,475,33,2770,89696,42847,46849,46849,0,412,42435,0,1023,10,18,0,1048576,0,2.16944885,1.50184631,3.01570129,1.6360321,21,195,152,46,82,199,67,155,11,254
3335,1,2645,4005,5,510,41,469,6,469,35,2609,84608,44999,39609,39609,0,442,44557,0,1023,10,18,0,1048576,0,2.41670227,1.66152954,3.03704834,1.79182434,10,33,120,220,32,12,2,99,233,39
3336,0.600000024,3717,4005,5,509,43,466,9,466,34,3682,118912,38127,80785,80785,0,391,37736,0,511,10,18,0,1048576,0,1.71192932,0.853866577,1.93006897,1.14671326,15,10,9,15,175,110,148,105,15,4294967295
3337,1,2726,4005,5,509,36,473,2,473,34,2691,87200,32465,54735,54735,0,319,32146,0,1023,10,18,0,1048576,0,2.05667114,1.15696716,2.1464386,1.24794006,59,99,23,6,6,123,29,142,40,313
3338,1,3726,4005,5,509,42,467,6,467,36,3689,119200,53235,65965,65965,0,527,52708,0,1023,10,18,0,1048576,0,2.64135742,1.62567139,2.792099,1.78489685,128,304,44,61,20,334,265,243,291,401
3339,0.600000024,3400,4005,5,510,41,469,6,469,35,3364,108768,48927,59841,59841,0,515,48412,0,511,10,18,0,1048576,0,2.45559692,1.59002686,3.40449524,1.79698181,4,22,11,58,302,161,27,36,8,4294967295
3340,0.5,4005,4005,6,510,38,472,5,472,33,3971,128128,59632,68496,68496,0,608,59024,0,831,10,18,0,1048576,0,2.75364685,2.03575134,3.79750061,2.2489624,20,37,244,1045,44,23,4294967295,4294967295,505,51
3341,0.699999988,4005,4005,6,509,38,471,5,471,33,3971,128128,59473,68655,68655,0,588,58885,0,895,10,18,0,1048576,0,2.85916138,1.89678955,2.97976685,2.18386841,50,385,233,44,18,43,649,4294967295,213,23
3342,0.699999988,4005,4005,6,509,35,474,6,474,29,3975,128128,44542,83586,83586,0,450,44092,0,511,10,18,0,1048576,0,1.91911316,0.788879395,2.08805847,1.23681641,38,36,72,54,58,88,241,278,31,4294967295
3343,0.400000006,4005,4005,6,510,34,476,4,476,30,3974,128128,60639,67489,67489,0,604,60035,0,911,10,18,0,1048576,0,2.60966492,1.5528717,3.73751831,2.09181213,17,58,16,3,4294967295,4294967295,4294967295,366,420,27
