query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
602,0.899999976,2166,4006,5,511,35,476,2,476,33,2132,69280,37031,32249,32249,0,384,36647,3711,1023,10,18,0,1048576,0.209600553,1.81358337,1.20123875,1.86569214,1.36419678,65,22,110,19,21,56,33,37,41,340
603,1,1210,4006,5,512,35,477,2,477,33,1176,38688,21458,17230,17230,0,228,21230,3801,1023,10,18,0,1048576,0.209276006,1.35369635,1.13278365,2.07795715,1.15255737,7,148,80,10,283,54,144,4,9,559
604,1,2336,4006,5,510,33,477,0,477,33,2302,74720,44627,30093,30093,0,459,44168,4030,1023,10,18,0,1048576,0.184298128,2.02186584,1.45070136,2.66650391,1.55877686,74,71,71,19,307,326,60,191,212,334
605,0.699999988,518,4006,5,511,57,454,2,454,63,454,16544,11391,5153,5153,0,123,11268,7224,731,10,18,0,1048576,0.262013972,0.601455271,0.585262895,0.839279175,0.481201172,182,26,4294967295,10,53,4294967295,31,272,4294967295,180
606,1,1283,4006,5,512,37,475,3,475,34,1248,41024,27242,13782,13782,0,254,26988,3532,1023,10,18,0,1048576,0.210465014,2.20878887,1.81329393,2.80316162,1.89219666,30,5,17,248,57,109,18,277,154,486
607,1,518,4006,5,509,49,460,3,460,51,466,16544,7690,8854,8854,0,71,7619,5210,1023,10,18,0,1048576,0.246772319,0.459289581,0.444359779,0.460339457,0.33013916,7,15,20,5,23,9,43,115,54,64
608,1,3744,4006,5,512,35,477,1,477,34,3709,119776,72688,47088,47088,0,698,71990,5731,1023,10,18,0,1048576,0.168377906,2.28906608,1.75510883,2.65612793,1.82595825,25,32,13,480,201,53,359,342,372,1042
609,0.899999976,1419,4006,5,511,35,476,2,476,33,1385,45376,27078,18298,18298,0,305,26773,3764,1023,10,18,0,1048576,0.181250393,1.76778734,1.44898105,2.33282471,1.46295166,8,9,59,167,140,75,169,717,13,171
610,1,1724,4006,5,511,34,477,2,477,32,1691,55136,39161,15975,15975,0,395,38766,4740,1023,10,18,0,1048576,0.206116155,1.8289032,1.58152819,2.57672119,1.57130432,95,70,65,61,8,20,59,18,228,427
611,1,1750,4006,5,509,39,470,7,470,32,1717,55968,27546,28422,28422,0,288,27258,4050,1023,10,18,0,1048576,0.227875173,1.3440094,1.00918627,1.48825073,1.0110321,27,103,85,147,10,47,260,156,379,374
612,1,2499,4006,5,511,34,477,0,477,34,2464,79936,52717,27219,27219,0,525,52192,4713,1023,10,18,0,1048576,0.147875756,1.88617706,1.5085783,2.41989136,1.49656677,77,233,404,81,41,101,70,414,209,86
613,0.899999976,897,4006,5,512,38,474,2,474,36,860,28672,20674,7998,7998,0,196,20478,4468,511,10,18,0,1048576,0.22476548,1.44906652,1.36534476,1.80999756,1.28123474,126,248,46,36,38,146,22,675,402,4294967295
614,1,2460,4006,5,511,37,474,4,474,33,2426,78688,49225,29463,29463,0,459,48766,4934,1023,10,18,0,1048576,0.198681206,1.96759641,1.54786336,2.72906494,1.56065369,21,38,29,69,142,307,367,149,181,246
615,1,518,4006,5,511,43,468,3,468,40,477,16544,11798,4746,4746,0,130,11668,4180,1023,10,18,0,1048576,0.252268881,1.18464231,1.11175072,1.53053284,1.02641296,45,146,5,82,71,201,126,202,9,29
616,1,1529,4006,5,511,36,475,3,475,33,1495,48896,35578,13318,13318,0,348,35230,4462,1023,10,18,0,1048576,0.202947453,1.88471985,1.67510021,2.95584106,1.65844727,521,173,148,224,350,130,206,76,485,40
617,0.899999976,519,4006,5,512,48,464,1,464,50,468,16576,10129,6447,6447,0,92,10037,5911,1007,10,18,0,1048576,0.275883675,0.665082574,0.638900757,0.719421387,0.533203125,25,38,39,47,4294967295,17,61,96,86,300
618,1,1623,4006,5,510,32,478,0,478,32,1590,51904,34287,17617,17617,0,300,33987,4482,1023,10,18,0,1048576,0.205523133,1.66006637,1.4324671,2.53771973,1.40562439,24,383,506,183,163,45,998,172,58,1260
619,1,740,4006,5,510,36,474,4,474,32,707,23648,14376,9272,9272,0,159,14217,3299,1023,10,18,0,1048576,0.181982085,1.30618322,1.17059898,2.21121216,1.11541748,34,19,8,564,97,175,222,14,46,428
620,0.899999976,1306,4006,5,512,35,477,2,477,33,1272,41760,24156,17604,17604,0,262,23894,2780,1023,10,18,0,1048576,0.195845902,2.08779097,1.47703481,2.15760803,1.61706543,1,22,13,33,10,566,9,117,147,51
621,1,2032,4006,5,509,35,474,3,474,32,1999,64992,22070,42922,42922,0,227,21843,3369,1023,10,18,0,1048576,0.222697258,1.16371155,0.591135979,1.4864502,0.652603149,18,117,44,82,48,99,150,331,81,98
622,1,1800,4006,5,510,36,474,3,474,33,1766,57568,36767,20801,20801,0,384,36383,3671,1023,10,18,0,1048576,0.178243965,2.25466514,1.81986082,2.74783325,1.84806824,27,272,110,277,306,41,440,1069,161,34
623,0.899999976,2112,4006,5,512,35,477,2,477,33,2078,67552,45757,21795,21795,0,451,45306,4860,1023,10,18,0,1048576,0.200920552,1.80067444,1.47545671,2.49908447,1.47894287,43,30,62,1001,265,83,56,56,196,148
624,1,2802,4006,5,510,34,476,2,476,32,2769,89632,39812,49820,49820,0,369,39443,4600,1023,10,18,0,1048576,0.212692544,1.67433333,1.16262841,2.29278564,1.25230408,6,9,4,82,143,123,215,347,204,165
625,1,1889,4006,5,510,35,475,2,475,33,1855,60416,41800,18616,18616,0,427,41373,4724,1023,10,18,0,1048576,0.219372198,1.94163966,1.66036642,2.47885132,1.63612366,248,145,480,151,24,57,696,70,17,1100
626,1,2519,4006,5,511,37,474,3,474,34,2484,80576,45025,35551,35551,0,437,44588,4139,1023,10,18,0,1048576,0.205611646,2.02593899,1.52802992,2.19042969,1.56196594,53,24,45,303,56,58,157,26,108,396
627,1,1282,4006,5,509,36,473,4,473,32,1249,40992,14236,26756,26756,0,139,14097,3371,1023,10,18,0,1048576,0.175783351,1.59475708,1.13543916,1.71835327,1.25430298,42,16,16,7,32,288,32,90,145,20
628,1,1454,4006,5,511,36,475,4,475,32,1421,46496,30392,16104,16104,0,319,30073,3632,1023,10,18,0,1048576,0.197312236,1.61875081,1.3311013,2.06666565,1.29145813,92,49,194,20,35,29,115,17,103,53
629,0.800000012,1833,4006,5,511,38,473,5,473,33,1799,58624,28046,30578,30578,0,301,27745,2867,1023,10,18,0,1048576,0.174561888,1.82566571,1.16412354,2.77622986,1.29147339,18,21,14,6,30,13,21,62,101,179
630,1,1592,4006,5,511,36,475,4,475,32,1559,50912,36177,14735,14735,0,331,35846,4453,1023,10,18,0,1048576,0.18243055,1.98152637,1.72921395,2.73277283,1.65733337,69,74,100,36,137,97,743,155,786,3
631,0.899999976,2434,4006,5,511,37,474,4,474,33,2400,77856,51506,26350,26350,0,528,50978,4081,511,10,18,0,1048576,0.173349291,2.3299408,1.80953395,3.21484375,1.90844727,5,5,10,218,103,126,201,94,22,4294967295
632,1,2812,4006,5,511,35,476,2,476,33,2778,89952,53128,36824,36824,0,532,52596,4583,1023,10,18,0,1048576,0.22226356,2.27118182,1.70337319,3.10533142,1.73959351,402,85,35,196,233,20,5,138,8,74
633,1,2683,4006,5,509,37,472,3,472,34,2648,85824,56379,29445,29445,0,552,55827,4761,1023,10,18,0,1048576,0.153941721,2.36140895,1.91648448,2.43148804,1.94487,36,43,373,256,131,69,298,11,354,175
634,1,3021,4006,5,509,36,473,3,473,33,2987,96640,43514,53126,53126,0,418,43096,4263,1023,10,18,0,1048576,0.200823188,1.78736877,1.04960859,1.90809631,1.11708069,8,74,21,49,37,92,73,7,82,184
635,1,2030,4006,5,512,35,477,1,477,34,1995,64928,38617,26311,26311,0,341,38276,4133,1023,10,18,0,1048576,0.2356022,2.03292418,1.56349826,2.58462524,1.60203552,16,100,69,4,6,55,122,16,587,37
636,1,2129,4006,5,510,33,477,1,477,32,2096,68096,30314,37782,37782,0,321,29993,4011,1023,10,18,0,1048576,0.224526495,1.6978302,1.22045243,2.81900024,1.27996826,6,12,67,129,23,45,171,75,126,141
637,1,656,4006,5,509,37,472,1,472,36,619,20960,12570,8390,8390,0,118,12452,4574,1023,10,18,0,1048576,0.209553346,1.01426852,0.984882951,1.0644989,0.882125854,37,45,22,39,157,459,80,89,9,259
638,1,1687,4006,5,511,38,473,6,473,32,1654,53952,34261,19691,19691,0,351,33910,3525,1023,10,18,0,1048576,0.162630573,2.16259694,1.70570612,3.1003418,1.75593567,137,28,147,352,68,513,1225,29,46,75
639,1,1141,4006,5,512,39,473,6,473,33,1107,36480,22645,13835,13835,0,260,22385,3817,1023,10,18,0,1048576,0.215014488,1.43363512,1.22116375,2.15293884,1.19963074,7,139,44,7,12,83,218,92,242,126
640,1,1988,4006,5,509,33,476,1,476,32,1955,63584,22187,41397,41397,0,223,21964,3638,1023,10,18,0,1048576,0.225523725,1.14538574,0.654921293,1.37329102,0.656707764,5,12,32,43,51,78,23,19,69,91
641,0.899999976,3193,4006,5,511,35,476,1,476,34,3158,102144,64094,38050,38050,0,631,63463,5112,1019,10,18,0,1048576,0.155779809,1.93719482,1.44383526,2.53691101,1.56231689,9,18,4294967295,24,12,41,207,226,2,30
642,0.899999976,634,4006,5,512,37,475,2,475,35,598,20256,16831,3425,3425,0,176,16655,4424,959,10,18,0,1048576,0.20916979,1.53704274,1.46060407,2.01731873,1.34796143,254,220,151,6,592,5,4294967295,426,26,159
643,1,1459,4006,5,511,37,474,3,474,34,1424,46656,30820,15836,15836,0,325,30495,3525,1023,10,18,0,1048576,0.20063436,2.05630493,1.67010152,2.22532654,1.69316101,28,7,22,68,13,121,137,117,394,534
644,1,518,4006,5,510,44,466,2,466,42,475,16544,10363,6181,6181,0,109,10254,4518,1023,10,18,0,1048576,0.260966569,0.895864189,0.862178087,1.11628723,0.727218628,76,6,35,90,96,6,28,8,356,15
645,1,518,4006,5,511,42,469,2,469,45,472,16544,9919,6625,6625,0,92,9827,5726,1023,10,18,0,1048576,0.320345819,0.802834868,0.781269729,0.927352905,0.643737793,35,33,29,21,40,35,92,397,280,44
646,1,2920,4006,5,509,32,477,0,477,32,2887,93408,21654,71754,71754,0,233,21421,3700,1023,10,18,0,1048576,0.233802482,1.28459442,0.32335633,1.94876099,0.281143188,6,67,32,46,183,257,109,313,392,184
647,1,2003,4006,5,511,36,475,3,475,33,1969,64064,42039,22025,22025,0,419,41620,3692,1023,10,18,0,1048576,0.162899062,2.260782,1.81345749,2.95646667,1.88548279,85,75,27,144,394,3,180,652,1867,25
648,0.899999976,518,4006,5,511,45,466,1,466,46,471,16544,8268,8276,8276,0,86,8182,4366,767,10,18,0,1048576,0.285507798,0.61929822,0.601973057,0.875366211,0.408279419,19,6,108,62,35,45,65,70,4294967295,49
649,1,2572,4006,5,511,34,477,1,477,33,2538,82272,47204,35068,35068,0,500,46704,4459,1023,10,18,0,1048576,0.1778014,2.0488565,1.48467088,2.921875,1.52575684,253,10,3,95,150,151,108,131,59,149
650,1,2035,4006,5,511,35,476,2,476,33,2001,65088,34464,30624,30624,0,343,34121,3420,1023,10,18,0,1048576,0.204705879,2.03925729,1.33361208,2.99253845,1.47438049,42,10,5,7,65,34,138,182,16,186
651,1,1792,4006,5,512,34,478,1,478,33,1758,57312,35207,22105,22105,0,321,34886,3608,1023,10,18,0,1048576,0.187900543,1.88943481,1.43729019,2.56489563,1.47932434,36,34,27,7,19,236,213,85,11,55
652,1,2485,4006,5,511,35,476,2,476,33,2451,79488,40000,39488,39488,0,411,39589,3932,1023,10,18,0,1048576,0.171523005,1.92642212,1.31657302,2.04943848,1.44136047,13,29,206,36,90,206,76,46,15,229
653,1,3015,4006,5,510,36,474,3,474,33,2981,96448,52932,43516,43516,0,561,52371,4430,1023,10,18,0,1048576,0.18530421,2.44663739,1.72766256,3.18565369,1.81626892,137,89,287,96,373,85,172,82,156,177
654,1,2968,4006,5,510,34,476,1,476,33,2934,94944,61741,33203,33203,0,589,61152,5051,1023,10,18,0,1048576,0.184009001,2.19917488,1.67570817,2.84336853,1.76664734,6,110,247,4,13,997,1232,34,9,183
655,1,1611,4006,5,511,34,477,0,477,34,1576,51520,41244,10276,10276,0,364,40880,5406,1023,10,18,0,1048576,0.176461935,1.88005781,1.75203872,2.24128723,1.68907166,20,77,871,522,85,150,26,60,12,838
656,1,1820,4006,5,511,36,475,4,475,32,1787,58208,38439,19769,19769,0,389,38050,4909,1023,10,18,0,1048576,0.225095913,1.78869474,1.57322514,2.42619324,1.56005859,23,338,3,103,337,681,466,1220,1735,734
657,1,1875,4006,5,511,38,473,6,473,32,1842,59968,37523,22445,22445,0,347,37176,4000,1023,10,18,0,1048576,0.170089126,1.97022521,1.67274415,2.84884644,1.69422913,5,17,129,434,571,653,256,239,716,414
658,0.899999976,1618,4006,5,511,36,475,4,475,32,1585,51744,34563,17181,17181,0,324,34239,3918,895,10,18,0,1048576,0.154033184,1.77490234,1.52308226,2.48217773,1.58340454,170,62,283,88,64,697,74,4294967295,105,518
659,1,2231,4006,5,512,39,473,6,473,33,2197,71360,37574,33786,33786,0,389,37185,3790,1023,10,18,0,1048576,0.223175228,1.93400681,1.23548913,3.0774231,1.33929443,29,12,119,16,7,22,7,10,588,76
660,0.699999988,518,4006,5,510,55,455,0,455,58,459,16544,10993,5551,5551,0,110,10883,6448,799,10,18,0,1048576,0.265058756,0.769833326,0.753841162,1.02731323,0.639663696,54,33,46,406,124,4294967295,4294967295,4294967295,506,365
661,0.899999976,1095,4006,5,511,33,478,0,478,33,1061,35008,27193,7815,7815,0,277,26916,4210,767,10,18,0,1048576,0.183044225,1.77960968,1.67666602,2.55078125,1.60728455,38,125,289,150,167,204,616,253,4294967295,56
662,1,2339,4006,5,510,33,477,1,477,32,2306,74816,37553,37263,37263,0,379,37174,3869,1023,10,18,0,1048576,0.203800112,1.73025656,1.10312259,2.10418701,1.23310852,4,8,42,19,114,8,278,69,116,36
663,0.899999976,2479,4006,5,511,37,474,4,474,33,2445,79296,40231,39065,39065,0,425,39806,3590,1023,10,18,0,1048576,0.178087592,2.1577096,1.3695091,2.22361755,1.5657959,9,96,43,69,41,571,52,95,21,105
664,1,1364,4006,5,509,34,475,2,475,32,1331,43616,28998,14618,14618,0,313,28685,3919,1023,10,18,0,1048576,0.238717794,1.88119018,1.64742446,1.91799927,1.66316223,188,6,165,119,43,306,444,177,466,1172
665,1,518,4006,5,509,42,467,1,467,41,476,16544,7009,9535,9535,0,73,6936,3810,1023,10,18,0,1048576,0.277780771,0.422914118,0.395685434,0.424834847,0.222839355,11,6,15,9,23,18,46,97,277,88
666,0.899999976,518,4006,5,510,33,477,0,477,33,484,16544,8334,8210,8210,0,77,8257,3593,511,10,18,0,1048576,0.277692258,0.640392005,0.595914304,1.0537262,0.53868103,61,22,17,54,66,15,220,108,41,4294967295
667,0.899999976,573,4006,5,512,36,476,1,476,35,537,18304,12006,6298,6298,0,137,11869,4140,767,10,18,0,1048576,0.242476583,0.986472905,0.920516133,1.00643921,0.874771118,19,24,10,236,31,187,28,5,4294967295,91
668,1,1487,4006,5,507,34,473,1,473,33,1453,47552,6836,40716,40716,0,73,6763,2933,1023,10,18,0,1048576,0.116362795,0.759216309,0.36183095,1.71528625,0.373962402,4,11,21,174,41,41,8,14,35,342
669,0.899999976,2467,4006,5,510,35,475,2,475,33,2433,78912,49226,29686,29686,0,464,48762,4509,959,10,18,0,1048576,0.201318845,1.95465088,1.54380238,2.51747131,1.58239746,11,207,258,130,17,509,4294967295,127,879,112
670,1,2468,4006,5,510,34,476,1,476,33,2434,78944,46632,32312,32312,0,492,46140,4608,1023,10,18,0,1048576,0.176205248,1.61894703,1.27006209,2.36708069,1.29251099,25,184,26,899,193,626,129,603,58,113
671,1,657,4006,5,512,36,476,1,476,35,621,20992,11104,9888,9888,0,126,10978,3410,1023,10,18,0,1048576,0.284885257,1.214849,1.11488712,1.75810242,1.07821655,330,81,37,61,31,30,187,259,80,586
672,1,1652,4006,5,510,33,477,1,477,32,1619,52832,33916,18916,18916,0,345,33571,3750,1023,10,18,0,1048576,0.211099342,1.95503986,1.54024673,2.67019653,1.54270935,14,148,51,113,293,22,517,221,91,33
673,0.899999976,2377,4006,5,511,37,474,3,474,34,2342,76032,41639,34393,34393,0,414,41225,4596,1023,10,18,0,1048576,0.150705159,1.69165385,1.38678908,1.83166504,1.42138672,1,205,139,6,104,234,198,136,3,93
674,1,2498,4006,5,510,35,475,0,475,35,2462,79904,43108,36796,36796,0,444,42664,3984,1023,10,18,0,1048576,0.183613643,1.9486196,1.28091896,2.94902039,1.41423035,12,5,113,353,12,28,132,1002,327,91
675,1,1068,4006,5,510,37,473,4,473,33,1034,34144,22252,11892,11892,0,218,22034,3937,1023,10,18,0,1048576,0.269109607,1.66285932,1.44898021,2.16958618,1.38853455,8,28,70,62,43,78,96,168,16,193
676,1,832,4006,5,509,32,477,0,477,32,799,26592,17346,9246,9246,0,202,17144,3578,1023,10,18,0,1048576,0.204009593,1.44748771,1.30992079,1.49369812,1.24745178,30,68,37,8,122,77,52,179,82,30
677,1,1826,4006,5,512,37,475,4,475,33,1792,58400,42155,16245,16245,0,435,41720,4133,1023,10,18,0,1048576,0.143284962,2.25940847,1.93025696,2.81166077,1.97029114,224,43,97,9,449,155,353,1307,341,11
678,1,1099,4006,5,509,33,476,1,476,32,1066,35136,12552,22584,22584,0,135,12417,3322,1023,10,18,0,1048576,0.257756561,0.793182373,0.553395629,0.907546997,0.539337158,13,63,4,46,22,79,37,40,138,208
679,1,1504,4006,5,509,34,475,1,475,33,1470,48096,23781,24315,24315,0,231,23550,3760,1023,10,18,0,1048576,0.184634477,1.84262085,1.60908818,2.5140686,1.6000061,140,29,19,5,43,239,705,226,228,27
680,1,1013,4006,5,509,34,475,2,475,32,980,32384,14419,17965,17965,0,153,14266,2955,1023,10,18,0,1048576,0.208358437,1.25230408,0.972472787,1.45661926,0.946029663,7,65,50,49,10,170,16,4,33,80
681,1,1444,4006,5,510,34,476,2,476,32,1411,46176,27530,18646,18646,0,304,27226,3043,1023,10,18,0,1048576,0.178969756,2.1648407,1.62387025,2.89128113,1.75167847,29,8,138,106,8,37,27,154,104,123
682,1,1562,4006,5,509,32,477,0,477,32,1529,49952,25432,24520,24520,0,252,25180,4672,1023,10,18,0,1048576,0.19404912,1.65244973,1.44214177,1.82861328,1.36531067,42,12,254,954,42,122,635,20,314,161
683,1,999,4006,5,510,33,477,1,477,32,966,31936,17593,14343,14343,0,184,17409,4373,1023,10,18,0,1048576,0.297636807,1.23646545,1.11424136,1.89881897,1.02868652,19,9,34,50,129,103,37,84,491,52
684,1,2212,4006,5,510,36,474,3,474,33,2178,70752,39777,30975,30975,0,400,39377,3586,1023,10,18,0,1048576,0.174057379,2.32781696,1.67895544,3.11274719,1.82331848,11,17,121,6,342,439,40,99,351,87
685,1,1503,4006,5,511,36,475,3,475,33,1469,48064,25710,22354,22354,0,242,25468,3445,1023,10,18,0,1048576,0.244267464,1.60113013,1.15089893,1.62887573,1.20991516,6,8,15,369,186,23,18,71,102,78
686,1,708,4006,5,511,39,472,4,472,35,672,22624,12379,10245,10245,0,124,12255,4322,1023,10,18,0,1048576,0.173529267,1.63870084,1.56059897,1.64297485,1.54399109,35,129,276,104,30,87,588,632,89,442
687,1,1519,4006,5,510,33,477,1,477,32,1486,48576,25445,23131,23131,0,251,25194,3652,1023,10,18,0,1048576,0.203484416,1.41988134,1.11077201,2.24638367,1.15483093,13,10,53,40,45,132,207,123,907,19
688,0.899999976,827,4006,5,509,35,474,0,474,35,791,26432,15905,10527,10527,0,177,15728,3849,1019,10,18,0,1048576,0.293043047,1.30204773,1.14594829,1.38626099,1.14169312,21,47,4294967295,31,65,467,163,14,517,16
689,0.899999976,518,4006,5,511,61,450,8,450,56,461,16544,8694,7850,7850,0,81,8613,7528,1015,10,18,0,1048576,0.323384702,0.309275627,0.24949646,0.329727173,0.189498901,11,12,15,4294967295,45,106,22,83,30,101
690,1,1047,4006,5,510,34,476,1,476,33,1013,33472,24986,8486,8486,0,226,24760,3975,1023,10,18,0,1048576,0.207405463,1.70773292,1.56064641,2.21827698,1.46372986,79,434,11,23,22,106,68,51,21,595
691,1,1839,4006,5,510,34,476,1,476,33,1805,58816,34360,24456,24456,0,350,34010,4192,1023,10,18,0,1048576,0.194895878,1.65672302,1.32146752,2.34136963,1.35995483,245,80,34,11,48,196,82,21,495,55
692,1,1789,4006,5,511,34,477,2,477,32,1756,57216,35151,22065,22065,0,374,34777,4488,1023,10,18,0,1048576,0.210901663,1.52256775,1.25647962,2.42483521,1.27644348,58,6,605,82,77,57,134,215,8,352
693,1,518,4006,5,509,39,470,1,470,38,479,16544,7244,9300,9300,0,84,7160,3309,1023,10,18,0,1048576,0.251489967,0.616432667,0.564752936,0.624450684,0.470809937,45,4,12,43,15,107,4,19,122,136
694,1,518,4006,5,510,49,461,0,461,49,468,16544,9895,6649,6649,0,106,9789,4668,1023,10,18,0,1048576,0.293795407,1.21134615,1.16743731,1.44497681,0.997238159,25,31,27,161,10,155,124,70,6,18
695,0.800000012,518,4006,5,510,60,450,5,450,63,454,16544,9585,6959,6959,0,88,9497,7948,751,10,18,0,1048576,0.293901622,0.439343631,0.41015625,0.518386841,0.332672119,78,86,141,248,4294967295,27,195,35,4294967295,498
696,0.800000012,1731,4006,5,512,35,477,2,477,33,1697,55360,36899,18461,18461,0,381,36518,4591,735,10,18,0,1048576,0.147616118,1.8381635,1.63241839,2.48678589,1.5904541,143,19,44,10,61,4294967295,284,161,4294967295,1151
697,1,851,4006,5,510,37,473,2,473,35,815,27200,12938,14262,14262,0,148,12790,4316,1023,10,18,0,1048576,0.238558486,0.88686651,0.810546875,1.06655884,0.749649048,27,4,16,57,97,241,120,18,185,131
698,0.899999976,518,4006,5,510,43,467,3,467,40,477,16544,12002,4542,4542,0,131,11871,3794,1021,10,18,0,1048576,0.2296395,1.54864144,1.43850183,2.04304504,1.38111877,79,4294967295,41,83,25,439,234,312,331,213
699,1,1885,4006,5,509,36,473,4,473,32,1852,60288,36306,23982,23982,0,362,35944,4040,1023,10,18,0,1048576,0.237992004,1.70631957,1.34367442,1.80905151,1.35896301,140,79,7,26,179,135,260,122,485,33
700,1,1865,4006,5,511,34,477,1,477,33,1831,59648,35086,24562,24562,0,343,34743,3679,1023,10,18,0,1048576,0.231831625,2.01434326,1.45819581,2.72834778,1.53091431,25,17,9,6,301,130,232,73,67,55
701,1,2740,4006,5,510,34,476,1,476,33,2706,87648,53558,34090,34090,0,586,52972,4658,1023,10,18,0,1048576,0.160824955,1.93315578,1.43526959,2.50848389,1.45429993,15,84,122,72,513,379,48,238,318,309
702,0.899999976,1269,4006,5,512,40,472,2,472,38,1230,40576,31798,8778,8778,0,325,31473,4418,1019,10,18,0,1048576,0.174771369,1.91516149,1.78379536,2.45373535,1.74459839,231,278,4294967295,24,650,110,820,606,843,490
703,1,518,4006,5,511,68,443,2,443,68,449,16544,9193,7351,7351,0,104,9089,6747,1023,10,18,0,1048576,0.30526942,0.403732032,0.388208717,0.514328003,0.275787354,8,13,37,59,31,135,178,66,177,38
704,1,2746,4006,5,510,32,478,0,478,32,2713,87840,49782,38058,38058,0,508,49274,4820,1023,10,18,0,1048576,0.226220012,1.90775216,1.40094841,2.85093689,1.50358582,3,6,15,251,52,460,141,390,247,906
705,0.800000012,1993,4006,5,511,36,475,4,475,32,1960,63744,41193,22551,22551,0,405,40788,3960,759,10,18,0,1048576,0.174511731,2.29663277,1.89571834,2.95439148,1.91390991,95,1094,155,4294967295,194,423,132,15,4294967295,264
706,1,2692,4006,5,510,33,477,0,477,33,2658,86112,47890,38222,38222,0,474,47416,4537,1023,10,18,0,1048576,0.232699037,2.28388238,1.65994513,3.23843384,1.76335144,30,98,6,103,57,104,59,776,1031,548
707,1,1777,4006,5,508,34,474,2,474,32,1744,56832,20039,36793,36793,0,222,19817,3934,1023,10,18,0,1048576,0.191883549,1.54069519,1.13083315,1.6267395,1.13195801,12,34,31,21,34,25,59,20,73,187
708,1,956,4006,5,510,33,477,0,477,33,922,30560,16958,13602,13602,0,153,16805,4686,1023,10,18,0,1048576,0.269342691,1.21983707,1.12911439,1.72932434,1.06436157,137,5,20,87,71,143,337,66,139,356
709,1,1105,4006,5,509,37,472,5,472,32,1072,35328,11256,24072,24072,0,120,11136,2567,1023,10,18,0,1048576,0.220649704,1.13619995,0.707511902,1.26887512,0.736450195,15,3,15,3,3,98,87,17,56,195
710,1,3133,4006,5,511,36,475,1,475,35,3097,100224,61374,38850,38850,0,628,60746,4684,1023,10,18,0,1048576,0.148890674,2.23282552,1.58768773,3.12644958,1.66593933,59,53,37,177,5,72,316,220,11,152
711,1,2635,4006,5,511,35,476,3,476,32,2602,84288,48463,35825,35825,0,465,47998,4447,1023,10,18,0,1048576,0.18503277,1.98181629,1.52328956,2.74580383,1.59469604,60,551,74,11,261,120,246,63,475,117
712,1,518,4006,5,510,41,469,2,469,40,477,16544,10202,6342,6342,0,99,10103,5315,1023,10,18,0,1048576,0.262220502,0.861882806,0.843261719,1.32112122,0.725906372,36,313,135,78,9,318,63,153,398,161
713,1,2529,4006,5,506,35,471,2,471,33,2495,80896,19363,61533,61533,0,205,19158,3375,1023,10,18,0,1048576,0.221443355,1.09269714,0.345955074,1.5275116,0.400817871,5,22,118,104,241,86,315,3,474,208
714,1,3058,4006,5,509,35,474,1,474,34,3023,97824,58540,39284,39284,0,552,57988,5331,1023,10,18,0,1048576,0.139207542,1.72425771,1.35984969,1.76783752,1.35430908,16,393,921,229,120,360,49,56,264,108
715,1,1706,4006,5,509,37,472,5,472,32,1673,54560,29634,24926,24926,0,307,29327,4225,1023,10,18,0,1048576,0.249799415,1.34180856,1.05273211,1.44761658,1.05053711,11,10,6,6,41,351,128,71,92,80
716,1,595,4006,5,511,36,475,2,475,34,560,19008,9816,9192,9192,0,115,9701,3188,1023,10,18,0,1048576,0.253929943,1.05621743,0.948845744,1.10543823,0.864608765,4,16,33,33,29,48,0,24,307,99
717,1,519,4006,5,512,37,475,1,475,36,482,16576,12485,4091,4091,0,114,12371,4275,1023,10,18,0,1048576,0.264710605,1.27355826,1.18666196,1.66014099,1.03494263,360,37,20,363,60,150,10,389,130,157
718,0.899999976,1019,4006,5,512,36,476,3,476,33,985,32576,22848,9728,9728,0,223,22625,3636,767,10,18,0,1048576,0.174836278,1.52992249,1.34021103,1.60198975,1.33097839,31,47,144,6,432,158,37,497,4294967295,695
719,1,1912,4006,5,511,36,475,3,475,33,1878,61152,38911,22241,22241,0,406,38505,3858,1023,10,18,0,1048576,0.180589512,2.21503663,1.78054988,2.99279785,1.84233093,57,6,59,96,4,65,240,17,86,241
720,1,2225,4006,5,510,34,476,1,476,33,2191,71168,36818,34350,34350,0,341,36477,4952,1023,10,18,0,1048576,0.172360912,1.33804309,1.116117,1.72088623,1.11380005,5,281,243,90,219,205,676,164,407,369
721,1,2386,4006,5,510,34,476,1,476,33,2352,76320,47485,28835,28835,0,465,47020,4369,1023,10,18,0,1048576,0.200498641,1.96350002,1.48319817,2.60159302,1.59461975,5,314,11,48,121,96,65,28,62,103
