query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
230,1,262,262,1,512,38,474,21,474,17,505,16704,7337,9367,9367,0,381,6956,0,35,34,1023,10,16,0,1048576,0,0,0,inf,1.4024353,1.62765503,1.34094238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,15,5,6,23,38,15,19,26
231,1,262,262,1,512,6,506,3,506,3,519,16704,9535,7169,7169,0,90,9445,0,28,28,1023,10,16,0,1048576,0,0,0,inf,0.759063721,0.917327881,0.830978394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,7,18,35,31,60,154,29,32
232,1,262,262,1,512,109,403,34,403,75,447,16704,8364,8340,8340,0,458,7906,0,46,35,1023,10,16,0,1048576,0,0,0,inf,0.856781006,1.05126953,0.673126221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,7,63,63,5,5,5,7
233,1,262,262,1,512,27,485,12,485,15,507,16704,9586,7118,7118,0,222,9364,0,33,31,1023,10,16,0,1048576,0,0,0,inf,0.857421875,0.982559204,0.820404053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,36,41,15,35,85,9,36,195
234,1,262,262,1,512,10,502,5,502,5,517,16704,8700,8004,8004,0,53,8647,0,21,21,1023,10,16,0,1048576,0,0,0,inf,0.810180664,0.99331665,0.854431152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,11,12,37,55,5,80,105,31
235,1,262,262,1,512,13,499,9,499,4,518,16704,8230,8474,8474,0,78,8152,0,25,24,1023,10,16,0,1048576,0,0,0,inf,1.01161194,1.15293884,1.06973267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,31,136,7,81,6,189,125
236,1,262,262,1,512,13,499,4,499,9,513,16704,9311,7393,7393,0,88,9223,0,20,20,1023,10,16,0,1048576,0,0,0,inf,1.0173645,1.17619324,1.04034424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,57,12,12,139,24,6,65,18
237,1,262,262,1,512,229,283,85,283,144,378,16704,5271,11433,11433,0,1249,4022,0,54,46,1023,10,16,0,1048576,0,0,0,inf,1.15649414,1.35057068,0.796279907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,5,6,5,4,4,5
238,0.800000012,262,262,1,512,16,496,10,496,6,516,16704,12216,4488,4488,0,143,12073,0,34,34,893,10,16,0,1048576,0,0,0,inf,1.05496216,1.1557312,1.07385254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4294967295,210,165,49,246,29,4294967295,234,247
239,1,262,262,1,512,23,489,8,489,15,507,16704,8862,7842,7842,0,165,8697,0,25,25,1023,10,16,0,1048576,0,0,0,inf,0.650146484,0.789886475,0.562530518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,2,7,3,16,13,7,3,13
240,1,262,262,1,512,142,370,74,370,73,449,16704,4063,12641,12641,0,594,3469,0,66,55,1023,10,16,0,1048576,0,0,0,inf,1.06668091,1.41908264,0.750564575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,6,8,12,6,4,7,4
241,1,262,262,1,512,18,494,7,494,11,511,16704,11327,5377,5377,0,127,11200,0,27,27,1023,10,16,0,1048576,0,0,0,inf,0.717498779,0.806488037,0.716217041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,11,2,39,33,8,14,77,128,14
242,0.899999976,262,262,1,512,10,502,5,502,5,517,16704,7818,8886,8886,0,60,7758,0,24,24,511,10,16,0,1048576,0,0,0,inf,0.963088989,1.12828064,1.03471375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,12,45,11,15,43,206,258,4294967295
243,1,262,262,1,512,11,501,8,501,3,519,16704,8993,7711,7711,0,124,8869,0,28,28,1023,10,16,0,1048576,0,0,0,inf,0.836334229,0.985229492,0.882781982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,96,11,136,101,151,20,10,21,21
244,1,262,262,1,512,16,496,4,496,12,510,16704,2876,13828,13828,0,27,2849,0,17,17,1023,10,16,0,1048576,0,0,0,inf,1.02835083,1.63929749,0.816177368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,11,11,7,4,7,4,5,5
245,1,262,262,1,512,18,494,10,494,8,514,16704,8467,8237,8237,0,155,8312,0,29,29,1023,10,16,0,1048576,0,0,0,inf,0.517959595,0.622451782,0.524703979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,17,28,31,64,3,31,136,15
246,1,262,262,1,512,12,500,4,500,8,514,16704,6795,9909,9909,0,95,6700,0,25,25,1023,10,16,0,1048576,0,0,0,inf,1.1968689,1.35160828,1.22436523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,171,98,239,42,53,35
247,1,262,262,1,512,9,503,3,503,6,516,16704,5730,10974,10974,0,39,5691,0,19,19,1023,10,16,0,1048576,0,0,0,inf,0.633605957,0.822799683,0.727111816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,63,9,71,9,34,6,27,133
248,0.800000012,262,262,1,512,9,503,3,503,6,516,16704,9770,6934,6934,0,98,9672,0,29,29,447,10,16,0,1048576,0,0,0,inf,0.978607178,1.1504364,1.04788208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,92,70,71,13,4294967295,18,54,4294967295
249,1,262,262,1,512,42,470,17,470,25,497,16704,9907,6797,6797,0,369,9538,0,36,33,1023,10,16,0,1048576,0,0,0,inf,0.784851074,0.988250732,0.726791382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,41,8,34,18,53,8,5,27
250,1,262,262,1,512,38,474,19,474,19,503,16704,4378,12326,12326,0,144,4234,0,30,30,1023,10,16,0,1048576,0,0,0,inf,0.751541138,1.0393219,0.672744751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,53,6,6,6,7,27,4,14
251,0.899999976,262,262,1,512,16,496,7,496,9,513,16704,10824,5880,5880,0,166,10658,0,38,38,895,10,16,0,1048576,0,0,0,inf,1.17134094,1.26512146,1.18026733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,58,57,19,151,40,4294967295,19,57
252,1,262,262,1,512,28,484,12,484,16,506,16704,10467,6237,6237,0,301,10166,0,37,36,1023,10,16,0,1048576,0,0,0,inf,0.889801025,1.02427673,0.815933228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,30,96,53,4,44,6,72,12
253,1,262,262,1,512,115,397,42,397,73,449,16704,9392,7312,7312,0,814,8578,0,55,47,1023,10,16,0,1048576,0,0,0,inf,0.854553223,0.955444336,0.756988525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,13,8,8,31,4,2,35,9,72
254,1,262,262,1,512,73,439,32,439,41,481,16704,9946,6758,6758,0,483,9463,0,40,39,1023,10,16,0,1048576,0,0,0,inf,0.823104858,0.972885132,0.709655762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,11,7,7,7,8,38,14
255,1,262,262,1,512,351,161,89,161,263,259,16704,5878,10826,10826,0,691,5187,0,80,42,1023,10,16,0,1048576,0,0,0,inf,1.17146301,1.44807434,0.476150513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,68,67,68,67,68,68,68,68
256,1,262,262,1,512,232,280,72,280,161,361,16704,6137,10567,10567,0,1075,5062,0,74,56,1023,10,16,0,1048576,0,0,0,inf,0.772323608,0.925033569,0.42199707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,5,4,4,4,5,6,6
257,1,262,262,1,512,37,475,16,475,21,501,16704,9113,7591,7591,0,269,8844,0,39,36,1023,10,16,0,1048576,0,0,0,inf,0.564178467,0.669891357,0.530105591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,20,15,25,4,19,96,35,34
258,1,262,262,1,512,11,501,2,501,9,513,16704,9166,7538,7538,0,102,9064,0,24,24,1023,10,16,0,1048576,0,0,0,inf,1.05664062,1.2265625,1.08500671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,7,48,10,87,12,14,28,31
259,0.800000012,262,262,1,512,5,507,2,507,3,519,16704,11349,5355,5355,0,76,11273,0,33,33,943,10,16,0,1048576,0,0,0,inf,0.743469238,0.827285767,0.816452026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,101,57,36,4294967295,238,4294967295,27,99,84
260,1,262,262,1,512,79,433,32,433,47,475,16704,9396,7308,7308,0,754,8642,0,59,55,1023,10,16,0,1048576,0,0,0,inf,0.976806641,1.1272583,0.851791382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,15,6,16,20,20,84,81,7,27
261,1,262,262,1,512,20,492,8,492,12,510,16704,5020,11684,11684,0,106,4914,0,29,29,1023,10,16,0,1048576,0,0,0,inf,0.738189697,0.868637085,0.721252441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,22,105,7,36,8,132,13
262,1,262,262,1,512,44,468,18,468,26,496,16704,9078,7626,7626,0,360,8718,0,43,42,1023,10,16,0,1048576,0,0,0,inf,0.886856079,1.03001404,0.8412323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,51,71,66,20,51,17,51,11
263,1,262,262,1,512,13,499,6,499,7,515,16704,8239,8465,8465,0,123,8116,0,30,29,1023,10,16,0,1048576,0,0,0,inf,0.789810181,0.907440186,0.813598633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,3,15,22,6,13,26,30,25
264,1,262,262,1,512,32,480,17,480,15,507,16704,9432,7272,7272,0,269,9163,0,29,29,1023,10,16,0,1048576,0,0,0,inf,1.13783264,1.35513306,1.09124756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,3,57,6,28,4
265,1,262,262,1,512,9,503,3,503,6,516,16704,4041,12663,12663,0,46,3995,0,24,24,1023,10,16,0,1048576,0,0,0,inf,0.777023315,1.05438232,0.833084106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,5,16,10,21,2,5,52,93
266,0.899999976,262,262,1,512,13,499,7,499,6,516,16704,9280,7424,7424,0,70,9210,0,24,24,511,10,16,0,1048576,0,0,0,inf,0.820968628,0.95135498,0.852600098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,19,5,105,16,51,67,4294967295
267,1,262,262,1,512,40,472,17,472,23,499,16704,10013,6691,6691,0,244,9769,0,40,36,1023,10,16,0,1048576,0,0,0,inf,0.626083374,0.739395142,0.593429565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,26,17,28,29,9,5,9,7
268,1,262,262,1,512,17,495,6,495,11,511,16704,6231,10473,10473,0,124,6107,0,31,31,1023,10,16,0,1048576,0,0,0,inf,1.09468079,1.39486694,1.07913208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22,17,13,7,13,72,10,81,17
269,1,262,262,1,512,251,261,86,261,165,357,16704,4653,12051,12051,0,861,3792,0,75,56,1023,10,16,0,1048576,0,0,0,inf,0.972381592,1.27287292,0.705551147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,4,6,5,4,5,10,15
270,1,262,262,1,512,63,449,29,449,34,488,16704,10860,5844,5844,0,591,10269,0,47,44,1023,10,16,0,1048576,0,0,0,inf,0.989959717,1.12973022,0.885513306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,8,7,14,38,8,14,84
271,0.899999976,262,262,1,512,15,497,7,497,8,514,16704,12055,4649,4649,0,141,11914,0,39,39,1021,10,16,0,1048576,0,0,0,inf,1.28868103,1.39295959,1.30107117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4294967295,2,12,57,225,181,2,39,25
272,1,262,262,1,512,83,429,41,429,43,479,16704,6502,10202,10202,0,356,6146,0,42,39,1023,10,16,0,1048576,0,0,0,inf,0.456680298,0.577880859,0.373703003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,27,11,15,3,28,3,8,14
273,1,262,262,1,512,69,443,31,443,38,484,16704,6415,10289,10289,0,291,6124,0,30,30,1023,10,16,0,1048576,0,0,0,inf,0.777206421,0.985153198,0.598556519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,7,5,4,8,4,3,5
274,1,262,262,1,512,39,473,23,473,16,506,16704,7580,9124,9124,0,251,7329,0,32,32,1023,10,16,0,1048576,0,0,0,inf,0.641647339,0.800018311,0.624328613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,4,4,2,4,5,6,17,15
275,0.899999976,262,262,1,512,6,506,3,506,3,519,16704,12244,4460,4460,0,118,12126,0,34,34,1015,10,16,0,1048576,0,0,0,inf,0.893325806,0.996017456,0.985092163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,97,130,4294967295,88,19,54,21,21,56
276,1,262,262,1,512,45,467,22,467,23,499,16704,6132,10572,10572,0,226,5906,0,33,31,1023,10,16,0,1048576,0,0,0,inf,1.32095337,1.56980896,1.23178101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,117,7,3,4,11,20,5,124,61
277,0.800000012,262,262,1,512,11,501,5,501,6,516,16704,11714,4990,4990,0,122,11592,0,31,29,887,10,16,0,1048576,0,0,0,inf,1.30288696,1.39102173,1.35705566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,97,9,4294967295,37,7,45,4294967295,18,14
278,1,262,262,1,512,30,482,16,482,14,508,16704,9306,7398,7398,0,183,9123,0,40,40,1023,10,16,0,1048576,0,0,0,inf,0.721893311,0.94152832,0.687652588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,101,39,39,24,4,101,4,1
279,1,262,262,1,512,41,471,22,471,19,503,16704,6077,10627,10627,0,168,5909,0,31,29,1023,10,16,0,1048576,0,0,0,inf,0.78704834,1.00180054,0.730728149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,5,8,24,8,4,11
280,1,262,262,1,512,33,479,17,479,16,506,16704,9955,6749,6749,0,246,9709,0,36,33,1023,10,16,0,1048576,0,0,0,inf,0.967147827,1.16589355,0.941543579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,16,67,38,16,118,7,20,119
281,0.899999976,262,262,1,512,18,494,10,494,8,514,16704,9773,6931,6931,0,124,9649,0,30,30,1019,10,16,0,1048576,0,0,0,inf,0.947479248,1.06259155,0.963424683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,4294967295,18,53,14,151,74,74,28
282,0.800000012,262,262,1,512,5,507,4,507,1,521,16704,10955,5749,5749,0,80,10875,0,27,27,831,10,16,0,1048576,0,0,0,inf,0.941696167,1.0987854,1.01777649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,12,143,12,34,4294967295,4294967295,1,1
283,1,262,262,1,512,25,487,9,487,16,506,16704,8936,7768,7768,0,180,8756,0,32,32,1023,10,16,0,1048576,0,0,0,inf,0.858627319,1.03955078,0.820205688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,4,35,26,34,36,14,75,82
284,1,262,262,1,512,8,504,4,504,4,518,16704,10166,6538,6538,0,103,10063,0,31,31,1023,10,16,0,1048576,0,0,0,inf,1.00152588,1.13772583,1.06143188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,58,11,11,18,6,59,15,95,16
285,0.899999976,262,262,1,510,11,499,6,499,5,517,16704,3176,13528,13528,0,31,3145,0,22,22,991,10,16,0,1048576,0,0,0,inf,1.36317444,1.71705627,1.5511322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,18,5,21,4294967295,6,58,19,92
286,1,262,262,1,512,13,499,5,499,8,514,16704,8690,8014,8014,0,133,8557,0,26,26,1023,10,16,0,1048576,0,0,0,inf,0.844329834,1.01907349,0.87046814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,4,3,39,3,59,5,18,170
