predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,1044,0.99983,1450.3484593810708,6.89490109,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,1044,0.99128,3508.6548589478703,2.850109959,0.0,0.0,0.0101
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.99756,3466.576245600556,2.884697576,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,2088,0.99344,1224.8749934549505,8.164105073,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,256,4,2088,0.99987,1223.10338012958,8.175929578,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,2088,0.99132,2356.2153017366645,4.244101642,0.0,0.0,0.01
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.9976,2328.9124350154493,4.293855805,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,0,0.99518,3782.570118351029,2.643712448,0.0,0.0,0.0065
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,0,0.99774,3775.0411327587217,2.648984603,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,0,0.99637,3801.9980953998465,2.63020294,0.0,0.0,0.0048
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99782,3793.647667192633,2.635992601,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,522,0.99519,3741.3954037042786,2.672805726,0.0,0.0,0.0064
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,522,0.99775,3736.040287786088,2.676636765,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,522,0.99636,3800.8887232033335,2.630969915,0.0,0.0,0.0048
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,522,0.99782,3786.6687449664646,2.640850374,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,1044,0.9964,1745.8417074775848,5.727903157,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,1044,0.99918,1744.5662684421502,5.732090766,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,1044,0.99729,3485.725446950127,2.868850265,0.0,0.0,0.0028
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.9988,3475.1441970685632,2.877588202,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,2088,0.99678,1106.6208962454787,9.036524253,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,2088,0.99975,1105.0591631300883,9.049303348,0.0,0.0,0.0004
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,2088,0.99761,2859.91339415535,3.49661578,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.99918,2835.842170859424,3.526296185,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,4176,0.99688,889.2213267718221,11.24580042,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,4176,0.99994,887.5599527087488,11.266859702,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,4176,0.99774,2150.5467883368233,4.649986727,0.0,0.0,0.0008
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.99933,2129.6022307016365,4.695719085,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,7569,0.99691,769.3617921360102,12.997793018,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,7569,0.99997,766.6733992423506,13.043369928,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,7569,0.99776,1569.4622635901435,6.37161547,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.99935,1553.217087167589,6.438256566,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,0,0.99516,3783.014576277307,2.643400932,0.0,0.0,0.0063
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,0,0.99774,3783.8362189556647,2.642826908,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,0,0.99634,3834.251741811845,2.608078143,0.0,0.0,0.0049
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99785,3829.3045145405767,2.61144742,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,522,0.99639,1754.6436577291834,5.699169768,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,522,0.99918,1754.1111301651279,5.700899307,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,522,0.99719,3586.0252914215857,2.788609803,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,522,0.99874,3565.552581509099,2.80462068,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,1044,0.99676,1110.1392503111701,9.007889507,0.0,0.0,0.0022
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,1044,0.99974,1110.2586410792421,9.006917281,0.0,0.0,0.0004
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,1044,0.99757,3046.7119784389165,3.282234341,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,1044,0.99916,3020.8308946460515,3.310353974,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,2088,0.99687,902.0791710336061,11.085507557,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,2088,0.99994,900.3299557672616,11.107060539,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,2088,0.99771,2387.2340810772507,4.188955807,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,2088,0.99931,2362.3469291368383,4.233091343,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,4176,0.9969,774.5262850984186,12.911123953,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,4176,0.99997,772.8195197352048,12.939638392,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,4176,0.99775,1705.1240169811992,5.864682851,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,4176,0.99935,1685.230207103892,5.933913989,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,7569,0.9969,691.7412171402082,14.456297956,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,7569,0.99997,690.3086735431407,14.486279293,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,7569,0.99775,1296.4006947497555,7.713671077,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,7569,0.99935,1275.141571549877,7.8422734,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,0,0.99522,3831.2889093668423,2.610093923,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,0,0.99777,3825.085056981205,2.614349366,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,0,0.99631,3923.3353792078274,2.548858029,0.0,0.0,0.0046
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,0,0.99786,3921.276160217409,2.550196873,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,522,0.99677,1128.229872461954,8.863455123,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,522,0.99973,1127.5639113125255,8.868699342,0.0,0.0,0.0004
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,522,0.99742,3202.0337555931014,3.123022277,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,522,0.99919,3181.3292520084883,3.143346484,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,1044,0.99688,918.8398612465969,10.883295747,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,1044,0.99993,917.1423489428695,10.903444226,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,1044,0.99754,2578.5873361415192,3.878099335,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,1044,0.99934,2549.5730760174633,3.922232537,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,2088,0.99691,798.1549583720644,12.52890148,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,2088,0.99996,798.1758986079285,12.528588744,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,2088,0.99756,1893.9284339082888,5.280037033,0.0,0.0,0.0008
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,2088,0.99936,1870.3798663299783,5.346515387,0.0,0.0,0.0001
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,64,1,0,0.3736,25898.760135318298,0.038615459,0.0,0.0,0.705
emis,correctness,arxiv-emis-correctness_10000,correctness,default_accumulator,64,1,0,0.5393,25441.249206123874,0.039309557,0.0,0.0,0.191
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,64,1,0,0.3664,25676.28510968594,0.038950899,0.0,0.0,0.728
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,64,1,0,0.5453,25194.291448787684,0.039696372,0.0,0.0,0.184
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,0,0.6942,3313.2421531985506,0.301823902,0.0,0.0,0.362
emis,correctness,arxiv-emis-correctness_10000,correctness,default_accumulator,512,2,0,0.7809,3290.386593343151,0.303921883,0.0,0.0,0.028
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,0,0.6306,3343.898659772861,0.299058077,0.0,0.0,0.453
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,0,0.7816,3328.924184373634,0.300403773,0.0,0.0,0.028
emis,correctness,arxiv-emis-correctness_10000,correctness,default_cagra,512,2,7569,0.8803,267.689045226692,3.735683667,0.0,0.0,0.001
emis,correctness,arxiv-emis-correctness_10000,correctness,default_accumulator,512,2,7569,0.9999,267.1345407047927,3.743438247,0.0,0.0,0.0
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_legacy,512,2,7569,0.6507,1195.876681302239,0.836212703,0.0,0.0,0.414
emis,correctness,arxiv-emis-correctness_10000,correctness,automatic_accumulator,512,2,7569,0.8087,1171.0802943855158,0.853918532,0.0,0.0,0.012
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,0,0.38886,28627.996920218466,0.349313794,0.0,0.0,0.6772
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,0,0.54956,28335.567195627176,0.352918786,0.0,0.0,0.1865
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,0,0.38558,27904.41989478086,0.35837316,0.0,0.0,0.704
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,0,0.55716,27557.938532956116,0.362878649,0.0,0.0,0.1785
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,522,0.53825,3308.067959872495,3.022918331,0.0,0.0,0.3996
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,522,0.83499,3285.7868152359215,3.043417735,0.0,0.0,0.0511
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,522,0.53271,4004.87027627992,2.496966197,0.0,0.0,0.4965
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,522,0.81225,3978.5132546053187,2.513508767,0.0,0.0,0.0448
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,1044,0.58866,1756.0387538264683,5.69464192,0.0,0.0,0.2761
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,1044,0.91143,1747.5548502624324,5.722286863,0.0,0.0,0.0151
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,1044,0.59023,2075.196773418419,4.818827048,0.0,0.0,0.363
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,1044,0.88612,2065.871277891183,4.840578639,0.0,0.0,0.0128
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,2088,0.63377,1052.3500012137804,9.502547887,0.0,0.0,0.1316
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,2088,0.96461,1048.5111119452558,9.53733968,0.0,0.0,0.0022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,2088,0.63967,1201.0107630189393,8.326325935,0.0,0.0,0.2096
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,2088,0.93843,1195.3357758481495,8.365856258,0.0,0.0,0.0023
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,4176,0.65862,722.4162680960885,13.842441572,0.0,0.0,0.0119
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,4176,0.99062,720.1364804560079,13.886263006,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,4176,0.65911,835.2006073390272,11.973253968,0.0,0.0,0.1468
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,4176,0.95826,833.7758777379141,11.993637833,0.0,0.0,0.0005
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,7569,0.66206,612.4343675294692,16.328287565,0.0,0.0,0.0019
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,7569,0.99432,610.4268759275955,16.38198517,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,7569,0.66107,740.1274619699972,13.511198794,0.0,0.0,0.1441
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,7569,0.96036,737.0048553224342,13.568439002,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,0,0.39359,27797.85756121268,0.359746499,0.0,0.0,0.6623
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,0,0.5561,27543.411501521823,0.363069815,0.0,0.0,0.1636
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,0,0.38804,27382.50080680003,0.365203753,0.0,0.0,0.6877
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,0,0.56296,26967.041685672368,0.370828956,0.0,0.0,0.1547
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,522,0.58809,1754.199503659171,5.700612121,0.0,0.0,0.271
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,522,0.91007,1748.194177037864,5.720195101,0.0,0.0,0.0134
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,522,0.58078,2075.266169742986,4.818670487,0.0,0.0,0.3621
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,522,0.88417,2064.1484223221546,4.844618443,0.0,0.0,0.0122
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,1044,0.63472,1049.9418199790337,9.524343765,0.0,0.0,0.1303
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,1044,0.96498,1048.4257189684386,9.538116865,0.0,0.0,0.0022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,1044,0.63076,1198.9009472158896,8.340980966,0.0,0.0,0.2077
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,1044,0.9375,1196.1714896059132,8.360012729,0.0,0.0,0.0024
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,2088,0.65901,722.0979199256642,13.848543164,0.0,0.0,0.0143
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,2088,0.99045,720.4783690888804,13.879672599,0.0,0.0,0.0006
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,2088,0.65189,830.2266710690204,12.044909627,0.0,0.0,0.1382
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,2088,0.95911,828.1325812910512,12.075367319,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,4176,0.66288,604.9956148629954,16.529051615,0.0,0.0,0.0018
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,4176,0.99469,604.1730109151868,16.551555905,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,4176,0.65397,725.2576022953233,13.788210128,0.0,0.0,0.1354
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,4176,0.9614,721.8455656163943,13.853390525,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,7569,0.66301,582.8156914483044,17.158090192,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,7569,0.9949,580.422990666373,17.228820907,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,7569,0.65408,690.4856828790558,14.482565907,0.0,0.0,0.1349
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,7569,0.96151,685.3622484789735,14.590830547,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,0,0.40541,26305.5351604953,0.380154629,0.0,0.0,0.617
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,0,0.56574,26018.035650794078,0.3843551,0.0,0.0,0.1077
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,0,0.39418,26304.22350677943,0.380173364,0.0,0.0,0.6511
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,0,0.56957,25959.852096483257,0.385215761,0.0,0.0,0.1007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,522,0.63682,1048.5802451291863,9.536710661,0.0,0.0,0.1266
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,522,0.96521,1046.841009419348,9.552559021,0.0,0.0,0.0023
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,522,0.62071,1198.9049728525033,8.340951541,0.0,0.0,0.1994
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,522,0.93609,1195.2609826897458,8.366379857,0.0,0.0,0.002
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,1044,0.66097,718.4237169708719,13.919368781,0.0,0.0,0.0126
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,1044,0.9907,718.3396395673191,13.920997806,0.0,0.0,0.0006
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,1044,0.64291,818.0625824217622,12.224010528,0.0,0.0,0.1213
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,1044,0.9589,815.1352117637092,12.267909655,0.0,0.0,0.0006
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,2088,0.66458,601.2900760959913,16.630914691,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,2088,0.99467,600.4560109736169,16.654016401,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,2088,0.6453,709.0206508092405,14.10396752,0.0,0.0,0.1186
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,2088,0.96158,708.513959969663,14.114054518,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,0,0.48972,14578.857135129769,0.685931179,0.0,0.0,0.5834
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,0,0.62936,14428.0455742758,0.693100263,0.0,0.0,0.1022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,0,0.44757,14495.32057647973,0.689884504,0.0,0.0,0.6457
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,0,0.63358,14360.237311619476,0.69637388,0.0,0.0,0.0983
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,522,0.59905,3530.0087323810067,2.832859916,0.0,0.0,0.3993
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,522,0.8252,3504.877285575855,2.853172775,0.0,0.0,0.0394
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,522,0.49493,6589.023532980138,1.517682644,0.0,0.0,0.5859
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,522,0.7125,6512.148571729458,1.535598031,0.0,0.0,0.0626
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,1044,0.65105,1740.332554816407,5.74603401,0.0,0.0,0.28
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,1044,0.90704,1733.6326415646877,5.768246003,0.0,0.0,0.014
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,1044,0.52243,3840.055078078138,2.604135214,0.0,0.0,0.5418
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,1044,0.75315,3808.5534118823266,2.625675067,0.0,0.0,0.0464
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,2088,0.69931,967.2603737051301,10.338483911,0.0,0.0,0.1344
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,2088,0.96464,964.4864613330316,10.368217285,0.0,0.0,0.0023
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,2088,0.55196,2242.415781788043,4.459484024,0.0,0.0,0.473
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,2088,0.7866,2234.5749900081296,4.475130623,0.0,0.0,0.0365
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,4176,0.72605,614.8476182205685,16.26419917,0.0,0.0,0.0138
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,4176,0.99267,612.9618873719344,16.31423436,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,4176,0.56872,1412.516051953305,7.079572132,0.0,0.0,0.4127
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,4176,0.80378,1406.2588681548195,7.111072585,0.0,0.0,0.0349
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,7569,0.73093,484.06329796538614,20.658461222,0.0,0.0,0.0018
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,7569,0.99796,482.89690070147526,20.708365377,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,7569,0.57162,1067.277934480233,9.369637417,0.0,0.0,0.4094
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,7569,0.80682,1060.236934024561,9.431861116,0.0,0.0,0.0342
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,0,0.4919,14454.180213503087,0.691847747,0.0,0.0,0.5707
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,0,0.63219,14363.885092641081,0.696196588,0.0,0.0,0.0887
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,0,0.44728,14565.402091502901,0.686565181,0.0,0.0,0.6371
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,0,0.63467,14403.51240369636,0.694281536,0.0,0.0,0.0859
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,522,0.651,1742.1973726738636,5.739891628,0.0,0.0,0.2764
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,522,0.90684,1735.7435984454141,5.761225634,0.0,0.0,0.0138
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,522,0.5181,3852.5846916569285,2.595666165,0.0,0.0,0.5387
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,522,0.75244,3822.6982183014607,2.61595986,0.0,0.0,0.0428
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,1044,0.69888,965.076659831172,10.361877345,0.0,0.0,0.1337
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,1044,0.96399,963.257691925287,10.381450024,0.0,0.0,0.0025
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,1044,0.54737,2226.2323707058504,4.491900518,0.0,0.0,0.4703
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,1044,0.78603,2220.1935613035726,4.504118984,0.0,0.0,0.0329
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,2088,0.72623,616.3762624156293,16.223862799,0.0,0.0,0.0139
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,2088,0.99258,615.0513946571642,16.258809838,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,2088,0.56445,1401.6961018763873,7.134220156,0.0,0.0,0.4059
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,2088,0.80366,1396.6960307600166,7.159760528,0.0,0.0,0.0308
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,4176,0.73132,476.79365308318114,20.97343963,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,4176,0.99812,476.0363934107894,21.006802902,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,4176,0.56784,1026.9435533408052,9.737640408,0.0,0.0,0.4015
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,4176,0.8072,1021.8192224152677,9.786483813,0.0,0.0,0.0303
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,7569,0.73147,454.98905389970474,21.978556979,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,7569,0.99834,453.20851127346435,22.064905914,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,7569,0.56798,917.2181058968004,10.902540339,0.0,0.0,0.4012
