query_id,arity,selectivity_decile,sample_offset,sample_count,sample_hits,underresolved,estimated_selectivity,exact_selectivity_posthoc,absolute_error,estimate_over_exact
30042,2,4,0,10000,0,1,0.0001,8.99e-05,1.0100000000000002e-05,1.1123470522803114
30225,1,4,0,10000,31,0,0.0031,0.0029699,0.00013009999999999975,1.0438061887605643
30231,1,10,0,10000,1247,0,0.1247,0.1333819,0.008681899999999992,0.9349094592294758
30632,1,9,0,10000,874,0,0.0874,0.0851688,0.0022312000000000026,1.0261973868364942
30639,1,6,0,10000,105,0,0.0105,0.0105398,3.979999999999956e-05,0.9962238372644643
30681,2,5,0,10000,1,0,0.0001,9.57e-05,4.30000000000001e-06,1.0449320794148382
30686,1,10,0,10000,1722,0,0.1722,0.1707412,0.0014587999999999823,1.0085439249577723
30768,1,2,0,10000,11,0,0.0011,0.0009615,0.00013850000000000006,1.1440457618304734
30771,2,1,0,10000,0,1,0.0001,2.27e-05,7.730000000000001e-05,4.405286343612335
30776,2,10,0,10000,16,0,0.0016,0.0016024,2.3999999999998415e-06,0.998502246630055
30802,2,7,0,10000,3,0,0.0003,0.0003545,5.4500000000000024e-05,0.8462623413258109
30928,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
30933,1,5,0,10000,71,0,0.0071,0.0073,0.00019999999999999966,0.9726027397260274
30938,2,2,0,10000,0,1,0.0001,3.01e-05,6.99e-05,3.3222591362126246
31399,2,3,0,10000,0,1,0.0001,4.94e-05,5.0600000000000003e-05,2.0242914979757085
31506,2,4,0,10000,2,0,0.0002,6.56e-05,0.00013440000000000001,3.0487804878048785
31577,2,9,0,10000,5,0,0.0005,0.0006272,0.00012719999999999995,0.7971938775510204
31620,2,9,0,10000,9,0,0.0009,0.0006054,0.0002946,1.4866204162537167
31653,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
31719,1,5,0,10000,73,0,0.0073,0.006714,0.0005859999999999997,1.087280309800417
32114,2,9,0,10000,6,0,0.0006,0.0006221,2.210000000000005e-05,0.9644751647645072
32115,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
32116,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
32117,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
32233,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
32334,1,2,0,10000,2,0,0.0002,0.000294,9.399999999999998e-05,0.6802721088435375
32469,1,2,0,10000,2,0,0.0002,0.0003163,0.00011629999999999998,0.6323110970597534
32689,2,10,0,10000,14,0,0.0014,0.0015593,0.00015930000000000002,0.8978387738087603
32698,1,1,0,10000,0,1,0.0001,1.47e-05,8.53e-05,6.802721088435375
33335,2,7,0,10000,3,0,0.0003,0.0002911,8.9e-06,1.0305736860185504
33373,1,5,0,10000,48,0,0.0048,0.0054408,0.0006408000000000004,0.8822232024702249
33505,2,9,0,10000,8,0,0.0008,0.0006685,0.0001315,1.1967090501121915
33514,2,2,0,10000,1,0,0.0001,3.69e-05,6.31e-05,2.710027100271003
33687,2,6,0,10000,3,0,0.0003,0.0001476,0.00015239999999999996,2.0325203252032518
33819,1,3,0,10000,16,0,0.0016,0.0014084,0.0001916000000000001,1.136040897472309
34115,2,8,0,10000,5,0,0.0005,0.0004334,6.659999999999999e-05,1.1536686663590217
34181,2,7,0,10000,7,0,0.0007,0.0002871,0.0004129,2.4381748519679554
34245,1,7,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
34294,2,8,0,10000,5,0,0.0005,0.0005827,8.27e-05,0.8580744808649391
34676,1,5,0,10000,73,0,0.0073,0.006714,0.0005859999999999997,1.087280309800417
34864,1,6,0,10000,159,0,0.0159,0.0145691,0.0013309000000000012,1.091350872737506
34867,1,5,0,10000,66,0,0.0066,0.006262,0.00033799999999999976,1.0539763653784733
34938,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
34943,1,4,0,10000,28,0,0.0028,0.0029991,0.00019910000000000023,0.9336134173585409
35044,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
35167,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
35235,2,3,0,10000,1,0,0.0001,5.09e-05,4.910000000000001e-05,1.9646365422396859
35308,2,7,0,10000,4,0,0.0004,0.0003452,5.480000000000003e-05,1.1587485515643106
35425,2,6,0,10000,0,1,0.0001,0.000158,5.799999999999999e-05,0.6329113924050633
35472,1,5,0,10000,66,0,0.0066,0.006262,0.00033799999999999976,1.0539763653784733
35477,2,8,0,10000,6,0,0.0006,0.0005213,7.869999999999991e-05,1.1509687320161133
35655,1,3,0,10000,18,0,0.0018,0.0016863,0.0001137,1.0674257249599715
35719,1,2,0,10000,3,0,0.0003,0.0001637,0.00013629999999999998,1.832620647525962
35723,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
35725,1,8,0,10000,354,0,0.0354,0.034881,0.0005189999999999986,1.0148791605745249
36090,2,9,0,10000,9,0,0.0009,0.0006961,0.00020390000000000002,1.2929176842407701
36153,2,6,0,10000,0,1,0.0001,0.0001639,6.39e-05,0.6101281269066504
36345,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
36390,2,3,0,10000,0,1,0.0001,4.79e-05,5.2100000000000006e-05,2.0876826722338206
36391,2,2,0,10000,0,1,0.0001,3.41e-05,6.59e-05,2.932551319648094
36395,2,6,0,10000,0,1,0.0001,0.0001573,5.73e-05,0.6357279084551812
36424,2,9,0,10000,7,0,0.0007,0.0006165,8.350000000000002e-05,1.1354420113544201
36431,2,6,0,10000,1,0,0.0001,0.0001699,6.99e-05,0.5885815185403178
36483,2,8,0,10000,2,0,0.0002,0.0004795,0.0002795,0.4171011470281544
36536,2,7,0,10000,5,0,0.0005,0.000345,0.00015500000000000003,1.4492753623188406
36537,2,6,0,10000,2,0,0.0002,0.0001505,4.950000000000001e-05,1.3289036544850499
36539,1,4,0,10000,31,0,0.0031,0.0044588,0.0013587999999999999,0.695254328518884
36819,2,6,0,10000,4,0,0.0004,0.0001939,0.00020610000000000002,2.062919030428056
36951,2,6,0,10000,2,0,0.0002,0.0001791,2.090000000000002e-05,1.1166945840312676
36991,2,9,0,10000,4,0,0.0004,0.0006393,0.00023929999999999996,0.6256843422493352
37077,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
37078,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
37588,2,7,0,10000,0,1,0.0001,0.0002542,0.0001542,0.39339103068450043
37593,2,2,0,10000,0,1,0.0001,2.61e-05,7.390000000000001e-05,3.8314176245210727
37594,2,1,0,10000,1,0,0.0001,1.97e-05,8.03e-05,5.0761421319796955
37632,2,2,0,10000,0,1,0.0001,2.92e-05,7.08e-05,3.4246575342465753
37645,2,7,0,10000,2,0,0.0002,0.0002673,6.729999999999998e-05,0.7482229704451927
37646,1,4,0,10000,38,0,0.0038,0.0028016,0.0009984,1.3563677898343804
37647,2,5,0,10000,0,1,0.0001,9.75e-05,2.5000000000000066e-06,1.0256410256410258
37707,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
37708,1,7,0,10000,287,0,0.0287,0.028769,6.899999999999962e-05,0.9976015850394522
37845,2,9,0,10000,5,0,0.0005,0.000629,0.000129,0.794912559618442
37914,2,5,0,10000,3,0,0.0003,0.0001142,0.00018579999999999996,2.626970227670753
38219,2,7,0,10000,3,0,0.0003,0.0002493,5.0699999999999986e-05,1.2033694344163657
38455,2,2,0,10000,0,1,0.0001,3.32e-05,6.68e-05,3.0120481927710845
38524,1,10,0,10000,1722,0,0.1722,0.1707412,0.0014587999999999823,1.0085439249577723
38753,2,7,0,10000,3,0,0.0003,0.0003011,1.1000000000000267e-06,0.9963467286615741
38759,1,9,0,10000,887,0,0.0887,0.0869037,0.0017963000000000007,1.0206700059951417
38941,2,1,0,10000,0,1,0.0001,2.25e-05,7.75e-05,4.444444444444445
39055,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
39112,2,2,0,10000,0,1,0.0001,2.73e-05,7.27e-05,3.6630036630036633
39273,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
39300,1,4,0,10000,34,0,0.0034,0.0033679,3.209999999999975e-05,1.0095311618515987
39305,2,1,0,10000,0,1,0.0001,1.97e-05,8.03e-05,5.0761421319796955
39666,2,1,0,10000,0,1,0.0001,1.34e-05,8.66e-05,7.462686567164179
39873,2,6,0,10000,3,0,0.0003,0.0001863,0.00011369999999999997,1.610305958132045
40104,2,8,0,10000,1,0,0.0001,0.0003817,0.0002817,0.26198585276395076
40560,1,5,0,10000,71,0,0.0071,0.0073,0.00019999999999999966,0.9726027397260274
40706,2,5,0,10000,0,1,0.0001,9.35e-05,6.500000000000009e-06,1.0695187165775402
40711,2,8,0,10000,2,0,0.0002,0.0004718,0.0002718,0.423908435777872
40865,2,1,0,10000,0,1,0.0001,1.98e-05,8.02e-05,5.050505050505051
40923,1,4,0,10000,27,0,0.0027,0.0029648,0.00026479999999999993,0.9106853750674582
40926,1,9,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
41544,2,8,0,10000,3,0,0.0003,0.0004637,0.00016370000000000002,0.6469700237222341
41546,2,10,0,10000,11,0,0.0011,0.0012055,0.00010549999999999991,0.9124844462878474
41551,2,7,0,10000,2,0,0.0002,0.0003318,0.00013179999999999998,0.6027727546714889
41891,2,3,0,10000,0,1,0.0001,5.28e-05,4.72e-05,1.893939393939394
41896,2,8,0,10000,4,0,0.0004,0.0004261,2.6099999999999984e-05,0.9387467730579676
42017,1,6,0,10000,159,0,0.0159,0.0145691,0.0013309000000000012,1.091350872737506
42117,1,3,0,10000,29,0,0.0029,0.0023858,0.0005141999999999998,1.2155251907117108
42182,1,10,0,10000,1722,0,0.1722,0.1707412,0.0014587999999999823,1.0085439249577723
42419,1,10,0,10000,1722,0,0.1722,0.1707412,0.0014587999999999823,1.0085439249577723
42529,2,5,0,10000,1,0,0.0001,0.000106,5.999999999999997e-06,0.9433962264150944
42543,1,3,0,10000,18,0,0.0018,0.0018113,1.1300000000000112e-05,0.9937613868492242
42748,1,9,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
42852,2,6,0,10000,1,0,0.0001,0.0002027,0.00010269999999999999,0.49333991119881604
42895,2,4,0,10000,0,1,0.0001,6.16e-05,3.84e-05,1.6233766233766234
42947,2,1,0,10000,0,1,0.0001,2.35e-05,7.65e-05,4.255319148936171
43020,1,8,0,10000,497,0,0.0497,0.0508944,0.0011943999999999982,0.9765317991763338
43059,2,1,0,10000,0,1,0.0001,1.41e-05,8.59e-05,7.092198581560284
43071,2,6,0,10000,1,0,0.0001,0.0001883,8.829999999999999e-05,0.5310674455655868
43300,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
43367,2,7,0,10000,5,0,0.0005,0.0003147,0.0001853,1.5888147442008262
43446,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
43841,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
43847,1,4,0,10000,52,0,0.0052,0.0048896,0.00031039999999999974,1.0634816753926701
43849,1,2,0,10000,1,0,0.0001,9.89e-05,1.0999999999999996e-06,1.0111223458038423
43931,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
43935,1,9,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
44019,1,4,0,10000,32,0,0.0032,0.0031804,1.960000000000026e-05,1.0061627468242988
44146,2,10,0,10000,19,0,0.0019,0.0018291,7.090000000000004e-05,1.0387622327920836
44148,2,5,0,10000,1,0,0.0001,9.56e-05,4.3999999999999985e-06,1.0460251046025104
44211,1,1,0,10000,0,1,0.0001,9.2e-06,9.080000000000001e-05,10.869565217391305
44219,1,9,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
44548,1,5,0,10000,51,0,0.0051,0.0058954,0.0007953999999999999,0.8650812497879703
44631,2,4,0,10000,0,1,0.0001,6.11e-05,3.890000000000001e-05,1.6366612111292964
44634,2,1,0,10000,0,1,0.0001,1.93e-05,8.070000000000001e-05,5.181347150259067
45233,1,5,0,10000,60,0,0.006,0.0055809,0.0004191000000000004,1.0750954147180563
45242,1,8,0,10000,497,0,0.0497,0.0508944,0.0011943999999999982,0.9765317991763338
45426,1,9,0,10000,950,0,0.095,0.0991156,0.004115599999999997,0.9584767685409764
45430,2,5,0,10000,1,0,0.0001,0.0001281,2.8099999999999992e-05,0.7806401249024201
45432,2,3,0,10000,1,0,0.0001,4.68e-05,5.3200000000000006e-05,2.1367521367521367
45670,1,2,0,10000,1,0,0.0001,7.3e-05,2.7000000000000006e-05,1.3698630136986303
45673,2,5,0,10000,0,1,0.0001,9.87e-05,1.3000000000000045e-06,1.0131712259371835
45674,1,6,0,10000,129,0,0.0129,0.0137207,0.0008207000000000006,0.9401852675155057
45874,1,3,0,10000,21,0,0.0021,0.0021103,1.029999999999998e-05,0.9951191773681467
46181,1,2,0,10000,12,0,0.0012,0.0009098,0.0002901999999999999,1.3189712024620794
46424,2,6,0,10000,3,0,0.0003,0.0002152,8.479999999999997e-05,1.3940520446096654
46469,2,10,0,10000,11,0,0.0011,0.001583,0.0004829999999999999,0.6948831332912192
47345,2,3,0,10000,0,1,0.0001,4.34e-05,5.660000000000001e-05,2.3041474654377883
47391,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
47515,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
47792,2,1,0,10000,1,0,0.0001,2.1e-05,7.900000000000001e-05,4.761904761904763
47806,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
47879,1,10,0,10000,1129,0,0.1129,0.1133362,0.0004361999999999977,0.996151273820721
48312,1,3,0,10000,19,0,0.0019,0.0018553,4.469999999999995e-05,1.0240931385759715
48411,2,7,0,10000,2,0,0.0002,0.0003227,0.00012269999999999997,0.6197706848466068
48503,2,4,0,10000,0,1,0.0001,9.03e-05,9.700000000000005e-06,1.1074197120708749
48506,1,1,0,10000,0,1,0.0001,1.32e-05,8.680000000000001e-05,7.575757575757576
48710,1,10,0,10000,1242,0,0.1242,0.123527,0.0006730000000000069,1.0054482016077457
48728,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
48839,2,8,0,10000,3,0,0.0003,0.0003665,6.650000000000004e-05,0.8185538881309685
49040,2,5,0,10000,0,1,0.0001,0.0001035,3.49999999999999e-06,0.9661835748792271
49042,1,7,0,10000,256,0,0.0256,0.0266844,0.0010843999999999993,0.9593620242538712
49055,1,2,0,10000,11,0,0.0011,0.0008835,0.0002165000000000001,1.2450481041312962
49082,1,1,0,10000,0,1,0.0001,1.56e-05,8.44e-05,6.410256410256411
49160,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
49161,1,9,0,10000,817,0,0.0817,0.0805928,0.0011071999999999887,1.0137381999384558
49216,2,10,0,10000,14,0,0.0014,0.0015918,0.0001918,0.8795074758135444
49227,2,1,0,10000,1,0,0.0001,2.16e-05,7.840000000000001e-05,4.62962962962963
49418,2,2,0,10000,0,1,0.0001,2.73e-05,7.27e-05,3.6630036630036633
49555,2,9,0,10000,5,0,0.0005,0.0006154,0.00011539999999999999,0.8124796880077998
49558,2,4,0,10000,3,0,0.0003,9.16e-05,0.00020839999999999997,3.2751091703056763
49591,2,10,0,10000,14,0,0.0014,0.0017584,0.00035840000000000004,0.7961783439490445
49765,2,8,0,10000,3,0,0.0003,0.0004877,0.0001877,0.6151322534344884
49853,1,5,0,10000,51,0,0.0051,0.0058954,0.0007953999999999999,0.8650812497879703
50032,2,1,0,10000,0,1,0.0001,1.15e-05,8.850000000000001e-05,8.695652173913043
50036,1,3,0,10000,20,0,0.002,0.0021985,0.0001984999999999999,0.9097111667045713
50240,2,3,0,10000,1,0,0.0001,4.69e-05,5.31e-05,2.1321961620469083
50252,1,1,0,10000,0,1,0.0001,1.72e-05,8.280000000000001e-05,5.813953488372093
50253,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
50559,2,1,0,10000,0,1,0.0001,1.51e-05,8.49e-05,6.622516556291392
50827,1,6,0,10000,159,0,0.0159,0.0145691,0.0013309000000000012,1.091350872737506
50880,1,7,0,10000,256,0,0.0256,0.0266844,0.0010843999999999993,0.9593620242538712
50883,1,4,0,10000,54,0,0.0054,0.0050898,0.00031020000000000006,1.0609454202522692
50885,1,10,0,10000,1242,0,0.1242,0.123527,0.0006730000000000069,1.0054482016077457
51784,1,10,0,10000,1247,0,0.1247,0.1333819,0.008681899999999992,0.9349094592294758
51787,1,9,0,10000,887,0,0.0887,0.0869037,0.0017963000000000007,1.0206700059951417
51889,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
51894,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
51957,1,5,0,10000,73,0,0.0073,0.006714,0.0005859999999999997,1.087280309800417
52127,2,4,0,10000,0,1,0.0001,7.87e-05,2.1300000000000003e-05,1.2706480304955527
52257,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
52259,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
52277,1,10,0,10000,1306,0,0.1306,0.1284396,0.0021604000000000068,1.016820357584421
52284,2,3,0,10000,1,0,0.0001,4.49e-05,5.5100000000000004e-05,2.2271714922048997
52286,1,1,0,10000,0,1,0.0001,1.21e-05,8.790000000000001e-05,8.264462809917356
52341,1,5,0,10000,51,0,0.0051,0.0058954,0.0007953999999999999,0.8650812497879703
52360,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
52488,1,2,0,10000,0,1,0.0001,2.9e-05,7.1e-05,3.4482758620689657
52651,2,2,0,10000,0,1,0.0001,3.15e-05,6.850000000000001e-05,3.174603174603175
52658,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
52710,2,7,0,10000,5,0,0.0005,0.0002777,0.00022230000000000004,1.8005041411595248
52712,1,1,0,10000,0,1,0.0001,1.16e-05,8.840000000000001e-05,8.620689655172413
52791,1,1,0,10000,0,1,0.0001,1.48e-05,8.520000000000001e-05,6.756756756756757
52965,1,3,0,10000,22,0,0.0022,0.0026681,0.00046809999999999994,0.8245568007196132
53028,2,4,0,10000,1,0,0.0001,8.99e-05,1.0100000000000002e-05,1.1123470522803114
53121,1,1,0,10000,0,1,0.0001,1.8e-05,8.2e-05,5.555555555555555
53197,2,5,0,10000,3,0,0.0003,0.0001389,0.00016109999999999999,2.159827213822894
53349,2,10,0,10000,15,0,0.0015,0.0017747,0.0002746999999999999,0.8452132754831803
53351,1,8,0,10000,497,0,0.0497,0.0508944,0.0011943999999999982,0.9765317991763338
53357,1,2,0,10000,3,0,0.0003,0.0004103,0.00011030000000000002,0.7311723129417499
53586,2,4,0,10000,0,1,0.0001,6.77e-05,3.23e-05,1.4771048744460855
53714,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
53763,1,4,0,10000,40,0,0.004,0.0039045,9.55000000000001e-05,1.0244589576130108
53773,1,2,0,10000,8,0,0.0008,0.0008198,1.979999999999994e-05,0.9758477677482313
53811,2,2,0,10000,0,1,0.0001,2.69e-05,7.31e-05,3.717472118959108
54201,1,1,0,10000,0,1,0.0001,1.53e-05,8.47e-05,6.535947712418301
54350,1,10,0,10000,1129,0,0.1129,0.1133362,0.0004361999999999977,0.996151273820721
54474,2,4,0,10000,0,1,0.0001,6.54e-05,3.46e-05,1.529051987767584
54536,2,6,0,10000,0,1,0.0001,0.000164,6.4e-05,0.6097560975609756
54538,2,4,0,10000,1,0,0.0001,9.08e-05,9.200000000000007e-06,1.1013215859030838
54802,2,1,0,10000,1,0,0.0001,2.29e-05,7.71e-05,4.366812227074236
54880,2,7,0,10000,5,0,0.0005,0.0002663,0.0002337,1.8775816748028538
54881,2,6,0,10000,2,0,0.0002,0.0001862,1.380000000000001e-05,1.0741138560687433
54882,1,5,0,10000,51,0,0.0051,0.0058954,0.0007953999999999999,0.8650812497879703
55084,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
55117,2,5,0,10000,3,0,0.0003,0.0001128,0.00018719999999999997,2.659574468085106
55378,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
56029,2,4,0,10000,1,0,0.0001,6.38e-05,3.62e-05,1.567398119122257
56039,2,9,0,10000,7,0,0.0007,0.000609,9.100000000000004e-05,1.149425287356322
56045,1,3,0,10000,13,0,0.0013,0.0016937,0.0003937000000000001,0.7675503335891835
56133,1,4,0,10000,27,0,0.0027,0.0029648,0.00026479999999999993,0.9106853750674582
56148,2,2,0,10000,1,0,0.0001,2.75e-05,7.25e-05,3.6363636363636362
56152,2,8,0,10000,4,0,0.0004,0.0005218,0.00012179999999999998,0.7665772326561902
56211,2,5,0,10000,1,0,0.0001,9.96e-05,4.000000000000097e-07,1.0040160642570282
56267,1,3,0,10000,15,0,0.0015,0.0017832,0.00028319999999999994,0.8411843876177658
56418,2,8,0,10000,1,0,0.0001,0.0004124,0.0003124,0.24248302618816683
56675,1,3,0,10000,19,0,0.0019,0.001719,0.00018099999999999995,1.1052937754508434
56685,1,5,0,10000,60,0,0.006,0.0055809,0.0004191000000000004,1.0750954147180563
56753,2,2,0,10000,0,1,0.0001,3e-05,7.000000000000001e-05,3.3333333333333335
56973,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
56995,2,3,0,10000,1,0,0.0001,4.12e-05,5.8800000000000006e-05,2.4271844660194177
57111,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
57118,2,1,0,10000,0,1,0.0001,1.59e-05,8.410000000000001e-05,6.289308176100629
57233,2,8,0,10000,4,0,0.0004,0.0003816,1.8400000000000014e-05,1.0482180293501049
57329,1,2,0,10000,8,0,0.0008,0.0009373,0.00013729999999999992,0.8535154166222129
57429,2,5,0,10000,1,0,0.0001,0.0001317,3.17e-05,0.7593014426727411
57597,1,3,0,10000,10,0,0.001,0.0014604,0.0004603999999999999,0.6847439057792386
57697,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
57773,2,4,0,10000,2,0,0.0002,9.15e-05,0.00010850000000000001,2.185792349726776
57775,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
58098,2,7,0,10000,0,1,0.0001,0.0003066,0.00020660000000000003,0.32615786040443573
58169,1,3,0,10000,16,0,0.0016,0.002141,0.000541,0.7473143390938813
58214,2,2,0,10000,0,1,0.0001,3.01e-05,6.99e-05,3.3222591362126246
58356,2,10,0,10000,10,0,0.001,0.0014494,0.0004494,0.6899406651028012
58450,2,3,0,10000,0,1,0.0001,4.99e-05,5.0100000000000005e-05,2.0040080160320644
58460,2,5,0,10000,1,0,0.0001,0.0001206,2.06e-05,0.8291873963515755
58513,1,1,0,10000,0,1,0.0001,1.3e-05,8.7e-05,7.692307692307693
58527,2,7,0,10000,6,0,0.0006,0.0003433,0.00025669999999999995,1.7477424992717738
58660,1,8,0,10000,354,0,0.0354,0.034881,0.0005189999999999986,1.0148791605745249
58661,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
58881,2,4,0,10000,0,1,0.0001,8.27e-05,1.73e-05,1.2091898428053205
58997,1,1,0,10000,0,1,0.0001,1.05e-05,8.950000000000001e-05,9.523809523809526
59001,1,5,0,10000,63,0,0.0063,0.0063807,8.069999999999952e-05,0.9873524848370869
59004,1,8,0,10000,342,0,0.0342,0.034613,0.0004129999999999967,0.9880680669112762
59005,1,9,0,10000,981,0,0.0981,0.09593,0.0021700000000000053,1.022620660898572
59009,1,1,0,10000,0,1,0.0001,1.45e-05,8.55e-05,6.8965517241379315
59021,1,5,0,10000,71,0,0.0071,0.0073,0.00019999999999999966,0.9726027397260274
59323,1,2,0,10000,8,0,0.0008,0.0007644,3.56e-05,1.0465724751439036
59327,2,8,0,10000,4,0,0.0004,0.0004145,1.4499999999999973e-05,0.9650180940892642
59800,2,7,0,10000,0,1,0.0001,0.0002467,0.0001467,0.4053506282934739
59821,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
59857,2,8,0,10000,2,0,0.0002,0.0003773,0.0001773,0.530082162735224
59864,1,1,0,10000,0,1,0.0001,1.28e-05,8.72e-05,7.812500000000001
60091,2,1,0,10000,0,1,0.0001,1.12e-05,8.88e-05,8.928571428571429
60273,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
60428,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
60452,2,1,0,10000,0,1,0.0001,1.95e-05,8.05e-05,5.128205128205129
60499,1,1,0,10000,0,1,0.0001,1.59e-05,8.410000000000001e-05,6.289308176100629
60510,1,4,0,10000,26,0,0.0026,0.0027229,0.0001229,0.954864299092879
60841,2,4,0,10000,1,0,0.0001,7.32e-05,2.68e-05,1.366120218579235
60842,2,7,0,10000,1,0,0.0001,0.0002906,0.00019060000000000003,0.3441156228492774
60843,1,6,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
60904,2,4,0,10000,0,1,0.0001,6.45e-05,3.550000000000001e-05,1.550387596899225
61025,1,10,0,10000,1129,0,0.1129,0.1133362,0.0004361999999999977,0.996151273820721
61030,1,5,0,10000,71,0,0.0071,0.0073,0.00019999999999999966,0.9726027397260274
61327,2,6,0,10000,3,0,0.0003,0.0002075,9.249999999999997e-05,1.4457831325301203
61391,1,6,0,10000,101,0,0.0101,0.0097939,0.0003061000000000001,1.0312541479900754
61652,2,3,0,10000,0,1,0.0001,4.61e-05,5.39e-05,2.1691973969631237
62066,2,6,0,10000,0,1,0.0001,0.0001842,8.42e-05,0.5428881650380022
62079,1,3,0,10000,17,0,0.0017,0.001838,0.0001380000000000001,0.9249183895538629
62119,2,2,0,10000,0,1,0.0001,2.74e-05,7.26e-05,3.649635036496351
62135,2,4,0,10000,0,1,0.0001,6.56e-05,3.440000000000001e-05,1.5243902439024393
62326,1,9,0,10000,887,0,0.0887,0.0869037,0.0017963000000000007,1.0206700059951417
62421,2,2,0,10000,0,1,0.0001,3.07e-05,6.93e-05,3.257328990228013
62528,2,1,0,10000,0,1,0.0001,1.15e-05,8.850000000000001e-05,8.695652173913043
62531,2,2,0,10000,0,1,0.0001,2.8e-05,7.2e-05,3.5714285714285716
62541,1,4,0,10000,42,0,0.0042,0.0041123,8.769999999999958e-05,1.0213262651071175
62714,2,5,0,10000,1,0,0.0001,0.0001161,1.61e-05,0.8613264427217916
62749,2,3,0,10000,0,1,0.0001,5.65e-05,4.350000000000001e-05,1.7699115044247788
62777,1,4,0,10000,35,0,0.0035,0.0030517,0.0004483,1.1469017269063144
62968,1,5,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
63143,2,6,0,10000,1,0,0.0001,0.0001863,8.63e-05,0.5367686527106817
63317,2,1,0,10000,0,1,0.0001,1.05e-05,8.950000000000001e-05,9.523809523809526
63393,1,7,0,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
