phase,workload,shard,method,queries,recall,qps,filter_violations,sentinel_errors,underfilled,itopk,width,max_iterations
throughput,yfcc,shard_03,legacy_navix,2048,0.626318359375,76621.85037279502,0.0,0.0,0.3037109375,64,1,0
throughput,yfcc,shard_03,legacy_navix,2048,0.628369140625,73013.66988165918,0.0,0.0,0.302734375,64,2,0
throughput,yfcc,shard_03,legacy_navix,2048,0.662109375,39143.75780893953,0.0,0.0,0.29052734375,128,1,0
throughput,yfcc,shard_03,legacy_navix,2048,0.6603515625,38579.044147811626,0.0,0.0,0.29443359375,128,2,0
throughput,yfcc,shard_03,legacy_navix,2048,0.686474609375,20008.144918273123,0.0,0.0,0.2822265625,256,1,0
throughput,yfcc,shard_03,legacy_navix,2048,0.685400390625,19849.11051189384,0.0,0.0,0.2822265625,256,2,0
throughput,yfcc,shard_03,legacy_navix,2048,0.696875,10200.565278604134,0.0,0.0,0.27685546875,512,1,0
throughput,yfcc,shard_03,legacy_navix,2048,0.697802734375,10204.625868181272,0.0,0.0,0.27587890625,512,2,0
throughput,yfcc,shard_03,bitmap_seeded_navix,2048,0.63564453125,50023.37090138637,0.0,0.0,0.0,64,1,0
throughput,yfcc,shard_03,bitmap_seeded_navix,2048,0.637744140625,48221.38778004308,0.0,0.0,0.0,64,2,0
throughput,yfcc,shard_03,bitmap_seeded_navix,2048,0.671728515625,29816.831619998247,0.0,0.0,0.0,128,1,0
throughput,yfcc,shard_03,bitmap_seeded_navix,2048,0.67275390625,29120.08542625061,0.0,0.0,0.0,128,2,0
throughput,yfcc,shard_03,bitmap_seeded_navix,2048,0.693017578125,16721.55754566183,0.0,0.0,0.0,256,1,0
throughput,yfcc,shard_03,bitmap_seeded_navix,2048,0.693994140625,16589.09361915051,0.0,0.0,0.0,256,2,0
throughput,yfcc,shard_03,bitmap_seeded_navix,2048,0.705322265625,9064.169228469487,0.0,0.0,0.0,512,1,0
throughput,yfcc,shard_03,bitmap_seeded_navix,2048,0.705712890625,9052.59417041202,0.0,0.0,0.0,512,2,0
throughput,yfcc,shard_04,default_cagra,1808,0.34988938053097346,337149.3735399918,0.0,0.0,0.7505530973451328,64,1,0
throughput,yfcc,shard_04,default_cagra,1808,0.3561946902654867,350497.58343895926,0.0,0.0,0.7267699115044248,64,2,0
throughput,yfcc,shard_04,default_cagra,1808,0.43694690265486724,171862.29867967166,0.0,0.0,0.6631637168141593,128,1,0
throughput,yfcc,shard_04,default_cagra,1808,0.4376659292035398,185868.0180985197,0.0,0.0,0.6537610619469026,128,2,0
throughput,yfcc,shard_04,default_cagra,1808,0.5192477876106195,75563.81347017373,0.0,0.0,0.5890486725663717,256,1,0
throughput,yfcc,shard_04,default_cagra,1808,0.5193030973451327,87949.83627643112,0.0,0.0,0.5846238938053098,256,2,0
throughput,yfcc,shard_04,default_cagra,1808,0.5984513274336283,34523.032406756945,0.0,0.0,0.49889380530973454,512,1,0
throughput,yfcc,shard_04,default_cagra,1808,0.5985066371681416,41849.478453984295,0.0,0.0,0.4983407079646018,512,2,0
throughput,yfcc,shard_04,default_cagra_accumulator,1808,0.4857300884955752,307784.37859441247,0.0,0.0,0.45685840707964603,64,1,0
throughput,yfcc,shard_04,default_cagra_accumulator,1808,0.4948561946902655,316902.65056827926,0.0,0.0,0.4452433628318584,64,2,0
throughput,yfcc,shard_04,default_cagra_accumulator,1808,0.5745022123893805,153938.68476489905,0.0,0.0,0.3860619469026549,128,1,0
throughput,yfcc,shard_04,default_cagra_accumulator,1808,0.5762721238938053,167949.0898264408,0.0,0.0,0.3838495575221239,128,2,0
throughput,yfcc,shard_04,default_cagra_accumulator,1808,0.6521017699115044,69355.62055319744,0.0,0.0,0.33185840707964603,256,1,0
throughput,yfcc,shard_04,default_cagra_accumulator,1808,0.6543141592920354,81619.41344399696,0.0,0.0,0.3307522123893805,256,2,0
throughput,yfcc,shard_04,default_cagra_accumulator,1808,0.7188606194690266,32923.69315173575,0.0,0.0,0.28926991150442477,512,1,0
throughput,yfcc,shard_04,default_cagra_accumulator,1808,0.7195243362831858,38624.48757957368,0.0,0.0,0.2881637168141593,512,2,0
throughput,yfcc,shard_04,legacy_navix,1808,0.6236725663716814,75417.08712584041,0.0,0.0,0.31139380530973454,64,1,0
throughput,yfcc,shard_04,legacy_navix,1808,0.6236725663716814,71842.76574310682,0.0,0.0,0.31139380530973454,64,2,0
throughput,yfcc,shard_04,legacy_navix,1808,0.658075221238938,38642.78832853363,0.0,0.0,0.3053097345132743,128,1,0
throughput,yfcc,shard_04,legacy_navix,1808,0.6561393805309734,38136.67256265551,0.0,0.0,0.3064159292035398,128,2,0
throughput,yfcc,shard_04,legacy_navix,1808,0.6827433628318584,19768.080619751952,0.0,0.0,0.2948008849557522,256,1,0
throughput,yfcc,shard_04,legacy_navix,1808,0.6831305309734513,19649.078545824184,0.0,0.0,0.29148230088495575,256,2,0
throughput,yfcc,shard_04,legacy_navix,1808,0.682245575221239,10082.955845173348,0.0,0.0,0.2948008849557522,512,1,0
throughput,yfcc,shard_04,legacy_navix,1808,0.6834623893805309,10179.009995122135,0.0,0.0,0.2920353982300885,512,2,0
throughput,yfcc,shard_04,bitmap_seeded_navix,1808,0.6274336283185841,45124.30229743579,0.0,0.0,0.0,64,1,0
throughput,yfcc,shard_04,bitmap_seeded_navix,1808,0.6320243362831859,43629.972706129774,0.0,0.0,0.0,64,2,0
throughput,yfcc,shard_04,bitmap_seeded_navix,1808,0.6638827433628318,27658.4137600089,0.0,0.0,0.0,128,1,0
throughput,yfcc,shard_04,bitmap_seeded_navix,1808,0.6654867256637168,27176.756753791033,0.0,0.0,0.0,128,2,0
throughput,yfcc,shard_04,bitmap_seeded_navix,1808,0.682853982300885,15869.040811426637,0.0,0.0,0.0,256,1,0
throughput,yfcc,shard_04,bitmap_seeded_navix,1808,0.6837942477876107,15789.634971187177,0.0,0.0,0.0,256,2,0
throughput,yfcc,shard_04,bitmap_seeded_navix,1808,0.695353982300885,8727.586148312044,0.0,0.0,0.0,512,1,0
throughput,yfcc,shard_04,bitmap_seeded_navix,1808,0.6956858407079646,8767.489334365042,0.0,0.0,0.0,512,2,0
throughput,em,shard_00,default_cagra,10000,0.94269,28534.99932371952,0.0,0.0,0.0497,64,1,0
throughput,em,shard_00,default_cagra,10000,0.94479,27599.254607278737,0.0,0.0,0.0463,64,2,0
throughput,em,shard_00,default_cagra,10000,0.97358,14565.760550463348,0.0,0.0,0.0303,128,1,0
throughput,em,shard_00,default_cagra,10000,0.97408,14424.384070671003,0.0,0.0,0.0287,128,2,0
throughput,em,shard_00,default_cagra,10000,0.98873,7363.5177272765395,0.0,0.0,0.0138,256,1,0
throughput,em,shard_00,default_cagra,10000,0.9888,7399.5670289602385,0.0,0.0,0.0134,256,2,0
throughput,em,shard_00,default_cagra,10000,0.99518,3805.966881921218,0.0,0.0,0.0065,512,1,0
throughput,em,shard_00,default_cagra,10000,0.99516,3809.121699788993,0.0,0.0,0.0063,512,2,0
throughput,em,shard_00,default_cagra_accumulator,10000,0.96508,28254.452282834474,0.0,0.0,0.0067,64,1,0
throughput,em,shard_00,default_cagra_accumulator,10000,0.9674,27302.429808961617,0.0,0.0,0.0055,64,2,0
throughput,em,shard_00,default_cagra_accumulator,10000,0.98552,14482.876301917768,0.0,0.0,0.0032,128,1,0
throughput,em,shard_00,default_cagra_accumulator,10000,0.98598,14354.83756588804,0.0,0.0,0.0032,128,2,0
throughput,em,shard_00,default_cagra_accumulator,10000,0.99431,7336.051971844609,0.0,0.0,0.002,256,1,0
throughput,em,shard_00,default_cagra_accumulator,10000,0.99441,7379.919214434217,0.0,0.0,0.002,256,2,0
throughput,em,shard_00,default_cagra_accumulator,10000,0.99774,3794.6511031394134,0.0,0.0,0.0011,512,1,0
throughput,em,shard_00,default_cagra_accumulator,10000,0.99774,3799.794090076383,0.0,0.0,0.0011,512,2,0
throughput,em,shard_00,legacy_navix,10000,0.98913,11925.308529851764,0.0,0.0,0.001,64,1,0
throughput,em,shard_00,legacy_navix,10000,0.98923,11799.344426522472,0.0,0.0,0.0011,64,2,0
throughput,em,shard_00,legacy_navix,10000,0.99618,5786.7635588366165,0.0,0.0,0.001,128,1,0
throughput,em,shard_00,legacy_navix,10000,0.99631,5782.722774475306,0.0,0.0,0.0009,128,2,0
throughput,em,shard_00,legacy_navix,10000,0.99828,2870.649937638337,0.0,0.0,0.0009,256,1,0
throughput,em,shard_00,legacy_navix,10000,0.99838,2871.6648902945885,0.0,0.0,0.0008,256,2,0
throughput,em,shard_00,legacy_navix,10000,0.999,1473.00045896878,0.0,0.0,0.0009,512,1,0
throughput,em,shard_00,legacy_navix,10000,0.99886,1478.1657424287184,0.0,0.0,0.0011,512,2,0
throughput,em,shard_00,bitmap_seeded_navix,10000,0.98957,11944.257126367585,0.0,0.0,0.0001,64,1,0
throughput,em,shard_00,bitmap_seeded_navix,10000,0.98941,11744.021606728524,0.0,0.0,0.0001,64,2,0
throughput,em,shard_00,bitmap_seeded_navix,10000,0.99678,5839.38822366743,0.0,0.0,0.0001,128,1,0
throughput,em,shard_00,bitmap_seeded_navix,10000,0.99676,5818.119058616055,0.0,0.0,0.0001,128,2,0
throughput,em,shard_00,bitmap_seeded_navix,10000,0.99882,2920.496727882548,0.0,0.0,0.0001,256,1,0
throughput,em,shard_00,bitmap_seeded_navix,10000,0.99884,2923.6374978587965,0.0,0.0,0.0001,256,2,0
throughput,em,shard_00,bitmap_seeded_navix,10000,0.99949,1505.1981640077643,0.0,0.0,0.0001,512,1,0
throughput,em,shard_00,bitmap_seeded_navix,10000,0.99949,1508.2645827661977,0.0,0.0,0.0001,512,2,0
throughput,emis,shard_00,default_cagra,10000,0.38886,28434.232910492654,0.0,0.0,0.6772,64,1,0
throughput,emis,shard_00,default_cagra,10000,0.39359,27556.492559787115,0.0,0.0,0.6623,64,2,0
throughput,emis,shard_00,default_cagra,10000,0.48972,14521.732350751037,0.0,0.0,0.5834,128,1,0
throughput,emis,shard_00,default_cagra,10000,0.4919,14416.03919285693,0.0,0.0,0.5707,128,2,0
throughput,emis,shard_00,default_cagra,10000,0.59108,7342.719980682102,0.0,0.0,0.4759,256,1,0
throughput,emis,shard_00,default_cagra,10000,0.59226,7384.364999741442,0.0,0.0,0.4714,256,2,0
throughput,emis,shard_00,default_cagra,10000,0.69017,3793.6541348549035,0.0,0.0,0.3717,512,1,0
throughput,emis,shard_00,default_cagra,10000,0.69117,3803.1673708703693,0.0,0.0,0.3691,512,2,0
throughput,emis,shard_00,default_cagra_accumulator,10000,0.54956,28105.39281750052,0.0,0.0,0.1865,64,1,0
throughput,emis,shard_00,default_cagra_accumulator,10000,0.5561,27275.168698768535,0.0,0.0,0.1636,64,2,0
throughput,emis,shard_00,default_cagra_accumulator,10000,0.62936,14392.298508292597,0.0,0.0,0.1022,128,1,0
throughput,emis,shard_00,default_cagra_accumulator,10000,0.63219,14268.092132090207,0.0,0.0,0.0887,128,2,0
throughput,emis,shard_00,default_cagra_accumulator,10000,0.70696,7290.525470798049,0.0,0.0,0.0403,256,1,0
throughput,emis,shard_00,default_cagra_accumulator,10000,0.70829,7354.656331076126,0.0,0.0,0.0383,256,2,0
throughput,emis,shard_00,default_cagra_accumulator,10000,0.78667,3776.7652198813994,0.0,0.0,0.0266,512,1,0
throughput,emis,shard_00,default_cagra_accumulator,10000,0.78755,3798.667606751501,0.0,0.0,0.0266,512,2,0
throughput,emis,shard_00,legacy_navix,10000,0.94275,12376.769579479955,0.0,0.0,0.0258,64,1,0
throughput,emis,shard_00,legacy_navix,10000,0.95626,12165.235246697877,0.0,0.0,0.0125,64,2,0
throughput,emis,shard_00,legacy_navix,10000,0.97549,6595.2548607438175,0.0,0.0,0.0112,128,1,0
throughput,emis,shard_00,legacy_navix,10000,0.97561,6605.673379703723,0.0,0.0,0.0111,128,2,0
throughput,emis,shard_00,legacy_navix,10000,0.99329,3625.77765507958,0.0,0.0,0.0009,256,1,0
throughput,emis,shard_00,legacy_navix,10000,0.99337,3629.8693842560624,0.0,0.0,0.0009,256,2,0
throughput,emis,shard_00,legacy_navix,10000,0.9966,2068.291468186668,0.0,0.0,0.0007,512,1,0
throughput,emis,shard_00,legacy_navix,10000,0.99661,2079.9873530062364,0.0,0.0,0.0007,512,2,0
throughput,emis,shard_00,bitmap_seeded_navix,10000,0.96815,12317.291138664263,0.0,0.0,0.0,64,1,0
throughput,emis,shard_00,bitmap_seeded_navix,10000,0.96878,12152.963439376119,0.0,0.0,0.0,64,2,0
throughput,emis,shard_00,bitmap_seeded_navix,10000,0.98647,6654.117962789488,0.0,0.0,0.0,128,1,0
throughput,emis,shard_00,bitmap_seeded_navix,10000,0.98659,6646.31798930563,0.0,0.0,0.0,128,2,0
throughput,emis,shard_00,bitmap_seeded_navix,10000,0.9942,3702.4910336556327,0.0,0.0,0.0,256,1,0
throughput,emis,shard_00,bitmap_seeded_navix,10000,0.9942,3710.8923178865502,0.0,0.0,0.0,256,2,0
throughput,emis,shard_00,bitmap_seeded_navix,10000,0.99727,2132.9483533303146,0.0,0.0,0.0,512,1,0
throughput,emis,shard_00,bitmap_seeded_navix,10000,0.99725,2144.0870512241277,0.0,0.0,0.0,512,2,0
throughput,r,shard_00,default_cagra,10000,0.9129,28350.374061177918,0.0,0.0,0.0935,64,1,0
throughput,r,shard_00,default_cagra,10000,0.91499,27414.7551679751,0.0,0.0,0.0849,64,2,0
throughput,r,shard_00,default_cagra,10000,0.95549,14485.092730870228,0.0,0.0,0.0472,128,1,0
throughput,r,shard_00,default_cagra,10000,0.95609,14342.39693417554,0.0,0.0,0.0444,128,2,0
throughput,r,shard_00,default_cagra,10000,0.98302,7336.317630958304,0.0,0.0,0.0199,256,1,0
throughput,r,shard_00,default_cagra,10000,0.98319,7380.1952553050705,0.0,0.0,0.0192,256,2,0
throughput,r,shard_00,default_cagra,10000,0.9942,3798.703422052719,0.0,0.0,0.0075,512,1,0
throughput,r,shard_00,default_cagra,10000,0.99427,3806.0988816443632,0.0,0.0,0.0075,512,2,0
throughput,r,shard_00,default_cagra_accumulator,10000,0.94937,28212.807036666734,0.0,0.0,0.0031,64,1,0
throughput,r,shard_00,default_cagra_accumulator,10000,0.95218,27239.8669041248,0.0,0.0,0.0026,64,2,0
throughput,r,shard_00,default_cagra_accumulator,10000,0.97499,14463.736705113495,0.0,0.0,0.0016,128,1,0
throughput,r,shard_00,default_cagra_accumulator,10000,0.97578,14343.066698055058,0.0,0.0,0.0016,128,2,0
throughput,r,shard_00,default_cagra_accumulator,10000,0.99029,7334.44734593475,0.0,0.0,0.0005,256,1,0
throughput,r,shard_00,default_cagra_accumulator,10000,0.99044,7389.636442836332,0.0,0.0,0.0005,256,2,0
throughput,r,shard_00,default_cagra_accumulator,10000,0.99738,3795.606511909431,0.0,0.0,0.0002,512,1,0
throughput,r,shard_00,default_cagra_accumulator,10000,0.99741,3801.9867712461164,0.0,0.0,0.0002,512,2,0
throughput,r,shard_00,legacy_navix,10000,0.98897,14833.489804803394,0.0,0.0,0.0004,64,1,0
throughput,r,shard_00,legacy_navix,10000,0.98945,14639.69594340944,0.0,0.0,0.0004,64,2,0
throughput,r,shard_00,legacy_navix,10000,0.99689,7318.746100413093,0.0,0.0,0.0001,128,1,0
throughput,r,shard_00,legacy_navix,10000,0.99694,7299.177906262491,0.0,0.0,0.0001,128,2,0
throughput,r,shard_00,legacy_navix,10000,0.99905,3659.7371130364777,0.0,0.0,0.0001,256,1,0
throughput,r,shard_00,legacy_navix,10000,0.99904,3664.442618464451,0.0,0.0,0.0001,256,2,0
throughput,r,shard_00,legacy_navix,10000,0.99983,1870.0647973179036,0.0,0.0,0.0,512,1,0
throughput,r,shard_00,legacy_navix,10000,0.99983,1879.0734597892438,0.0,0.0,0.0,512,2,0
throughput,r,shard_00,bitmap_seeded_navix,10000,0.98907,14719.156326271803,0.0,0.0,0.0,64,1,0
throughput,r,shard_00,bitmap_seeded_navix,10000,0.98969,14301.436222217268,0.0,0.0,0.0,64,2,0
throughput,r,shard_00,bitmap_seeded_navix,10000,0.99672,7352.826137179378,0.0,0.0,0.0,128,1,0
throughput,r,shard_00,bitmap_seeded_navix,10000,0.99675,7288.5987557352455,0.0,0.0,0.0,128,2,0
throughput,r,shard_00,bitmap_seeded_navix,10000,0.99894,3720.5386906693147,0.0,0.0,0.0,256,1,0
throughput,r,shard_00,bitmap_seeded_navix,10000,0.99895,3718.9942438677954,0.0,0.0,0.0,256,2,0
throughput,r,shard_00,bitmap_seeded_navix,10000,0.99982,1918.817563586301,0.0,0.0,0.0,512,1,0
throughput,r,shard_00,bitmap_seeded_navix,10000,0.99982,1923.6303444924301,0.0,0.0,0.0,512,2,0
