predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,0,0.38886,29062.161941645467,0.344095474,0.0,0.0,0.6772
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,0,0.35222,28216.08694268312,0.354414618,0.0,0.0,0.726
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,0,0.54869,28202.752361983068,0.354580811,0.0,0.0,0.1865
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,522,0.53825,3164.532142479863,3.160030299,0.0,0.0,0.3996
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,522,0.4725,3801.959884923237,2.630229214,0.0,0.0,0.5435
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,522,0.80233,3802.2528027721632,2.630026575,0.0,0.0,0.0511
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,1044,0.58866,1699.891772973647,5.882733921,0.0,0.0,0.2761
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,1044,0.5222,1952.520293024776,5.121617627,0.0,0.0,0.4237
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,1044,0.87806,1953.9504654561342,5.117843811,0.0,0.0,0.0151
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,0,0.39359,27361.367931381326,0.365484588,0.0,0.0,0.6623
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,0,0.35554,26815.266505117776,0.372932214,0.0,0.0,0.7109
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,0,0.55415,26763.82964552661,0.373644747,0.0,0.0,0.1636
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,522,0.58809,1693.8044351829078,5.903875728,0.0,0.0,0.271
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,522,0.52193,1946.8258017649941,5.136573351,0.0,0.0,0.4094
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,522,0.87714,1946.4138664906031,5.137659352,0.0,0.0,0.0134
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,0,0.40539,25157.058155557937,0.39750802,0.0,0.0,0.617
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,0,0.36445,25208.879832961415,0.396704035,0.0,0.0,0.6706
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,0,0.56101,25162.79529636236,0.397419015,0.0,0.0,0.1077
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,0,0.48972,14633.206083041134,0.683383403,0.0,0.0,0.5834
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,0,0.42509,14440.47483495988,0.692504295,0.0,0.0,0.6632
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,0,0.62772,14445.988587415479,0.692240699,0.0,0.0,0.1023
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,522,0.59905,3387.702880629444,2.951859304,0.0,0.0,0.3993
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,522,0.463,6360.322937786122,1.572253868,0.0,0.0,0.609
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,522,0.70736,6365.461089602038,1.570983284,0.0,0.0,0.0653
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,1044,0.65105,1676.2157181219336,5.965826001,0.0,0.0,0.28
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,1044,0.4848,3586.825572313887,2.78798671,0.0,0.0,0.5757
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,1044,0.74821,3586.8405180150403,2.787975745,0.0,0.0,0.0477
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,0,0.4919,14186.367518745383,0.704907515,0.0,0.0,0.5707
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,0,0.42574,14189.049299541224,0.704774916,0.0,0.0,0.6537
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,0,0.62893,14171.505254333784,0.705647508,0.0,0.0,0.0893
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,522,0.651,1672.1538864650977,5.980316516,0.0,0.0,0.2764
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,522,0.48458,3569.934533427186,2.801178292,0.0,0.0,0.5666
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,522,0.74814,3571.952266833892,2.799595372,0.0,0.0,0.0439
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,0,0.4972,13315.329747027994,0.751020576,0.0,0.0,0.5509
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,0,0.42843,13685.973105337198,0.730681706,0.0,0.0,0.6349
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,0,0.63179,13668.129182439852,0.731636041,0.0,0.0,0.0499
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,0,0.59108,7249.4615730594605,1.379419084,0.0,0.0,0.4759
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,0,0.52358,7160.747436611912,1.396508406,0.0,0.0,0.5678
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,0,0.70573,7157.458742126835,1.397149552,0.0,0.0,0.0403
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,522,0.6495,3754.7613574942434,2.663291191,0.0,0.0,0.3904
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,522,0.53442,5936.365828185743,1.684538687,0.0,0.0,0.5516
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,522,0.7268,5932.156567524053,1.685734273,0.0,0.0,0.0294
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,1044,0.70864,1789.0582003398426,5.589539299,0.0,0.0,0.2797
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,1044,0.54559,4236.053053294939,2.360695069,0.0,0.0,0.5341
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.74813,4229.183902804398,2.364528337,0.0,0.0,0.0153
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,0,0.59226,7128.519561642248,1.402821892,0.0,0.0,0.4714
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,0,0.52395,7101.005127251646,1.408257751,0.0,0.0,0.5624
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,0,0.7061,7107.38214757588,1.406994669,0.0,0.0,0.0383
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,522,0.7092,1786.9995066093995,5.595978595,0.0,0.0,0.2776
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,522,0.54574,4212.567184863088,2.373861952,0.0,0.0,0.5297
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,522,0.74811,4212.881508127628,2.373679017,0.0,0.0,0.0154
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,0,0.5957,6938.441728673714,1.441253027,0.0,0.0,0.4596
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,0,0.52521,7054.865081133606,1.417467796,0.0,0.0,0.5516
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,0,0.7078,7044.3691188002695,1.419580367,0.0,0.0,0.0326
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,0,0.69017,3617.559125974037,2.764300855,0.0,0.0,0.3717
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,0,0.61217,3633.5573132064374,2.75213041,0.0,0.0,0.4813
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,0,0.78589,3631.1847324225355,2.753928424,0.0,0.0,0.0267
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,522,0.69095,3590.0690755323935,2.785467525,0.0,0.0,0.3705
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,522,0.61222,3622.961737032112,2.760178744,0.0,0.0,0.4813
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,522,0.78601,3627.3534723663506,2.756840417,0.0,0.0,0.0267
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,1044,0.75003,1951.7826565227729,5.123527521,0.0,0.0,0.2803
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,1044,0.6162,3431.110367110981,2.914515405,0.0,0.0,0.4772
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.79295,3428.9719066266543,2.916332422,0.0,0.0,0.0222
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,0,0.69117,3564.677276362246,2.805309105,0.0,0.0,0.3691
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,0,0.61245,3590.5110837659145,2.785125757,0.0,0.0,0.4767
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,0,0.78602,3593.1523625320633,2.783077863,0.0,0.0,0.0267
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,522,0.75018,1934.7096023071288,5.168740958,0.0,0.0,0.2783
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,522,0.6164,3414.204571620403,2.928945985,0.0,0.0,0.4726
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,522,0.79298,3407.0876789803083,2.93506505,0.0,0.0,0.0222
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,0,0.69259,3567.138539525993,2.803373084,0.0,0.0,0.363
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,0,0.61265,3640.904176185426,2.746577788,0.0,0.0,0.4732
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,0,0.78624,3636.580127929893,2.749843121,0.0,0.0,0.0233
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
