predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,correctness,arxiv-em-correctness_10000,correctness,default_cagra,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_legacy,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,correctness,arxiv-em-correctness_10000,correctness,automatic_accumulator,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,0,0.94269,29114.410327588957,0.343479397,0.0,0.0,0.0497
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,0,0.94168,28759.653271036306,0.347716022,0.0,0.0,0.0504
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,0,0.96453,28775.434232312145,0.34752542,0.0,0.0,0.0067
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,522,0.9693,5943.72746187875,1.682451753,0.0,0.0,0.0116
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,522,0.95574,10050.926607841455,0.99494025,0.0,0.0,0.0123
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,522,0.98256,10056.117146064596,0.994426139,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,1044,0.96988,5075.524479295034,1.970275928,0.0,0.0,0.0034
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,1044,0.95632,7794.041074158817,1.283038317,0.0,0.0,0.0041
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,1044,0.98332,7784.931374576065,1.28453946,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,0,0.94479,27248.39000162065,0.367000624,0.0,0.0,0.0463
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,0,0.94303,27717.360937217163,0.360792311,0.0,0.0,0.0465
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,0,0.96609,27706.856306714835,0.360926704,0.0,0.0,0.0055
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,522,0.96984,4994.52840423364,2.002196866,0.0,0.0,0.0035
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,522,0.95653,7654.7144709740605,1.306390481,0.0,0.0,0.0037
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,522,0.9836,7658.731782712294,1.305705832,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,0,0.94877,24825.82135473388,0.402812393,0.0,0.0,0.0372
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,0,0.94563,27009.863499767944,0.370241165,0.0,0.0,0.0374
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,0,0.96809,26980.01420645831,0.370650933,0.0,0.0,0.0051
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,64,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,0,0.97358,14632.772117144714,0.683403191,0.0,0.0,0.0303
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,0,0.97224,14570.11434212059,0.686342802,0.0,0.0,0.0343
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,0,0.9853,14559.035361887692,0.686864989,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,522,0.98436,3863.986348238542,2.588006789,0.0,0.0,0.011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,522,0.97733,11399.62852737748,0.877227446,0.0,0.0,0.015
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,522,0.99198,11412.183754429647,0.876263452,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,1044,0.98506,3110.8425923049012,3.214569219,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,1044,0.97798,8802.817815793856,1.136095573,0.0,0.0,0.0076
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,1044,0.99287,8800.88216381195,1.136256117,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,0,0.97408,14149.527909485789,0.706743933,0.0,0.0,0.0287
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,0,0.97254,14351.868691391624,0.69677931,0.0,0.0,0.0319
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,0,0.98558,14354.063826373229,0.696673283,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,522,0.98517,3077.840810450645,3.249037137,0.0,0.0,0.0039
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,522,0.97811,8753.841791980287,1.142362399,0.0,0.0,0.0071
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,522,0.99293,8752.030976616838,1.142598492,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,0,0.97515,13236.735169864625,0.755478955,0.0,0.0,0.0252
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,0,0.97311,14002.743719988954,0.714152231,0.0,0.0,0.0269
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,0,0.98629,13994.797825774065,0.714557945,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,128,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,0,0.98873,7241.077848538402,1.381016246,0.0,0.0,0.0138
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,0,0.98421,7184.824369154563,1.391828853,0.0,0.0,0.0284
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99428,7194.699066024509,1.389918892,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,522,0.99217,3235.9160284424624,3.090321623,0.0,0.0,0.0094
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,522,0.98558,6976.784495629795,1.433331916,0.0,0.0,0.0249
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,522,0.99601,6981.356388297905,1.432392737,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,1044,0.99306,2035.7434685990768,4.912215564,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,1044,0.98615,6541.785285202468,1.528641499,0.0,0.0,0.0191
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.99689,6548.085997863022,1.527171508,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,0,0.9888,7133.143437019226,1.401911561,0.0,0.0,0.0134
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,0,0.98427,7143.535472569036,1.399873855,0.0,0.0,0.0276
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99434,7134.526787841347,1.401641242,0.0,0.0,0.002
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,522,0.99306,2028.5803340154998,4.929562278,0.0,0.0,0.0036
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,522,0.98619,6518.757472024195,1.534040759,0.0,0.0,0.0187
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,522,0.99691,6515.764098264065,1.534746581,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,0,0.9892,6928.806508282629,1.443256589,0.0,0.0,0.0129
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,0,0.98455,7111.204723636436,1.406238792,0.0,0.0,0.0268
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99455,7106.922633310554,1.407110743,0.0,0.0,0.0019
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,256,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,0,0.99518,3616.098311356503,2.765417401,0.0,0.0,0.0065
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,0,0.99499,3634.806271233386,2.751185067,0.0,0.0,0.0074
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99774,3631.5398738344134,2.753659195,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,522,0.99519,3589.0193550861977,2.786283065,0.0,0.0,0.0064
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,522,0.99499,3624.2736498947224,2.759180052,0.0,0.0,0.0073
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,522,0.99774,3629.833646148491,2.754954374,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,1044,0.9964,1671.048147110204,5.98427368,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,1044,0.99573,3531.5556383496637,2.831630679,0.0,0.0,0.0041
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.9987,3530.0184382438447,2.832852765,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,0,0.99516,3560.721525040832,2.808425856,0.0,0.0,0.0063
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,0,0.99497,3596.758200256856,2.780288558,0.0,0.0,0.0071
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99774,3600.4964361598027,2.777401465,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,522,0.99639,1655.669215862112,6.039860963,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,522,0.99572,3510.999333670539,2.84819859,0.0,0.0,0.004
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,522,0.9987,3509.5581779890986,2.849368151,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,4176,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,7569,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,0,0.99522,3566.7348986149227,2.803691594,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,0,0.99502,3647.9013500798565,2.741309133,0.0,0.0,0.007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,0,0.99776,3645.7316354602335,2.742940889,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
