query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
215,1,68,69,3,64,64,0,0,0,67,0,8672,8672,965,965,0,3646,5026,0,0,0,271,8672,1214,885,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.954285085,0.832098722,1,0,10,68,2,55,12,0,2144,1096,204,204,103,6528,2550,885,1212,1023,1023,1023,1023,64,0,1023,0,0,0,0,0,0,0,1,1,1,3,4,2,6,4,7,5,10,4,6,2,1,3,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,8,7,7,11,7,7,7
216,0.899999976,69,69,1,64,64,0,3,0,68,0,2176,2176,700,700,0,1456,720,0,0,0,68,2176,766,756,32,991,10,14,0,1048576,0,0,0,inf,0.892082334,0.89458406,0.797882557,1,0,10,69,2,68,0,0,2176,1456,0,0,0,0,0,756,0,991,0,991,991,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,4,4,6,9,8,2,7,8,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,9,15,14,4294967295,11,12,19,9
217,1,67,69,3,64,64,0,0,0,66,0,40448,40448,4286,4286,0,6945,33503,0,0,0,1264,40448,2918,1577,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.11011648,1.03411198,1,0,10,67,2,4,45,17,2112,459,1198,1198,119,38336,6486,1577,826,1004,1023,1023,1023,0,0,1023,1,5,1,5,5,7,5,6,8,8,6,1,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,2,15,6,15,16,14,2,5
218,1,67,69,3,64,64,0,0,0,66,0,2784,2784,554,554,0,1637,1147,0,0,0,87,2784,877,840,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.96419549,0.870280385,1,0,10,67,2,65,1,0,2112,1310,21,21,13,672,327,840,141,1023,54,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,6,7,6,6,2,8,8,4,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,17,42,23,10,9,41,52,6
219,0.800000012,69,69,2,64,64,0,0,0,68,0,2176,2176,656,656,0,1792,384,0,0,0,68,2176,1146,1136,32,255,10,14,0,1048576,0,0,0,inf,inf,0.994415879,0.917354524,1,0,10,69,2,68,0,0,2176,1792,0,0,0,0,0,1136,0,255,0,255,255,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,4,3,3,2,10,10,17,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,5,7,10,15,7,8,4294967295,4294967295
220,1,68,69,3,64,64,0,0,0,67,0,33792,33792,4148,4148,0,6225,27567,0,0,0,1056,33792,2854,1348,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.901530087,0.802342653,1,0,10,68,2,4,49,14,2144,498,989,989,109,31648,5727,1348,711,1023,1023,1023,1023,709,0,1023,0,2,0,6,6,2,12,6,11,5,4,4,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,3,3,4,3,3,6,5
221,1,68,69,3,64,64,0,0,0,67,0,42976,42976,3847,3847,0,7476,35500,0,0,0,1343,42976,2877,1626,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.15946698,1.03683972,1,0,10,68,2,6,43,18,2144,472,1276,1276,213,40832,7004,1626,1183,181,1023,1023,1023,6,0,1023,1,3,3,7,4,6,6,7,7,6,6,2,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,24,12,6,6,8,4,15,14
222,1,67,69,3,64,64,0,0,0,66,0,26656,26656,2615,2615,0,6615,20041,0,0,0,833,26656,2558,1424,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04309082,0.92123121,1,0,10,67,2,22,39,5,2112,703,767,767,224,24544,5912,1424,1579,959,1023,1023,1023,840,0,1023,0,0,1,2,2,7,2,1,9,7,5,2,6,4,4,2,2,4,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,14,4,5,5,4,5,4
223,1,69,69,2,64,64,0,0,0,68,0,2176,2176,861,861,0,1963,213,0,0,0,68,2176,1112,1102,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.913796961,0.845353603,1,0,10,69,2,68,0,0,2176,1963,0,0,0,0,0,1102,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,6,8,7,12,14,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,9,12,4,7,11,11,8,7
224,1,69,69,2,64,64,0,0,0,68,0,19808,19808,1782,1782,0,6051,13757,0,0,0,619,19808,2180,1358,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.949796319,0.844535828,1,0,10,69,2,38,29,1,2176,919,551,551,190,17632,5132,1358,1843,1023,1023,1023,1023,4,0,1023,0,0,0,0,1,2,3,3,1,7,1,4,8,5,3,4,5,5,7,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,25,25,13,5,15,13,11,25,14
225,1,69,69,1,64,64,0,2,0,68,0,54688,54688,2987,2987,0,4918,49770,0,0,0,1709,54688,1368,1031,32,1023,10,14,0,1048576,0,0,0,inf,1.2603364,1.26144695,1.05250907,1,0,10,69,2,0,12,56,2176,205,1641,1641,104,52512,4713,1031,859,511,1023,1023,1023,641,0,1023,11,15,7,10,13,4,1,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,9,10,17,10,10,8,6,31
226,1,67,69,3,64,64,0,0,0,66,0,31808,31808,3580,3580,0,6021,25787,0,0,0,994,31808,2690,1317,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.13728929,1.03707552,1,0,10,67,2,12,46,8,2112,632,928,928,101,29696,5389,1317,772,1023,1023,1023,1023,0,0,1023,0,1,2,1,4,5,3,4,6,6,7,8,7,2,2,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,11,3,6,3,5,10,5,7
227,1,66,69,3,64,64,0,0,0,65,0,27744,27744,2889,2889,0,5748,21996,0,0,0,867,27744,2202,1269,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01688766,0.878288805,1,0,10,66,2,23,32,10,2080,663,802,802,126,25664,5085,1269,1086,1023,1023,1023,1023,1,0,1023,0,4,3,2,1,4,3,6,2,2,3,8,4,1,8,4,5,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,5,3,3,3,5,7,2
228,1,69,69,1,64,64,0,3,0,68,0,54112,54112,3196,3196,0,5397,48715,0,0,0,1691,54112,1446,1049,32,1023,10,14,0,1048576,0,0,0,inf,1.19681001,1.1977663,1.08585048,1,0,10,69,2,2,14,52,2176,233,1623,1623,148,51936,5164,1049,893,974,1023,1023,1023,4,0,1023,7,9,14,14,8,6,3,2,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,8,12,7,10,9,8,14
229,1,68,69,3,64,64,0,0,0,67,0,2144,2144,765,765,0,1801,343,0,0,0,67,2144,1046,1036,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.891933441,0.799752951,1,0,10,68,2,67,0,0,2144,1801,0,0,0,0,0,1036,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,5,5,9,9,8,11,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,11,4,5,12,8,7,6,9
230,1,69,69,1,64,64,0,1,0,68,0,40992,40992,4434,4434,0,6954,34038,0,0,0,1281,40992,2829,1513,32,1023,10,14,0,1048576,0,0,0,inf,1.11153352,1.11153352,0.986388147,1,0,10,69,2,0,43,25,2176,385,1213,1213,143,38816,6569,1513,943,1023,1023,1023,1023,72,0,1023,2,0,6,8,9,4,11,10,11,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,7,15,9,7,9,5,5
231,1,69,69,1,64,64,0,1,0,68,0,5728,5728,586,586,0,2546,3182,0,0,0,179,5728,1093,925,32,1023,10,14,0,1048576,0,0,0,inf,1.03384006,1.03416991,0.945691943,1,0,10,69,2,62,6,0,2176,1196,111,111,63,3552,1350,925,686,1023,1023,1023,1023,710,0,1023,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,5,8,5,6,6,9,7,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,29,9,9,24,36,11,9,12
232,1,67,69,3,64,64,0,0,0,66,0,2112,2112,500,500,0,1682,430,0,0,0,66,2112,1192,1182,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.99957186,0.918962955,1,0,10,67,2,66,0,0,2112,1682,0,0,0,0,0,1182,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,6,7,9,9,4,8,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,3,4,24,34,30,20,11,10
233,1,66,69,3,64,64,0,0,0,65,0,5120,5120,644,644,0,2590,2530,0,0,0,160,5120,1087,943,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.984388709,0.869110048,1,0,10,66,2,60,5,0,2080,1274,95,95,55,3040,1316,943,620,1023,893,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,3,0,1,1,2,2,3,2,6,7,2,5,7,5,4,7,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,11,4,7,7,17,24,9
234,1,65,69,3,64,64,0,0,0,64,0,51104,51104,4167,4167,0,5933,45171,0,0,0,1597,51104,1961,1340,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.14745069,1.03373969,1,0,10,65,2,0,20,44,2048,211,1533,1533,127,49056,5722,1340,306,761,1023,1023,1023,0,0,1023,2,10,10,16,6,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,11,4,5,6,6,6,4,6
235,1,68,69,3,64,64,0,0,0,67,0,26496,26496,2181,2181,0,8316,18180,0,0,0,828,26496,2534,1462,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.964552641,0.872428179,1,0,10,68,2,26,39,2,2144,755,761,761,322,24352,7561,1462,3179,991,1023,1023,1023,592,0,1023,0,0,1,1,0,1,1,4,5,6,9,7,6,7,9,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,8,11,13,3,11,7,11,12
236,1,69,69,1,64,64,0,2,0,68,0,44800,44800,3386,3386,0,6406,38394,0,0,0,1400,44800,2342,1427,32,1023,10,14,0,1048576,0,0,0,inf,1.10167396,1.10213208,0.968863249,1,0,10,69,2,8,31,29,2176,429,1332,1332,210,42624,5977,1427,1018,767,1023,1023,1023,128,0,1023,2,3,8,10,6,5,6,6,5,5,0,3,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,12,8,11,10,10,19,42,13
237,0.899999976,69,69,1,64,64,0,1,0,68,0,2176,2176,662,662,0,1788,388,0,0,0,68,2176,1136,1126,32,959,10,14,0,1048576,0,0,0,inf,0.92223525,0.92223525,0.840651691,1,0,10,69,2,68,0,0,2176,1788,0,0,0,0,0,1126,0,959,0,959,959,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,5,8,8,9,7,11,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,12,5,11,6,4294967295,43,12,17
238,1,69,69,2,64,64,0,0,0,68,0,7424,7424,1046,1046,0,3116,4308,0,0,0,232,7424,1075,811,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.930039585,0.816384435,1,0,10,69,2,59,9,0,2176,1103,164,164,87,5248,2013,811,736,1023,511,1023,1023,32,0,1023,0,0,0,0,0,0,0,0,1,2,4,1,1,5,4,7,9,7,11,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,10,11,4,20,18,10,11,37
239,1,69,69,1,64,64,0,2,0,68,0,30560,30560,2578,2578,0,7936,22624,0,0,0,955,30560,2799,1676,32,1023,10,14,0,1048576,0,0,0,inf,0.947331965,0.948366046,0.847743034,1,0,10,69,2,20,39,9,2176,674,887,887,307,28384,7262,1676,2402,1007,1023,1023,1023,132,0,1023,0,1,2,2,4,4,4,5,5,5,12,2,2,5,3,3,1,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17,10,11,11,10,13,8,12
240,1,68,69,3,64,64,0,0,0,67,0,13952,13952,860,860,0,4913,9039,0,0,0,436,13952,1578,1117,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.983061969,0.882982671,1,0,10,68,2,49,17,1,2144,1018,369,369,201,11808,3895,1117,2019,511,1023,1023,1023,276,0,1023,0,0,0,0,1,0,0,2,2,4,4,2,3,9,6,5,5,4,2,3,3,2,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,16,22,20,5,9,5,19,33
241,1,68,69,3,64,64,0,0,0,67,0,5472,5472,636,636,0,2577,2895,0,0,0,171,5472,1006,848,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.932495892,0.837930202,1,0,10,68,2,61,6,0,2144,1180,104,104,56,3328,1397,848,780,1023,280,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,2,4,2,10,4,5,5,5,7,8,6,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,4,3,4,10,16,18,13,17
242,1,68,69,3,64,64,0,0,0,67,0,31648,31648,3108,3108,0,8367,23281,0,0,0,989,31648,2911,1610,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00001931,0.905977666,1,0,10,68,2,15,44,8,2144,640,922,922,291,29504,7727,1610,2440,1023,1023,1023,1023,932,0,1023,0,0,1,0,7,3,4,7,6,8,6,6,4,4,4,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,4,5,8,5,22,23,7
243,1,69,69,1,64,64,0,3,0,68,0,6112,6112,740,740,0,2679,3433,0,0,0,191,6112,1049,850,32,1023,10,14,0,1048576,0,0,0,inf,1.03196251,1.03398681,0.914837122,1,0,10,69,2,61,7,0,2176,1127,123,123,67,3936,1552,850,703,1023,1023,1023,1023,128,0,1023,0,0,0,0,0,0,0,0,1,1,1,2,2,4,4,5,11,10,9,8,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,18,7,22,11,21,10,8
244,1,67,69,3,64,64,0,0,0,66,0,19872,19872,2154,2154,0,7010,12862,0,0,0,621,19872,2353,1341,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03513598,0.920731664,1,0,10,67,2,30,36,0,2112,813,555,555,227,17760,6197,1341,2375,1023,1023,1023,1023,392,0,1023,0,0,0,0,0,0,1,3,5,6,4,8,9,5,7,6,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,24,23,6,4,6,6,6
245,1,68,69,3,64,64,0,0,0,67,0,2144,2144,457,457,0,1586,558,0,0,0,67,2144,1139,1129,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0185113,0.916899204,1,0,10,68,2,67,0,0,2144,1586,0,0,0,0,0,1129,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,8,12,7,12,7,5,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,11,12,37,11,14,8,38,31
246,1,68,69,3,64,64,0,0,0,67,0,2144,2144,638,638,0,1727,417,0,0,0,67,2144,1099,1089,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.945527077,0.840240419,1,0,10,68,2,67,0,0,2144,1727,0,0,0,0,0,1089,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,1,1,3,4,9,12,11,8,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,21,4,6,5,6,4,22,8
247,1,67,69,3,64,64,0,0,0,66,0,43040,43040,4655,4655,0,6744,36296,0,0,0,1345,43040,2740,1455,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16968513,1.02559268,1,0,10,67,2,0,42,24,2112,394,1279,1279,105,40928,6350,1455,576,1023,1023,1023,1023,640,0,1023,2,3,3,5,11,9,6,5,5,7,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,4,5,2,3,9,8,8,10
248,1,68,69,3,64,64,0,0,0,67,0,55424,55424,3985,3985,0,5036,50388,0,0,0,1732,55424,1500,1120,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1331749,1.01720452,1,0,10,68,2,0,12,55,2144,169,1665,1665,34,53280,4867,1120,94,573,1023,1023,1023,8,0,1023,8,17,12,14,4,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,8,4,42,3,6,6,23,4
249,1,67,69,3,64,64,0,0,0,66,0,18272,18272,2123,2123,0,4338,13934,0,0,0,571,18272,1639,1014,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01331055,0.890788794,1,0,10,67,2,39,21,6,2112,884,505,505,84,16160,3454,1014,774,1023,1023,1023,1023,64,0,1023,0,2,2,2,0,2,3,2,2,2,1,3,6,2,8,3,5,5,0,5,3,4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,6,4,3,9,6,5,3
250,1,69,69,2,64,64,0,0,0,68,0,9984,9984,1338,1338,0,3702,6282,0,0,0,312,9984,1468,966,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.996642411,0.85286063,1,0,10,69,2,51,17,0,2176,1073,244,244,92,7808,2629,966,938,1023,1023,1023,1023,352,0,1023,0,0,0,0,0,0,0,2,0,3,2,4,6,3,2,8,7,9,3,4,7,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,6,8,8,14,9,8,16,8
251,1,68,69,3,64,64,0,0,0,67,0,2144,2144,966,966,0,1822,322,0,0,0,67,2144,866,856,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.910835922,0.814558864,1,0,10,68,2,67,0,0,2144,1822,0,0,0,0,0,856,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,9,7,11,14,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,7,5,5,9,63,13,4,4
252,1,69,69,1,64,64,0,4,0,68,0,52704,52704,3436,3436,0,5157,47547,0,0,0,1647,52704,1682,1192,32,1023,10,14,0,1048576,0,0,0,inf,1.31802964,1.32452226,1.1882627,1,0,10,69,2,3,17,48,2176,285,1579,1579,84,50528,4872,1192,420,941,1023,1023,1023,0,0,1023,6,8,13,9,12,4,3,0,5,1,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,12,9,13,11,15,11,13,12
253,1,68,69,3,64,64,0,0,0,67,0,46144,46144,4155,4155,0,6802,39342,0,0,0,1442,46144,2769,1592,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.2543211,1.14300084,1,0,10,68,2,3,40,24,2144,425,1375,1375,135,44000,6377,1592,722,507,1023,1023,1023,16,0,1023,2,2,5,6,9,8,3,7,7,5,2,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,27,8,5,6,8,4,4,8
254,1,67,69,3,64,64,0,0,0,66,0,2112,2112,951,951,0,1993,119,0,0,0,66,2112,1052,1042,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.968772769,0.824718416,1,0,10,67,2,66,0,0,2112,1993,0,0,0,0,0,1042,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,8,19,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,5,5,4,5,6,8
255,1,68,69,3,64,64,0,0,0,67,0,31296,31296,2548,2548,0,8558,22738,0,0,0,978,31296,2984,1758,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.11558104,1.00063694,1,0,10,68,2,16,43,8,2144,655,911,911,307,29152,7903,1758,2732,1021,1023,1023,1023,32,0,1023,0,0,1,3,4,1,5,8,6,8,5,5,5,3,5,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,8,6,6,9,4,6,6,8
