predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,522,0.99519,3749.972697380431,2.66669262,0.0,0.0,0.0064
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,522,0.99775,3709.93994237147,2.695468544,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,522,0.99636,3777.5346716738627,2.647236756,0.0,0.0,0.0048
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,522,0.99782,3767.833386198898,2.654052457,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,1044,0.9964,1746.3974786697659,5.726079331,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,1044,0.99918,1730.7284800356517,5.777920341,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,1044,0.99729,3475.565849317835,2.877241687,0.0,0.0,0.0028
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.9988,3460.2664753033696,2.889958304,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,2088,0.99678,1106.2854879130687,9.03926443,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,2088,0.99975,1096.3269332611028,9.121373096,0.0,0.0,0.0004
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,2088,0.99761,2842.0039479011443,3.518650786,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.99918,2822.222865479328,3.54331322,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,4176,0.99688,888.181766331219,11.258963657,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,4176,0.99994,878.2385793348062,11.386436906,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,4176,0.99774,2122.7594868006695,4.710856776,0.0,0.0,0.0008
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.99933,2103.10655627807,4.754882981,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,1,7569,0.99691,768.9249291033769,13.005177852,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,1,7569,0.99997,757.6769420595422,13.198244069,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,1,7569,0.99776,1547.2832003336032,6.462957137,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.99935,1523.4983387399946,6.563847155,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,0,0.99516,3784.3945617487784,2.642436864,0.0,0.0,0.0063
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,0,0.99774,3754.4458246739036,2.663516061,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,0,0.99634,3806.944318320999,2.626786061,0.0,0.0,0.0049
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99785,3801.6837484747707,2.630419935,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,522,0.99639,1754.7036028973941,5.698974746,0.0,0.0,0.0032
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,522,0.99918,1743.6230408696915,5.735195977,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,522,0.99719,3559.511793769143,2.809381172,0.0,0.0,0.0026
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,522,0.99874,3555.6666213068643,2.812419506,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,1044,0.99676,1110.448013372649,9.005380813,0.0,0.0,0.0022
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,1044,0.99974,1103.1289414261234,9.065129831,0.0,0.0,0.0004
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,1044,0.99757,3019.939347958468,3.311331162,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,1044,0.99916,3006.131220163589,3.326540992,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,2088,0.99687,901.5402407519274,11.092135776,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,2088,0.99994,894.1735856076576,11.183517702,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,2088,0.99771,2353.725211753852,4.248591259,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,2088,0.99931,2341.181511531098,4.271353518,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,4176,0.9969,775.7624031849826,12.890551143,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,4176,0.99997,767.0657373978688,13.036698315,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,4176,0.99775,1672.6134008053361,5.978674898,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,4176,0.99935,1658.4111231834129,6.029874517,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,2,7569,0.9969,692.5011529989334,14.440415808,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,2,7569,0.99997,683.219851457918,14.636583651,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,2,7569,0.99775,1280.4334607765147,7.809862706,0.0,0.0,0.0007
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,2,7569,0.99935,1263.8651153406768,7.912242991,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,0,0.99522,3826.620023864222,2.613278841,0.0,0.0,0.006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,0,0.99777,3800.7220395062236,2.631102005,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,0,0.99631,3888.996884613724,2.571363849,0.0,0.0,0.0046
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,0,0.99786,3887.7225358450714,2.57220768,0.0,0.0,0.0011
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,522,0.99677,1127.146722704456,8.871966009,0.0,0.0,0.0023
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,522,0.99973,1120.420438916526,8.925227689,0.0,0.0,0.0004
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,522,0.99742,3171.153474053752,3.15343411,0.0,0.0,0.0012
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,522,0.99919,3163.054992365644,3.161507639,0.0,0.0,0.0003
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,1044,0.99688,919.779591803198,10.872176179,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,1044,0.99993,913.0599759093046,10.952191463,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,1044,0.99754,2534.3513714662,3.945790609,0.0,0.0,0.001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,1044,0.99934,2523.5640582468054,3.962656661,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,default_cagra,512,4,2088,0.99691,797.9311242447018,12.532417249,0.0,0.0,0.0006
em,throughput,arxiv-em-throughput_10000,throughput,default_accumulator,512,4,2088,0.99996,791.9905290704355,12.62641994,0.0,0.0,0.0001
em,throughput,arxiv-em-throughput_10000,throughput,automatic_legacy,512,4,2088,0.99756,1857.207535564574,5.384435624,0.0,0.0,0.0008
em,throughput,arxiv-em-throughput_10000,throughput,automatic_accumulator,512,4,2088,0.99936,1846.3002154964106,5.416244727,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,0,0.38886,28605.209607662866,0.349592946,0.0,0.0,0.6772
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,0,0.54956,28238.84293667225,0.354128874,0.0,0.0,0.1865
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,0,0.38558,27330.749061372877,0.365895712,0.0,0.0,0.704
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,0,0.55716,27254.274122313986,0.366921488,0.0,0.0,0.1785
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,522,0.53825,3311.5409335156023,3.019747871,0.0,0.0,0.3996
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,522,0.83499,3284.000147186041,3.04507279,0.0,0.0,0.0511
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,522,0.53271,3959.732894899952,2.525429491,0.0,0.0,0.4965
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,522,0.81225,3959.1649086664897,2.525791799,0.0,0.0,0.0448
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,1044,0.58866,1754.3186769432898,5.700224951,0.0,0.0,0.2761
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,1044,0.91143,1744.5722364832268,5.7320904,0.0,0.0,0.0151
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,1044,0.59023,2053.995471572957,4.868565593,0.0,0.0,0.363
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,1044,0.88612,2052.5798825947204,4.87192465,0.0,0.0,0.0128
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,2088,0.63377,1052.9719174271434,9.496935949,0.0,0.0,0.1316
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,2088,0.96461,1044.5372783772636,9.573623682,0.0,0.0,0.0022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,2088,0.63967,1187.0902616849369,8.423966242,0.0,0.0,0.2096
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,2088,0.93843,1183.7221251212447,8.447934847,0.0,0.0,0.0023
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,4176,0.65862,721.6339458525038,13.857452472,0.0,0.0,0.0119
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,4176,0.99062,716.0664900146452,13.965189984,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,4176,0.65911,827.0979143898068,12.090473116,0.0,0.0,0.1468
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,4176,0.95826,826.0241564334632,12.106189611,0.0,0.0,0.0005
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,1,7569,0.66206,612.1713066100095,16.335303448,0.0,0.0,0.0019
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,1,7569,0.99432,605.8652972670453,16.505325309,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,1,7569,0.66107,734.5690961667048,13.613430845,0.0,0.0,0.1441
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,1,7569,0.96036,731.3907224148446,13.672591077,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,0,0.39359,27769.548503936752,0.360113439,0.0,0.0,0.6623
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,0,0.5561,27490.991222539298,0.363760774,0.0,0.0,0.1636
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,0,0.38804,26783.662561696143,0.373367251,0.0,0.0,0.6877
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,0,0.56296,26712.86396497708,0.374357423,0.0,0.0,0.1547
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,522,0.58809,1754.1989473001186,5.700613979,0.0,0.0,0.271
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,522,0.91007,1741.2475677343114,5.743015487,0.0,0.0,0.0134
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,522,0.58078,2050.884429174314,4.875962888,0.0,0.0,0.3621
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,522,0.88417,2048.3699490631548,4.881968497,0.0,0.0,0.0122
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,1044,0.63472,1049.6118702349065,9.527336988,0.0,0.0,0.1303
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,1044,0.96498,1042.7437282865224,9.590090359,0.0,0.0,0.0022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,1044,0.63076,1186.4985312723568,8.428167874,0.0,0.0,0.2077
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,1044,0.9375,1184.5760335793816,8.441844746,0.0,0.0,0.0024
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,2088,0.65901,722.086420696762,13.848764969,0.0,0.0,0.0143
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,2088,0.99045,717.3883300618747,13.93946312,0.0,0.0,0.0006
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,2088,0.65189,821.3745140525666,12.174720602,0.0,0.0,0.1382
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,2088,0.95911,819.9821544365469,12.195393828,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,4176,0.66288,604.3423549306941,16.546918369,0.0,0.0,0.0018
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,4176,0.99469,600.4099792670231,16.655297719,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,4176,0.65397,717.7427180370601,13.932575826,0.0,0.0,0.1354
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,4176,0.9614,715.839987431747,13.969609482,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,2,7569,0.66301,582.243009997726,17.174965381,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,2,7569,0.9949,576.4667703386838,17.347064093,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,2,7569,0.65408,685.2303835512766,14.593638489,0.0,0.0,0.1349
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,2,7569,0.96151,683.9884248738174,14.620152615,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,0,0.4054,26284.239186936637,0.38046354,0.0,0.0,0.617
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,0,0.56574,25931.445799010326,0.385638505,0.0,0.0,0.1077
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,0,0.39417,25732.003117485798,0.388627791,0.0,0.0,0.651
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,0,0.56957,25679.356558301515,0.389424124,0.0,0.0,0.1007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,522,0.63682,1049.2946380949293,9.530218379,0.0,0.0,0.1266
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,522,0.96521,1042.8228396780537,9.589362615,0.0,0.0,0.0023
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,522,0.62071,1185.6558892384687,8.43416339,0.0,0.0,0.1993
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,522,0.93609,1182.6666096303236,8.45547445,0.0,0.0,0.002
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,1044,0.66097,718.4218082665656,13.919405712,0.0,0.0,0.0126
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,1044,0.9907,713.6646404445664,14.012195053,0.0,0.0,0.0006
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,1044,0.64291,809.019814792722,12.360643241,0.0,0.0,0.1213
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,1044,0.9589,807.6794263891038,12.381161142,0.0,0.0,0.0006
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,64,4,2088,0.66458,600.0259608911272,16.665951598,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,64,4,2088,0.99467,596.7857693643891,16.756501725,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,64,4,2088,0.6453,701.6650571590343,14.25182092,0.0,0.0,0.1186
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,64,4,2088,0.96158,699.7363698935616,14.291108478,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,0,0.48972,14607.482740342184,0.68458588,0.0,0.0,0.5834
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,0,0.62936,14387.119741142807,0.695071691,0.0,0.0,0.1022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,0,0.44757,14259.552956063175,0.701290527,0.0,0.0,0.6457
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,0,0.63358,14240.171815678592,0.70224564,0.0,0.0,0.0983
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,522,0.59905,3529.7754125525075,2.83304917,0.0,0.0,0.3993
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,522,0.8252,3496.445975078138,2.860053005,0.0,0.0,0.0394
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,522,0.49493,6500.995644706488,1.538232961,0.0,0.0,0.5859
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,522,0.7125,6484.62166913079,1.542115538,0.0,0.0,0.0626
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,1044,0.65105,1739.7263482410265,5.748036464,0.0,0.0,0.28
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,1044,0.90704,1728.8239772810116,5.784284761,0.0,0.0,0.014
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,1044,0.52243,3798.2908714337277,2.632769522,0.0,0.0,0.5418
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,1044,0.75315,3794.115825660286,2.635666703,0.0,0.0,0.0464
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,2088,0.69931,967.385834703954,10.337142727,0.0,0.0,0.1344
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,2088,0.96464,961.3279661167061,10.402283857,0.0,0.0,0.0023
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,2088,0.55196,2219.474916712448,4.505576555,0.0,0.0,0.473
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,2088,0.7866,2214.6109292685214,4.515477582,0.0,0.0,0.0365
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,4176,0.72605,614.8440813213225,16.264291767,0.0,0.0,0.0138
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,4176,0.99267,609.1367555733824,16.416686846,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,4176,0.56872,1400.347063808429,7.141093207,0.0,0.0,0.4127
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,4176,0.80378,1395.0287333324789,7.168317151,0.0,0.0,0.0349
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,1,7569,0.73093,483.90111684980207,20.665390902,0.0,0.0,0.0018
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,1,7569,0.99796,479.5298521839132,20.85376516,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,1,7569,0.57162,1056.8687931094619,9.461918995,0.0,0.0,0.4094
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,1,7569,0.80682,1053.1907043669444,9.494963684,0.0,0.0,0.0342
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,0,0.4919,14471.656820979997,0.691012497,0.0,0.0,0.5707
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,0,0.63219,14345.922379834052,0.697067219,0.0,0.0,0.0887
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,0,0.44728,14351.069960412286,0.696819258,0.0,0.0,0.6371
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,0,0.63467,14301.580888554088,0.699230273,0.0,0.0,0.0859
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,522,0.651,1739.8556302105155,5.747609622,0.0,0.0,0.2764
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,522,0.90684,1730.1817841439458,5.779807471,0.0,0.0,0.0138
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,522,0.5181,3808.897964784437,2.625438221,0.0,0.0,0.5387
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,522,0.75244,3804.5313643340496,2.628451206,0.0,0.0,0.0428
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,1044,0.69888,965.4098792654001,10.358300328,0.0,0.0,0.1337
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,1044,0.96399,959.1141126694488,10.426293599,0.0,0.0,0.0025
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,1044,0.54737,2208.6313566520853,4.527697503,0.0,0.0,0.4703
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,1044,0.78603,2206.490248306154,4.532091664,0.0,0.0,0.0329
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,2088,0.72623,616.2658642692913,16.226769018,0.0,0.0,0.0139
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,2088,0.99258,611.7080327537784,16.347675205,0.0,0.0,0.0008
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,2088,0.56445,1389.1471205334701,7.198668629,0.0,0.0,0.4059
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,2088,0.80366,1388.7282471695669,7.200839518,0.0,0.0,0.0308
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,4176,0.73132,476.9334300744476,20.967293553,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,4176,0.99812,472.8822282632225,21.146925745,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,4176,0.56784,1018.8467563872351,9.815025489,0.0,0.0,0.4015
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,4176,0.8072,1016.1476999389321,9.841095518,0.0,0.0,0.0303
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,2,7569,0.73147,454.93644067414675,21.981098261,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,2,7569,0.99834,451.027894190087,22.171589887,0.0,0.0,0.0
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,2,7569,0.56798,914.5892272119108,10.933876132,0.0,0.0,0.4012
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,2,7569,0.80737,910.3373546658324,10.984950317,0.0,0.0,0.0302
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,0,0.4972,14031.80409993345,0.712673072,0.0,0.0,0.5509
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,0,0.63784,13907.03115184003,0.719066954,0.0,0.0,0.0499
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,0,0.44747,14261.456160010717,0.701196838,0.0,0.0,0.6214
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,0,0.63701,14208.765377151445,0.703797722,0.0,0.0,0.0469
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,522,0.70069,964.095029827767,10.372427949,0.0,0.0,0.1324
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,522,0.96481,958.1874045218246,10.436378014,0.0,0.0,0.0022
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,522,0.542,2194.0531016076106,4.557780883,0.0,0.0,0.4643
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,522,0.78605,2189.9005063829422,4.566424923,0.0,0.0,0.0024
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,1044,0.72728,617.1267223850356,16.204134106,0.0,0.0,0.0147
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,1044,0.99272,613.8360721625901,16.291005871,0.0,0.0,0.0006
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,1044,0.55939,1369.9159132825196,7.299724934,0.0,0.0,0.3942
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.8041,1370.479725820816,7.296722148,0.0,0.0,0.0007
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,128,4,2088,0.73222,476.6300362347861,20.980640375,0.0,0.0,0.0017
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,128,4,2088,0.99809,474.118229200712,21.09185276,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,128,4,2088,0.56284,1006.349004849703,9.936917461,0.0,0.0,0.3894
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.80782,1002.2625356114498,9.9774323,0.0,0.0,0.0001
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,0,0.59108,7378.024387019567,1.355382681,0.0,0.0,0.4759
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,0,0.70696,7306.772944826374,1.36859942,0.0,0.0,0.0403
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_legacy,256,1,0,0.53628,7252.080888524444,1.378921616,0.0,0.0,0.5564
emis,throughput,arxiv-emis-throughput_10000,throughput,automatic_accumulator,256,1,0,0.70862,7231.468306478712,1.382851524,0.0,0.0,0.039
emis,throughput,arxiv-emis-throughput_10000,throughput,default_cagra,256,1,522,0.6495,3844.7631642639294,2.600946748,0.0,0.0,0.3904
emis,throughput,arxiv-emis-throughput_10000,throughput,default_accumulator,256,1,522,0.80199,3799.0386149062597,2.632252998,0.0,0.0,0.0294
