query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
180,1,69,69,1,64,35,29,12,29,23,45,2176,1112,1064,1064,0,418,694,0,0,0,68,154,1208,418,0,1023,10,13,0,1048576,0,0,0,inf,0.88517487,1.0227828,0.85433346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,11,29,2,11,34,2,5
181,1,69,69,1,64,43,21,12,21,31,37,2176,1336,840,840,0,518,818,0,0,0,68,158,1432,518,0,1023,10,13,0,1048576,0,0,0,inf,0.937284589,0.979935884,0.893632293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,3,20,57,19,4,20,9,3
182,1,69,69,1,64,19,45,7,45,12,56,2176,1212,964,964,0,203,1009,0,0,0,68,139,1308,203,0,1023,10,13,0,1048576,0,0,0,inf,0.926686645,1.02634215,0.915655971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,15,7,4,18,3,8,11,11
183,1,69,69,1,64,44,20,19,20,26,42,2176,1230,946,946,0,601,629,0,0,0,68,147,1326,601,0,1023,10,13,0,1048576,0,0,0,inf,0.926424265,1.02648926,0.87713623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,8,9,13,8,9,61,3,41
184,1,69,69,1,64,25,39,7,39,18,50,2176,1201,975,975,0,193,1008,0,0,0,68,146,1297,193,0,1023,10,13,0,1048576,0,0,0,inf,0.948416233,1.02356923,0.901886225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,14,11,21,20,41,12,47,16
185,0.800000012,69,69,1,64,42,22,17,22,25,43,2176,1471,705,705,0,490,981,0,0,0,68,151,1567,490,0,703,10,13,0,1048576,0,0,0,inf,0.972625852,0.997113049,0.931145132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,33,9,50,5,22,4294967295,10,4294967295,34
186,1,69,69,1,64,50,14,19,14,32,36,2176,1200,976,976,0,600,600,0,0,0,68,141,1296,600,0,1023,10,13,0,1048576,0,0,0,inf,0.925274193,1.02666688,0.879939795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,19,23,2,24,1,7
187,0.899999976,69,69,1,64,39,25,13,25,27,41,2176,1319,857,857,0,436,883,0,0,0,68,145,1415,436,0,1021,10,13,0,1048576,0,0,0,inf,0.949341416,0.999203801,0.907266974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4294967295,13,3,20,14,14,14,20,14
188,1,69,69,1,64,46,18,14,18,33,35,2176,1133,1043,1043,0,547,586,0,0,0,68,134,1229,547,0,1023,10,13,0,1048576,0,0,0,inf,0.937126219,1.07505608,0.874486685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,27,8,7,7,10,7,7,17
189,1,69,69,1,64,37,27,12,27,26,42,2176,1071,1105,1105,0,356,715,0,0,0,68,137,1167,356,0,1023,10,13,0,1048576,0,0,0,inf,0.855063081,0.946867228,0.803049207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,7,4,8,5,8,8,11,26
190,0.899999976,69,69,1,64,37,27,13,27,24,44,2176,1431,745,745,0,559,872,0,0,0,68,152,1527,559,0,895,10,13,0,1048576,0,0,0,inf,0.959335685,1.0345068,0.931824207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,14,5,5,9,4294967295,26,22
191,1,69,69,1,64,40,24,18,24,22,46,2176,934,1242,1242,0,335,599,0,0,0,68,145,1030,335,0,1023,10,13,0,1048576,0,0,0,inf,1.00525689,1.32987034,0.942018032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,9,26,6,5,9,6,22
192,1,69,69,1,64,34,30,15,30,21,47,2176,1367,809,809,0,539,828,0,0,0,68,154,1463,539,0,1023,10,13,0,1048576,0,0,0,inf,1.00468516,1.06584537,0.961044908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,2,21,6,8,4,30,15
193,0.899999976,69,69,1,64,20,44,9,44,11,57,2176,1446,730,730,0,243,1203,0,0,0,68,154,1542,243,0,511,10,13,0,1048576,0,0,0,inf,0.982244015,1.13965344,1.01822352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,59,34,1,7,2,14,12,4294967295
194,1,69,69,1,64,34,30,16,30,19,49,2176,1056,1120,1120,0,408,648,0,0,0,68,147,1152,408,0,1023,10,13,0,1048576,0,0,0,inf,0.958720326,1.0586772,0.882946014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,3,4,2,4,24,3
195,0.899999976,69,69,1,64,36,28,20,28,16,52,2176,1380,796,796,0,462,918,0,0,0,68,157,1476,462,0,991,10,13,0,1048576,0,0,0,inf,0.995159805,1.11763048,0.95899713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,6,7,1,4294967295,9,15,34,1
196,1,69,69,1,64,33,31,15,31,19,49,2176,1198,978,978,0,357,841,0,0,0,68,148,1294,357,0,1023,10,13,0,1048576,0,0,0,inf,0.955114663,1.03459334,0.917824626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,5,22,1,10,13,66,7,17
197,0.899999976,69,69,1,64,33,31,18,31,16,52,2176,1152,1024,1024,0,417,735,0,0,0,68,140,1248,417,0,767,10,13,0,1048576,0,0,0,inf,0.945550203,1.07703328,0.929437041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,5,7,25,4,18,4294967295,24
198,1,69,69,1,64,37,27,18,27,20,48,2176,1321,855,855,0,433,888,0,0,0,68,157,1417,433,0,1023,10,13,0,1048576,0,0,0,inf,0.995700359,1.07338715,0.937933862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,12,5,6,6,8,8,4,8
199,0.899999976,69,69,1,64,25,39,14,39,11,57,2176,1295,881,881,0,249,1046,0,0,0,68,147,1391,249,0,959,10,13,0,1048576,0,0,0,inf,0.959606647,1.06710672,0.959483385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,4,7,4294967295,7,23,3
200,1,69,69,1,64,39,25,13,25,26,42,2176,1361,815,815,0,513,848,0,0,0,68,146,1457,513,0,1023,10,13,0,1048576,0,0,0,inf,0.948203564,1.05029798,0.872662306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26,2,18,4,27,10,1,8
201,1,69,69,1,64,36,28,10,28,27,41,2176,1156,1020,1020,0,425,731,0,0,0,68,151,1252,425,0,1023,10,13,0,1048576,0,0,0,inf,1.00025392,1.15137124,0.940968752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11,3,7,8,5,4,4,11
202,1,69,69,1,64,33,31,10,31,23,45,2176,1163,1013,1013,0,397,766,0,0,0,68,150,1259,397,0,1023,10,13,0,1048576,0,0,0,inf,0.968470097,1.10827672,0.927160323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,3,7,39,12,44,9
203,1,69,69,1,64,39,25,14,25,25,43,2176,1348,828,828,0,507,841,0,0,0,68,156,1444,507,0,1023,10,13,0,1048576,0,0,0,inf,0.982830763,1.03372765,0.943182468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,8,2,9,7,9,2
204,1,69,69,1,64,28,36,9,36,19,49,2176,526,1650,1650,0,160,366,0,0,0,68,133,622,160,0,1023,10,13,0,1048576,0,0,0,inf,0.777756333,1.2300179,0.754017949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,8,6,3,2,8,7
205,1,69,69,1,64,40,24,12,24,28,40,2176,1116,1060,1060,0,387,729,0,0,0,68,137,1212,387,0,1023,10,13,0,1048576,0,0,0,inf,0.974157095,1.09465837,0.903935313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,3,6,1,14,1,2,2
206,0.899999976,69,69,1,64,22,42,13,42,10,58,2176,1175,1001,1001,0,199,976,0,0,0,68,141,1271,199,0,767,10,13,0,1048576,0,0,0,inf,0.939958811,1.15377784,0.944760919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,14,7,3,18,16,13,4294967295,64
207,0.899999976,69,69,1,64,39,25,14,25,26,42,2176,1303,873,873,0,495,808,0,0,0,68,152,1399,495,0,895,10,13,0,1048576,0,0,0,inf,0.941733718,1.00859976,0.895292759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,7,2,1,1,4294967295,27,17
208,1,69,69,1,64,42,22,19,22,24,44,2176,892,1284,1284,0,395,497,0,0,0,68,139,988,395,0,1023,10,13,0,1048576,0,0,0,inf,0.909235954,1.06150246,0.845555186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,5,19,4,2,2,8,3
209,0.899999976,69,69,1,64,26,38,14,38,12,56,2176,1085,1091,1091,0,263,822,0,0,0,68,140,1181,263,0,959,10,13,0,1048576,0,0,0,inf,0.852265239,0.994275808,0.844585299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,4294967295,10,6,0
210,1,69,69,1,64,41,23,14,23,27,41,2176,1091,1085,1085,0,392,699,0,0,0,68,135,1187,392,0,1023,10,13,0,1048576,0,0,0,inf,1.05613112,1.21346104,0.998067737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,8,12,8,12,7,20,2,9
211,1,69,69,1,64,22,42,11,42,11,57,2176,1297,879,879,0,246,1051,0,0,0,68,141,1393,246,0,1023,10,13,0,1048576,0,0,0,inf,0.962047935,1.14750886,0.959980845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,10,4,11,7,16,62,2,1
212,0.899999976,69,69,1,64,39,25,13,25,27,41,2176,1275,901,901,0,521,754,0,0,0,68,161,1371,521,0,991,10,13,0,1048576,0,0,0,inf,0.895251393,0.942026734,0.874775767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,2,2,4294967295,3,4,3,18
213,1,69,69,1,64,34,30,12,30,22,46,2176,1369,807,807,0,519,850,0,0,0,68,153,1465,519,0,1023,10,13,0,1048576,0,0,0,inf,0.952587605,1.05086422,0.868914485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,10,1,53,6,5,12,12
214,1,69,69,1,64,38,26,18,26,22,46,2176,1394,782,782,0,557,837,0,0,0,68,140,1490,557,0,1023,10,13,0,1048576,0,0,0,inf,0.888017297,0.976943433,0.858235836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,33,19,6,16,13,39,17,7
215,1,69,69,1,64,38,26,9,26,31,37,2176,1079,1097,1097,0,450,629,0,0,0,68,142,1175,450,0,1023,10,13,0,1048576,0,0,0,inf,0.893167615,1.03192806,0.79493016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,4,3,3,2,6,7,5
216,1,69,69,1,64,45,19,21,19,26,42,2176,1199,977,977,0,525,674,0,0,0,68,146,1295,525,0,1023,10,13,0,1048576,0,0,0,inf,0.869132459,0.959403813,0.823829651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,33,4,20,5,4,8,37
217,0.800000012,69,69,1,64,25,39,9,39,16,52,2176,1301,875,875,0,241,1060,0,0,0,68,141,1397,241,0,759,10,13,0,1048576,0,0,0,inf,0.998503208,1.09301448,0.982754171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,10,4294967295,2,15,45,10,4294967295,22
218,1,69,69,1,64,38,26,15,26,24,44,2176,1309,867,867,0,506,803,0,0,0,68,152,1405,506,0,1023,10,13,0,1048576,0,0,0,inf,0.933074474,1.01510203,0.899170876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,4,8,9,22,10,28,9
219,0.699999988,69,69,1,64,7,57,3,57,4,64,2176,1326,850,850,0,29,1297,0,0,0,68,150,1422,29,0,1023,7,13,0,1048576,0,0,0,inf,0.959527254,1.08868337,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,6,9,15,52,42,12,45,5
220,1,69,69,1,64,25,39,11,39,14,54,2176,1089,1087,1087,0,297,792,0,0,0,68,137,1185,297,0,1023,10,13,0,1048576,0,0,0,inf,0.727658153,0.862150371,0.816640139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,6,2,10,25,64,0,63,0
221,0.899999976,69,69,1,64,35,29,13,29,23,45,2176,1404,772,772,0,517,887,0,0,0,68,141,1500,517,0,895,10,13,0,1048576,0,0,0,inf,1.01893044,1.06840515,0.975033045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,33,2,9,33,2,4294967295,9,63
