query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
366,0.899999976,2863,4005,5,511,38,473,5,473,33,2829,91584,53842,37742,37742,0,532,53310,0,1019,10,18,0,1048576,0,1.11757255,0.955581307,1.39094758,0.968753994,33,16,4294967295,1020,29,521,17,370,55,51
367,1,3130,4005,5,511,36,475,1,475,35,3094,100128,70835,29293,29293,0,697,70138,0,1023,10,18,0,1048576,0,1.34931445,1.16760826,1.67168069,1.19171631,43,44,188,59,905,861,31,337,77,1382
368,0.899999976,4005,4005,6,510,36,474,4,474,32,3972,128128,70939,57189,57189,0,675,70264,0,1023,10,18,0,1048576,0,1.22772408,1.0290451,1.5102787,1.05253291,911,1147,37,53,297,101,105,6,245,161
369,1,3440,4005,5,511,39,472,4,472,35,3404,110048,68751,41297,41297,0,670,68081,0,1023,10,18,0,1048576,0,1.22390532,1.02349067,1.62465835,1.048437,1082,140,249,99,75,546,22,43,306,1159
370,0.899999976,3800,4005,5,512,47,465,9,465,38,3761,121568,83432,38136,38136,0,888,82544,0,1023,10,18,0,1048576,0,1.4361819,1.21408331,1.74854636,1.25389397,32,482,123,170,133,116,1047,92,1590,416
371,0.899999976,3622,4005,5,512,40,472,3,472,37,3584,115872,77471,38401,38401,0,741,76730,0,1023,10,18,0,1048576,0,1.26350045,0.999518156,1.57045972,1.08738852,30,73,435,129,10,131,180,487,52,102
372,1,3634,4005,5,512,40,472,3,472,37,3596,116256,71918,44338,44338,0,748,71170,0,1023,10,18,0,1048576,0,1.18198395,0.922331989,1.57962322,0.965626359,2,28,10,123,7,88,23,209,455,262
373,0.800000012,3361,4005,5,511,43,468,6,468,37,3323,107520,76042,31478,31478,0,786,75256,0,511,10,18,0,1048576,0,1.26440871,0.983073771,1.59242463,1.06316268,194,63,44,41,127,109,61,63,80,4294967295
374,1,2796,4005,5,510,36,474,2,474,34,2761,89440,58822,30618,30618,0,589,58233,0,1023,10,18,0,1048576,0,1.17137206,0.993420362,1.4060204,1.00809693,30,555,2,26,138,49,33,7,492,2731
375,0.899999976,3578,4005,5,510,40,470,4,470,36,3541,114464,76704,37760,37760,0,745,75959,0,991,10,18,0,1048576,0,1.19925785,1.0138737,1.54466128,1.05247939,22,30,6,1721,63,4294967295,498,47,92,330
376,0.800000012,2900,4005,5,512,40,472,5,472,35,2864,92768,65184,27584,27584,0,651,64533,0,479,10,18,0,1048576,0,1.15329218,1.00268102,1.40226769,1.03375697,19,351,176,138,955,4294967295,960,512,859,4294967295
377,1,3018,4005,5,512,38,474,2,474,36,2981,96544,63360,33184,33184,0,646,62714,0,1023,10,18,0,1048576,0,1.25866461,0.993933797,1.50214279,1.04059815,24,50,531,116,166,97,391,2287,215,150
378,0.800000012,4005,4005,6,510,34,476,3,476,31,3973,128128,84583,43545,43545,0,803,83780,0,1023,10,18,0,1048576,0,1.30028129,1.00922418,1.60372376,1.14972758,49,20,14,423,252,395,143,1286,38,123
379,0.899999976,2921,4005,5,510,44,466,7,466,37,2883,93440,59141,34299,34299,0,581,58560,0,511,10,18,0,1048576,0,1.24119902,1.0488193,1.59923208,1.07066274,50,873,19,23,296,1140,13,419,126,4294967295
380,0.899999976,3070,4005,5,512,43,469,4,469,39,3030,98208,63805,34403,34403,0,599,63206,0,959,10,18,0,1048576,0,1.33540559,1.05093563,1.78113127,1.14937782,18,79,45,64,354,28,4294967295,465,1089,1902
381,0.800000012,4005,4005,6,510,40,470,5,470,35,3969,128128,80199,47929,47929,0,810,79389,0,1017,10,18,0,1048576,0,1.22136307,1.05664062,1.56665099,1.08694661,233,4294967295,4294967295,150,103,46,247,222,546,456
382,0.899999976,3503,4005,5,512,42,470,7,470,35,3467,112064,80409,31655,31655,0,804,79605,0,1007,10,18,0,1048576,0,1.2305665,1.01857948,1.44435048,1.06956124,6,70,21,191,4294967295,2506,179,308,419,444
383,1,4005,4005,6,511,39,472,5,472,34,3970,128128,85905,42223,42223,0,869,85036,0,1023,10,18,0,1048576,0,1.17133677,0.988131881,1.42744422,1.00488412,1967,9,195,96,641,384,673,18,14,81
384,1,2847,4005,5,510,37,473,1,473,36,2810,91072,56722,34350,34350,0,584,56138,0,1023,10,18,0,1048576,0,1.17792583,0.998845458,1.46218777,1.00406694,48,358,169,874,1275,772,746,68,492,530
385,1,3257,4005,5,511,38,473,4,473,34,3222,104192,72482,31710,31710,0,733,71749,0,1023,10,18,0,1048576,0,1.43468642,1.20918572,1.74625838,1.29017472,39,65,15,367,52,893,332,96,111,132
386,1,3348,4005,5,512,41,471,5,471,36,3311,107104,64267,42837,42837,0,620,63647,0,1023,10,18,0,1048576,0,1.12565112,0.964927077,1.39435434,0.98346895,1828,142,137,16,2267,1506,58,251,2,1280
387,1,2748,4005,5,511,41,470,5,470,36,2711,87904,50724,37180,37180,0,513,50211,0,1023,10,18,0,1048576,0,1.08405185,0.907051325,1.17923629,0.931934953,11,910,326,205,175,87,433,894,25,119
388,0.899999976,4005,4005,6,511,41,470,7,470,34,3970,128128,80400,47728,47728,0,788,79612,0,1023,10,18,0,1048576,0,1.35655618,1.05971563,1.73972225,1.11434913,17,83,174,465,50,416,223,119,615,522
389,0.800000012,4005,4005,6,511,42,469,10,469,32,3972,128128,81809,46319,46319,0,738,81071,0,255,10,18,0,1048576,0,1.3973192,1.10005426,1.71346688,1.19071913,65,43,95,11,129,153,1323,229,4294967295,4294967295
390,0.699999988,4005,4005,6,511,36,475,8,475,28,3976,128128,83343,44785,44785,0,818,82525,0,767,10,18,0,1048576,0,1.25121927,0.988668263,1.59112692,1.12186909,50,192,28,1017,68,74,38,290,4294967295,114
391,1,4005,4005,6,511,44,467,10,467,34,3970,128128,85485,42643,42643,0,844,84641,0,1023,10,18,0,1048576,0,1.21331382,1.01683903,1.44023633,1.05726779,79,20,326,455,523,669,1956,103,584,2446
392,1,4005,4005,6,511,39,472,3,472,36,3968,128128,90012,38116,38116,0,920,89092,0,1023,10,18,0,1048576,0,1.20420074,0.980888307,1.69041753,1.03415728,15,87,373,226,13,83,177,37,49,81
393,0.899999976,3742,4005,5,511,39,472,3,472,36,3705,119712,74835,44877,44877,0,769,74066,0,1023,10,18,0,1048576,0,1.36329103,1.09463036,1.65184236,1.1557591,57,849,158,291,100,81,528,363,673,324
394,1,4002,4005,5,510,37,473,2,473,35,3966,128032,83506,44526,44526,0,802,82704,0,1023,10,18,0,1048576,0,1.28277552,1.07377303,1.60974681,1.09282446,29,21,119,810,857,589,451,2551,1493,3307
395,1,3151,4005,5,512,41,471,6,471,35,3115,100800,61579,39221,39221,0,624,60955,0,1023,10,18,0,1048576,0,1.1389761,0.947283506,1.35337281,0.972251415,325,23,486,23,300,232,50,399,750,629
396,0.899999976,4005,4005,6,511,33,478,8,478,25,3979,128128,79830,48298,48298,0,763,79067,0,1023,10,18,0,1048576,0,1.24827039,1.00430489,1.58768845,1.08685374,134,17,532,205,663,1099,340,930,867,282
397,1,4005,4005,6,510,39,471,5,471,34,3970,128128,72639,55489,55489,0,670,71969,0,1023,10,18,0,1048576,0,1.2316283,1.0083487,1.57008874,1.0471437,181,222,44,53,217,66,62,65,159,63
398,1,3301,4005,5,512,41,471,5,471,36,3264,105600,59889,45711,45711,0,628,59261,0,1023,10,18,0,1048576,0,1.25199568,1.02737331,1.48934174,1.07907331,237,21,36,1522,474,121,696,13,1518,631
399,1,2771,4005,5,512,39,473,6,473,33,2737,88640,60329,28311,28311,0,628,59701,0,1023,10,18,0,1048576,0,1.19901836,0.96335578,1.66446698,1.02631521,18,25,144,149,7,179,78,288,351,2679
400,0.899999976,3555,4005,5,511,41,470,7,470,34,3520,113728,79635,34093,34093,0,809,78826,0,1023,10,18,0,1048576,0,1.29097462,1.1035434,1.65249717,1.13650572,24,724,40,290,1359,2533,1094,256,22,222
401,0.899999976,4005,4005,6,510,35,475,2,475,33,3971,128128,79791,48337,48337,0,792,78999,0,1023,10,18,0,1048576,0,1.22179759,0.995384455,1.68973935,1.05291557,146,115,261,132,3029,751,909,3848,940,265
402,1,2732,4005,5,511,37,474,3,474,34,2697,87392,62408,24984,24984,0,625,61783,0,1023,10,18,0,1048576,0,1.17731023,0.99046123,1.51831245,1.0106566,8,1370,72,387,939,169,146,36,9,15
403,0.800000012,4005,4005,6,511,37,474,5,474,32,3972,128128,82401,45727,45727,0,816,81585,0,895,10,18,0,1048576,0,1.39065182,1.17642641,1.63651562,1.2237885,56,13,36,1832,53,3610,1481,4294967295,752,35
404,0.899999976,3535,4005,5,512,40,472,4,472,36,3498,113088,78071,35017,35017,0,768,77303,0,511,10,18,0,1048576,0,1.19053769,0.966905713,1.51104569,1.02094746,221,211,78,1362,217,293,305,1726,759,4294967295
405,0.899999976,4005,4005,6,511,39,472,4,472,35,3969,128128,86060,42068,42068,0,850,85210,0,1023,10,18,0,1048576,0,1.44137657,1.16634512,1.78814411,1.27729869,109,102,172,207,98,350,132,1799,32,2337
406,1,3274,4005,5,511,40,471,2,471,38,3235,104736,73045,31691,31691,0,712,72333,0,1023,10,18,0,1048576,0,1.30727696,1.11107254,1.61944938,1.14641953,25,158,431,27,949,45,1935,451,448,153
407,0.899999976,3624,4005,5,512,42,470,7,470,35,3588,115936,84151,31785,31785,0,833,83318,0,895,10,18,0,1048576,0,1.37451124,1.17126262,1.69050145,1.22122395,7,236,541,156,287,373,474,4294967295,114,1368
408,0.899999976,4005,4005,6,510,40,470,6,470,34,3970,128128,82572,45556,45556,0,838,81734,0,1023,10,18,0,1048576,0,1.41058969,0.891688466,1.68179512,1.09378266,2,17,32,66,72,47,35,114,70,15
409,1,4005,4005,6,511,38,473,5,473,33,3971,128128,71675,56453,56453,0,701,70974,0,1023,10,18,0,1048576,0,1.19096303,0.927407384,1.5817368,0.990885735,270,10,366,91,16,4,84,81,710,74
410,1,4005,4005,6,511,38,473,3,473,35,3969,128128,90470,37658,37658,0,842,89628,0,1023,10,18,0,1048576,0,1.34385228,1.13596261,1.65409589,1.18158543,24,1644,186,1,133,886,645,2274,73,128
411,1,3537,4005,5,511,41,470,6,470,35,3501,113152,76115,37037,37037,0,743,75372,0,1023,10,18,0,1048576,0,1.40511632,1.06088281,1.8479178,1.16126311,11,22,153,32,15,69,440,665,275,288
412,1,3790,4005,5,510,42,468,5,468,37,3752,121248,80666,40582,40582,0,821,79845,0,1023,10,18,0,1048576,0,1.22548354,1.03836954,1.48746562,1.06008172,197,412,434,900,3477,2601,260,369,336,277
413,1,3702,4005,5,511,41,470,5,470,36,3665,118432,80099,38333,38333,0,779,79320,0,1023,10,18,0,1048576,0,1.16665697,0.994661093,1.58445954,1.03640509,48,740,195,165,291,265,34,2033,1209,550
414,0.899999976,3303,4005,5,512,40,472,3,472,37,3265,105664,67021,38643,38643,0,644,66377,0,991,10,18,0,1048576,0,1.22647071,1.08306992,1.69221067,1.09697568,415,341,426,246,122,4294967295,491,1456,1575,118
415,1,3584,4005,5,511,40,471,5,471,35,3548,114656,71686,42970,42970,0,687,70999,0,1023,10,18,0,1048576,0,1.20159817,1.02395308,1.52095282,1.04807925,2419,472,156,337,498,268,345,7,1502,2891
416,1,4005,4005,6,510,37,473,6,473,31,3973,128128,90292,37836,37836,0,894,89398,0,1023,10,18,0,1048576,0,1.33609498,1.12927651,1.65552092,1.16091573,947,374,910,707,7,41,593,1054,85,110
417,1,3149,4005,5,510,38,472,3,472,35,3113,100736,69644,31092,31092,0,659,68985,0,1023,10,18,0,1048576,0,1.27030373,1.05934441,1.50071812,1.11054087,29,12,676,7,243,7,51,26,1201,57
418,1,4005,4005,6,511,39,472,3,472,36,3968,128128,80504,47624,47624,0,802,79702,0,1023,10,18,0,1048576,0,1.24797964,0.940396428,1.66385412,1.00276673,7,19,195,230,223,36,446,394,260,477
419,0.899999976,2768,4005,5,511,37,474,3,474,34,2733,88544,65453,23091,23091,0,648,64805,0,1015,10,18,0,1048576,0,1.23123872,1.07430089,1.46036386,1.09417224,121,57,97,4294967295,1385,314,810,555,845,700
420,1,4005,4005,6,511,35,476,2,476,33,3971,128128,88818,39310,39310,0,842,87976,0,1023,10,18,0,1048576,0,1.23219061,1.03850198,1.69799602,1.06444168,1904,66,192,16,292,255,190,86,856,504
421,0.899999976,2924,4005,5,509,40,469,3,469,37,2886,93536,65053,28483,28483,0,634,64419,0,1007,10,18,0,1048576,0,1.17944503,0.969584286,1.24030709,1.02833581,118,49,603,91,4294967295,22,35,19,49,2737
422,1,3784,4005,5,510,40,470,3,470,37,3746,121056,77833,43223,43223,0,749,77084,0,1023,10,18,0,1048576,0,1.41589427,1.14804435,1.74884558,1.20197511,11,207,29,327,109,13,25,3562,622,548
423,1,3607,4005,5,511,42,469,7,469,35,3571,115392,79761,35631,35631,0,773,78988,0,1023,10,18,0,1048576,0,1.50259185,1.32458282,1.91075158,1.33099627,2500,13,936,476,236,1748,1503,1335,841,3284
424,1,2500,4005,5,512,39,473,4,473,35,2464,79968,55008,24960,24960,0,555,54453,0,1023,10,18,0,1048576,0,1.15619934,0.973833323,1.57700968,1.0054847,197,64,453,259,920,66,275,593,13,147
425,1,3793,4005,5,512,42,470,4,470,38,3754,121344,85150,36194,36194,0,904,84246,0,1023,10,18,0,1048576,0,1.23026538,1.00759625,1.5999496,1.06285167,17,79,39,846,42,1307,241,352,3039,548
426,1,2415,4005,5,512,39,473,4,473,35,2379,77248,54384,22864,22864,0,532,53852,0,1023,10,18,0,1048576,0,1.33934498,1.12277925,1.64884079,1.15722978,162,806,858,93,44,258,1355,27,1677,68
427,0.899999976,3490,4005,5,512,41,471,3,471,38,3451,111648,64737,46911,46911,0,652,64085,0,1015,10,18,0,1048576,0,1.19395161,1.00573301,1.62646186,1.03684402,185,518,6,4294967295,241,46,296,213,863,285
428,0.800000012,3301,4005,5,512,37,475,0,475,37,3263,105600,58100,47500,47500,0,589,57511,0,1023,10,18,0,1048576,0,1.11843359,0.85730505,1.53341794,0.925997376,119,56,36,58,20,30,202,2122,46,119
429,1,2047,4005,5,512,42,470,8,470,34,2012,65472,50079,15393,15393,0,484,49595,0,1023,10,18,0,1048576,0,1.25523412,1.1228534,1.49319637,1.12748575,603,637,28,1314,1310,88,505,1381,67,356
430,0.899999976,4005,4005,6,511,39,472,5,472,34,3970,128128,90523,37605,37605,0,858,89665,0,959,10,18,0,1048576,0,1.25684929,1.03224587,1.54143167,1.08296275,22,116,44,477,102,568,4294967295,1025,266,241
431,1,3825,4005,5,512,36,476,0,476,36,3788,122368,80262,42106,42106,0,739,79523,0,1023,10,18,0,1048576,0,1.19356549,0.986920476,1.56345797,1.00267482,2579,477,39,114,289,55,498,286,113,165
432,1,4005,4005,6,511,38,473,7,473,31,3973,128128,85978,42150,42150,0,839,85139,0,1023,10,18,0,1048576,0,1.23410475,0.960993648,1.59549272,1.06453967,357,28,147,312,246,14,107,41,2274,54
433,1,3901,4005,5,509,42,467,6,467,36,3864,124800,82661,42139,42139,0,810,81851,0,1023,10,18,0,1048576,0,1.23075008,1.05994678,1.30070639,1.06318688,375,835,843,163,375,727,33,24,173,37
434,0.899999976,4005,4005,6,511,35,476,2,476,33,3971,128128,83688,44440,44440,0,885,82803,0,959,10,18,0,1048576,0,1.21605003,1.00152397,1.49492276,1.05006826,165,103,2215,835,139,398,4294967295,3369,757,14
435,0.899999976,2927,4005,5,511,35,476,1,476,34,2892,93632,59510,34122,34122,0,595,58915,0,1023,10,18,0,1048576,0,1.39091873,1.08220303,1.44212985,1.15671265,8,9,254,309,94,25,9,324,100,144
436,0.899999976,4005,4005,6,510,35,475,6,475,29,3975,128128,82404,45724,45724,0,790,81614,0,1023,10,18,0,1048576,0,1.2949903,1.04129052,1.48245585,1.13304615,121,50,902,310,68,399,305,37,3137,132
437,1,3346,4005,5,509,42,467,6,467,36,3309,107040,71192,35848,35848,0,663,70529,0,1023,10,18,0,1048576,0,1.17867005,0.978576183,1.2002604,1.01614261,192,79,537,489,259,122,93,775,302,736
438,1,4005,4005,6,510,39,471,6,471,33,3971,128128,90637,37491,37491,0,906,89731,0,1023,10,18,0,1048576,0,1.19461656,0.990577638,1.54076767,1.02560949,558,221,728,33,606,11,370,201,1402,488
439,1,4005,4005,6,510,41,469,8,469,33,3971,128128,82863,45265,45265,0,743,82120,0,1023,10,18,0,1048576,0,1.31684113,1.10989892,1.64075434,1.12898135,35,529,33,392,200,535,499,751,40,609
440,1,4005,4005,6,511,39,472,4,472,35,3969,128128,85599,42529,42529,0,855,84744,0,1023,10,18,0,1048576,0,1.36783266,1.123945,1.81968665,1.15485227,1,17,517,592,492,628,398,115,424,550
441,1,2749,4005,5,512,35,477,0,477,35,2713,87936,65226,22710,22710,0,583,64643,0,1023,10,18,0,1048576,0,1.37724948,1.15160275,1.82465506,1.21288705,15,60,181,57,109,57,852,554,315,1426
442,1,3075,4005,5,511,37,474,2,474,35,3039,98368,68170,30198,30198,0,730,67440,0,1023,10,18,0,1048576,0,1.28416586,1.02301383,1.70556116,1.12271786,26,50,138,202,1753,18,64,409,707,110
443,0.899999976,4005,4005,6,511,45,466,11,466,34,3970,128128,81612,46516,46516,0,792,80820,0,1023,10,18,0,1048576,0,1.31882715,1.02090001,1.5944643,1.10869467,164,218,140,16,1105,30,112,29,33,2419
444,0.899999976,4005,4005,6,511,35,476,5,476,30,3974,128128,77452,50676,50676,0,796,76656,0,991,10,18,0,1048576,0,1.32773614,1.13260889,1.57424474,1.18815732,42,661,636,1712,786,4294967295,1223,747,2846,347
445,0.899999976,2523,4005,5,511,37,474,4,474,33,2489,80704,55854,24850,24850,0,552,55302,0,1023,10,18,0,1048576,0,1.307742,1.0768466,1.37032259,1.13343167,6,21,21,238,12,46,722,356,100,986
446,1,2968,4005,5,511,39,472,4,472,35,2932,94944,68506,26438,26438,0,696,67810,0,1023,10,18,0,1048576,0,1.25012589,1.01795745,1.68834329,1.07903051,10,7,165,277,269,161,305,2007,2940,257
447,0.899999976,3382,4005,5,512,43,469,8,469,35,3346,108192,69962,38230,38230,0,690,69272,0,1023,10,18,0,1048576,0,1.28504324,1.05449224,1.52875006,1.10308909,43,46,58,48,16,671,49,1273,473,1
448,1,3421,4005,5,510,41,469,5,469,36,3384,109440,61704,47736,47736,0,632,61072,0,1023,10,18,0,1048576,0,1.11057532,0.904314756,1.4234643,0.945343912,108,60,294,521,60,23,49,157,1668,102
449,1,3111,4005,5,511,43,468,7,468,36,3074,99520,63325,36195,36195,0,628,62697,0,1023,10,18,0,1048576,0,1.45269656,1.16856265,1.90747714,1.23944557,9,32,36,444,122,58,94,84,995,784
450,0.899999976,3449,4005,5,511,39,472,5,472,34,3414,110336,70000,40336,40336,0,656,69344,0,959,10,18,0,1048576,0,1.22975242,1.06912255,1.81044757,1.09574604,173,99,2042,1576,372,444,4294967295,680,332,187
451,0.800000012,4005,4005,6,511,39,472,3,472,36,3968,128128,66679,61449,61449,0,685,65994,0,255,10,18,0,1048576,0,1.28933167,1.04192913,1.56677723,1.09316659,11,142,209,386,241,113,55,2089,4294967295,4294967295
452,0.899999976,3668,4005,5,511,39,472,3,472,36,3631,117344,73474,43870,43870,0,721,72753,0,767,10,18,0,1048576,0,1.20135486,1.03439093,1.66323137,1.04526711,300,2329,152,484,998,21,237,331,4294967295,2951
453,0.800000012,3001,4005,5,511,45,466,7,466,38,2962,96000,51224,44776,44776,0,506,50718,0,959,10,18,0,1048576,0,1.31941807,0.937757254,1.55786991,1.05568206,6,60,11,214,29,16,4294967295,2413,10,376
454,1,3754,4005,5,511,45,466,10,466,35,3718,120096,79498,40598,40598,0,791,78707,0,1023,10,18,0,1048576,0,1.2120055,1.04675817,1.57383823,1.05881,28,580,2920,1155,3295,924,872,16,830,343
455,1,3620,4005,5,510,37,473,4,473,33,3586,115808,71281,44527,44527,0,709,70572,0,1023,10,18,0,1048576,0,1.23348927,0.997971654,1.61419141,1.05064392,117,138,74,56,862,118,155,391,189,822
456,1,3596,4005,5,511,42,469,7,469,35,3560,115040,79285,35755,35755,0,779,78506,0,1023,10,18,0,1048576,0,1.25323617,1.06565404,1.57809138,1.09497547,24,98,47,2439,50,1298,1668,1160,42,2697
457,1,2924,4005,5,512,39,473,6,473,33,2890,93536,65048,28488,28488,0,653,64395,0,1023,10,18,0,1048576,0,1.20206451,1.02372789,1.47249389,1.05107653,7,258,6,176,423,301,262,19,503,43
458,1,3846,4005,5,512,41,471,5,471,36,3809,123040,87796,35244,35244,0,881,86915,0,1023,10,18,0,1048576,0,1.34069908,1.13837099,1.73132324,1.17987132,129,230,2,105,432,381,1835,1786,91,416
459,0.699999988,4005,4005,6,511,36,475,5,475,31,3973,128128,68096,60032,60032,0,657,67439,0,511,10,18,0,1048576,0,1.13884616,0.901914358,1.4650532,0.961769223,316,342,38,27,313,9,1698,34,15,4294967295
460,0.899999976,3188,4005,5,511,47,464,10,464,37,3150,101984,71986,29998,29998,0,761,71225,0,1022,10,18,0,1048576,0,1.28168559,1.10541284,1.56887269,1.12587476,4294967295,2088,405,213,113,436,79,18,575,111
461,0.899999976,3003,4005,5,512,39,473,6,473,33,2969,96064,65276,30788,30788,0,627,64649,0,1023,10,18,0,1048576,0,1.260337,1.063115,1.77382207,1.11440837,94,43,10,165,59,106,1544,342,472,729
462,0.899999976,4005,4005,6,511,40,471,5,471,35,3969,128128,87543,40585,40585,0,863,86680,0,1019,10,18,0,1048576,0,1.45439935,1.19503331,1.8712703,1.26869023,5,2,4294967295,53,263,492,220,3338,123,536
463,0.899999976,4005,4005,6,510,38,472,8,472,30,3974,128128,74510,53618,53618,0,752,73758,0,1023,10,18,0,1048576,0,1.13830447,0.933119416,1.47270751,1.01267064,279,76,544,1136,367,1402,683,122,148,547
464,1,4005,4005,6,511,41,470,7,470,34,3970,128128,82231,45897,45897,0,817,81414,0,1023,10,18,0,1048576,0,1.14194787,0.918868184,1.40016031,0.960162878,55,124,397,117,454,231,34,2592,1214,422
465,1,3263,4005,5,510,39,471,4,471,35,3227,104384,68092,36292,36292,0,696,67396,0,1023,10,18,0,1048576,0,1.2679466,0.920713782,1.41436327,1.0539223,35,18,23,10,132,36,416,6,1277,124
466,1,4005,4005,6,511,37,474,2,474,35,3969,128128,89080,39048,39048,0,911,88169,0,1023,10,18,0,1048576,0,1.24704969,0.963693023,1.59538341,1.04492259,12,14,89,417,9,47,367,1152,22,57
467,1,3732,4005,5,512,43,469,6,469,37,3694,119392,82909,36483,36483,0,862,82047,0,1023,10,18,0,1048576,0,1.21902943,0.977093816,1.51113093,1.04146242,50,120,24,76,1416,136,169,9,485,270
468,1,3631,4005,5,509,37,472,3,472,34,3596,116160,68545,47615,47615,0,688,67857,0,1023,10,18,0,1048576,0,1.18930387,0.982933342,1.40648043,1.01460981,194,326,8,108,161,885,1146,473,346,83
469,1,3633,4005,5,510,39,471,4,471,35,3597,116224,79753,36471,36471,0,793,78960,0,1023,10,18,0,1048576,0,1.26423752,0.99189198,1.29535508,1.03904462,166,142,20,112,332,677,466,59,410,86
470,0.800000012,4005,4005,6,511,36,475,2,475,34,3970,128128,80231,47897,47897,0,803,79428,0,1023,10,18,0,1048576,0,1.13464987,0.966635346,1.51170981,0.994882464,358,167,3182,271,967,211,67,279,1,129
471,0.600000024,4005,4005,6,511,33,478,3,478,30,3974,128128,77978,50150,50150,0,757,77221,0,1023,10,18,0,1048576,0,1.54294348,1.19919276,1.89389658,1.33954692,29,35,147,162,189,16,127,30,526,49
472,0.899999976,4005,4005,6,510,40,470,5,470,35,3969,128128,87844,40284,40284,0,832,87012,0,1023,10,18,0,1048576,0,1.26083958,1.05137753,1.53871894,1.11820555,43,29,18,434,861,76,206,314,24,1012
473,1,3325,4005,5,510,36,474,2,474,34,3290,106368,69298,37070,37070,0,689,68609,0,1023,10,18,0,1048576,0,1.41094661,1.1229794,1.68242526,1.20500064,19,49,8,291,403,31,173,98,182,869
474,1,3361,4005,5,510,39,471,4,471,35,3325,107520,77942,29578,29578,0,740,77202,0,1023,10,18,0,1048576,0,1.35213065,1.17357802,1.65233314,1.20658219,22,45,1885,324,195,298,141,58,504,2435
475,0.899999976,3191,4005,5,511,42,469,6,469,36,3154,102080,73484,28596,28596,0,704,72780,0,959,10,18,0,1048576,0,1.33259428,1.12806046,1.61009288,1.17739582,69,252,82,284,32,501,4294967295,361,1001,270
476,0.800000012,3655,4005,5,510,37,473,2,473,35,3619,116928,76242,40686,40686,0,753,75489,0,383,10,18,0,1048576,0,1.17041099,1.00309062,1.60866392,1.0258348,406,333,1278,322,21,31,1012,4294967295,15,4294967295
477,1,3530,4005,5,511,43,468,6,468,37,3492,112928,75596,37332,37332,0,762,74834,0,1023,10,18,0,1048576,0,1.27437627,0.970296562,1.60117924,1.06493616,11,51,122,28,343,414,547,39,87,1178
478,1,2728,4005,5,511,42,469,6,469,36,2691,87264,63852,23412,23412,0,632,63220,0,1023,10,18,0,1048576,0,1.20402825,1.0341258,1.49019051,1.05465627,1300,234,700,288,224,66,184,882,371,238
479,1,3634,4005,5,512,41,471,4,471,37,3596,116256,85103,31153,31153,0,855,84248,0,1023,10,18,0,1048576,0,1.25488019,1.07534766,1.5989058,1.08543253,10,1662,2648,36,73,1887,959,53,45,309
480,1,4005,4005,6,511,40,471,7,471,33,3971,128128,82277,45851,45851,0,782,81495,0,1023,10,18,0,1048576,0,1.26454604,1.07727373,1.52332592,1.08748221,13,17,535,121,1111,2965,1366,514,2312,605
481,0.899999976,4005,4005,6,509,31,478,4,478,27,3977,128128,85241,42887,42887,0,824,84417,0,511,10,18,0,1048576,0,1.19875002,1.01653397,1.23253679,1.04810584,420,380,242,550,24,259,1150,565,1734,4294967295
482,1,2751,4005,5,511,39,472,4,472,35,2715,88000,58186,29814,29814,0,602,57584,0,1023,10,18,0,1048576,0,1.28537452,1.0101738,1.64073014,1.05775619,25,57,54,362,120,17,14,77,992,212
483,1,3660,4005,5,512,41,471,5,471,36,3623,117088,78386,38702,38702,0,780,77606,0,1023,10,18,0,1048576,0,1.29689121,1.05001104,1.62914085,1.09988415,13,2,3,65,8,476,1578,121,225,105
484,1,4005,4005,6,512,43,469,5,469,38,3966,128128,87349,40779,40779,0,891,86458,0,1023,10,18,0,1048576,0,1.23925066,1.05970478,1.6519258,1.10686088,85,40,26,77,91,266,2074,2728,589,140
485,1,3657,4005,5,512,40,472,5,472,35,3621,116992,78088,38904,38904,0,805,77283,0,1023,10,18,0,1048576,0,1.1921525,0.957732439,1.56572986,1.02029121,11,52,227,90,480,132,795,682,636,732
486,1,2267,4005,5,509,37,472,3,472,34,2232,72512,51320,21192,21192,0,534,50786,0,1023,10,18,0,1048576,0,1.2510922,1.07205319,1.28292322,1.11488152,30,61,71,207,226,104,2163,1593,1579,981
487,1,3787,4005,5,512,38,474,2,474,36,3750,121152,84859,36293,36293,0,890,83969,0,1023,10,18,0,1048576,0,1.29127324,1.1052115,1.54623151,1.13090241,20,2322,740,35,55,831,187,2084,15,3087
488,0.899999976,3105,4005,5,511,38,473,4,473,34,3070,99328,66635,32693,32693,0,701,65934,0,959,10,18,0,1048576,0,1.32463408,1.04848707,1.62814856,1.14036965,1,2,81,56,73,377,4294967295,119,190,184
