query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
178,0,261,261,1,512,0,512,0,512,0,520,33280,20781,12499,12499,0,28,20753,0,0,0,759,0,17,0,1048576,0,0,0,inf,1.11291504,1.26341248,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,154,4294967295,217,122,122,21,4294967295,116
179,0.200000003,261,261,1,512,2,510,0,510,2,518,33280,8159,25121,25121,0,25,8134,0,0,0,1023,2,17,0,1048576,0,0,0,inf,1.11306763,1.49078369,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,51,61,41,53,36,46,29,111
180,0.5,261,261,1,512,5,507,2,507,3,517,33280,14153,19127,19127,0,60,14093,0,0,0,1023,5,17,0,1048576,0,0,0,inf,1.02583313,1.25605774,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,11,25,116,2,12,7,23,51
181,0.699999988,261,261,1,512,7,505,1,505,6,514,33280,22091,11189,11189,0,96,21995,0,0,0,959,8,17,0,1048576,0,0,0,inf,0.821060181,0.937667847,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,45,115,34,7,17,4294967295,1,76,8
182,0.899999976,261,261,1,512,9,503,1,503,8,512,33280,16756,16524,16524,0,89,16667,0,0,0,1023,9,17,0,1048576,0,0,0,inf,1.37680054,1.59634399,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,9,21,8,9,9,36,8,80
183,0.899999976,261,261,1,512,10,502,3,502,7,513,33280,13395,19885,19885,0,103,13292,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.06703186,1.27488708,1.20123291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,4,12,56,17,47,33
184,0.300000012,261,261,1,512,3,509,0,509,3,517,33280,12715,20565,20565,0,40,12675,0,0,0,1023,3,17,0,1048576,0,0,0,inf,0.721298218,0.954025269,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,74,25,38,7,96,21,40,77
185,0.899999976,261,261,1,512,9,503,3,503,6,514,33280,16678,16602,16602,0,116,16562,0,0,0,1023,9,17,0,1048576,0,0,0,inf,0.899658203,1.06411743,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,7,10,5,9,7,6,34,154
186,0.5,261,261,1,512,5,507,2,507,3,517,33280,23414,9866,9866,0,133,23281,0,0,0,1023,6,17,0,1048576,0,0,0,inf,1.01652527,1.14654541,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,22,20,45,207,19,109,219,24,23
187,0.200000003,261,261,1,512,2,510,1,510,1,519,33280,22227,11053,11053,0,66,22161,0,0,0,511,3,17,0,1048576,0,0,0,inf,1.17829895,1.32502747,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,94,58,66,38,59,6,147,4294967295
188,1,261,261,1,512,18,494,6,494,12,508,33280,13718,19562,19562,0,252,13466,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.66859436,0.839263916,0.649932861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,2,42,7,2,2,77,24
189,0.699999988,261,261,1,512,7,505,4,505,3,517,33280,22632,10648,10648,0,113,22519,0,0,0,1007,7,17,0,1048576,0,0,0,inf,1.06900024,1.24125671,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,226,226,6,4294967295,19,39,92,41,79
190,0.400000006,261,261,1,512,4,508,2,508,2,518,33280,10308,22972,22972,0,45,10263,0,0,0,895,4,17,0,1048576,0,0,0,inf,1.11775208,1.38703918,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,9,40,20,3,34,4294967295,172,86
191,0.800000012,261,261,1,512,10,502,3,502,7,513,33280,15636,17644,17644,0,123,15513,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.689483643,0.802459717,0.762237549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,37,15,56,23,12,7,11,11
192,1,261,261,1,512,147,365,0,365,147,373,33280,7822,25458,25458,0,164,7658,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.35638428,1.62210083,0.182022095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,5,5,5,5,5
193,0.400000006,261,261,1,512,4,508,2,508,2,518,33280,24908,8372,8372,0,91,24817,0,0,0,91,5,17,0,1048576,0,0,0,inf,1.29078674,1.41378784,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4294967295,2,138,4294967295,30,4294967295,4294967295,4294967295
194,0.200000003,261,261,1,512,3,509,2,509,1,519,33280,18645,14635,14635,0,82,18563,0,0,0,893,3,17,0,1048576,0,0,0,inf,1.16490173,1.31278992,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4294967295,105,191,82,49,1,4294967295,54,194
195,0.400000006,261,261,1,512,4,508,1,508,3,517,33280,22191,11089,11089,0,63,22128,0,0,0,959,4,17,0,1048576,0,0,0,inf,1.12483215,1.2311554,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,37,236,12,148,148,4294967295,155,149,206
196,0.699999988,261,261,1,512,7,505,1,505,6,514,33280,8045,25235,25235,0,11,8034,0,0,0,255,7,17,0,1048576,0,0,0,inf,1.41122437,1.83409119,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,4,18,1,159,4294967295,4294967295
197,0.5,261,261,1,512,5,507,2,507,3,517,33280,19908,13372,13372,0,97,19811,0,0,0,639,5,17,0,1048576,0,0,0,inf,1.18608093,1.37780762,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,53,6,181,22,65,38,4294967295,4294967295,103
198,0.5,261,261,1,512,5,507,4,507,1,519,33280,15862,17418,17418,0,39,15823,0,0,0,1023,5,17,0,1048576,0,0,0,inf,0.78843689,1.07798767,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,97,97,5,182,62,14,252,42
199,0.200000003,261,261,1,512,2,510,2,510,0,520,33280,13335,19945,19945,0,51,13284,0,0,0,1023,3,17,0,1048576,0,0,0,inf,1.03707886,1.31671143,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,67,108,18,1,24,151,114,8,28
200,0.5,261,261,1,512,6,506,3,506,3,517,33280,20915,12365,12365,0,173,20742,0,0,0,999,6,17,0,1048576,0,0,0,inf,1.1309967,1.27514648,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,16,4294967295,4294967295,234,93,23,21,18
201,0.300000012,261,261,1,512,3,509,3,509,0,520,33280,22679,10601,10601,0,82,22597,0,0,0,887,3,17,0,1048576,0,0,0,inf,1.16993713,1.28027344,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,198,117,4294967295,10,9,86,4294967295,147,54
202,0.600000024,261,261,1,512,6,506,1,506,5,515,33280,18824,14456,14456,0,172,18652,0,0,0,1023,6,17,0,1048576,0,0,0,inf,1.25820923,1.45921326,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,4,38,5,13,32,64,58,57
203,1,261,261,1,512,195,317,92,317,105,415,33280,12520,20760,20760,0,2359,10161,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.41178894,1.71954346,1.15364075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,16,9,10,11,10,12,22,10
204,1,261,261,1,512,68,444,26,444,42,478,33280,24130,9150,9150,0,535,23595,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.792434692,0.90687561,0.629074097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,5,5,5,5,12,5,2
205,0.100000001,261,261,1,512,1,511,1,511,0,520,33280,13386,19894,19894,0,27,13359,0,0,0,943,1,17,0,1048576,0,0,0,inf,1.06555176,1.26689148,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,178,19,103,4294967295,136,4294967295,152,23,67
206,1,261,261,1,512,26,486,17,486,9,511,33280,12484,20796,20796,0,242,12242,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.722351074,0.913589478,0.729660034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,2,9,3,29,39,13,9,37
207,0.300000012,261,261,1,512,3,509,1,509,2,518,33280,14074,19206,19206,0,46,14028,0,0,0,1023,3,17,0,1048576,0,0,0,inf,0.992233276,1.18209839,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,152,10,22,50,144,8,78
208,1,261,261,1,512,133,379,59,379,74,446,33280,9388,23892,23892,0,992,8396,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.992584229,1.29910278,0.691741943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,19,5,9,9,8,5,9,9
209,1,261,261,1,512,12,500,8,500,4,516,33280,19577,13703,13703,0,209,19368,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.824386597,0.941497803,0.844482422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,23,3,173,13,86,19,23,104
210,1,261,261,1,512,12,500,5,500,7,513,33280,14927,18353,18353,0,156,14771,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.706665039,0.904525757,0.723999023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,70,4,14,14,37,2,46,8,4
211,1,261,261,1,512,17,495,7,495,10,510,33280,15455,17825,17825,0,186,15269,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.28579712,1.57757568,1.28375244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,35,5,17,9,2,17,44,17,8
212,1,261,261,1,512,15,497,5,497,10,510,33280,13869,19411,19411,0,129,13740,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.894973755,1.13227844,0.875427246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,27,24,22,46,7,9,52,20
213,0.699999988,261,261,1,512,7,505,2,505,5,515,33280,17550,15730,15730,0,220,17330,0,0,0,1023,8,17,0,1048576,0,0,0,inf,1.0791626,1.29988098,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,2,2,27,3,38,32,25,14
214,1,261,261,1,512,46,466,10,466,36,484,33280,13137,20143,20143,0,282,12855,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.41621399,1.69552612,1.15820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,6,8,6,9,9,7,6
215,0.600000024,261,261,1,512,8,504,4,504,4,516,33280,17401,15879,15879,0,148,17253,0,0,0,511,8,17,0,1048576,0,0,0,inf,1.11888123,1.30863953,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,12,8,247,99,23,24,1,4294967295
216,1,261,261,1,512,15,497,7,497,8,512,33280,20912,12368,12368,0,202,20710,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.961700439,1.10151672,0.970504761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,24,22,22,40,13,66,202,19,15
217,1,261,261,1,512,25,487,17,487,8,512,33280,12058,21222,21222,0,223,11835,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.388168335,0.564056396,0.39239502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,53,18,6,6,7,7,41,39
218,1,261,261,1,512,312,200,35,200,277,243,33280,11757,21523,21523,0,1545,10212,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.909072876,1.12980652,0.646331787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,4,2,3,4,3,9
219,1,261,261,1,512,25,487,8,487,17,503,33280,21148,12132,12132,0,388,20760,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.13531494,1.2767334,1.05706787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,5,7,5,5,7,24,24,4,8
220,1,261,261,1,512,179,333,41,333,138,382,33280,11166,22114,22114,0,1285,9881,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.833129883,1.03034973,0.653701782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,4,5,7,10,9,7,10
221,0.600000024,261,261,1,512,9,503,5,503,4,516,33280,15833,17447,17447,0,150,15683,0,0,0,1023,9,17,0,1048576,0,0,0,inf,1.10031128,1.31541443,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,12,27,49,97,7,58,59,1
