query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
136,0,69,69,1,64,0,64,0,64,0,68,2176,1062,1114,1114,0,0,1062,0,3,3,68,1226,1158,0,0,0,3,13,0,1048576,0,0,0,inf,0.94051832,1.03790903,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
137,0,69,69,1,64,0,64,0,64,0,68,2176,1277,899,899,0,1,1276,0,4,4,68,1441,1373,1,0,0,4,13,0,1048576,0,0,0,inf,0.917523265,1.06963539,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
138,0.300000012,69,69,1,64,0,64,0,64,0,68,2176,1361,815,815,0,7,1354,0,16,16,68,1520,1457,7,0,13,10,13,0,1048576,0,0,0,inf,0.882569253,1.02935767,1.40694499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4294967295,30,57,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
139,0,69,69,1,64,0,64,0,64,0,68,2176,1202,974,974,0,0,1202,0,7,7,68,1366,1298,0,0,0,7,13,0,1048576,0,0,0,inf,0.936223388,1.01474965,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
140,0.5,69,69,1,64,1,63,0,63,1,67,2176,1346,830,830,0,38,1308,0,46,34,68,1248,1442,38,0,651,10,13,0,1048576,0,0,0,inf,0.959305048,1.05458581,1.1566056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,4294967295,22,4294967295,4294967295,4294967295,42,4294967295,56
141,1,69,69,1,64,64,0,1,0,67,1,2176,1339,837,837,0,1257,82,0,106,57,68,245,1435,1257,0,1023,10,13,0,1048576,0,0,0,inf,0.932672799,0.938006163,0.862931371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,10,9,10,4,10,3,4,9
142,1,69,69,1,64,63,1,7,1,57,11,2176,1340,836,836,0,1111,229,0,89,42,68,231,1436,1111,0,1023,10,13,0,1048576,0,0,0,inf,0.884468079,0.9086833,0.800089598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,1,3,0,3,1,11,10,34
143,1,69,69,1,64,64,0,1,0,64,4,2176,1191,985,985,0,1064,127,0,102,50,68,242,1287,1064,0,1023,10,13,0,1048576,0,0,0,inf,0.926832557,0.942721963,0.785141468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,2,11,28,8,4,11,6,15
144,1,66,69,3,64,64,0,0,0,65,0,2080,1023,1057,1057,0,997,26,0,98,40,65,233,1119,997,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.832725644,0.75154531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,12,3,3,3,2,4
145,0.699999988,69,69,1,64,8,56,4,56,4,64,2176,1375,801,801,0,96,1279,0,30,27,68,453,1471,96,0,861,10,13,0,1048576,0,0,0,inf,0.964188933,1.04782319,1.0295403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4294967295,16,27,3,4294967295,2,4294967295,45,21
146,0.300000012,69,69,1,64,0,64,0,64,0,68,2176,1364,812,812,0,8,1356,0,13,13,68,1527,1460,8,0,26,10,13,0,1048576,0,0,0,inf,0.958141327,1.0705924,1.43777394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,21,4294967295,5,21,4294967295,4294967295,4294967295,4294967295,4294967295
147,0,69,69,1,64,0,64,0,64,0,68,2176,1208,968,968,0,3,1205,0,12,12,68,1370,1304,3,0,0,10,13,0,1048576,0,0,0,inf,0.889322102,1.03790534,1.51005387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
148,0,69,69,1,64,0,64,0,64,0,68,2176,1339,837,837,0,6,1333,0,13,12,68,1491,1435,6,0,0,10,13,0,1048576,0,0,0,inf,0.917676926,1.01737618,1.42557549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
149,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1446,730,730,0,2,1444,0,5,5,68,1610,1542,2,0,1,5,13,0,1048576,0,0,0,inf,0.986811042,1.07741117,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
150,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1377,799,799,0,1,1376,0,11,11,68,1541,1473,1,0,2,10,13,0,1048576,0,0,0,inf,0.869977772,0.968411803,1.58383596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,63,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
151,0.800000012,69,69,1,64,64,0,4,0,63,5,2176,1363,813,813,0,1171,192,0,101,55,68,241,1459,1171,0,639,10,13,0,1048576,0,0,0,inf,0.954375982,0.95651722,0.87396419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,7,6,3,3,12,4294967295,4294967295,8
152,1,69,69,1,64,64,0,2,0,62,6,2176,1295,881,881,0,1096,199,0,92,44,68,238,1391,1096,0,1023,10,13,0,1048576,0,0,0,inf,0.914467216,0.919517159,0.81482023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,4,3,2,25,3,3,12
153,0.899999976,69,69,1,64,64,0,4,0,61,7,2176,1337,839,839,0,1146,191,0,107,61,68,264,1433,1146,0,511,10,13,0,1048576,0,0,0,inf,0.882189751,0.886950135,0.801327169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,5,8,9,66,23,6,4294967295
154,1,69,69,1,64,21,43,11,43,12,56,2176,1453,723,723,0,275,1178,0,103,56,68,386,1549,275,0,1023,10,13,0,1048576,0,0,0,inf,0.962439954,1.05399132,0.961282909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,31,14,37,12,16,27,17,9
155,1,69,69,1,64,18,46,6,46,12,56,2176,1340,836,836,0,223,1117,0,56,42,68,345,1436,223,0,1023,10,13,0,1048576,0,0,0,inf,0.948541999,1.04121304,0.926411986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,17,2,3,7,28,2,29,20
156,0.800000012,69,69,1,64,8,56,6,56,2,66,2176,1360,816,816,0,64,1296,0,40,32,68,887,1456,64,0,831,10,13,0,1048576,0,0,0,inf,0.882755935,0.972514212,0.940008938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,36,5,6,4294967295,4294967295,40,48
157,0.200000003,69,69,1,64,1,63,1,63,0,68,2176,1424,752,752,0,2,1422,0,5,5,68,1588,1520,2,0,5,5,13,0,1048576,0,0,0,inf,0.930032969,1.01722538,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4294967295,17,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
158,0,69,69,1,64,0,64,0,64,0,68,2176,1437,739,739,0,0,1437,0,3,3,68,1601,1533,0,0,0,3,13,0,1048576,0,0,0,inf,0.909019351,0.993301868,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
159,0.300000012,69,69,1,64,0,64,0,64,0,68,2176,1393,783,783,0,27,1366,0,27,24,68,1040,1489,27,0,104,10,13,0,1048576,0,0,0,inf,0.998450279,1.06406319,1.1448667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,22,4294967295,17,17,4294967295,4294967295,4294967295
160,1,66,69,3,64,64,0,0,0,65,0,2080,1217,863,863,0,1175,42,0,98,44,65,234,1313,1175,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.893014908,0.794997156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32,5,1,2,9,3,9,6
161,1,69,69,1,64,16,48,4,48,12,56,2176,1466,710,710,0,151,1315,0,27,25,68,441,1562,151,0,1023,10,13,0,1048576,0,0,0,inf,0.958464921,1.14469647,0.942725718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,11,14,36,12,2,11,21,9
162,0.699999988,69,69,1,64,3,61,2,61,1,67,2176,1262,914,914,0,27,1235,0,34,31,68,1241,1358,27,0,223,10,13,0,1048576,0,0,0,inf,0.826562524,0.902275503,0.995672345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,28,63,4294967295,56,62,4294967295,4294967295
163,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1477,699,699,0,1,1476,0,4,4,68,1641,1573,1,0,128,4,13,0,1048576,0,0,0,inf,0.949480176,1.01859951,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,61,4294967295,4294967295
164,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1152,1024,1024,0,2,1150,0,17,13,68,1315,1248,2,0,512,10,13,0,1048576,0,0,0,inf,0.91747719,1.12444592,1.48052001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,45
165,0,69,69,1,64,0,64,0,64,0,68,2176,1023,1153,1153,0,0,1023,0,15,13,68,1187,1119,0,0,0,10,13,0,1048576,0,0,0,inf,0.873095512,1.01465821,1.56134582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
166,0,69,69,1,64,0,64,0,64,0,68,2176,1379,797,797,0,0,1379,0,10,10,68,1541,1475,0,0,0,10,13,0,1048576,0,0,0,inf,0.977142274,1.08969331,1.58241522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
167,1,68,69,3,64,64,0,0,0,65,2,2144,1263,881,881,0,1151,112,0,90,45,67,229,1359,1151,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.889006495,0.796766996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,10,4,17,1,14,6,2
168,0.400000006,69,69,1,64,0,64,0,64,0,68,2176,1374,802,802,0,8,1366,0,13,13,68,1537,1470,8,0,30,10,13,0,1048576,0,0,0,inf,0.948923171,1.01837611,1.45339596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,21,8,21,33,4294967295,4294967295,4294967295,4294967295,4294967295
169,1,69,69,1,64,8,56,3,56,5,63,2176,834,1342,1342,0,69,765,0,34,34,68,648,930,69,0,1023,10,13,0,1048576,0,0,0,inf,0.770309448,0.895529687,0.812064409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,9,27,7,30,10,24,34,33
170,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1204,972,972,0,2,1202,0,7,7,68,1368,1300,2,0,128,7,13,0,1048576,0,0,0,inf,0.921410561,1.09185052,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,11,4294967295,4294967295
171,0.699999988,69,69,1,64,9,55,4,55,5,63,2176,1374,802,802,0,106,1268,0,46,31,68,560,1470,106,0,223,10,13,0,1048576,0,0,0,inf,0.91932869,1.02276409,0.964448631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,5,9,8,4294967295,17,14,4294967295,4294967295
172,0.600000024,69,69,1,64,2,62,0,62,2,66,2176,1285,891,891,0,46,1239,0,54,32,68,998,1381,46,0,231,10,13,0,1048576,0,0,0,inf,0.944271803,1.08545578,1.08845878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,23,4294967295,4294967295,32,18,34,4294967295,4294967295
173,0,69,69,1,64,0,64,0,64,0,68,2176,1329,847,847,0,0,1329,0,0,0,68,1493,1425,0,0,0,0,13,0,1048576,0,0,0,inf,0.974636316,1.10477185,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
174,0.899999976,69,69,1,64,7,57,3,57,4,64,2176,1115,1061,1061,0,61,1054,0,28,27,68,630,1211,61,0,1007,10,13,0,1048576,0,0,0,inf,0.96650815,1.21436775,1.03644454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,5,15,4294967295,29,0,43,66,5
175,0,69,69,1,64,0,64,0,64,0,68,2176,1529,647,647,0,0,1529,0,0,0,68,1693,1625,0,0,0,0,13,0,1048576,0,0,0,inf,0.955404639,1.00054348,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
