query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
180,1,69,69,1,64,59,5,14,5,46,22,2176,1112,1064,1064,0,629,483,0,0,0,68,154,1208,629,0,1023,10,13,0,1048576,0,0,0,inf,0.88517487,1.0227828,0.805810511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,6,25,3,8,7,6,11
181,1,69,69,1,64,58,6,14,6,45,23,2176,1336,840,840,0,689,647,0,0,0,68,158,1432,689,0,1023,10,13,0,1048576,0,0,0,inf,0.937284589,0.972125769,0.871395588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,3,3,3,10,19,5,4,15
182,1,69,69,1,64,28,36,8,36,21,47,2176,1212,964,964,0,288,924,0,0,0,68,139,1308,288,0,1023,10,13,0,1048576,0,0,0,inf,0.926686645,0.986059785,0.867542148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,64,23,3,3,24,19,16
183,1,69,69,1,64,50,14,16,14,35,33,2176,1230,946,946,0,513,717,0,0,0,68,147,1326,513,0,1023,10,13,0,1048576,0,0,0,inf,0.926424265,1.02346408,0.866875529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,14,8,13,14,8,61,8,9
184,1,69,69,1,64,27,37,12,37,15,53,2176,1201,975,975,0,283,918,0,0,0,68,146,1297,283,0,1023,10,13,0,1048576,0,0,0,inf,0.948416233,1.02236986,0.931659102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,17,13,13,16,16,41,16
185,1,69,69,1,64,49,15,19,15,30,38,2176,1471,705,705,0,549,922,0,0,0,68,151,1567,549,0,1023,10,13,0,1048576,0,0,0,inf,0.972625852,1.08494198,0.924080849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,8,5,13,10,8,8,3,12
186,1,69,69,1,64,59,5,7,5,52,16,2176,1200,976,976,0,724,476,0,0,0,68,141,1296,724,0,1023,10,13,0,1048576,0,0,0,inf,0.925274193,1.00091028,0.847056389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,5,6,3,2,5,1,1,29
187,0.699999988,69,69,1,64,34,30,13,30,22,46,2176,1319,857,857,0,312,1007,0,0,0,68,145,1415,312,0,967,10,13,0,1048576,0,0,0,inf,0.949341416,0.99979496,0.911227345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,11,4294967295,4294967295,4294967295,12,13,12,56
188,1,69,69,1,64,63,1,9,1,56,12,2176,1133,1043,1043,0,943,190,0,0,0,68,134,1229,943,0,1023,10,13,0,1048576,0,0,0,inf,0.937126219,1.01418793,0.843291879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,7,27,8,5,7,4
189,1,69,69,1,64,28,36,10,36,20,48,2176,1071,1105,1105,0,233,838,0,0,0,68,137,1167,233,0,1023,10,13,0,1048576,0,0,0,inf,0.855063081,0.969395161,0.830596566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,7,11,26,12,26,13,18
190,0.899999976,69,69,1,64,21,43,9,43,12,56,2176,1431,745,745,0,178,1253,0,0,0,68,152,1527,178,0,511,10,13,0,1048576,0,0,0,inf,0.959335685,1.03533816,0.947459698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,29,5,0,45,19,2,2,4294967295
191,0.400000006,69,69,1,64,5,59,3,59,2,66,2176,934,1242,1242,0,40,894,0,0,0,68,145,1030,40,0,351,8,13,0,1048576,0,0,0,inf,1.00525689,1.32987034,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,10,13,5,4294967295,3,4294967295,8,4294967295
192,0.600000024,69,69,1,64,6,58,3,58,3,65,2176,1367,809,809,0,62,1305,0,0,0,68,154,1463,62,0,447,6,13,0,1048576,0,0,0,inf,1.00468516,1.0678823,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,30,54,18,51,22,4294967295,10,9,4294967295
193,0.899999976,69,69,1,64,19,45,6,45,13,55,2176,1446,730,730,0,159,1287,0,0,0,68,154,1542,159,0,991,10,13,0,1048576,0,0,0,inf,0.982244015,1.13965344,0.997832298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,6,6,4294967295,34,7,12,10
194,1,69,69,1,64,51,13,21,13,31,37,2176,1056,1120,1120,0,427,629,0,0,0,68,147,1152,427,0,1023,10,13,0,1048576,0,0,0,inf,0.958720326,1.03971028,0.881074667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,3,5,2,24
195,1,69,69,1,64,42,22,13,22,29,39,2176,1380,796,796,0,474,906,0,0,0,68,157,1476,474,0,1023,10,13,0,1048576,0,0,0,inf,0.995159805,1.11763048,0.919036031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,6,32,7,1,8,15,14,6
196,0.899999976,69,69,1,64,60,4,9,4,53,15,2176,1198,978,978,0,912,286,0,0,0,68,148,1294,912,0,1007,10,13,0,1048576,0,0,0,inf,0.955114663,1.00060606,0.888870716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,12,12,4294967295,5,2,23,19,17
197,0.200000003,69,69,1,64,2,62,2,62,0,68,2176,1152,1024,1024,0,24,1128,0,0,0,68,140,1248,24,0,947,2,13,0,1048576,0,0,0,inf,0.945550203,1.07703328,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,6,4294967295,4294967295,4,12,4294967295,35,42,27
198,1,69,69,1,64,32,32,12,32,20,48,2176,1321,855,855,0,374,947,0,0,0,68,157,1417,374,0,1023,10,13,0,1048576,0,0,0,inf,0.995700359,1.07727218,0.948524415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,8,6,7,16,18,36
199,0.5,69,69,1,64,6,58,4,58,2,66,2176,1295,881,881,0,59,1236,0,0,0,68,147,1391,59,0,927,6,13,0,1048576,0,0,0,inf,0.959606647,1.06842995,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,10,10,20,4294967295,4294967295,28,5,20
200,1,69,69,1,64,21,43,5,43,16,52,2176,1361,815,815,0,220,1141,0,0,0,68,146,1457,220,0,1023,10,13,0,1048576,0,0,0,inf,0.948203564,1.0609231,0.917377234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,4,27,8,12,0,26,26
201,1,69,69,1,64,64,0,1,0,65,3,2176,1156,1020,1020,0,1053,103,0,0,0,68,151,1252,1053,0,1023,10,13,0,1048576,0,0,0,inf,1.00025392,1.00025392,0.894408464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,48,3,4,3,11,11,3,11
202,1,69,69,1,64,57,7,18,7,41,27,2176,1163,1013,1013,0,689,474,0,0,0,68,150,1259,689,0,1023,10,13,0,1048576,0,0,0,inf,0.968470097,1.08538818,0.882426262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,3,5,7,5,7,5
203,1,69,69,1,64,14,50,2,50,12,56,2176,1348,828,828,0,202,1146,0,0,0,68,156,1444,202,0,1023,10,13,0,1048576,0,0,0,inf,0.982830763,1.0572803,0.959478021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,9,23,11,6
204,1,69,69,1,64,62,2,6,2,57,11,2176,526,1650,1650,0,402,124,0,0,0,68,133,622,402,0,1023,10,13,0,1048576,0,0,0,inf,0.78753525,0.996220827,0.708070993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,7,6,2,2,2
205,1,69,69,1,64,43,21,20,21,23,45,2176,1116,1060,1060,0,390,726,0,0,0,68,137,1212,390,0,1023,10,13,0,1048576,0,0,0,inf,0.974157095,1.12241113,0.915183663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,24,1,19,1,4,1,1,4
206,1,69,69,1,64,53,11,21,11,34,34,2176,1175,1001,1001,0,598,577,0,0,0,68,141,1271,598,0,1023,10,13,0,1048576,0,0,0,inf,0.939958811,1.15377784,0.861473858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,6,7,7,14,7,8,10
207,1,69,69,1,64,36,28,9,28,27,41,2176,1303,873,873,0,342,961,0,0,0,68,152,1399,342,0,1023,10,13,0,1048576,0,0,0,inf,0.941733718,1.03602481,0.86163342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,6,1,17,8,3,1
208,1,69,69,1,64,48,16,10,16,38,30,2176,892,1284,1284,0,473,419,0,0,0,68,139,988,473,0,1023,10,13,0,1048576,0,0,0,inf,0.909235954,1.04704189,0.814365864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,4,5,4,5,5
209,0.899999976,69,69,1,64,11,53,4,53,7,61,2176,1085,1091,1091,0,65,1020,0,0,0,68,140,1181,65,0,511,10,13,0,1048576,0,0,0,inf,0.852265239,0.994275808,0.893593907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,2,10,10,2,2,4294967295
210,1,69,69,1,64,32,32,11,32,22,46,2176,1091,1085,1085,0,337,754,0,0,0,68,135,1187,337,0,1023,10,13,0,1048576,0,0,0,inf,1.05613112,1.21511722,0.996822596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,5,8,12,6,9,2,25
211,1,69,69,1,64,57,7,14,7,45,23,2176,1297,879,879,0,767,530,0,0,0,68,141,1393,767,0,1023,10,13,0,1048576,0,0,0,inf,0.962047935,1.14750886,0.878481448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,9,4,5,4,11,20,5
212,1,69,69,1,64,17,47,5,47,12,56,2176,1275,901,901,0,234,1041,0,0,0,68,161,1371,234,0,1023,10,13,0,1048576,0,0,0,inf,0.895251393,0.96057415,0.897008002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,2,2,2,20,4,1,30
213,1,69,69,1,64,49,15,15,15,35,33,2176,1369,807,807,0,627,742,0,0,0,68,153,1465,627,0,1023,10,13,0,1048576,0,0,0,inf,0.952587605,1.05086422,0.86610055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,10,2,1,6,7,0,5
214,0.800000012,69,69,1,64,20,44,8,44,13,55,2176,1394,782,782,0,293,1101,0,0,0,68,140,1490,293,0,507,10,13,0,1048576,0,0,0,inf,0.888017297,0.976943433,0.880195379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4294967295,39,65,25,11,7,14,4294967295
215,1,69,69,1,64,44,20,16,20,30,38,2176,1079,1097,1097,0,554,525,0,0,0,68,142,1175,554,0,1023,10,13,0,1048576,0,0,0,inf,0.893167615,1.03192806,0.832098722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,7,2,7,21,6,6,14
216,1,69,69,1,64,58,6,21,6,39,29,2176,1199,977,977,0,713,486,0,0,0,68,146,1295,713,0,1023,10,13,0,1048576,0,0,0,inf,0.869132459,0.959403813,0.797236681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,8,8,33,4,4,20,7
217,0.5,69,69,1,64,8,56,5,56,3,65,2176,1301,875,875,0,113,1188,0,0,0,68,141,1397,113,0,555,9,13,0,1048576,0,0,0,inf,0.998503208,1.11734092,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,4294967295,18,4294967295,28,4294967295,4294967295,4294967295,44
218,0.899999976,69,69,1,64,51,13,11,13,41,27,2176,1309,867,867,0,757,552,0,0,0,68,152,1405,757,0,767,10,13,0,1048576,0,0,0,inf,0.933074474,1.01510203,0.88067925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,3,4,8,15,3,4294967295,1
219,0.899999976,69,69,1,64,63,1,7,1,58,10,2176,1326,850,850,0,1092,234,0,0,0,68,150,1422,1092,0,767,10,13,0,1048576,0,0,0,inf,0.959527254,1.01247954,0.913557589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,10,8,8,17,10,7,4294967295,50
220,1,69,69,1,64,26,38,8,38,18,50,2176,1089,1087,1087,0,193,896,0,0,0,68,137,1185,193,0,1023,10,13,0,1048576,0,0,0,inf,0.727658153,0.862103522,0.802342653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,3,1,6,25,12,6,11,2
221,0.699999988,69,69,1,64,9,55,5,55,4,64,2176,1404,772,772,0,130,1274,0,0,0,68,141,1500,130,0,949,9,13,0,1048576,0,0,0,inf,1.01893044,1.09061325,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4294967295,33,4294967295,2,11,4294967295,6,15,8
