query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
177,1,68,69,3,64,64,0,0,0,67,0,224576,224576,5468,5468,0,13912,210664,0,0,0,3509,224576,4818,3232,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.18006897,1.05450439,1,0,10,68,2,0,26,41,4288,295,3442,3442,1036,220288,13617,3232,3334,362,1023,1023,1023,4,0,1023,5,8,15,9,4,5,5,2,4,2,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,14,13,10,4,4,3,8,5
178,0.600000024,69,69,1,64,64,0,5,0,68,0,260800,260800,4311,4311,0,4538,256262,0,0,0,4075,260800,542,532,96,874,10,15,0,1048576,0,0,0,inf,1.62969971,1.65446472,1.38148499,1,0,10,69,2,0,0,68,4352,40,4007,4007,0,256448,4498,532,0,98,874,874,874,0,0,874,38,25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,47,4294967295,33,4294967295,60,59,4294967295,48,37
179,1,67,69,3,64,64,0,0,0,66,0,243392,243392,4465,4465,0,4374,239018,0,0,0,3803,243392,706,324,128,1023,10,15,0,1048576,0,0,0,inf,inf,1.87039185,1.46243286,1,0,10,67,2,0,6,60,4224,72,3737,3737,0,239168,4302,324,0,96,1023,1023,1023,0,0,1023,39,12,6,1,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,5,4,10,10,7,23,26
180,1,67,69,3,64,64,0,0,0,66,0,234240,234240,5083,5083,0,5386,228854,0,0,0,3660,234240,1817,676,96,1023,10,15,0,1048576,0,0,0,inf,inf,1.45523071,1.14051819,1,0,10,67,2,0,18,48,4224,187,3594,3594,21,230016,5199,676,35,511,1023,1023,1023,0,0,1023,16,13,9,4,6,6,6,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,6,6,6,5,3,8,4
181,1,69,69,1,64,64,0,1,0,68,0,270144,270144,4285,4285,0,5047,265097,0,0,0,4221,270144,928,918,96,1023,10,15,0,1048576,0,0,0,inf,1.10423279,1.10423279,0.86277771,1,0,10,69,2,0,0,68,4352,43,4153,4153,0,265792,5004,918,0,15,1023,1023,1023,0,0,1023,38,18,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,6,7,7,7,6,17,17,34
182,1,67,69,3,64,64,0,0,0,66,0,249344,249344,4396,4396,0,4711,244633,0,0,0,3896,249344,728,655,96,1023,10,15,0,1048576,0,0,0,inf,inf,1.76655579,1.45457458,1,0,10,67,2,0,1,65,4224,54,3830,3830,0,245120,4657,655,0,381,1023,1023,1023,0,0,1023,33,21,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,12,15,11,12,12,11,12,6
183,1,68,69,3,64,64,0,0,0,67,0,237056,237056,5319,5319,0,5250,231806,0,0,0,3704,237056,631,499,160,1023,10,15,0,1048576,0,0,0,inf,inf,1.40942383,1.10044861,1,0,10,68,2,0,2,65,4288,83,3637,3637,0,232768,5167,499,0,927,1023,1023,1023,0,0,1023,21,22,17,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,6,4,4,3,4
184,1,69,69,2,64,64,0,0,0,68,0,259200,259200,4285,4285,0,4367,254833,0,0,0,4050,259200,430,420,224,1023,10,15,0,1048576,0,0,0,inf,inf,1.16607666,0.850952148,1,0,10,69,2,0,0,68,4352,32,3982,3982,0,254848,4335,420,0,0,1023,1023,1023,0,0,1023,42,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,6,10,7,6,6,12,25
185,1,69,69,1,64,64,0,1,0,68,0,259584,259584,4597,4597,0,4941,254643,0,0,0,4056,259584,767,633,672,1023,10,15,0,1048576,0,0,0,inf,1.14753723,1.14753723,0.953887939,1,0,10,69,2,0,2,66,4352,75,3988,3988,0,255232,4866,633,0,845,1023,1023,1023,0,0,1023,30,21,8,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,9,7,9,7,9,13,8,14
186,0.800000012,66,69,3,64,64,0,0,0,65,0,262976,262976,4090,4090,0,5114,257862,0,0,0,4109,262976,1124,1114,128,759,10,15,0,1048576,0,0,0,inf,inf,1.24378967,1.10852051,1,0,10,66,2,0,0,65,4160,26,4044,4044,0,258816,5088,1114,0,3,759,759,759,0,0,759,48,10,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,45,11,4294967295,44,2,41,29,4294967295,50
187,0.699999988,69,69,1,64,64,0,4,0,68,0,260800,260800,4631,4631,0,5000,255800,0,0,0,4075,260800,838,641,96,127,10,15,0,1048576,0,0,0,inf,1.54353333,1.55053711,1.35914612,1,0,10,69,2,0,3,65,4352,73,4007,4007,0,256448,4927,641,0,113,127,127,127,0,0,127,32,19,9,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,36,30,37,62,16,17,4294967295,4294967295,4294967295
188,1,68,69,3,64,64,0,0,0,67,0,235392,235392,6454,6454,0,7932,227460,0,0,0,3678,235392,1497,1277,128,1023,10,15,0,1048576,0,0,0,inf,inf,0.818191528,0.649932861,1,0,10,68,2,0,4,63,4288,132,3611,3611,56,231104,7800,1277,460,163,1023,1023,1023,0,0,1023,23,19,11,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,6,4,3,5,11,11,8,5
189,0.800000012,66,69,3,64,64,0,0,0,65,0,256000,256000,4132,4132,0,4701,251299,0,0,0,4000,256000,771,761,192,1017,10,15,0,1048576,0,0,0,inf,inf,1.34814453,1.16539001,1,0,10,66,2,0,0,65,4160,33,3935,3935,0,251840,4668,761,0,56,1017,1017,1017,0,0,1017,38,22,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4294967295,4294967295,3,3,8,58,26,36,10
190,1,69,69,1,64,64,0,3,0,68,0,264192,264192,4423,4423,0,4779,259413,0,0,0,4128,264192,606,596,288,1023,10,15,0,1048576,0,0,0,inf,1.57897949,1.58032227,1.34106445,1,0,10,69,2,0,0,68,4352,52,4060,4060,0,259840,4727,596,0,67,1023,1023,1023,0,0,1023,40,17,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,14,13,13,37,14,9,11,15
191,1,66,69,3,64,64,0,0,0,65,0,240064,240064,5116,5116,0,5599,234465,0,0,0,3751,240064,1109,851,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.861328125,0.7109375,1,0,10,66,2,0,4,61,4160,106,3686,3686,0,235904,5493,851,0,1019,1023,1023,1023,0,0,1023,20,18,15,2,6,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,1,2,11,4,1,12,12
192,1,68,69,3,64,64,0,0,0,67,0,81344,81344,7413,7413,0,6567,74777,0,0,0,1271,81344,3445,184,96,1023,10,15,0,1048576,0,0,0,inf,inf,0.4168396,0.182022095,1,0,10,68,2,14,51,2,4288,1316,1204,1204,48,77056,5251,184,79,1023,1023,1023,1023,85,0,1023,1,1,0,0,0,0,0,1,0,0,1,1,1,1,2,6,6,4,1,2,6,4,6,4,1,4,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,4,4,4,4,4,3
193,0.5,69,69,1,64,64,0,3,0,68,0,268224,268224,4312,4312,0,5040,263184,0,0,0,4191,268224,1016,885,64,583,10,15,0,1048576,0,0,0,inf,1.60925293,1.6149292,1.44596863,1,0,10,69,2,0,2,66,4352,72,4123,4123,0,263872,4968,885,0,65,583,583,583,0,0,583,34,16,8,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,26,4294967295,4294967295,4294967295,12,4294967295,4294967295,30
194,1,66,69,3,64,64,0,0,0,65,0,250880,250880,4393,4393,0,4970,245910,0,0,0,3920,250880,889,821,96,1023,10,15,0,1048576,0,0,0,inf,inf,1.47706604,1.30027771,1,0,10,66,2,0,1,64,4160,61,3855,3855,0,246720,4909,821,0,769,1023,1023,1023,0,0,1023,34,19,6,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,21,2,10,59,23,18,6,18
195,0.899999976,68,69,3,64,64,0,0,0,67,0,255360,255360,4060,4060,0,4265,251095,0,0,0,3990,255360,589,523,160,1019,10,15,0,1048576,0,0,0,inf,inf,1.44398499,1.27355957,1,0,10,68,2,0,1,66,4288,47,3923,3923,0,251072,4218,523,0,315,1019,1019,1019,0,0,1019,38,21,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,4294967295,4,14,16,51,4,8,44
196,0,67,69,3,64,64,0,0,0,66,0,229696,229696,4934,4934,0,4657,225039,0,0,0,3589,229696,1145,242,96,0,10,15,0,1048576,0,0,0,inf,inf,2.56706238,2.38905334,1,0,10,67,2,0,14,52,4224,182,3523,3523,0,225472,4475,242,0,0,0,0,0,0,0,0,15,12,10,7,8,5,0,6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
197,1,67,69,3,64,64,0,0,0,66,0,251904,251904,4335,4335,0,4836,247068,0,0,0,3936,251904,828,818,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.50756836,1.32029724,1,0,10,67,2,0,0,66,4224,37,3870,3870,0,247680,4799,818,0,6,1023,1023,1023,0,0,1023,43,15,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,35,5,5,5,46,4,10,5,7
198,1,69,69,1,64,64,0,1,0,68,0,254464,254464,4584,4584,0,4655,249809,0,0,0,3976,254464,459,449,192,1023,10,15,0,1048576,0,0,0,inf,1.32502747,1.32502747,0.998947144,1,0,10,69,2,0,0,68,4352,48,3908,3908,7,250112,4607,449,8,92,1023,1023,1023,0,0,1023,32,26,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,7,8,11,7,6,16,6,7
199,0.899999976,69,69,1,64,64,0,2,0,68,0,262208,262208,4424,4424,0,4545,257663,0,0,0,4097,262208,417,407,128,511,10,15,0,1048576,0,0,0,inf,1.44425964,1.44979858,1.21365356,1,0,10,69,2,0,0,68,4352,37,4029,4029,0,257856,4508,407,0,379,511,511,511,0,0,511,40,20,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,28,7,17,20,15,14,17,4294967295
200,1,67,69,3,64,64,0,0,0,66,0,251520,251520,4925,4925,0,6121,245399,0,0,0,3930,251520,1748,1436,224,1023,10,15,0,1048576,0,0,0,inf,inf,1.36636353,1.19003296,1,0,10,67,2,0,5,61,4224,120,3864,3864,0,247296,6001,1436,0,798,1023,1023,1023,0,0,1023,21,16,10,8,6,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,18,30,30,65,15,19,3,3
201,0.899999976,69,69,1,64,64,0,2,0,68,0,265792,265792,4376,4376,0,5037,260755,0,0,0,4153,265792,939,866,128,1015,10,15,0,1048576,0,0,0,inf,1.38092041,1.43629456,1.27809143,1,0,10,69,2,0,1,67,4352,62,4085,4085,0,261440,4975,866,0,117,1015,1015,1015,0,0,1015,29,24,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,54,10,4294967295,15,38,14,33,5,8
202,1,69,69,1,64,64,0,1,0,68,0,246592,246592,5634,5634,0,7562,239030,0,0,0,3853,246592,3102,2122,96,1023,10,15,0,1048576,0,0,0,inf,1.49623108,1.49623108,1.33486938,1,0,10,69,2,0,16,52,4352,209,3785,3785,51,242240,7353,2122,70,793,1023,1023,1023,0,0,1023,10,15,13,6,8,6,3,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,14,9,9,9,9,50,41,41
203,1,69,69,1,64,64,0,1,0,68,0,159552,159552,10302,10302,0,31683,127869,0,0,0,2493,159552,8203,4226,64,1023,10,15,0,1048576,0,0,0,inf,1.35760498,1.35760498,1.15364075,1,0,10,69,2,1,66,1,4352,946,2425,2425,1317,155200,30737,4226,10797,1023,1023,1023,1023,256,0,1023,0,0,0,1,0,1,2,3,4,4,3,3,2,3,10,7,5,6,2,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,6,6,6,6,8,6
204,1,66,69,3,64,64,0,0,0,65,0,221376,221376,6460,6460,0,8675,212701,0,0,0,3459,221376,4695,2371,64,1023,10,15,0,1048576,0,0,0,inf,inf,0.827941895,0.629074097,1,0,10,66,2,0,37,28,4160,364,3394,3394,82,217216,8311,2371,98,895,1023,1023,1023,576,0,1023,8,10,2,4,4,6,5,7,3,4,1,1,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,5,8,1,3,8
205,0.5,69,69,1,64,64,0,4,0,68,0,215552,215552,5152,5152,0,4780,210772,0,0,0,3368,215552,2025,422,128,710,10,15,0,1048576,0,0,0,inf,1.65296936,1.65705872,1.38441467,1,0,10,69,2,0,25,43,4352,258,3300,3300,0,211200,4522,422,0,706,710,710,710,0,0,710,13,9,8,7,6,6,4,4,4,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,13,14,4294967295,4294967295,4294967295,13,17,4294967295,12
206,1,66,69,3,64,64,0,0,0,65,0,206208,206208,7845,7845,0,8277,197931,0,0,0,3222,206208,2592,1133,160,1023,10,15,0,1048576,0,0,0,inf,inf,0.84362793,0.729660034,1,0,10,66,2,0,23,42,4160,264,3157,3157,10,202048,8013,1133,12,379,1023,1023,1023,0,0,1023,2,4,13,10,13,8,6,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,3,5,4,4,2,2
207,1,69,69,1,64,64,0,4,0,68,0,256448,256448,4280,4280,0,4381,252067,0,0,0,4007,256448,487,477,128,1023,10,15,0,1048576,0,0,0,inf,1.4180603,1.43675232,1.16210938,1,0,10,69,2,0,0,68,4352,37,3939,3939,0,252096,4344,477,0,128,1023,1023,1023,0,0,1023,40,21,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,12,13,14,14,12,14,23,27,37
208,1,68,69,3,64,64,0,0,0,67,0,152256,152256,12055,12055,0,18265,133991,0,0,0,2379,152256,6581,2876,64,1023,10,15,0,1048576,0,0,0,inf,inf,0.947097778,0.691741943,1,0,10,68,2,0,59,8,4288,661,2312,2312,425,147968,17604,2876,2688,1023,1023,1023,1023,32,0,1023,0,2,2,0,4,2,2,7,6,8,2,10,6,2,5,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,4,5,6,3,4,5,5
209,1,67,69,3,64,64,0,0,0,66,0,247680,247680,5187,5187,0,6413,241267,0,0,0,3870,247680,1901,1521,224,1023,10,15,0,1048576,0,0,0,inf,inf,0.978927612,0.844482422,1,0,10,67,2,0,6,60,4224,119,3804,3804,3,243456,6294,1521,2,351,1023,1023,1023,0,0,1023,21,20,9,5,5,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,36,2,7,17,10,3,14
210,1,68,69,3,64,64,0,0,0,67,0,245056,245056,5527,5527,0,6218,238838,0,0,0,3829,245056,1225,1152,64,1023,10,15,0,1048576,0,0,0,inf,inf,0.897003174,0.723999023,1,0,10,68,2,0,1,66,4288,65,3762,3762,0,240768,6153,1152,0,668,1023,1023,1023,0,0,1023,31,18,10,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,5,8,9,19,5,5,6,5
211,1,66,69,3,64,64,0,0,0,65,0,239808,239808,5050,5050,0,6550,233258,0,0,0,3747,239808,1770,1760,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.54728699,1.28375244,1,0,10,66,2,0,0,65,4160,80,3682,3682,46,235648,6470,1760,74,277,1023,1023,1023,608,0,1023,23,19,11,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,4,10,14,3,11,1,11,3
212,1,69,69,1,64,64,0,2,0,68,0,241920,241920,5268,5268,0,5762,236158,0,0,0,3780,241920,1028,1018,96,1023,10,15,0,1048576,0,0,0,inf,1.18310547,1.1837616,0.875427246,1,0,10,69,2,0,0,68,4352,72,3712,3712,19,237568,5690,1018,16,589,1023,1023,1023,0,0,1023,24,25,12,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,8,8,10,13,12,9,7,9
213,0.899999976,67,69,3,64,64,0,0,0,66,0,240384,240384,6588,6588,0,8900,231484,0,0,0,3756,240384,2646,2207,64,767,10,15,0,1048576,0,0,0,inf,inf,1.33985901,1.14837646,1,0,10,67,2,0,7,59,4224,121,3690,3690,118,236160,8779,2207,288,0,767,767,767,0,0,767,18,18,13,5,5,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,3,8,46,4,4294967295,3
214,1,68,69,3,64,64,0,0,0,67,0,165056,165056,7006,7006,0,7637,157419,0,0,0,2579,165056,3749,994,96,1023,10,15,0,1048576,0,0,0,inf,inf,1.54255676,1.15820312,1,0,10,68,2,5,44,18,4288,806,2512,2512,67,160768,6831,994,253,1023,1023,1023,1023,0,0,1023,1,5,5,2,5,2,3,1,2,5,3,1,2,2,3,2,4,1,1,1,2,3,2,1,1,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,4,4,4,4,4,3
215,1,66,69,3,64,64,0,0,0,65,0,235264,235264,5400,5400,0,6146,229118,0,0,0,3676,235264,1263,1189,64,1023,10,15,0,1048576,0,0,0,inf,inf,1.33326721,1.20587158,1,0,10,66,2,0,1,64,4160,106,3611,3611,0,231104,6040,1189,0,606,1023,1023,1023,0,0,1023,11,21,20,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,15,16,1,11,12,8,1,7
216,1,68,69,3,64,64,0,0,0,67,0,255296,255296,5235,5235,0,6468,248828,0,0,0,3989,255296,1541,1531,128,1023,10,15,0,1048576,0,0,0,inf,inf,1.12065125,0.970504761,1,0,10,68,2,0,0,67,4288,68,3922,3922,0,251008,6400,1531,0,46,1023,1023,1023,0,0,1023,24,25,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,14,14,61,9,23,47,28,15
