platform,group,workload,method,policy,queries,shards,recall,qps,parameter,filter_violations,sentinel_errors,underfilled_queries,missing_result_slots,duplicate_output_queries
CPU,ef_search,r,acorn_1,,10000,1,0.45557,2160.1118073871503,"efSearch=50,chunk=10000,threads=8",0.0,0.0,3.0,0,0.0
CPU,ef_search,r,acorn_1,,10000,1,0.59835,1242.185102970934,"efSearch=100,chunk=10000,threads=8",0.0,0.0,3.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.30768005919999997,2682.909357639061,"efSearch=250,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.36203989599999997,1414.8954533749502,"efSearch=500,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.3879798608,956.694276863497,"efSearch=750,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.06763997504000001,16883.393156823087,"efSearch=10,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.08542997472,15301.469553135883,"efSearch=15,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.099870072,13700.262908045204,"efSearch=20,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.1143300464,10654.653899550054,"efSearch=25,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.1267200896,11584.988635126148,"efSearch=30,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.166039856,9458.044587113793,"efSearch=50,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_1_navix_seeded,,10000,5,0.2251501264,5815.7929019410785,"efSearch=100,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.78185,1198.5894998765452,"efSearch=250,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.8617799999999999,762.1370322383964,"efSearch=500,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.8941,586.5653081814129,"efSearch=750,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.21169000000000002,13659.410787656265,"efSearch=10,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.27074,9934.728831576542,"efSearch=15,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.31963,7896.21218701389,"efSearch=20,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.35993,6634.027252583954,"efSearch=25,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.39393,5756.687832088929,"efSearch=30,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.48667,3869.5946599593694,"efSearch=50,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_1_navix_seeded,,10000,1,0.62175,2299.5800966743473,"efSearch=100,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.7232,1455.7079034749204,"efSearch=250,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.80702,987.2447972199186,"efSearch=500,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.8435,801.8860359565699,"efSearch=750,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.19175,13706.685161553845,"efSearch=10,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.24570999999999998,10049.554352512238,"efSearch=15,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.28894,8584.722627611902,"efSearch=20,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.32431,7270.242171766742,"efSearch=25,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.35448,6344.855591086747,"efSearch=30,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.44627,4380.64281552675,"efSearch=50,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_1_navix_seeded,,10000,1,0.57219,2692.1233853989997,"efSearch=100,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.7557,1237.522677603067,"efSearch=250,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.83385,760.5314593838174,"efSearch=500,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.8690100000000001,591.1178629907017,"efSearch=750,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.19952,14256.508809096793,"efSearch=10,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.25722,10358.475771007248,"efSearch=15,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.3018,8339.03167164229,"efSearch=20,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.34118,7101.919648881093,"efSearch=25,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.37389,6136.061016990753,"efSearch=30,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.46998,4148.344810420642,"efSearch=50,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_1_navix_seeded,,10000,1,0.60364,2480.675537562389,"efSearch=100,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.6053602431999999,2371.6346800344645,"efSearch=250,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.612360056,1294.9627244979752,"efSearch=500,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.6151298912000001,878.518466458165,"efSearch=750,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.3779199328,27407.645143351576,"efSearch=10,chunk=512,threads=16",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.44725992640000006,21702.227212769936,"efSearch=15,chunk=512,threads=16",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.48580995839999996,17666.845690703,"efSearch=20,chunk=512,threads=16",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5085098752,14825.489167015066,"efSearch=25,chunk=512,threads=16",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5250199520000001,12999.506018771286,"efSearch=30,chunk=512,threads=16",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5589900528,8605.511313665726,"efSearch=50,chunk=512,threads=16",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5861400944,4782.240671044011,"efSearch=100,chunk=512,threads=16",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.3779199328,27282.911239413548,"efSearch=10,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.44725992640000006,22751.311556232937,"efSearch=15,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.48580995839999996,19027.39564424859,"efSearch=20,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5085098752,16192.181766955644,"efSearch=25,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5250199520000001,14033.393864038866,"efSearch=30,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5589900528,9902.549015141987,"efSearch=50,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5861400944,5580.858548117325,"efSearch=100,chunk=512,threads=32",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.3779199328,17057.685681437484,"efSearch=10,chunk=512,threads=8",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.44725992640000006,13111.762037253136,"efSearch=15,chunk=512,threads=8",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.48580995839999996,10608.965212142173,"efSearch=20,chunk=512,threads=8",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5085098752,8878.68432104257,"efSearch=25,chunk=512,threads=8",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5250199520000001,7725.670704102177,"efSearch=30,chunk=512,threads=8",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5589900528,5094.723649452445,"efSearch=50,chunk=512,threads=8",0.0,0.0,3274.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma,,10000,5,0.5861400944,2832.791373130464,"efSearch=100,chunk=512,threads=8",0.0,0.0,3274.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.52637,32083.880096123306,"efSearch=10,chunk=10000,threads=16",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.67618,23161.659115965795,"efSearch=15,chunk=10000,threads=16",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.75447,18765.493260373096,"efSearch=20,chunk=10000,threads=16",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.80196,15903.434346647158,"efSearch=25,chunk=10000,threads=16",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.83393,13555.113056420447,"efSearch=30,chunk=10000,threads=16",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.90195,9073.010515619188,"efSearch=50,chunk=10000,threads=16",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.9522699999999998,5215.776681305613,"efSearch=100,chunk=10000,threads=16",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.52637,39557.900899546665,"efSearch=10,chunk=10000,threads=32",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.67618,28605.26451288095,"efSearch=15,chunk=10000,threads=32",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.75447,21864.85334149621,"efSearch=20,chunk=10000,threads=32",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.80196,18507.790854560226,"efSearch=25,chunk=10000,threads=32",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.83393,15828.470035914797,"efSearch=30,chunk=10000,threads=32",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.90195,10833.250278414533,"efSearch=50,chunk=10000,threads=32",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.9522699999999998,6140.243153628883,"efSearch=100,chunk=10000,threads=32",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.52637,19133.958758665292,"efSearch=10,chunk=10000,threads=8",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.67618,14192.207910169,"efSearch=15,chunk=10000,threads=8",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.75447,11356.306384061196,"efSearch=20,chunk=10000,threads=8",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.80196,9597.297401051865,"efSearch=25,chunk=10000,threads=8",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.83393,8270.409302556383,"efSearch=30,chunk=10000,threads=8",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.90195,5613.688417838056,"efSearch=50,chunk=10000,threads=8",0.0,0.0,39.0,0,0.0
CPU,ef_search,em,acorn_gamma,,10000,1,0.9522699999999998,3276.175000163809,"efSearch=100,chunk=10000,threads=8",0.0,0.0,39.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.92168,2861.7216117216117,"efSearch=250,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.9434799999999999,1729.7835867754586,"efSearch=500,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.95226,1312.2343545578492,"efSearch=750,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.40829,31490.2112678274,"efSearch=10,chunk=10000,threads=16",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.52999,23564.17585473157,"efSearch=15,chunk=10000,threads=16",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.60675,18626.240274774296,"efSearch=20,chunk=10000,threads=16",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.66093,15633.696243535467,"efSearch=25,chunk=10000,threads=16",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.70178,13713.301491047272,"efSearch=30,chunk=10000,threads=16",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.7916,9335.324869305452,"efSearch=50,chunk=10000,threads=16",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.86782,5283.485409655042,"efSearch=100,chunk=10000,threads=16",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.40829,36700.07596915725,"efSearch=10,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.52999,27070.193010476163,"efSearch=15,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.60675,21146.298551901476,"efSearch=20,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.66093,18338.596510531857,"efSearch=25,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.70178,15934.248915276004,"efSearch=30,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.7916,10591.559797828306,"efSearch=50,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.86782,6062.479918035272,"efSearch=100,chunk=10000,threads=32",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.40829,19745.09087678076,"efSearch=10,chunk=10000,threads=8",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.52999,14705.341715378112,"efSearch=15,chunk=10000,threads=8",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.60675,11767.128526461329,"efSearch=20,chunk=10000,threads=8",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.66093,9980.53795099556,"efSearch=25,chunk=10000,threads=8",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.70178,8725.16599628308,"efSearch=30,chunk=10000,threads=8",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.7916,5900.749395173187,"efSearch=50,chunk=10000,threads=8",0.0,0.0,130.0,0,0.0
CPU,ef_search,emis,acorn_gamma,,10000,1,0.86782,3406.435437829147,"efSearch=100,chunk=10000,threads=8",0.0,0.0,130.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.69391,17476.46793592428,"efSearch=10,chunk=10000,threads=16",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.79998,13144.62903885158,"efSearch=15,chunk=10000,threads=16",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.85454,10667.383514838864,"efSearch=20,chunk=10000,threads=16",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.8871600000000001,8999.037103029976,"efSearch=25,chunk=10000,threads=16",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.9094399999999999,7948.241054254693,"efSearch=30,chunk=10000,threads=16",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.95239,5387.408548739885,"efSearch=50,chunk=10000,threads=16",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.9812,3232.281441209649,"efSearch=100,chunk=10000,threads=16",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.69391,21721.186845649245,"efSearch=10,chunk=10000,threads=32",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.79998,16161.563922217625,"efSearch=15,chunk=10000,threads=32",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.85454,12927.847099766781,"efSearch=20,chunk=10000,threads=32",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.8871600000000001,10675.537326482485,"efSearch=25,chunk=10000,threads=32",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.9094399999999999,9499.382540134891,"efSearch=30,chunk=10000,threads=32",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.95239,6479.915501901854,"efSearch=50,chunk=10000,threads=32",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.9812,3808.203632264624,"efSearch=100,chunk=10000,threads=32",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.69391,10740.227198766162,"efSearch=10,chunk=10000,threads=8",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.79998,8183.172124842473,"efSearch=15,chunk=10000,threads=8",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.85454,6738.953171014415,"efSearch=20,chunk=10000,threads=8",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.8871600000000001,5739.3749820644525,"efSearch=25,chunk=10000,threads=8",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.9094399999999999,5046.299800671158,"efSearch=30,chunk=10000,threads=8",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.95239,3464.403256539061,"efSearch=50,chunk=10000,threads=8",0.0,0.0,8.0,0,0.0
CPU,ef_search,r,acorn_gamma,,10000,1,0.9812,2032.5285875145835,"efSearch=100,chunk=10000,threads=8",0.0,0.0,8.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.748629824,2108.17199141721,"efSearch=250,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.7577999264,1153.9002983986172,"efSearch=500,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.7614099488,786.4281377696268,"efSearch=750,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.4907500032,13463.570942921191,"efSearch=10,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.5635199759999999,13105.215220396956,"efSearch=15,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.6057299072,12182.775747991975,"efSearch=20,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.6316500016,11168.779241260152,"efSearch=25,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.650699664,10140.949050857873,"efSearch=30,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.6900300608,7662.3772678721125,"efSearch=50,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,yfcc,acorn_gamma_navix_seeded,,10000,5,0.7252400256,4562.312289363745,"efSearch=100,chunk=512,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,em,acorn_gamma_navix_seeded,,10000,1,0.52919,38133.58959105538,"efSearch=10,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_gamma_navix_seeded,,10000,1,0.67949,27374.910347168614,"efSearch=15,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_gamma_navix_seeded,,10000,1,0.75754,22295.201849609944,"efSearch=20,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_gamma_navix_seeded,,10000,1,0.80413,18669.708584518707,"efSearch=25,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_gamma_navix_seeded,,10000,1,0.8346899999999999,16028.312411042865,"efSearch=30,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_gamma_navix_seeded,,10000,1,0.9031299999999999,10759.259418655694,"efSearch=50,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,em,acorn_gamma_navix_seeded,,10000,1,0.9539,6193.983164753758,"efSearch=100,chunk=10000,threads=32",0.0,0.0,1.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.93204,2923.344071750557,"efSearch=250,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.95411,1756.0773446705687,"efSearch=500,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.96301,1341.5687768649148,"efSearch=750,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.43005,36718.537720953806,"efSearch=10,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.55049,27166.678438893992,"efSearch=15,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.62339,21970.58577975806,"efSearch=20,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.67486,15094.111786991893,"efSearch=25,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.71443,14104.531503881568,"efSearch=30,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.80091,9966.41318755793,"efSearch=50,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,emis,acorn_gamma_navix_seeded,,10000,1,0.87705,5896.40024764881,"efSearch=100,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_gamma_navix_seeded,,10000,1,0.69665,21204.995048633657,"efSearch=10,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_gamma_navix_seeded,,10000,1,0.80172,15791.551519936835,"efSearch=15,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_gamma_navix_seeded,,10000,1,0.85719,12673.38778665619,"efSearch=20,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_gamma_navix_seeded,,10000,1,0.8890399999999999,10827.631682949619,"efSearch=25,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_gamma_navix_seeded,,10000,1,0.9113,9457.785175867515,"efSearch=30,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_gamma_navix_seeded,,10000,1,0.9531800000000001,6426.487410511163,"efSearch=50,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
CPU,ef_search,r,acorn_gamma_navix_seeded,,10000,1,0.9819200000000001,3715.3589222486835,"efSearch=100,chunk=10000,threads=32",0.0,0.0,0.0,0,0.0
