query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
261,0.899999976,68,69,3,64,64,0,0,0,67,0,32064,32064,2195,2195,0,3621,28443,0,0,0,1002,32064,1486,891,32,1007,10,14,0,1048576,0,0,0,inf,inf,1.406533,1.29800439,1,0,10,68,2,26,20,21,2144,808,935,935,71,29920,2813,891,366,751,1007,1007,1007,0,0,1007,3,3,6,6,3,4,2,3,0,3,3,2,3,0,1,2,2,0,1,2,2,1,1,3,2,1,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,5,4294967295,8,7,6,8,5
262,1,69,69,1,64,64,0,2,0,68,0,27008,27008,2006,2006,0,3290,23718,0,0,0,844,27008,1617,962,32,1023,10,14,0,1048576,0,0,0,inf,1.2236321,1.22388792,1.07438409,1,0,10,69,2,34,22,12,2176,930,776,776,25,24832,2360,962,257,750,1023,1023,1023,0,0,1023,0,6,3,0,3,7,4,4,1,0,1,4,1,1,0,1,2,3,4,2,3,2,1,2,1,3,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,38,23,38,7,38,9,10,11
263,1,65,69,3,64,64,0,0,0,64,0,23648,23648,1845,1845,0,2424,21224,0,0,0,739,23648,901,506,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.44785714,1.31732821,1,0,10,65,2,36,13,15,2048,963,675,675,17,21600,1461,506,93,1021,1023,1023,1023,0,0,1023,3,3,4,2,3,2,3,2,3,1,1,0,1,2,1,2,2,1,0,1,2,2,2,2,2,3,2,3,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,2,1,1,3
264,1,66,69,3,64,64,0,0,0,65,0,20992,20992,1802,1802,0,2691,18301,0,0,0,656,20992,1111,618,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.29494166,1.16336417,1,0,10,66,2,39,16,10,2080,1008,591,591,19,18912,1683,618,209,959,1023,1023,1023,0,0,1023,4,2,1,2,1,4,1,1,3,0,2,3,2,2,0,3,3,2,0,2,1,6,2,2,2,3,4,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,29,5,3,1,57,2,2,3
265,1,66,69,3,64,64,0,0,0,65,0,42368,42368,3686,3686,0,3821,38547,0,0,0,1324,42368,1325,422,96,1023,10,14,0,1048576,0,0,0,inf,inf,1.31305528,1.18739247,1,0,10,66,2,5,29,31,2080,374,1259,1259,11,40288,3447,422,29,1023,1023,1023,1023,0,0,1023,3,5,6,9,8,7,4,5,3,0,5,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,2,1,1,1,6,18,3
266,1,69,69,1,64,64,0,3,0,68,0,44224,44224,2432,2432,0,5845,38379,0,0,0,1382,44224,2268,1514,32,1023,10,14,0,1048576,0,0,0,inf,1.14855647,1.1691767,1.02477312,1,0,10,69,2,14,27,27,2176,494,1314,1314,168,42048,5351,1514,1153,115,1023,1023,1023,1,0,1023,8,5,2,6,6,7,3,3,2,2,5,3,2,1,2,4,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,11,22,59,12,18,41,7,25,11
267,1,67,69,3,64,64,0,0,0,66,0,2112,2112,918,918,0,2057,55,0,0,0,66,2112,1149,1139,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.928450823,0.844371319,1,0,10,67,2,66,0,0,2112,2057,0,0,0,0,0,1139,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,4,12,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,6,20,18,13,9,5,10,8
268,1,69,69,1,64,64,0,2,0,68,0,25280,25280,2280,2280,0,3287,21993,0,0,0,790,25280,1275,633,32,1023,10,14,0,1048576,0,0,0,inf,1.36436963,1.3644222,1.25787604,1,0,10,69,2,36,21,11,2176,854,722,722,29,23104,2433,633,270,1011,1023,1023,1023,66,0,1023,2,1,5,0,3,2,4,3,2,2,3,2,3,4,2,2,3,6,6,3,0,3,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,9,7,17,9,8,7,13
269,1,67,69,3,64,64,0,0,0,66,0,36704,36704,3594,3594,0,5629,31075,0,0,0,1147,36704,2376,1247,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.12974977,1.00902593,1,0,10,67,2,13,38,15,2112,576,1081,1081,89,34592,5053,1247,592,895,1023,1023,1023,0,0,1023,1,3,1,5,5,5,7,7,4,5,4,5,1,0,1,1,2,2,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,3,3,3,5,4,3
270,1,67,69,3,64,64,0,0,0,66,0,27232,27232,2085,2085,0,3381,23851,0,0,0,851,27232,1582,914,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.33557451,1.21583557,1,0,10,67,2,30,23,13,2112,877,785,785,51,25120,2504,914,267,1015,1023,1023,1023,512,0,1023,1,4,4,3,1,2,1,4,3,3,3,5,2,1,2,1,1,5,1,2,1,1,1,3,2,1,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,5,5,5,22,5,6,19
271,0.899999976,69,69,1,64,64,0,1,0,68,0,41568,41568,2514,2514,0,6067,35501,0,0,0,1299,41568,2455,1555,32,767,10,14,0,1048576,0,0,0,inf,1.21531773,1.22746158,1.16732264,1,0,10,69,2,16,32,20,2176,567,1231,1231,164,39392,5500,1555,1194,245,767,767,767,0,0,767,8,1,3,5,3,6,4,3,4,4,6,1,4,3,0,4,1,2,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,56,8,16,10,11,31,15,4294967295,15
272,1,69,69,1,64,64,0,3,0,68,0,24416,24416,1965,1965,0,4116,20300,0,0,0,763,24416,1503,1053,32,1023,10,14,0,1048576,0,0,0,inf,1.07875776,1.08074331,0.980757058,1,0,10,69,2,36,16,16,2176,859,695,695,99,22240,3257,1053,774,862,1023,1023,1023,0,0,1023,6,6,1,1,2,0,4,3,1,2,1,3,2,2,3,6,0,3,5,2,3,1,2,2,1,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,9,11,11,10,8,9,11
273,0.899999976,69,69,2,64,64,0,0,0,68,0,8704,8704,1191,1191,0,2045,6659,0,0,0,272,8704,907,780,32,767,10,14,0,1048576,0,0,0,inf,inf,1.20766354,1.12161827,1,0,10,69,2,60,4,4,2176,1570,204,204,4,6528,475,780,41,767,57,767,767,0,0,767,1,1,0,0,2,0,0,0,0,2,1,0,1,1,2,1,0,1,3,2,1,3,4,2,3,5,3,4,2,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,6,5,6,10,12,13,4294967295,9
274,1,68,69,3,64,64,0,0,0,67,0,2912,2912,716,716,0,2222,690,0,0,0,91,2912,1426,1389,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.923852742,0.833580732,1,0,10,68,2,66,1,0,2144,2061,24,24,16,768,161,1389,77,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,5,12,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,7,15,9,3,6,4,14,9
275,1,68,69,3,64,64,0,0,0,67,0,2880,2880,769,769,0,2092,788,0,0,0,90,2880,1311,1275,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.984131098,0.894522905,1,0,10,68,2,66,1,0,2144,1991,23,23,15,736,101,1275,18,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,3,1,6,5,15,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,4,6,20,15,16,9,16,17
276,0.800000012,67,69,3,64,64,0,0,0,66,0,36992,36992,2597,2597,0,4946,32046,0,0,0,1156,36992,1989,1159,32,999,10,14,0,1048576,0,0,0,inf,inf,1.1828959,1.11495948,1,0,10,67,2,19,29,18,2112,616,1090,1090,139,34880,4330,1159,663,995,999,999,999,0,0,999,0,8,3,4,3,3,6,5,2,3,1,3,6,0,2,4,2,3,1,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,6,4294967295,4294967295,20,16,19,23,20
277,1,67,69,3,64,64,0,0,0,66,0,30976,30976,2361,2361,0,5696,25280,0,0,0,968,30976,2511,1484,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05433273,0.955507696,1,0,10,67,2,21,36,9,2112,692,902,902,138,28864,5004,1484,1242,735,1023,1023,1023,12,0,1023,2,3,1,2,1,4,6,7,6,2,3,4,4,2,1,6,0,0,3,2,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,25,16,4,5,6,2,5,1
278,1,66,69,3,64,64,0,0,0,65,0,7136,7136,1250,1250,0,1899,5237,0,0,0,223,7136,723,655,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.13926244,1.01220024,1,0,10,66,2,59,2,4,2080,1575,158,158,0,5056,324,655,0,1023,398,1023,1023,0,0,1023,1,1,0,0,2,0,0,0,1,0,0,1,0,1,2,1,0,1,2,1,2,4,3,1,2,4,1,3,1,7,5,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,5,4,4,4,3,4,8,2
279,0.800000012,69,69,2,64,64,0,0,0,68,0,5952,5952,1295,1295,0,1793,4159,0,0,0,186,5952,633,502,32,703,10,14,0,1048576,0,0,0,inf,inf,1.39787722,1.28225851,1,0,10,69,2,63,4,1,2176,1498,118,118,0,3776,295,502,0,703,702,703,703,0,0,703,0,0,1,0,0,1,0,0,0,1,1,0,1,2,1,2,6,2,3,3,3,1,4,1,4,5,6,6,4,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,8,9,7,7,4294967295,9,4294967295,8
280,1,68,69,3,64,64,0,0,0,67,0,30496,30496,2494,2494,0,5032,25464,0,0,0,953,30496,2053,1327,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10648191,0.974160731,1,0,10,68,2,25,25,17,2144,764,886,886,133,28352,4268,1327,761,881,1023,1023,1023,0,0,1023,3,4,2,5,3,2,4,2,2,2,6,4,3,0,3,4,2,1,2,1,1,2,1,2,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,4,4,15,4,11,6,7,6
281,1,66,69,3,64,64,0,0,0,65,0,17344,17344,1576,1576,0,2187,15157,0,0,0,542,17344,1057,583,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.2483418,1.12522662,1,0,10,66,2,43,15,7,2080,1066,477,477,4,15264,1121,583,85,1023,1023,1023,1023,0,0,1023,2,2,1,2,0,3,1,2,3,1,1,2,2,2,0,4,5,2,0,2,0,5,5,2,2,2,3,3,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,3,4,2,1,2,2,4
282,1,66,69,3,64,64,0,0,0,65,0,29664,29664,3063,3063,0,5158,24506,0,0,0,927,29664,2076,1206,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.984796405,0.888157248,1,0,10,66,2,18,29,18,2080,596,862,862,76,27584,4562,1206,608,766,1023,1023,1023,0,0,1023,1,5,4,3,5,2,2,6,5,1,2,6,5,1,3,3,4,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,9,5,5,7,5,4,6,4
283,1,67,69,3,64,64,0,0,0,66,0,36160,36160,2610,2610,0,4787,31373,0,0,0,1130,36160,1897,1213,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.16889334,1.04108,1,0,10,67,2,17,24,25,2112,582,1064,1064,115,34048,4205,1213,655,998,1023,1023,1023,16,0,1023,6,8,4,4,3,2,5,4,1,4,3,2,3,0,1,5,1,2,1,0,0,1,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,5,4,14,3,7,5,3
284,1,68,69,3,64,64,0,0,0,67,0,2144,2144,953,953,0,1988,156,0,0,0,67,2144,1045,1035,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03902543,0.93146348,1,0,10,68,2,67,0,0,2144,1988,0,0,0,0,0,1035,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,2,1,6,3,14,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,7,8,7,16,9,10,8,8
285,1,68,69,3,64,64,0,0,0,67,0,33376,33376,2752,2752,0,5846,27530,0,0,0,1043,33376,2282,1366,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1816653,1.11170197,1,0,10,68,2,20,32,15,2144,660,976,976,163,31232,5186,1366,1011,631,1023,1023,1023,320,0,1023,0,3,4,5,3,2,1,10,3,3,4,3,6,3,2,1,2,5,2,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,8,22,10,2,9,8,35,9
286,0.800000012,66,69,3,64,64,0,0,0,65,0,26144,26144,1910,1910,0,4042,22102,0,0,0,817,26144,1706,1050,32,766,10,14,0,1048576,0,0,0,inf,inf,1.32285547,1.24557638,1,0,10,66,2,32,23,10,2080,872,752,752,127,24064,3170,1050,679,766,766,766,766,192,0,766,0,3,0,2,5,5,2,3,3,1,2,5,2,1,2,2,3,3,0,4,4,2,1,1,2,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,2,1,11,4,2,11,58,4294967295,12
287,1,66,69,3,64,64,0,0,0,65,0,2784,2784,703,703,0,2036,748,0,0,0,87,2784,1296,1261,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.997670174,0.906844437,1,0,10,66,2,64,1,0,2080,1920,22,22,14,704,116,1261,44,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,1,3,3,6,9,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,8,5,15,19,6,4,6,16
288,1,67,69,3,64,64,0,0,0,66,0,11296,11296,1311,1311,0,2694,8602,0,0,0,353,11296,1229,969,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.25488567,1.18737137,1,0,10,67,2,53,9,4,2112,1467,287,287,38,9184,1227,969,190,767,989,1023,1023,0,0,1023,0,0,0,2,2,1,0,0,0,2,1,1,4,3,2,0,0,2,0,1,1,2,3,2,4,3,4,0,2,4,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,4,2,6,31,4,7,4
289,1,69,69,2,64,64,0,0,0,68,0,19168,19168,2021,2021,0,2860,16308,0,0,0,599,19168,1101,516,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.31744671,1.17779076,1,0,10,69,2,42,19,7,2176,969,531,531,69,16992,1891,516,199,1023,1023,1023,1023,0,0,1023,0,0,4,1,2,1,5,2,2,3,2,1,3,6,2,1,3,6,2,4,1,4,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,7,4,11,7,5,5,5
290,1,65,69,3,64,64,0,0,0,64,0,33504,33504,3447,3447,0,4764,28740,0,0,0,1047,33504,1613,789,64,1023,10,14,0,1048576,0,0,0,inf,inf,1.44117451,1.37626123,1,0,10,65,2,16,27,21,2048,535,983,983,68,31456,4229,789,411,931,1023,1023,1023,0,0,1023,2,4,8,3,4,4,4,1,9,2,0,1,6,3,3,0,2,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,3,3,1,4,43,10,2,3
291,1,66,69,3,64,64,0,0,0,65,0,29248,29248,4009,4009,0,5866,23382,0,0,0,914,29248,2482,1111,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02490556,0.887305975,1,0,10,66,2,13,46,6,2080,627,849,849,79,27168,5239,1111,609,1023,1023,1023,1023,3,0,1023,1,0,0,4,1,5,6,3,6,7,4,9,6,1,3,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,15,2,4,4,3,2,2
292,1,69,69,1,64,64,0,4,0,68,0,23840,23840,1820,1820,0,4159,19681,0,0,0,745,23840,1587,1180,32,1023,10,14,0,1048576,0,0,0,inf,1.32964551,1.33639109,1.24430382,1,0,10,69,2,39,14,15,2176,908,677,677,137,21664,3251,1180,628,287,1023,1023,1023,0,0,1023,0,4,2,3,6,0,1,3,2,2,0,2,4,5,2,4,5,3,3,3,1,1,1,2,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,44,10,12,13,48,47,61,18,46
293,1,69,69,1,64,64,0,1,0,68,0,25472,25472,2242,2242,0,3658,21814,0,0,0,796,25472,1536,965,32,1023,10,14,0,1048576,0,0,0,inf,1.16804767,1.16804767,1.05647933,1,0,10,69,2,36,19,13,2176,921,728,728,52,23296,2737,965,262,1019,1023,1023,1023,0,0,1023,0,5,3,1,4,3,2,6,1,2,0,4,1,1,2,2,1,3,3,5,2,3,0,3,4,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,53,17,6,12,15,64,17,21
294,0.899999976,66,69,3,64,64,0,0,0,65,0,27040,27040,2635,2635,0,5044,21996,0,0,0,845,27040,2172,1263,32,511,10,14,0,1048576,0,0,0,inf,inf,1.1886456,1.0918659,1,0,10,66,2,25,31,9,2080,730,780,780,125,24960,4314,1263,708,503,511,511,511,17,0,511,1,0,2,4,2,1,4,8,2,2,7,2,5,2,6,5,0,3,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,42,27,3,2,5,3,6,4294967295
295,0.800000012,65,69,3,64,64,0,0,0,64,0,27936,27936,3254,3254,0,4658,23278,0,0,0,873,27936,1435,828,64,1019,10,14,0,1048576,0,0,0,inf,inf,1.36812496,1.28873563,1,0,10,65,2,27,20,17,2048,718,809,809,77,25888,3940,828,347,937,1019,955,955,96,0,955,2,2,6,4,3,1,7,0,3,1,2,2,4,2,2,2,4,0,2,4,2,2,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4294967295,3,1,13,4294967295,14,0,4
296,0.899999976,66,69,3,64,64,0,0,0,65,0,28544,28544,2691,2691,0,4068,24476,0,0,0,892,28544,1668,975,32,1007,10,14,0,1048576,0,0,0,inf,inf,1.2647661,1.18949521,1,0,10,66,2,29,24,12,2080,744,827,827,53,26464,3324,975,255,975,1007,1007,1007,132,0,1007,1,4,2,2,3,2,6,2,4,4,1,4,1,3,1,5,1,2,5,6,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,7,8,4294967295,9,43,9,7,3
297,1,69,69,2,64,64,0,0,0,68,0,39328,39328,2798,2798,0,5226,34102,0,0,0,1229,39328,2084,1266,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.2981391,1.22614503,1,0,10,69,2,19,28,21,2176,658,1161,1161,134,37152,4568,1266,689,456,1023,1023,1023,0,0,1023,0,9,4,2,6,4,2,7,5,2,2,4,2,1,2,1,2,1,0,3,2,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,58,12,12,19,22,7,27,7,7
298,1,65,69,3,64,64,0,0,0,64,0,29024,29024,2914,2914,0,4210,24814,0,0,0,907,29024,1425,766,64,1023,10,14,0,1048576,0,0,0,inf,inf,1.31511378,1.22997034,1,0,10,65,2,26,22,16,2048,731,843,843,61,26976,3479,766,321,375,1023,1023,1023,261,0,1023,3,1,5,4,3,2,5,1,3,2,1,3,5,3,1,1,1,2,3,3,2,3,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,7,1,0,2,2,4,5,20
299,1,66,69,3,64,64,0,0,0,65,0,23008,23008,2445,2445,0,4243,18765,0,0,0,719,23008,1786,1032,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0160594,0.94230783,1,0,10,66,2,30,26,9,2080,781,654,654,93,20928,3462,1032,508,1023,1023,1023,1023,16,0,1023,0,2,1,2,4,1,1,4,4,6,5,3,2,2,7,4,2,2,3,0,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,4,6,5,6,4,4,1
300,1,66,69,3,64,64,0,0,0,65,0,23488,23488,2478,2478,0,4815,18673,0,0,0,734,23488,1985,1120,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04164171,0.965660691,1,0,10,66,2,29,29,7,2080,814,669,669,130,21408,4001,1120,760,1023,767,1023,1023,48,0,1023,0,1,1,3,2,2,3,6,2,2,6,1,7,2,6,5,0,1,0,3,2,3,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,8,31,2,1,52,2
301,0.899999976,67,69,3,64,64,0,0,0,66,0,14656,14656,1397,1397,0,2722,11934,0,0,0,458,14656,1259,882,32,1019,10,14,0,1048576,0,0,0,inf,inf,1.35778999,1.2771728,1,0,10,67,2,49,13,4,2112,1243,392,392,30,12544,1479,882,275,699,873,1019,1019,0,0,1019,1,0,2,1,0,1,2,1,0,3,2,1,3,2,3,3,1,4,1,2,2,1,3,2,2,4,5,2,2,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,4294967295,14,11,11,49,31,21,31
